cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
HuP-T3	295	AZD4547	183	1.736237050995218	0.9254067983306562
HuP-T3	295	Bicalutamide	11	2.7637368280261274	0.9746912679532432
HuP-T3	295	CI-1033	224	2.4402813270782584	0.789150208815156
HuP-T3	295	Carmustine	201	7.436280353799744	0.978260527677056
HuP-T3	295	Etoposide	37	3.0430055793894493	0.865530932396095
HuP-T3	295	GSK690693	47	4.842011151048844	0.9701536669238552
HuP-T3	295	IWP-2	161	3.938501300483066	0.9770529589623954
HuP-T3	295	LY2109761	178	6.423460852251758	0.9792821002194152
HuP-T3	295	Lapatinib	162	3.983913496691912	0.9233225432965152
HuP-T3	295	Leflunomide	135	5.905832759897179	0.9074889424892963
HuP-T3	295	Masitinib	65	4.012553497923568	0.9152942250381436
HuP-T3	295	PD173074	81	4.614061220751123	0.976826292548222
HuP-T3	295	Palbociclib	79	4.09285605899407	0.9353627782999168
HuP-T3	295	Phenformin	86	6.81219140999729	0.6791460825298674
HuP-T3	295	SU11274	221	5.015999558808626	0.9737336974706504
HuP-T3	295	Selisistat	99	5.683359316506879	0.973693568156464
HuP-T3	295	Staurosporine	154	-2.6422488527798595	0.4322140630547952
HuP-T3	295	Tamoxifen	107	4.457540607919007	0.9397641636399464
HuP-T3	295	Trichostatin A	223	-0.6942167364718446	0.7715505781254064
HuP-T3	295	Vinorelbine	187	-1.66105526420479	0.8739044240461024
HuP-T3	295	WZ3105	123	0.5424568401501382	0.8675040616497072
IGROV-1	167	AZD4547	183	2.232145380249759	0.9531093910383036
IGROV-1	167	Bicalutamide	11	4.391655413260412	0.9505925855746976
IGROV-1	167	Carmustine	201	5.253026726949323	0.9416571389757672
IGROV-1	167	IWP-2	161	2.3559860260796466	0.9563797968673424
IGROV-1	167	LY2109761	178	5.835413090394369	0.978527599964714
IGROV-1	167	Lapatinib	162	1.1139205542683193	0.748063708005821
IGROV-1	167	Leflunomide	135	4.584797975179241	0.8458737988740942
IGROV-1	167	PD173074	81	2.889765051747196	0.9521314033418828
IGROV-1	167	Palbociclib	79	1.4576265020304258	0.8038150625428152
IGROV-1	167	Staurosporine	154	-4.2003403332591445	0.2467243919182924
IGROV-1	167	Tamoxifen	107	2.709696233796352	0.8742660109856141
IGROV-1	167	Vinorelbine	187	-3.679478279731232	0.7297937426227719
IM-95	622	AZD4547	183	1.993528422513244	0.961730437299671
IM-95	622	Bicalutamide	11	2.2815928711707145	0.977389611134176
IM-95	622	CI-1033	224	1.2974191934558628	0.6624040779735612
IM-95	622	Carmustine	201	6.590653375492102	0.9835356518737424
IM-95	622	Etoposide	37	1.5933816256072686	0.7343003433305805
IM-95	622	GSK690693	47	1.1988040675273788	0.7410808889406
IM-95	622	IWP-2	161	3.1061630116126926	0.9825155144417224
IM-95	622	LY2109761	178	3.511087703622531	0.9356133671103856
IM-95	622	Lapatinib	162	3.77425839691584	0.9457073121464536
IM-95	622	Leflunomide	135	4.46856002439652	0.858012429777911
IM-95	622	Masitinib	65	3.624390832320032	0.9140917305725472
IM-95	622	PD173074	81	4.477624457860231	0.9893272778320052
IM-95	622	Palbociclib	79	4.313699812092842	0.9665153291716672
IM-95	622	Phenformin	86	6.874850401546874	0.7018688834245677
IM-95	622	SU11274	221	2.372063736458875	0.8700765440597407
IM-95	622	Selisistat	99	5.697601578787258	0.9847134791078304
IM-95	622	Staurosporine	154	-3.1184146448415	0.3567217879278544
IM-95	622	Tamoxifen	107	3.9878762239233385	0.9528677308511024
IM-95	622	Trichostatin A	223	-2.5186947817154866	0.5355450183066194
IM-95	622	Vinorelbine	187	-4.01183993143653	0.7096326403848596
IM-95	622	WZ3105	123	-0.5252471486864982	0.785435910113154
JHH-1	699	AZD4547	183	2.1866530293526374	0.9616780008728056
JHH-1	699	Bicalutamide	11	2.651078045659293	0.9843418549361072
JHH-1	699	Carmustine	201	6.367118668191907	0.9771407857931173
JHH-1	699	Etoposide	37	1.7024275843571497	0.7497480772603197
JHH-1	699	GSK690693	47	3.5713550078398195	0.948155985914416
JHH-1	699	IWP-2	161	2.9871445612901626	0.9774658853244624
JHH-1	699	LY2109761	178	5.5105952452996485	0.980599188326111
JHH-1	699	Lapatinib	162	2.49919522882875	0.8744540639493458
JHH-1	699	Leflunomide	135	5.464677678170628	0.91306248915059
JHH-1	699	Masitinib	65	2.8644349337720025	0.8555979185641938
JHH-1	699	PD173074	81	4.52213521926616	0.9873327905539134
JHH-1	699	Palbociclib	79	5.437570672352987	0.9819338468261068
JHH-1	699	Phenformin	86	10.34986855039742	0.9739815870874726
JHH-1	699	SU11274	221	3.169788772787943	0.9284854040262052
JHH-1	699	Selisistat	99	5.625430034891203	0.9843747263853608
JHH-1	699	Staurosporine	154	-2.058188553033004	0.5029024298464665
JHH-1	699	Tamoxifen	107	3.6390155709082097	0.9345054301316068
JHH-1	699	Trichostatin A	223	-3.593883950480829	0.3705045029298999
JHH-1	699	Vinorelbine	187	-1.8551035420513773	0.890329499052956
JHH-1	699	WZ3105	123	-0.5163670537060652	0.7878965240853866
JHH-2	623	AZD4547	183	3.097130435843813	0.9746713311168488
JHH-2	623	Bicalutamide	11	2.4283893920669866	0.9806732423918104
JHH-2	623	CI-1033	224	0.5371584081626831	0.5486249077982159
JHH-2	623	Carmustine	201	7.030241828734891	0.9819486931004574
JHH-2	623	Etoposide	37	3.62858671958264	0.9287685604920956
JHH-2	623	GSK690693	47	4.381167341088333	0.9737025222833336
JHH-2	623	IWP-2	161	3.524247038556647	0.9806944767388605
JHH-2	623	LY2109761	178	4.064806492394747	0.9427253502001198
JHH-2	623	Lapatinib	162	2.368228221703061	0.8568629989479205
JHH-2	623	Leflunomide	135	5.12259170211548	0.8858651386383609
JHH-2	623	Masitinib	65	3.545779419921094	0.9100721910899804
JHH-2	623	PD173074	81	4.308091685460909	0.9817846030481316
JHH-2	623	Palbociclib	79	4.159537439865117	0.9519289932393724
JHH-2	623	Phenformin	86	9.90322451474545	0.961428183799224
JHH-2	623	SU11274	221	2.716743541193092	0.8988934467757056
JHH-2	623	Selisistat	99	5.604721860148186	0.983892489433702
JHH-2	623	Staurosporine	154	-3.7475565755636464	0.2908369806991591
JHH-2	623	Tamoxifen	107	3.52007875057742	0.9217257860012184
JHH-2	623	Trichostatin A	223	-0.7299009097413133	0.7886460778091445
JHH-2	623	Vinorelbine	187	-0.912647175083926	0.9289806101397124
JHH-2	623	WZ3105	123	-0.7432554887010422	0.759635647310194
JIMT-1	700	AZD4547	183	3.021909305023383	0.9861285842353572
JIMT-1	700	Bicalutamide	11	2.705090852703689	0.9848202555932052
JIMT-1	700	Carmustine	201	6.262602140218651	0.9842502415973544
JIMT-1	700	Etoposide	37	1.6336565480588756	0.7402978258808691
JIMT-1	700	GSK690693	47	3.8048758514543617	0.956795574545764
JIMT-1	700	IWP-2	161	3.2026031136112016	0.9879856492399308
JIMT-1	700	LY2109761	178	4.293655230826246	0.9691034521964268
JIMT-1	700	Lapatinib	162	1.6426223675252971	0.8258057303393601
JIMT-1	700	Leflunomide	135	5.5146548450664055	0.932443379867896
JIMT-1	700	Masitinib	65	5.149583793804654	0.9757695482719017
JIMT-1	700	PD173074	81	4.9561686359659625	0.9849206674280924
JIMT-1	700	Palbociclib	79	5.005304358361909	0.9842644428059358
JIMT-1	700	Phenformin	86	7.757773387381128	0.8133722063903788
JIMT-1	700	Selisistat	99	5.444553353321834	0.9813201254110484
JIMT-1	700	Staurosporine	154	-1.7836365588831475	0.5434455818019511
JIMT-1	700	Tamoxifen	107	3.254601768857341	0.9346093226881012
JIMT-1	700	Tozasertib	197	5.208369939675068	0.9912849080661152
JIMT-1	700	Vinorelbine	187	-3.3783913252892948	0.7852038125657473
JIMT-1	700	WZ3105	123	2.815244830428275	0.9832062772962084
K-562	144	AZD4547	183	3.169868569763565	0.9876902787255532
K-562	144	Bicalutamide	11	2.4500045612202714	0.9821697842767468
K-562	144	CI-1033	224	1.266956717146594	0.6597778645241414
K-562	144	Carmustine	201	6.491717675003588	0.9868873861684948
K-562	144	Cyclopamine	215	4.218972821086024	0.9576254341127056
K-562	144	Etoposide	37	3.2117618374596137	0.9048315175218472
K-562	144	GSK690693	47	3.581902270262752	0.9502209293738776
K-562	144	IWP-2	161	1.9031752521109389	0.967027413824674
K-562	144	LY2109761	178	5.40761656907255	0.987037894197164
K-562	144	Lapatinib	162	1.746395161432254	0.834546942257502
K-562	144	Leflunomide	135	4.765080864222928	0.8901732216492142
K-562	144	Masitinib	65	-1.1799371819219375	0.2889445714023924
K-562	144	PD173074	81	4.087900261670091	0.9897161059939787
K-562	144	Palbociclib	79	3.964131813132179	0.965072898989118
K-562	144	Phenformin	86	5.409271665423146	0.4824682492771272
K-562	144	SU11274	221	3.480160845362359	0.9458273751241788
K-562	144	Selisistat	99	5.054590155236595	0.9751787084597434
K-562	144	Staurosporine	154	-0.901924623493637	0.6687203669429165
K-562	144	Tamoxifen	107	2.8726073078522023	0.9152841968353852
K-562	144	Tozasertib	197	-0.731088988618905	0.7034370151314139
K-562	144	Trichostatin A	223	-0.8982595110435536	0.7701957362309042
K-562	144	Vinorelbine	187	-3.576565231183672	0.7647024510946445
K-562	144	WZ3105	123	-1.7255864578441218	0.6235525535327515
KALS-1	284	AZD4547	183	4.543019320127169	0.9895219214534432
KALS-1	284	Bicalutamide	11	2.440557266795402	0.9544977956604592
KALS-1	284	CI-1033	224	4.645236143351025	0.9274383749203644
KALS-1	284	Carmustine	201	7.069917861567373	0.9816627411244736
KALS-1	284	Cyclopamine	215	3.55641726883549	0.8813742450030686
KALS-1	284	Etoposide	37	2.377570798969234	0.7862992081805007
KALS-1	284	GSK690693	47	2.3427972023319743	0.8239005708931726
KALS-1	284	IWP-2	161	3.723603105234344	0.982290084473617
KALS-1	284	LY2109761	178	5.922417760748672	0.981086045594535
KALS-1	284	Lapatinib	162	3.9753529031254216	0.9381887764398762
KALS-1	284	Leflunomide	135	6.175089833174171	0.9344446333410378
KALS-1	284	Masitinib	65	3.4886086262560743	0.8615179839529646
KALS-1	284	PD173074	81	4.0579735015201335	0.9777861838165378
KALS-1	284	Palbociclib	79	4.320498632000152	0.9551155503684376
KALS-1	284	Phenformin	86	5.755040001127307	0.5310228777167076
KALS-1	284	SU11274	221	5.585276217762987	0.9733584838524568
KALS-1	284	Selisistat	99	6.1121120985586925	0.9707927040098108
KALS-1	284	Staurosporine	154	-3.737387022611136	0.2934512897690993
KALS-1	284	Tamoxifen	107	5.135214829529131	0.969065317742158
KALS-1	284	Tozasertib	197	0.7316485902454452	0.8257790389233456
KALS-1	284	Trichostatin A	223	1.110536214321041	0.8996265621636662
KALS-1	284	Vinorelbine	187	-2.558775843907397	0.8316041838965158
KALS-1	284	WZ3105	123	-0.7030470645859651	0.7285474436061299
KASUMI-1	288	AZD4547	183	-1.6621686840906469	0.3192085223349227
KASUMI-1	288	Bicalutamide	11	3.886921892448213	0.9617084587627313
KASUMI-1	288	Carmustine	201	5.284280983739162	0.9841184839816453
KASUMI-1	288	Cyclopamine	215	5.070960561681195	0.9795326364237976
KASUMI-1	288	Etoposide	37	0.2900379441056089	0.545137650736976
KASUMI-1	288	GSK690693	47	-1.580618830994655	0.3275210990114434
KASUMI-1	288	IWP-2	161	2.3328960795618863	0.9900648004471028
KASUMI-1	288	LY2109761	178	3.22559656364352	0.9588890020844278
KASUMI-1	288	Lapatinib	162	2.1527165993537025	0.9574204551271368
KASUMI-1	288	Leflunomide	135	4.690528351086119	0.9143371315474068
KASUMI-1	288	Masitinib	65	-2.283674167837378	0.1564220486871153
KASUMI-1	288	Tamoxifen	107	2.747907804917042	0.944369571505826
KASUMI-1	288	Tozasertib	197	3.1428037496428263	0.9821347925726152
KASUMI-1	288	Vinorelbine	187	-4.108792248599029	0.7117886312574252
KASUMI-1	288	WZ3105	123	-1.4046003765866404	0.6705713310856803
KATOIII	289	AZD4547	183	-2.2867103010665275	0.6218262936662248
KATOIII	289	CI-1033	224	1.5560881056145084	0.7040419473559539
KATOIII	289	Carmustine	201	7.299657894234723	0.9700728723132016
KATOIII	289	IWP-2	161	3.1036624956615704	0.9553513194993472
KATOIII	289	LY2109761	178	4.949346694428543	0.9441306796693651
KATOIII	289	Lapatinib	162	4.699109941160423	0.9369690313863742
KATOIII	289	Leflunomide	135	4.511395600821064	0.8141716739461404
KATOIII	289	PD173074	81	-0.209870168014705	0.75135534215528
KATOIII	289	Palbociclib	79	2.502370725777453	0.8516304939066209
KATOIII	289	SU11274	221	1.2523899063964492	0.7542255172808221
KATOIII	289	Staurosporine	154	0.1420977977833131	0.7371274692970007
KATOIII	289	Tamoxifen	107	3.371974590873947	0.8843382904506351
KATOIII	289	Trichostatin A	223	-2.650753283936563	0.5155409573770636
KATOIII	289	Vinorelbine	187	0.215947999188635	0.9405564991850234
KOPN-8	752	AZD4547	183	0.7344039902065103	0.9632875045337788
KOPN-8	752	Bicalutamide	11	1.8233644858047329	0.9879789920933112
KOPN-8	752	CI-1033	224	2.0846653006447564	0.8003235603026726
KOPN-8	752	Carmustine	201	5.323806938211967	0.9910036440811602
KOPN-8	752	Etoposide	37	-0.1164407095487758	0.4800481260008333
KOPN-8	752	GSK690693	47	3.1443110022367176	0.9603040637228524
KOPN-8	752	IWP-2	161	1.9086552503052427	0.990846591042296
KOPN-8	752	LY2109761	178	4.372716285285768	0.992513018500091
KOPN-8	752	Lapatinib	162	1.7747670408171268	0.8777110209892847
KOPN-8	752	Leflunomide	135	4.058626858796143	0.8759041876550423
KOPN-8	752	Masitinib	65	1.5147669489240412	0.7156116927253144
KOPN-8	752	PD173074	81	2.061532448508669	0.9823125139631956
KOPN-8	752	Palbociclib	79	0.985929254747691	0.8151165013520787
KOPN-8	752	Phenformin	86	5.133227694703144	0.4336074633289699
KOPN-8	752	SU11274	221	1.9865945717111464	0.8716709680004323
KOPN-8	752	Selisistat	99	4.1675603192222725	0.9738309812951466
KOPN-8	752	Staurosporine	154	-4.665824050574	0.1144735261277338
KOPN-8	752	Tamoxifen	107	2.6934357542366683	0.9470460007235628
KOPN-8	752	Tozasertib	197	-2.886272465535753	0.3630489851914826
KOPN-8	752	Trichostatin A	223	-2.5301236311080704	0.5374638569194906
KOPN-8	752	Vinorelbine	187	-5.03149152705575	0.602168109500179
KOPN-8	752	WZ3105	123	-1.7874753239244827	0.6255142217086817
KP-2	704	AZD4547	183	4.102830892252637	0.9849989997075432
KP-2	704	Bicalutamide	11	2.7762111203145	0.9856870630925852
KP-2	704	Carmustine	201	6.774126060545278	0.9764138846354272
KP-2	704	Etoposide	37	2.096916872362552	0.7974295185767699
KP-2	704	GSK690693	47	3.607241366634368	0.9489809123703687
KP-2	704	IWP-2	161	3.26415827478106	0.9747890784589868
KP-2	704	LY2109761	178	6.124556900096287	0.982127383399752
KP-2	704	Lapatinib	162	6.277375212205542	0.9837497531987668
KP-2	704	Leflunomide	135	4.489436116011712	0.8391837593891037
KP-2	704	Masitinib	65	3.5444464994530738	0.9095988495731716
KP-2	704	PD173074	81	5.298791342057191	0.989064382053612
KP-2	704	Palbociclib	79	4.936774171768723	0.9672553495054762
KP-2	704	Phenformin	86	8.047547909241555	0.8436001618530627
KP-2	704	Selisistat	99	5.681504356694277	0.9848054527379168
KP-2	704	Staurosporine	154	-3.707415722972296	0.2993161878150572
KP-2	704	Tamoxifen	107	5.701871759721927	0.976792431898716
KP-2	704	Vinorelbine	187	-2.2622164461543472	0.8503597123247761
KP-2	704	WZ3105	123	-1.2975497360149408	0.6848197050915455
KYSE-70	116	AZD4547	183	4.880407095537248	0.9888561399346292
KYSE-70	116	Bicalutamide	11	2.798634804372585	0.983079107021488
KYSE-70	116	CI-1033	224	2.296376385592941	0.7882828493167926
KYSE-70	116	Carmustine	201	7.129440032452002	0.9778709550599188
KYSE-70	116	Etoposide	37	2.420281088290337	0.8259337873478566
KYSE-70	116	GSK690693	47	4.258949454744066	0.965981135952674
KYSE-70	116	IWP-2	161	3.5365890760097325	0.9752410271858712
KYSE-70	116	LY2109761	178	6.528746017780097	0.98351506509167
KYSE-70	116	Lapatinib	162	2.626392274402523	0.8622187400020908
KYSE-70	116	Leflunomide	135	5.527270551552465	0.8965029480584276
KYSE-70	116	Masitinib	65	4.2848499250933685	0.943430613263538
KYSE-70	116	PD173074	81	5.699431694416697	0.9896697746191566
KYSE-70	116	Palbociclib	79	5.038454154619348	0.9651017118611156
KYSE-70	116	Phenformin	86	8.648744269838271	0.8886772663351951
KYSE-70	116	SU11274	221	3.27823474982538	0.927069665585314
KYSE-70	116	Selisistat	99	5.782087258924395	0.9832418066713556
KYSE-70	116	Staurosporine	154	-2.117899047687936	0.4951901875963085
KYSE-70	116	Tamoxifen	107	3.968288132322954	0.9293192443548064
KYSE-70	116	Trichostatin A	223	-1.3851010104048826	0.6992093070825904
KYSE-70	116	Vinorelbine	187	-0.1007689563231097	0.9470925181258708
KYSE-70	116	WZ3105	123	1.0473870008516637	0.9185316743325528
LAMA-84	316	AZD4547	183	2.1877953264202468	0.9945585911720946
LAMA-84	316	Bicalutamide	11	2.4565465561266406	0.9833216343007768
LAMA-84	316	CI-1033	224	0.0538869055119519	0.4733705430784797
LAMA-84	316	Carmustine	201	4.292943534850625	0.9718920632887892
LAMA-84	316	Cyclopamine	215	3.0801848932591485	0.8974827386547329
LAMA-84	316	Etoposide	37	2.1354987195779214	0.8065712388486255
LAMA-84	316	GSK690693	47	2.7866537864807626	0.9086338229219036
LAMA-84	316	IWP-2	161	0.880470145001783	0.971513302964479
LAMA-84	316	LY2109761	178	3.265728685540822	0.9741893900845022
LAMA-84	316	Lapatinib	162	2.386842787328608	0.9316366455698352
LAMA-84	316	Leflunomide	135	3.662022248000348	0.8370495848491901
LAMA-84	316	Masitinib	65	-1.8768423693906555	0.1975600961295996
LAMA-84	316	PD173074	81	2.137736050559703	0.9857583309340132
LAMA-84	316	Palbociclib	79	1.0981883228048162	0.8290835833022058
LAMA-84	316	Phenformin	86	6.296803906325244	0.6206707022563419
LAMA-84	316	SU11274	221	4.1737461436488	0.9715149508609556
LAMA-84	316	Selisistat	99	4.753987268585624	0.9691447903465984
LAMA-84	316	Staurosporine	154	-3.6337644242929263	0.242865404866748
LAMA-84	316	Tamoxifen	107	2.4689971207687416	0.9370806952759636
LAMA-84	316	Tozasertib	197	-0.9949103832514832	0.6669200179026947
LAMA-84	316	Trichostatin A	223	-0.5171912962297356	0.8175159853900194
LAMA-84	316	Vinorelbine	187	-4.193767226446012	0.7182996777651373
LAMA-84	316	WZ3105	123	0.5400639053649591	0.8963817077652906
LN-405	477	AZD4547	183	3.400255910521468	0.9769096935202366
LN-405	477	Bicalutamide	11	3.04878881841835	0.982865037409686
LN-405	477	CI-1033	224	5.001882479881515	0.9622005528892106
LN-405	477	Carmustine	201	7.235803432119819	0.9823540164626104
LN-405	477	Etoposide	37	4.066541611640426	0.9361602768001293
LN-405	477	GSK690693	47	4.239201933247441	0.9594482318902492
LN-405	477	IWP-2	161	3.5792934203282054	0.9793239757510476
LN-405	477	LY2109761	178	6.151034642794717	0.982505516163498
LN-405	477	Lapatinib	162	6.185401900323898	0.982876241086774
LN-405	477	Leflunomide	135	4.999190043693002	0.8738693629291603
LN-405	477	Masitinib	65	3.60300884181969	0.8978047656046497
LN-405	477	PD173074	81	5.385348902035619	0.9897059205197744
LN-405	477	Palbociclib	79	5.559899398061057	0.977623706279642
LN-405	477	Phenformin	86	6.6807865804049165	0.6661781343471251
LN-405	477	SU11274	221	4.701582561088123	0.9714945313380136
LN-405	477	Selisistat	99	6.116972873956695	0.9841246086521822
LN-405	477	Staurosporine	154	-2.6323374047579	0.429013159367792
LN-405	477	Tamoxifen	107	5.38643150653657	0.971977679186204
LN-405	477	Trichostatin A	223	-0.9984734279816738	0.7426004462534731
LN-405	477	Vinorelbine	187	0.258566282212646	0.9616220804815514
LN-405	477	WZ3105	123	0.3966408245337079	0.8635450130989144
LOUCY	319	AZD4547	183	1.1245996909672082	0.9722219118789251
LOUCY	319	Bicalutamide	11	1.7594022882382194	0.9913717857749068
LOUCY	319	CI-1033	224	0.9290160406619624	0.6226209068978485
LOUCY	319	Carmustine	201	5.197013104230237	0.9867962946683884
LOUCY	319	Cyclopamine	215	4.6292584426212064	0.9927596561422738
LOUCY	319	Etoposide	37	-1.6647547850220794	0.2206017391554585
LOUCY	319	GSK690693	47	-2.4483303260913787	0.1718684056910281
LOUCY	319	IWP-2	161	1.6400650224748168	0.9842515959659092
LOUCY	319	LY2109761	178	4.493326771364441	0.9916137519666292
LOUCY	319	Lapatinib	162	2.068826292192549	0.8983585197520941
LOUCY	319	Leflunomide	135	4.202928615182123	0.8838727301411888
LOUCY	319	Masitinib	65	2.76795524577035	0.8942993806310121
LOUCY	319	PD173074	81	1.9570783386465032	0.9761056723387592
LOUCY	319	Palbociclib	79	0.9825728926702914	0.8114718490223789
LOUCY	319	Phenformin	86	5.946189885849589	0.5740676259201494
LOUCY	319	SU11274	221	2.808982288365884	0.9523757926235344
LOUCY	319	Selisistat	99	4.729106775517584	0.9913429175168632
LOUCY	319	Staurosporine	154	-3.1590371459892563	0.3223293374880244
LOUCY	319	Tamoxifen	107	2.0628075518919835	0.8978616087872382
LOUCY	319	Trichostatin A	223	-3.163247377825196	0.4277305482548805
LOUCY	319	Vinorelbine	187	-5.065233580998955	0.596569830620831
LOUCY	319	WZ3105	123	-4.761046499082264	0.0113954024571039
LU-135	62	AZD4547	183	3.353355589514675	0.9912694475781412
LU-135	62	Bicalutamide	11	1.6702165961759632	0.9727242849608566
LU-135	62	CI-1033	224	1.3808366393852514	0.6831723738091416
LU-135	62	Carmustine	201	5.516477488185872	0.975564044811526
LU-135	62	Etoposide	37	-1.3747241613943633	0.2848212485176489
LU-135	62	GSK690693	47	2.8459172871717087	0.9228603407663352
LU-135	62	IWP-2	161	2.791888361943483	0.985995929010189
LU-135	62	LY2109761	178	5.06309641314345	0.9856246199549415
LU-135	62	Lapatinib	162	2.942658988615272	0.9248874437369023
LU-135	62	Leflunomide	135	5.635994473876446	0.9432739944874045
LU-135	62	Masitinib	65	3.387908936567102	0.914132382243184
LU-135	62	PD173074	81	2.682274265970339	0.9729486880480176
LU-135	62	Palbociclib	79	3.58121340243078	0.9583177209241784
LU-135	62	Phenformin	86	9.606356141456812	0.962338903604385
LU-135	62	SU11274	221	1.9745881033258248	0.8481428316556823
LU-135	62	Selisistat	99	5.401383502101208	0.9872578566901368
LU-135	62	Staurosporine	154	-4.105922136072656	0.2184846851022235
LU-135	62	Tamoxifen	107	3.883138967693737	0.9626219399965203
LU-135	62	Trichostatin A	223	-2.400889968378551	0.5563279132095398
LU-135	62	Vinorelbine	187	-3.6004710554339368	0.7667675628710222
LU-135	62	WZ3105	123	-0.2685803374973382	0.830177303862739
MCF7	149	AZD4547	183	2.8131659737566475	0.9618987285441518
MCF7	149	Bicalutamide	11	1.91920824183731	0.9732129713232576
MCF7	149	CI-1033	224	2.028215157144117	0.7670122845219601
MCF7	149	Carmustine	201	6.927248678781464	0.9746778427994988
MCF7	149	Etoposide	37	-0.0327096518774705	0.4948383534092506
MCF7	149	GSK690693	47	4.899545004192941	0.9856951896109718
MCF7	149	IWP-2	161	3.1839185155192165	0.9691495582903188
MCF7	149	LY2109761	178	6.011092281744864	0.9772294601436856
MCF7	149	Lapatinib	162	2.453294620137008	0.8505825449354152
MCF7	149	Leflunomide	135	5.549278231591272	0.896844256481099
MCF7	149	Masitinib	65	4.849599160571976	0.972181804300168
MCF7	149	PD173074	81	6.773573110338145	0.988104648254845
MCF7	149	Palbociclib	79	3.768086658084816	0.929714283695102
MCF7	149	Phenformin	86	4.684419776262275	0.3696508717836234
MCF7	149	SU11274	221	2.6400990021543183	0.8987809671747029
MCF7	149	Selisistat	99	5.261544610440777	0.9809375815542516
MCF7	149	Staurosporine	154	-1.662311525047707	0.5518406625720836
MCF7	149	Tamoxifen	107	2.87419430969304	0.8769124799233863
MCF7	149	Tozasertib	197	3.404465866966218	0.9335546883894495
MCF7	149	Trichostatin A	223	-3.8643102621425625	0.3281217792727054
MCF7	149	Vinorelbine	187	-2.338433713140877	0.8372089605824997
MCF7	149	WZ3105	123	2.8833377446109765	0.9865213148665116
MKN7	546	AZD4547	183	5.741223276040277	0.980598968064197
MKN7	546	Bicalutamide	11	5.641950540405989	0.9804764680354442
MKN7	546	Lapatinib	162	1.2338212283534786	0.7184258025014804
MKN7	546	PD173074	81	3.57718650799038	0.9321284924169904
MKN7	546	Palbociclib	79	5.618977395339101	0.9434239175224814
MKN7	546	Staurosporine	154	-1.851772576426113	0.5234617136215302
MKN7	546	Tamoxifen	107	4.839411447133503	0.9216592524709696
MOG-G-UVW	345	AZD4547	183	2.859427265943115	0.9907072881149404
MOG-G-UVW	345	Bicalutamide	11	2.6032695666036605	0.9890363122849364
MOG-G-UVW	345	CI-1033	224	3.1253999126834	0.8929274977339526
MOG-G-UVW	345	Etoposide	37	-0.2836753514377122	0.4541589926282565
MOG-G-UVW	345	GSK690693	47	3.90021560259906	0.970151427405186
MOG-G-UVW	345	Lapatinib	162	2.7063941326716603	0.9222677366310535
MOG-G-UVW	345	Masitinib	65	3.119846037718728	0.892462650671272
MOG-G-UVW	345	PD173074	81	4.085634604400563	0.994367682033188
MOG-G-UVW	345	Palbociclib	79	2.115551486039896	0.8955342061011512
MOG-G-UVW	345	Phenformin	86	7.326573071122579	0.7740400340858918
MOG-G-UVW	345	SU11274	221	3.314484040361626	0.9482902212113996
MOG-G-UVW	345	Selisistat	99	5.229386694462413	0.9844376087570788
MOG-G-UVW	345	Staurosporine	154	-4.103943431689819	0.2073833906218753
MOG-G-UVW	345	Tamoxifen	107	3.609877827973136	0.9624278001652
MOG-G-UVW	345	Trichostatin A	223	-1.259326338390753	0.7310337627898756
MOG-G-UVW	345	Vinorelbine	187	-5.413100515691548	0.5461619748088701
MOG-G-UVW	345	WZ3105	123	-0.5380864120006196	0.7973447674811132
MONO-MAC-6	348	AZD4547	183	0.79972556362703	0.9534795507583068
MONO-MAC-6	348	Bicalutamide	11	2.353475037934164	0.974050234289995
MONO-MAC-6	348	CI-1033	224	2.1381355009199696	0.7675807041101621
MONO-MAC-6	348	Cyclopamine	215	4.312817177940794	0.9515009209951604
MONO-MAC-6	348	Etoposide	37	2.1379243419499123	0.7933136577887769
MONO-MAC-6	348	GSK690693	47	1.1732001242846763	0.7310905218854458
MONO-MAC-6	348	Lapatinib	162	1.96310060932162	0.8810477232331437
MONO-MAC-6	348	Masitinib	65	2.1214862721983963	0.7655945485093956
MONO-MAC-6	348	PD173074	81	3.240408973677273	0.991931061393038
MONO-MAC-6	348	Palbociclib	79	1.61057885235873	0.8662640371458599
MONO-MAC-6	348	Phenformin	86	5.581344673046516	0.5089944146274172
MONO-MAC-6	348	SU11274	221	2.3139728730681903	0.8559397250879326
MONO-MAC-6	348	Selisistat	99	4.100182567287566	0.9326571958874365
MONO-MAC-6	348	Staurosporine	154	-6.134998543307591	0.0365640690622965
MONO-MAC-6	348	Tamoxifen	107	1.8428289283657264	0.8704932014338441
MONO-MAC-6	348	Tozasertib	197	-1.8586198845696869	0.5331384068577999
MONO-MAC-6	348	Trichostatin A	223	-0.2536276474764093	0.830998999160047
MONO-MAC-6	348	Vinorelbine	187	-4.633762489740495	0.653280201027775
MONO-MAC-6	348	WZ3105	123	-2.528397731161668	0.499599081415615
NCI-H1693	29	AZD4547	183	4.877431085458771	0.9696077655250384
NCI-H1693	29	Bicalutamide	11	3.365763115776116	0.9684893692098232
NCI-H1693	29	Carmustine	201	8.407477719483385	0.971271574992488
NCI-H1693	29	Etoposide	37	3.4273680454434508	0.8608771538982701
NCI-H1693	29	GSK690693	47	6.01921410728543	0.9744698632544952
