cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
ES-2	600	JQ1	55	3.3343180108857355	0.9887075841411848
ES-2	600	KIN001-266	57	2.9162289135609827	0.8795783492699133
ES-2	600	Linsitinib	64	5.892963799247059	0.9845270375162576
ES-2	600	Methotrexate	66	-2.7145896178403355	0.7594656415383492
ES-2	600	Midostaurin	67	1.7198819047032117	0.988647370407904
ES-2	600	NPK76-II-72-1	73	1.5025318671337495	0.7968292998728509
ES-2	600	Obatoclax Mesylate	76	1.6326311835339893	0.7996350087494402
ES-2	600	RO-3306	94	2.485612310058652	0.9472856130131556
ES-2	600	Staurosporine	154	-3.283763269275613	0.3453945227664312
ES-2	600	Tanespimycin	108	-0.0292670991347933	0.8842223213463305
ES-2	600	Tivozanib	111	0.2821489900047707	0.988009407136534
ES-2	600	UNC1215	116	2.307931883317481	0.9876222845593664
ES-2	600	Wee1 Inhibitor	188	1.685457196449064	0.8041576606857705
ES-2	600	Wnt-C59	176	4.746408779421403	0.9620239954287098
ES-2	600	YM201636	125	2.465486992747137	0.9450729029702672
Farage	694	Bosutinib	15	-0.4415238414011695	0.7703875330836174
Farage	694	Cabozantinib	18	1.2522996492527243	0.8699985381537758
Farage	694	Cytarabine	27	1.9734520381344007	0.9789341734119072
Farage	694	Dactinomycin	149	-3.821965342463399	0.9556935167966314
Farage	694	EHT-1864	34	3.3024114902420028	0.970127797286344
Farage	694	Embelin	35	2.1586964377161824	0.7443153651283707
Farage	694	Fludarabine	175	2.80102688159064	0.8963209961222169
Farage	694	JQ1	55	0.0407103304521383	0.8042767839022055
Farage	694	KIN001-266	57	2.513304139755461	0.8582287167018146
Farage	694	Linsitinib	64	3.973563717972693	0.9849304386805356
Farage	694	Methotrexate	66	-1.7300088410367438	0.8974108986784175
Farage	694	Midostaurin	67	0.103694390641002	0.9607495413286692
Farage	694	NPK76-II-72-1	73	0.0549238730066219	0.5861112011352072
Farage	694	Obatoclax Mesylate	76	2.009409842956325	0.8882254277840131
Farage	694	RO-3306	94	3.029436461512008	0.9823656394900095
Farage	694	Tanespimycin	108	0.3226177208189659	0.9345998394417144
Farage	694	Tivozanib	111	-0.4438243699984422	0.986233541127752
Farage	694	UNC1215	116	1.6202047198017753	0.9863813131591882
Farage	694	Wee1 Inhibitor	188	1.8683732295569264	0.9759577444708396
Farage	694	Wnt-C59	176	4.6950491676177455	0.9916741827931218
Farage	694	YM201636	125	-0.7169090107979312	0.5726657549901596
G-MEL	602	Bosutinib	15	0.609313816341638	0.8733528720176851
G-MEL	602	Cabozantinib	18	2.948971384256397	0.9613246740483214
G-MEL	602	Cytarabine	27	-2.2756432967058378	0.4683287526202749
G-MEL	602	Dactinomycin	149	-3.92210052428638	0.950902903250854
G-MEL	602	EHT-1864	34	3.071808147003367	0.9365097674165
G-MEL	602	Embelin	35	3.272618293922476	0.8628553014783183
G-MEL	602	Fludarabine	175	5.168197541821942	0.989250000851604
G-MEL	602	JQ1	55	1.875466754082906	0.945192756597074
G-MEL	602	KIN001-266	57	2.798359580133932	0.8624354172731321
G-MEL	602	Linsitinib	64	3.507933103430011	0.9753661526614298
G-MEL	602	Methotrexate	66	0.6636634682132697	0.9847587976626304
G-MEL	602	Midostaurin	67	-0.7421950495933008	0.8743852639069869
G-MEL	602	NPK76-II-72-1	73	4.310107993935269	0.9796810092683832
G-MEL	602	Obatoclax Mesylate	76	0.2003083261675249	0.6846233099342062
G-MEL	602	RO-3306	94	-0.6952895072230783	0.5752758879609976
G-MEL	602	Tanespimycin	108	-2.7028293062914	0.5112675302318043
G-MEL	602	Tivozanib	111	0.2450213304707289	0.9851749913463828
G-MEL	602	UNC1215	116	2.032020525119904	0.9806260190577164
G-MEL	602	Wee1 Inhibitor	188	1.7486611133485035	0.9508191364071
G-MEL	602	Wnt-C59	176	2.1224528813412924	0.8970645305105057
G-MEL	602	YM201636	125	2.731505283083288	0.9527026632832826
GB-1	18	Bosutinib	15	2.13810487446264	0.9492623783997896
GB-1	18	Cabozantinib	18	1.181611118455793	0.8148997142728419
GB-1	18	Cytarabine	27	2.8488616142219745	0.9360105712481592
GB-1	18	Dactinomycin	149	-0.588771481588499	0.9758478276277974
GB-1	18	EHT-1864	34	4.737927077335861	0.9771176346842778
GB-1	18	Embelin	35	1.7289673559345953	0.6532980865552245
GB-1	18	Fludarabine	175	6.272456207946536	0.964103659929191
GB-1	18	Ipatasertib	136	4.750366122006212	0.9447798182915086
GB-1	18	JQ1	55	0.5248491670741564	0.8187217769441953
GB-1	18	KIN001-266	57	2.8937019852705026	0.8495864467730587
GB-1	18	Linsitinib	64	2.9896303242942976	0.8917764372081803
GB-1	18	Methotrexate	66	1.119878458513238	0.982088728205913
GB-1	18	Midostaurin	67	-0.3805840126546638	0.882889682448324
GB-1	18	NPK76-II-72-1	73	1.8287188305230464	0.8099949152404935
GB-1	18	Obatoclax Mesylate	76	0.6585537806995592	0.6901718880548594
GB-1	18	RO-3306	94	2.307368148765517	0.9115768433513824
GB-1	18	Staurosporine	154	-3.160686795468373	0.3740230651590137
GB-1	18	Tanespimycin	108	1.3791815435661654	0.9466194238739002
GB-1	18	Tivozanib	111	0.2555654562322193	0.9746500529562232
GB-1	18	UNC1215	116	2.580806566710876	0.9797220002166468
GB-1	18	Wee1 Inhibitor	188	2.560984492144877	0.8459171324818977
GB-1	18	Wnt-C59	176	5.127535261709093	0.9545127096150378
GB-1	18	YM201636	125	1.998403924900659	0.888719050147324
GRANTA-519	739	Bosutinib	15	0.4436589286460116	0.864200908363536
GRANTA-519	739	Cabozantinib	18	4.053369653242084	0.9894607172620472
GRANTA-519	739	Cytarabine	27	-1.9425580122718096	0.5999128317298876
GRANTA-519	739	Dactinomycin	149	-3.265735702478143	0.93700473558923
GRANTA-519	739	EHT-1864	34	4.387952117087286	0.984912006368012
GRANTA-519	739	Embelin	35	3.2528875924269687	0.8679101181217164
GRANTA-519	739	Fludarabine	175	2.7727725622297443	0.8470633242383075
GRANTA-519	739	Ipatasertib	136	5.233510005347661	0.9779918468094632
GRANTA-519	739	JQ1	55	1.882064884711656	0.951537578996729
GRANTA-519	739	KIN001-266	57	2.9276309658102524	0.8819172950545516
GRANTA-519	739	Linsitinib	64	5.14696545198179	0.9804594614289278
GRANTA-519	739	Methotrexate	66	-1.1283697013662588	0.925641717025306
GRANTA-519	739	Midostaurin	67	0.4518948165363364	0.9592989306170168
GRANTA-519	739	NPK76-II-72-1	73	2.5160512322342123	0.9042908892627366
GRANTA-519	739	Obatoclax Mesylate	76	0.8233903880809808	0.7314626626818017
GRANTA-519	739	RO-3306	94	3.779863786933886	0.9862196445030058
GRANTA-519	739	Staurosporine	154	-2.3255238500157294	0.4660437384488385
GRANTA-519	739	Tanespimycin	108	1.7888034555144037	0.979368613647396
GRANTA-519	739	Tivozanib	111	-0.2095065641982979	0.9805731409996964
GRANTA-519	739	UNC1215	116	2.114796862084365	0.985377311618449
GRANTA-519	739	Wee1 Inhibitor	188	0.4132540962283364	0.686852973467996
GRANTA-519	739	Wnt-C59	176	5.762572105383802	0.9847694536392728
GRANTA-519	739	YM201636	125	2.559770424195987	0.950812951052717
HCC-78	687	Bosutinib	15	3.299145300044488	0.9773019365403997
HCC-78	687	Cabozantinib	18	2.063796231018506	0.8876815073473507
HCC-78	687	Cytarabine	27	1.264921696448133	0.8727383919560288
HCC-78	687	Dactinomycin	149	-3.702554659743463	0.8910064650559602
HCC-78	687	EHT-1864	34	2.7965747292827947	0.8922264677407526
HCC-78	687	Embelin	35	2.661579925601062	0.7704032522133664
HCC-78	687	Fludarabine	175	3.312548553548913	0.8571683472351201
HCC-78	687	Ipatasertib	136	2.096028267562988	0.8210724896467398
HCC-78	687	JQ1	55	2.867147841152612	0.9614170193807972
HCC-78	687	KIN001-266	57	2.8193028631416768	0.8367847852297393
HCC-78	687	Linsitinib	64	4.182947708568383	0.9436934198333404
HCC-78	687	Methotrexate	66	-1.2147894479468528	0.8850355654215469
HCC-78	687	Midostaurin	67	0.4037518879541137	0.9274401250911536
HCC-78	687	NPK76-II-72-1	73	3.624967418898552	0.938283629264304
HCC-78	687	Obatoclax Mesylate	76	1.897298705411216	0.8059217172295979
HCC-78	687	RO-3306	94	3.6137955188389737	0.963638686578288
HCC-78	687	Staurosporine	154	-3.0736942169647814	0.38003145745431
HCC-78	687	Tanespimycin	108	-1.439648040988381	0.6908702654306447
HCC-78	687	Tivozanib	111	0.1133981166465386	0.96799210856655
HCC-78	687	UNC1215	116	2.161856661208319	0.9678107306742304
HCC-78	687	Wee1 Inhibitor	188	2.5830828608530285	0.8548432574613514
HCC-78	687	Wnt-C59	176	2.9135272826305685	0.8750143098761775
HCC-78	687	YM201636	125	2.1696362374929112	0.8951957055977888
HCC1500	740	Bosutinib	15	2.002876786875506	0.9515624974560426
HCC1500	740	Cabozantinib	18	4.379130010365141	0.9862749994135596
HCC1500	740	Cytarabine	27	3.611897295326784	0.9880820736131228
HCC1500	740	Dactinomycin	149	-1.7008654530490046	0.987934391095654
HCC1500	740	EHT-1864	34	2.5470846849485205	0.8891385066592401
HCC1500	740	Embelin	35	3.352965824455963	0.8582455443921565
HCC1500	740	Fludarabine	175	4.098491621790648	0.9477484615868323
HCC1500	740	Ipatasertib	136	2.8549262340637043	0.9218920955396862
HCC1500	740	JQ1	55	2.7679164384706256	0.9172901286523568
HCC1500	740	KIN001-266	57	3.093379674193082	0.877083062556614
HCC1500	740	Linsitinib	64	5.61943668378496	0.992933300837339
HCC1500	740	Methotrexate	66	-0.1814350414527713	0.956129378983192
HCC1500	740	Midostaurin	67	1.3812611635169088	0.9743797721888338
HCC1500	740	NPK76-II-72-1	73	4.357360811246402	0.973932242605358
HCC1500	740	Obatoclax Mesylate	76	1.791694971366514	0.8459674615623661
HCC1500	740	RO-3306	94	2.290161640354788	0.8863775246841018
HCC1500	740	Staurosporine	154	-0.7019257042978182	0.7014254547572804
HCC1500	740	Tanespimycin	108	0.855007020889874	0.9299545606783604
HCC1500	740	Tivozanib	111	0.4431699757397461	0.9828299375143432
HCC1500	740	UNC1215	116	2.6167862861544315	0.9845661241328304
HCC1500	740	Wee1 Inhibitor	188	2.168113662057481	0.8773287253339715
HCC1500	740	Wnt-C59	176	3.562820604286101	0.9536650824759562
HCC1500	740	YM201636	125	3.6815371623056814	0.9743275105012124
HCC1599	88	Cabozantinib	18	2.391011881612458	0.928942983160025
HCC1599	88	Embelin	35	2.1867249075756505	0.7260552673669568
HCC1599	88	JQ1	55	1.6864742948989333	0.7934229479215069
HCC1599	88	KIN001-266	57	2.9163266072718823	0.866214760984758
HCC1599	88	Linsitinib	64	1.4012730656367225	0.7690503161413023
HCC1599	88	Midostaurin	67	-0.303918651882209	0.9032284551646916
HCC1599	88	NPK76-II-72-1	73	-0.7098757563118656	0.4583860885425301
HCC1599	88	Obatoclax Mesylate	76	-1.2009005971059503	0.3153475469393381
HCC1599	88	RO-3306	94	4.13463860970847	0.9350999506838192
HCC1599	88	Staurosporine	154	-3.690366997515428	0.3072779083698668
HCC1599	88	Tivozanib	111	0.6424762545050794	0.9874968748917418
HCC1599	88	Wee1 Inhibitor	188	0.3216825240714076	0.6642749844692007
HCC1599	88	Wnt-C59	176	0.6097501784552978	0.954173026249644
HCC1599	88	YM201636	125	1.2044840205090472	0.8311745246467479
HMV-II	264	Bosutinib	15	3.380491317692614	0.97445590002749
HMV-II	264	Cabozantinib	18	3.819875809158256	0.9630621242505466
HMV-II	264	Cytarabine	27	0.0737035922182604	0.8024032801560055
HMV-II	264	Dactinomycin	149	-2.9377743543513235	0.9381334193613912
HMV-II	264	EHT-1864	34	4.331415137490765	0.958591836133245
HMV-II	264	Embelin	35	1.8280202149340503	0.6594420148731619
HMV-II	264	Fludarabine	175	4.500376753187523	0.9321096414227258
HMV-II	264	Ipatasertib	136	4.796601430505793	0.96206329422405
HMV-II	264	JQ1	55	0.7368715348724946	0.8258976241054723
HMV-II	264	KIN001-266	57	6.056217872139463	0.980697910793416
HMV-II	264	Linsitinib	64	2.589793330333307	0.8908812201447536
HMV-II	264	Methotrexate	66	-0.327002374765101	0.9301889404515704
HMV-II	264	Midostaurin	67	-0.2824192563127768	0.8759482371462386
HMV-II	264	NPK76-II-72-1	73	2.638453729477791	0.8702510621174597
HMV-II	264	Obatoclax Mesylate	76	2.525036913852491	0.8658833767335803
HMV-II	264	RO-3306	94	4.50642619552066	0.9781662387318234
HMV-II	264	Staurosporine	154	-1.848231284645864	0.5301963972873712
HMV-II	264	Tanespimycin	108	-2.504486098857665	0.538545703786924
HMV-II	264	Tivozanib	111	0.7563836773538246	0.9767301965191566
HMV-II	264	UNC1215	116	2.8410655866870416	0.9772299005522472
HMV-II	264	Wee1 Inhibitor	188	1.7200575593173637	0.8055193967680537
HMV-II	264	Wnt-C59	176	3.074122545404124	0.8985773035356796
HMV-II	264	YM201636	125	2.0385991126544254	0.8773222809956093
HSC-4	267	Bosutinib	15	-1.6320816756299896	0.5630971728203638
HSC-4	267	Cabozantinib	18	3.731074630401023	0.9573150411295376
HSC-4	267	Cytarabine	27	1.5558481803077715	0.9348873550099852
HSC-4	267	Dactinomycin	149	-1.501197709017832	0.9888447842052676
HSC-4	267	EHT-1864	34	3.484842378196794	0.9209765390763908
HSC-4	267	Embelin	35	2.6401217423356567	0.7566309869850294
HSC-4	267	Fludarabine	175	5.241203492148372	0.9774180767702666
HSC-4	267	Ipatasertib	136	2.1753982901589533	0.8746097753580682
HSC-4	267	JQ1	55	1.7850009332464976	0.9021704111220604
HSC-4	267	KIN001-266	57	3.1261726623203216	0.8508186428220269
HSC-4	267	Linsitinib	64	5.25213315028143	0.9894157720404874
HSC-4	267	Methotrexate	66	0.6760369813244337	0.9625695704736312
HSC-4	267	Midostaurin	67	1.4869023504808736	0.95901962804688
HSC-4	267	NPK76-II-72-1	73	4.973627869854709	0.9710597952923464
HSC-4	267	Obatoclax Mesylate	76	1.6290281420146242	0.8286229397690441
HSC-4	267	Staurosporine	154	-2.5529486852929018	0.4292484378459367
HSC-4	267	Tivozanib	111	0.952298053664538	0.9776990757852354
HSC-4	267	UNC1215	116	2.641896418508353	0.9709468953231232
HSC-4	267	Wee1 Inhibitor	188	2.911518851530249	0.92220111397369
HSC-4	267	Wnt-C59	176	2.644502845009677	0.906840966588182
HSC-4	267	YM201636	125	4.698309026396392	0.9786077958648576
HT-115	298	Bosutinib	15	2.613262018649444	0.9778214980692213
HT-115	298	Cabozantinib	18	3.547286808855514	0.9776920164559286
HT-115	298	Cytarabine	27	0.862632166085062	0.894540688962843
HT-115	298	Dactinomycin	149	-1.3539875424144194	0.991067507107824
HT-115	298	EHT-1864	34	2.9339019548421224	0.9275223389133612
HT-115	298	Embelin	35	4.36642454684305	0.9425839019830068
HT-115	298	Fludarabine	175	5.014220815465105	0.9747271842332712
HT-115	298	JQ1	55	0.7236532793759171	0.8595563905511326
HT-115	298	KIN001-266	57	5.018631838637213	0.979938839277868
HT-115	298	Linsitinib	64	2.502909055930824	0.9171936725502052
HT-115	298	Methotrexate	66	0.5023522710310607	0.9816148406358672
HT-115	298	Midostaurin	67	-0.8872835133158803	0.8594071609006848
HT-115	298	NPK76-II-72-1	73	4.692674785659593	0.9857098589034798
HT-115	298	Obatoclax Mesylate	76	0.3535722166884429	0.6930332023153566
HT-115	298	RO-3306	94	3.382597445183074	0.9744286323350824
HT-115	298	Staurosporine	154	-3.499641492862702	0.2927447678957606
HT-115	298	Tanespimycin	108	-0.263150054191114	0.8548492948182452
HT-115	298	Tivozanib	111	0.5356135354537104	0.9885875756511716
HT-115	298	UNC1215	116	2.510596885367247	0.9876257250513054
HT-115	298	Wee1 Inhibitor	188	3.1083697286102097	0.9863886769805364
HT-115	298	Wnt-C59	176	3.5713120124145554	0.9540513174101836
HT-115	298	YM201636	125	4.120501988815614	0.9873345546471306
Hs-746T	619	Bosutinib	15	3.2560126409161394	0.9654794948443092
Hs-746T	619	Cabozantinib	18	0.1872029249067948	0.6777626263687021
Hs-746T	619	Cytarabine	27	2.985091348400248	0.946610572533421
Hs-746T	619	Dactinomycin	149	-3.422187068634316	0.9054034837562308
Hs-746T	619	EHT-1864	34	4.337129404666147	0.9507868380257828
Hs-746T	619	Fludarabine	175	4.865909756659767	0.933262128259896
Hs-746T	619	Ipatasertib	136	3.4080731695758244	0.901736254518129
Hs-746T	619	JQ1	55	3.273856023650944	0.959691058029896
Hs-746T	619	KIN001-266	57	4.305292024070854	0.9215839137172752
Hs-746T	619	Linsitinib	64	5.138149831382564	0.9665965484119596
Hs-746T	619	Methotrexate	66	0.5718120118235955	0.9553529608323924
Hs-746T	619	Midostaurin	67	2.118852283548041	0.9704147480695856
Hs-746T	619	NPK76-II-72-1	73	3.306081703688742	0.9040498265623804
Hs-746T	619	Obatoclax Mesylate	76	0.1172961452427446	0.6398543490527774
Hs-746T	619	RO-3306	94	4.176329990860596	0.9655740122095292
Hs-746T	619	Staurosporine	154	-2.9090424991249537	0.3991562949283405
Hs-746T	619	Tanespimycin	108	-0.3061696422397857	0.8052640276289668
Hs-746T	619	Tivozanib	111	-0.2962959975717841	0.9410815791518956
Hs-746T	619	UNC1215	116	3.001739411615608	0.9744707738132964
Hs-746T	619	Wee1 Inhibitor	188	2.795212744329005	0.8686491248577622
Hs-746T	619	Wnt-C59	176	5.1731032977121485	0.9610443215118348
Hs-746T	619	YM201636	125	3.738493339877458	0.9530404594654096
IHH-4	621	Bosutinib	15	0.0857851486137394	0.8454029695458692
IHH-4	621	Cabozantinib	18	3.448854348834494	0.9905169276122392
IHH-4	621	Cytarabine	27	-0.863919213006986	0.7391386054567826
IHH-4	621	Dactinomycin	149	-4.3909388726322565	0.9015471996915322
IHH-4	621	EHT-1864	34	2.987645520040905	0.9588479955597536
IHH-4	621	Embelin	35	2.170726909176532	0.7477340625773635
IHH-4	621	Fludarabine	175	2.3309345461456945	0.832033123847011
IHH-4	621	Ipatasertib	136	2.7860679512831257	0.917995784259592
IHH-4	621	JQ1	55	-1.158497783381615	0.6161019913177047
IHH-4	621	KIN001-266	57	2.7279704242391465	0.8851053955821987
IHH-4	621	Linsitinib	64	3.018648000567105	0.9419448356068983
IHH-4	621	Methotrexate	66	-0.5503834543987004	0.9741587563680398
IHH-4	621	Midostaurin	67	-1.8563038474466929	0.7643053875359488
IHH-4	621	NPK76-II-72-1	73	4.0501291933783365	0.989257691280228
IHH-4	621	Obatoclax Mesylate	76	1.9175138614679008	0.8567480696152185
IHH-4	621	RO-3306	94	1.2571080309264209	0.875847484366695
IHH-4	621	Staurosporine	154	-4.331630453350352	0.1912994923550421
IHH-4	621	Tanespimycin	108	-3.131496812034167	0.4379131919817456
IHH-4	621	Tivozanib	111	-0.4065355275503997	0.9881181351022384
IHH-4	621	UNC1215	116	1.786827933858162	0.9901373393718416
IHH-4	621	Wee1 Inhibitor	188	1.5818111834466848	0.826811109682593
IHH-4	621	Wnt-C59	176	3.9948381116257248	0.9669674098363734
IHH-4	621	YM201636	125	3.467029215937261	0.9907486185975852
IM-9	108	Bosutinib	15	2.057593115537435	0.980665570305936
IM-9	108	Cytarabine	27	-1.6296842719531537	0.6608112494115383
IM-9	108	Dactinomycin	149	-4.751761489829724	0.9214655436660888
IM-9	108	EHT-1864	34	2.6990752665178506	0.9389812935017442
IM-9	108	Embelin	35	4.271785260283696	0.961680459596848
IM-9	108	Fludarabine	175	4.077964493849044	0.9823358711194032
IM-9	108	Ipatasertib	136	3.633860049380647	0.9874766069027284
IM-9	108	JQ1	55	1.4318172810336107	0.9450559323827632
IM-9	108	Linsitinib	64	3.227244555846093	0.9818041548356716
IM-9	108	Methotrexate	66	-3.7337902733429456	0.6109498337632543
IM-9	108	Midostaurin	67	0.0656285301925102	0.958354694424486
IM-9	108	Obatoclax Mesylate	76	0.3938152718907538	0.7182175431568129
IM-9	108	RO-3306	94	3.4200787332315934	0.989103691990356
IM-9	108	Staurosporine	154	-4.794278281288408	0.0891769363070157
IM-9	108	Tanespimycin	108	1.2044616507386403	0.976370453227265
IM-9	108	UNC1215	116	1.4592152859426073	0.9828559891919189
IM-9	108	Wee1 Inhibitor	188	-0.0103053799512784	0.6622047954985051
IM-9	108	Wnt-C59	176	3.2333319259893534	0.9783297565230664
IST-SL2	109	Bosutinib	15	1.6658934828693823	0.9300044339173424
IST-SL2	109	Cytarabine	27	0.0288173260597191	0.8268627579145421
IST-SL2	109	Dactinomycin	149	-1.601573241029569	0.9867990646511878
IST-SL2	109	EHT-1864	34	3.990833179220452	0.9600390970608988
IST-SL2	109	Embelin	35	4.350908384009633	0.9252589673518
IST-SL2	109	Fludarabine	175	3.2075467058823097	0.8957658856924173
IST-SL2	109	Ipatasertib	136	0.4641197302037496	0.7029952802174474
IST-SL2	109	JQ1	55	-0.1262380529152105	0.7456057343427619
IST-SL2	109	Linsitinib	64	2.122003400363349	0.8894837444862262
IST-SL2	109	Methotrexate	66	-0.5150614169781891	0.9361762446692607
IST-SL2	109	Midostaurin	67	-0.6548305382668199	0.8629060368693356
IST-SL2	109	Obatoclax Mesylate	76	0.9995044515023588	0.7632480249800014
IST-SL2	109	RO-3306	94	4.463447068021651	0.9849740614135812
IST-SL2	109	Staurosporine	154	-3.210627609656501	0.3362059580108523
IST-SL2	109	Tanespimycin	108	2.46544059376636	0.9790511918891353
IST-SL2	109	Tivozanib	111	-0.2726173151578848	0.9630045288018112
IST-SL2	109	UNC1215	116	1.9169588386695648	0.9668487189645992
IST-SL2	109	Wee1 Inhibitor	188	0.5954074958506888	0.7182587239782603
IST-SL2	109	Wnt-C59	176	3.0445078412001414	0.9264206083618282
JSC-1	746	Bosutinib	15	2.4023551053089083	0.9703326335771594
JSC-1	746	Cabozantinib	18	2.361942670058063	0.9296400759944312
JSC-1	746	Cytarabine	27	-1.9091123913803347	0.6147815990241301
JSC-1	746	Dactinomycin	149	-3.971950071703824	0.9381916363562074
JSC-1	746	EHT-1864	34	3.5045915135922865	0.9530772049427368
JSC-1	746	Embelin	35	2.71699845530898	0.7969036848130668
JSC-1	746	Fludarabine	175	3.066535675531864	0.9045689245750912
JSC-1	746	Ipatasertib	136	2.9445759362004265	0.9386304906731344
JSC-1	746	JQ1	55	-1.1115610475331186	0.6137284516842413
JSC-1	746	KIN001-266	57	2.612592575258454	0.8385092459516281
JSC-1	746	Linsitinib	64	4.853644775510207	0.9908674116868692
JSC-1	746	Methotrexate	66	-3.843166229138456	0.5853636803916561
JSC-1	746	Midostaurin	67	-0.1099981453932289	0.91919534356948
JSC-1	746	NPK76-II-72-1	73	-0.1504146455057037	0.5470479771316513
JSC-1	746	Obatoclax Mesylate	76	0.7403408400808167	0.7467997019428374
JSC-1	746	RO-3306	94	4.341393876665721	0.9887853722398268
JSC-1	746	Staurosporine	154	-3.799897448736676	0.241976085876844
JSC-1	746	Tanespimycin	108	-0.8959123288121107	0.7786852496375174
JSC-1	746	Tivozanib	111	-0.1839376979982367	0.9744921238065848
JSC-1	746	UNC1215	116	2.323945690021856	0.9833737827199373
JSC-1	746	Wee1 Inhibitor	188	0.1254079750732445	0.6704212263862555
JSC-1	746	Wnt-C59	176	4.833368076880864	0.9888277238249392
JSC-1	746	YM201636	125	0.6249975835523074	0.7642710546887926
JVM-3	283	Bosutinib	15	-0.0880248712625089	0.7814092736943179
JVM-3	283	Cabozantinib	18	2.251478282424005	0.9101362925025916
JVM-3	283	Cytarabine	27	-2.140790474593545	0.5834507477771467
JVM-3	283	Dactinomycin	149	-4.471633356029856	0.906837602726402
JVM-3	283	EHT-1864	34	3.697527244421536	0.9502735371384932
JVM-3	283	Embelin	35	5.2181262108291335	0.9627627606102656
JVM-3	283	Fludarabine	175	2.985871222600468	0.8967936555996654
JVM-3	283	Ipatasertib	136	2.7443868485200147	0.9260017764956568
JVM-3	283	JQ1	55	3.721855423142404	0.9844223935119673
JVM-3	283	KIN001-266	57	2.828059508360232	0.8471551000120382
JVM-3	283	Linsitinib	64	2.96065512525804	0.947915854817963
JVM-3	283	Methotrexate	66	-3.977718180977812	0.5616402988380825
JVM-3	283	Midostaurin	67	1.9390590674858184	0.9819060870657124
JVM-3	283	NPK76-II-72-1	73	2.3331914431134275	0.8632372921205091
JVM-3	283	Obatoclax Mesylate	76	0.3994385959284964	0.7041539188890275
JVM-3	283	RO-3306	94	2.5460984464141685	0.9289995811449404
JVM-3	283	Staurosporine	154	-3.9827479044131975	0.2205365982235334
JVM-3	283	Tanespimycin	108	-0.6805046529504076	0.793136976940018
JVM-3	283	Tivozanib	111	0.6809931486254878	0.9838017069353624
JVM-3	283	UNC1215	116	1.7004952141798886	0.9611450831170432
JVM-3	283	Wee1 Inhibitor	188	-1.165330405884069	0.4980664313479406
JVM-3	283	Wnt-C59	176	1.768039144013326	0.8539335152956373
JVM-3	283	YM201636	125	2.715912089458681	0.9364921193635704
KM-H2	461	Bosutinib	15	2.402701995126926	0.986404514176438
KM-H2	461	Cabozantinib	18	2.735451833332104	0.9713616222978224
KM-H2	461	Cytarabine	27	0.6001027058501365	0.8907134658734368
KM-H2	461	Dactinomycin	149	-2.797151439253887	0.9767207972213726
KM-H2	461	EHT-1864	34	1.9675909688595776	0.871923982009523
KM-H2	461	Embelin	35	3.196569527554117	0.8790156223054048
KM-H2	461	Fludarabine	175	4.936481953940612	0.9793667116427464
KM-H2	461	Ipatasertib	136	3.18969395599136	0.9481868424110378
KM-H2	461	JQ1	55	0.8341557593617182	0.89552785783117
KM-H2	461	KIN001-266	57	3.026369105688401	0.9081228446597082
KM-H2	461	Linsitinib	64	3.4101469649240914	0.964081611339032
KM-H2	461	Methotrexate	66	-1.1887077074502783	0.9380891822597978
KM-H2	461	Midostaurin	67	0.1905141109119963	0.9619551674268428
KM-H2	461	NPK76-II-72-1	73	1.3475622743211284	0.7906620187819542
KM-H2	461	Obatoclax Mesylate	76	0.7607536445012918	0.7479679842232659
KM-H2	461	RO-3306	94	3.539536182125902	0.9897125379725292
KM-H2	461	Staurosporine	154	-1.7262555145286664	0.5556318534742891
KM-H2	461	Tanespimycin	108	0.415888330982516	0.9377704909991316
KM-H2	461	Tivozanib	111	-0.4298965216609753	0.9849007248031
KM-H2	461	UNC1215	116	1.7556526411554918	0.9871705598319568
KM-H2	461	Wee1 Inhibitor	188	0.4912253768068535	0.7155296687555701
KM-H2	461	Wnt-C59	176	3.211037764375648	0.9490924359598052
KM-H2	461	YM201636	125	2.1705264535054134	0.9453818940806686
KYSE-450	312	Bosutinib	15	0.8608721273854881	0.8927394431385881
KYSE-450	312	Cabozantinib	18	0.6602187046163533	0.7706864749934182
KYSE-450	312	Cytarabine	27	2.419278122292166	0.9417519709690532
KYSE-450	312	Dactinomycin	149	-3.265325442933502	0.927205660219746
KYSE-450	312	EHT-1864	34	4.529400307843932	0.9828369473004644
KYSE-450	312	Embelin	35	2.246916554189185	0.7377247827279757
KYSE-450	312	Fludarabine	175	5.839539622770324	0.9704803114875028
KYSE-450	312	Ipatasertib	136	3.6403708491221	0.9271205781416988
KYSE-450	312	JQ1	55	-1.1252116504613487	0.6123692207946125
KYSE-450	312	KIN001-266	57	2.744621267635931	0.8544446713176361
KYSE-450	312	Linsitinib	64	5.6682111242542055	0.9822177026036248
KYSE-450	312	Methotrexate	66	-2.472873545500342	0.7847083319615462
KYSE-450	312	Midostaurin	67	-0.9622388643877412	0.8501995843353306
KYSE-450	312	NPK76-II-72-1	73	2.59623157113365	0.90087790932499
KYSE-450	312	Obatoclax Mesylate	76	0.8441473202975152	0.7255341923891732
KYSE-450	312	RO-3306	94	3.025352976856301	0.9629043196317324
KYSE-450	312	Staurosporine	154	-2.1018413349747216	0.4970480801273637
KYSE-450	312	Tanespimycin	108	0.2930476625146216	0.902653718658704
KYSE-450	312	Tivozanib	111	-0.2368858590390755	0.97457240424124
