cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
EW-18	581	Temsirolimus	109	-1.7470757641507149	0.8505578960212454
EW-18	581	Tipifarnib	110	-0.5586517816494999	0.4149212061337957
EW-18	581	Tretinoin	113	2.981814106739584	0.9145569382955454
EW-18	581	Vinblastine	118	-5.770623583850788	0.4980533340868554
EW-18	581	ZM447439	126	1.7519151125075596	0.8930644596242723
EW-22	584	AZ960	211	0.912456916171683	0.7577405603256344
EW-22	584	Bortezomib	185	-5.233916918019242	0.7652512548348046
EW-22	584	Dabrafenib	28	4.6069121209284365	0.9798196503315788
EW-22	584	Entospletinib	205	4.32770569042582	0.9746048750868888
EW-22	584	GSK1904529A	43	3.953081989855949	0.9656494094471753
EW-22	584	IOX2	53	-0.1088878874579939	0.9869464783571728
EW-22	584	KU-55933	59	3.5432953939976524	0.9645424110181116
EW-22	584	Leflunomide	135	5.305616216339652	0.9293822169014012
EW-22	584	Motesanib	69	1.951702930310867	0.9651751219914848
EW-22	584	Osimertinib	152	1.4310290595014417	0.959165933207562
EW-22	584	PCI-34051	144	2.174768714652092	0.8770879612371592
EW-22	584	Sapitinib	133	4.766047362055425	0.9839183847844244
EW-22	584	Temsirolimus	109	-2.033686669732094	0.8465272927110616
EW-22	584	Tretinoin	113	4.089275313211744	0.9798358903995632
EW-22	584	Vinblastine	118	-5.847612399299866	0.4879692278725421
EW-22	584	ZM447439	126	0.991599542899718	0.8497782304950926
FU-OV-1	601	Bortezomib	185	-3.1712179855821714	0.8641793012835884
FU-OV-1	601	Bryostatin 1	16	-1.648402624583308	0.981172837958728
FU-OV-1	601	Dabrafenib	28	5.577059751876037	0.957160483958013
FU-OV-1	601	GSK1904529A	43	5.707941110004471	0.9598257963075664
FU-OV-1	601	GSK690693	47	5.479845486125556	0.9808007937650358
FU-OV-1	601	IOX2	53	0.3888399153984861	0.9730237463002476
FU-OV-1	601	KU-55933	59	4.100447329122744	0.9490070423466036
FU-OV-1	601	Motesanib	69	3.6829698433251528	0.978328370686915
FU-OV-1	601	NG-25	71	3.501663119852765	0.922401699233042
FU-OV-1	601	Osimertinib	152	1.4330627768806312	0.8988244323097155
FU-OV-1	601	Ponatinib	89	0.0106484381154611	0.8936717880716938
FU-OV-1	601	Sapitinib	133	3.7760190535683953	0.9006033802278339
FU-OV-1	601	Selisistat	99	6.113872309725508	0.9802901508750614
FU-OV-1	601	Temsirolimus	109	-0.7116554470069307	0.9072026688985848
FU-OV-1	601	Tipifarnib	110	1.7787342678254456	0.7388014626027601
FU-OV-1	601	Tretinoin	113	4.913770119681748	0.9714007155920954
FU-OV-1	601	Vinblastine	118	1.1917991536614512	0.9615503958270052
FU-OV-1	601	ZM447439	126	3.5782296668948383	0.961333939034434
G-402	302	AZ960	211	1.4594354081878365	0.8004649056997611
G-402	302	Bortezomib	185	-5.388304551048034	0.736639854018901
G-402	302	Bryostatin 1	16	-2.488689766014752	0.9629817861866188
G-402	302	Dabrafenib	28	3.625909358404024	0.9421993354467902
G-402	302	Entospletinib	205	2.346812377566861	0.8735193645053762
G-402	302	GSK1904529A	43	2.580684297290086	0.8892548121844593
G-402	302	GSK690693	47	3.84197622459218	0.9351959876049952
G-402	302	IOX2	53	0.4545541335209294	0.9724246456577132
G-402	302	KU-55933	59	4.646594281415458	0.9630949315454
G-402	302	Leflunomide	135	4.296457322026826	0.8469543950530912
G-402	302	Motesanib	69	0.2252201064761366	0.7937320744561303
G-402	302	NG-25	71	1.9156023436280885	0.7995271387373329
G-402	302	Osimertinib	152	1.6404606937144015	0.9532709828123712
G-402	302	PCI-34051	144	3.208609090678725	0.924300490910099
G-402	302	Ponatinib	89	-2.647969517661376	0.6104951103340087
G-402	302	Sapitinib	133	3.6455826667462414	0.9480253810049872
G-402	302	Selisistat	99	5.797454907509692	0.9732871374301024
G-402	302	Temsirolimus	109	-4.663667528840194	0.4604042305593245
G-402	302	Tipifarnib	110	0.5544212011491041	0.5776159092019739
G-402	302	Tretinoin	113	2.9560470503086624	0.8884564506264007
G-402	302	Vinblastine	118	-4.228711369597411	0.6865835661854962
G-402	302	ZM447439	126	1.697598667732447	0.8638019107918871
GDM-1	243	AZ960	211	-0.6652574802416338	0.5613951470081004
GDM-1	243	BI-2536	170	-1.850023734048284	0.8121989298784439
GDM-1	243	Bortezomib	185	-5.901098743894697	0.6807648603566493
GDM-1	243	Bryostatin 1	16	-3.636082225198629	0.9394621677399192
GDM-1	243	Dabrafenib	28	2.0478875692832794	0.8538424205203099
GDM-1	243	Entospletinib	205	0.4504250429484093	0.6966068476246412
GDM-1	243	GSK1904529A	43	2.491885545674533	0.8861031650122867
GDM-1	243	GSK690693	47	1.150248473199832	0.7303428252296494
GDM-1	243	IOX2	53	0.224601144238703	0.9793728666092204
GDM-1	243	KU-55933	59	4.8495324126049	0.9797124464770705
GDM-1	243	Leflunomide	135	4.0256618755715055	0.8268051841091764
GDM-1	243	Motesanib	69	-0.3374322743061868	0.7488807978821734
GDM-1	243	NG-25	71	-3.443515864939484	0.1209837404151436
GDM-1	243	Osimertinib	152	-0.3578988027966253	0.8455612242810269
GDM-1	243	PCI-34051	144	3.0631154390519475	0.9196091566739012
GDM-1	243	Ponatinib	89	-3.849577984684457	0.4383786985451829
GDM-1	243	Sapitinib	133	2.9128990769120624	0.91951414578412
GDM-1	243	Selisistat	99	5.079940384538899	0.9701954292357806
GDM-1	243	Temsirolimus	109	0.9850235920821204	0.980507324527284
GDM-1	243	Tipifarnib	110	-0.9093912754467688	0.3642452910960762
GDM-1	243	Tretinoin	113	4.974507350854574	0.9817399383313568
GDM-1	243	Vinblastine	118	-5.325487158312576	0.5544695400573795
GDM-1	243	ZM447439	126	3.944803305015159	0.9799086543979938
H4	251	AZ960	211	-0.2448376817856855	0.6205606186110763
H4	251	Bortezomib	185	-5.01141916458513	0.7953463104998296
H4	251	Bryostatin 1	16	-4.916889706185177	0.8789163563293881
H4	251	Dabrafenib	28	3.500179816485748	0.9575445230661108
H4	251	Entospletinib	205	2.307933577163152	0.894780893342214
H4	251	GSK1904529A	43	3.708411403857488	0.964332128207457
H4	251	GSK690693	47	3.1878122506082787	0.94671870487062
H4	251	IOX2	53	-0.2525696580444414	0.983840283788532
H4	251	KU-55933	59	4.552628468201887	0.9869155157719772
H4	251	Leflunomide	135	5.215812390747578	0.932190898270024
H4	251	Motesanib	69	2.7200690956083085	0.983443791986918
H4	251	NG-25	71	3.339915097298034	0.9538931647432708
H4	251	Osimertinib	152	2.089312269267205	0.9803084648766548
H4	251	PCI-34051	144	3.7997096598564872	0.966992247869266
H4	251	Ponatinib	89	-0.9937356153900844	0.8553718378053542
H4	251	Sapitinib	133	3.670332593977189	0.9665004487908176
H4	251	Selisistat	99	4.928773614652567	0.981734903895909
H4	251	Temsirolimus	109	-6.035244541938436	0.2423593662339798
H4	251	Tipifarnib	110	0.5131577160012515	0.5838550693961193
H4	251	Tretinoin	113	3.6514610283911058	0.966805372554648
H4	251	Vinblastine	118	-5.435507784089292	0.5429982007057227
H4	251	ZM447439	126	0.3999893669860329	0.7757470342512871
HCC-78	687	AZ960	211	0.8392666506856102	0.7129040755339797
HCC-78	687	Bortezomib	185	-5.294306230960356	0.7206978675750547
HCC-78	687	Bryostatin 1	16	-3.2954219938935205	0.9480423836075588
HCC-78	687	Dabrafenib	28	6.196332835859	0.9778352970079078
HCC-78	687	Entospletinib	205	3.023748686893045	0.8812547913676652
HCC-78	687	GSK1904529A	43	5.103076361196435	0.9591045246690196
HCC-78	687	GSK690693	47	2.697976304902868	0.8833225093445904
HCC-78	687	IOX2	53	-0.4681434109248491	0.9585870024672216
HCC-78	687	KU-55933	59	3.63849025985078	0.939934029168882
HCC-78	687	Leflunomide	135	4.331174840759097	0.8160190333944521
HCC-78	687	Motesanib	69	1.7796863471728757	0.9281244232205555
HCC-78	687	NG-25	71	2.5790055324189427	0.8741477070602197
HCC-78	687	Osimertinib	152	1.0234880126390071	0.8971482882771897
HCC-78	687	PCI-34051	144	3.449717324181977	0.9031440295928426
HCC-78	687	Ponatinib	89	1.671930746729087	0.9720232493555728
HCC-78	687	Sapitinib	133	2.808508781448659	0.8799240722181818
HCC-78	687	Selisistat	99	5.093067508070169	0.9661580376265289
HCC-78	687	Temsirolimus	109	-0.4121772516975309	0.93359092179194
HCC-78	687	Tipifarnib	110	2.1581666635710106	0.7918669594195353
HCC-78	687	Tretinoin	113	4.729421628750924	0.9738428564596108
HCC-78	687	Vinblastine	118	-3.137715687082635	0.7705339295517821
HCC-78	687	ZM447439	126	2.0354217312124256	0.9027622065510672
HCC1419	254	AZ960	211	5.2434848118990285	0.9903191158714236
HCC1419	254	BI-2536	170	3.7047755256590142	0.9630166385834936
HCC1419	254	Bortezomib	185	-4.345320935545573	0.8587167709161557
HCC1419	254	Bryostatin 1	16	-1.915101174032955	0.9752944417917137
HCC1419	254	Dabrafenib	28	5.54547519228821	0.9926648132134156
HCC1419	254	Entospletinib	205	4.45047219731152	0.9803732161768663
HCC1419	254	GSK1904529A	43	3.427893444594283	0.9534628629088736
HCC1419	254	GSK690693	47	2.993367466510867	0.8892838584396594
HCC1419	254	IOX2	53	-0.0673853659708095	0.960139108323395
HCC1419	254	KU-55933	59	4.093357408206204	0.9733490741211492
HCC1419	254	Leflunomide	135	5.356606668816295	0.9375495524566267
HCC1419	254	Motesanib	69	0.5679583011359518	0.826848513288064
HCC1419	254	NG-25	71	4.509583037022028	0.9586801218055312
HCC1419	254	Osimertinib	152	-0.1553658126426101	0.8810031669214745
HCC1419	254	PCI-34051	144	4.764260513120044	0.9851209712035636
HCC1419	254	Ponatinib	89	2.6231949029200194	0.9812060389945054
HCC1419	254	Sapitinib	133	1.5026354138362696	0.8407182772715056
HCC1419	254	Selisistat	99	6.341440930681853	0.9819163003044208
HCC1419	254	Temsirolimus	109	-3.9088654548381614	0.5663246421062054
HCC1419	254	Tipifarnib	110	1.6662636847858583	0.7226621438830909
HCC1419	254	Tretinoin	113	1.974964268291171	0.8076869485774211
HCC1419	254	Vinblastine	118	-0.9041697402834312	0.9627720316428896
HCC1419	254	ZM447439	126	2.857178391341181	0.9277813111784894
HCC1954	84	AZ960	211	3.3851340816607527	0.9466188832399524
HCC1954	84	BI-2536	170	2.8025501845101486	0.9188901336978544
HCC1954	84	Bortezomib	185	-5.487985740060116	0.7376467968022477
HCC1954	84	Bryostatin 1	16	-3.976231947618022	0.922742455368274
HCC1954	84	Dabrafenib	28	5.957892362849558	0.9936102953115468
HCC1954	84	Entospletinib	205	3.097504145607481	0.9339830575810154
HCC1954	84	GSK1904529A	43	4.207039896483499	0.9719538964629912
HCC1954	84	GSK690693	47	0.65612401496463	0.6637799381409469
HCC1954	84	IOX2	53	0.1169908744785535	0.977866150012476
HCC1954	84	KU-55933	59	4.140856001585998	0.9705151854302588
HCC1954	84	Leflunomide	135	4.978399945400102	0.9112078409432331
HCC1954	84	Motesanib	69	3.110684317850462	0.977828130277402
HCC1954	84	NG-25	71	5.167891138050766	0.9845324128937002
HCC1954	84	Osimertinib	152	1.10122476518576	0.947363927725456
HCC1954	84	PCI-34051	144	5.014878472921969	0.9856370147625254
HCC1954	84	Ponatinib	89	1.8307681246266805	0.9793210699854163
HCC1954	84	Sapitinib	133	2.5011845130736035	0.9094525887138224
HCC1954	84	Selisistat	99	5.906479960814958	0.985422243380896
HCC1954	84	Temsirolimus	109	-0.6037015665869112	0.9310935600441056
HCC1954	84	Tipifarnib	110	1.6857215479942795	0.7424425524977557
HCC1954	84	Tretinoin	113	4.374059529441684	0.9704052185379126
HCC1954	84	Vinblastine	118	-3.058914137430596	0.8231506052354322
HCC1954	84	ZM447439	126	2.835886620420136	0.920749902548416
HCC2157	90	AZ960	211	2.0786384876958808	0.8513596586362105
HCC2157	90	BI-2536	170	2.760033416992055	0.8983731237525273
HCC2157	90	Bortezomib	185	-5.6289565432912205	0.7097460364276598
HCC2157	90	Bryostatin 1	16	-2.271805838749626	0.9836735302547056
HCC2157	90	Dabrafenib	28	4.937347167099239	0.9756060818532788
HCC2157	90	Entospletinib	205	5.229032039986496	0.980115096269052
HCC2157	90	GSK1904529A	43	5.912746322358078	0.9878810983172288
HCC2157	90	GSK690693	47	1.6733013628909317	0.8015635707072928
HCC2157	90	IOX2	53	0.576702397356583	0.9878244960523552
HCC2157	90	KU-55933	59	4.303272139485543	0.962060488066144
HCC2157	90	Leflunomide	135	4.935210177184683	0.8902413191270565
HCC2157	90	Motesanib	69	2.6640320157572184	0.972477283845927
HCC2157	90	NG-25	71	4.5790035909793545	0.9785527559717608
HCC2157	90	Osimertinib	152	0.7791335549336091	0.915827114535969
HCC2157	90	PCI-34051	144	5.260577604969528	0.9805597052023745
HCC2157	90	Ponatinib	89	2.0378525188424064	0.9857586370745206
HCC2157	90	Sapitinib	133	1.4201465463957097	0.8132734419425502
HCC2157	90	Selisistat	99	5.666540644789963	0.9852790353945008
HCC2157	90	Temsirolimus	109	-1.9553316432165453	0.8351772432808011
HCC2157	90	Tipifarnib	110	-0.7735569259344622	0.3808804835217262
HCC2157	90	Tretinoin	113	2.3319302466004834	0.8711066876079457
HCC2157	90	Vinblastine	118	-4.008404842992318	0.7100260016501695
HCC2157	90	ZM447439	126	3.300015077919138	0.926685710642193
HCC2998	170	AZ960	211	2.186338229191037	0.8907620771634919
HCC2998	170	Bortezomib	185	-4.883070958425763	0.8129799529799414
HCC2998	170	Bryostatin 1	16	-2.2751637799312228	0.9864571981370652
HCC2998	170	Dabrafenib	28	4.357337066164173	0.982424014235156
HCC2998	170	Entospletinib	205	3.339687521350747	0.9557967085784144
HCC2998	170	GSK1904529A	43	4.67256929123617	0.986908445813158
HCC2998	170	GSK690693	47	3.4541370359439454	0.9494802662187332
HCC2998	170	IOX2	53	-0.0891852309494161	0.9812665298564512
HCC2998	170	KU-55933	59	4.556812907828448	0.9819783230473073
HCC2998	170	Leflunomide	135	4.822190534456038	0.9142353808669466
HCC2998	170	Motesanib	69	1.8438888687798607	0.9504780824888156
HCC2998	170	NG-25	71	3.367205583193873	0.945533916470464
HCC2998	170	Osimertinib	152	1.6947984508326923	0.9753725332610884
HCC2998	170	PCI-34051	144	4.810064397607933	0.988519548030144
HCC2998	170	Ponatinib	89	1.871184681915804	0.986293034618646
HCC2998	170	Sapitinib	133	5.256098893727999	0.9932328421090753
HCC2998	170	Selisistat	99	5.547382925084621	0.9864376621177384
HCC2998	170	Temsirolimus	109	0.1746128155986532	0.9719927194647852
HCC2998	170	Tipifarnib	110	-0.6638690690744141	0.3952937801247088
HCC2998	170	Tretinoin	113	4.620369872693516	0.9830354303149288
HCC2998	170	Vinblastine	118	-5.686575428510165	0.5094530875995913
HCC2998	170	ZM447439	126	2.2719441075434044	0.9378305623552602
HLE	263	AZ960	211	0.2927807889012334	0.6859051293145393
HLE	263	Bortezomib	185	-5.257280428738762	0.7633901218441989
HLE	263	Bryostatin 1	16	-2.252359016283325	0.9840694866915416
HLE	263	Dabrafenib	28	5.2126221751967385	0.988224456936316
HLE	263	Entospletinib	205	2.715451017664807	0.9145546960413906
HLE	263	GSK1904529A	43	2.7372880808055604	0.91583639968585
HLE	263	GSK690693	47	4.790013669088405	0.982367213591654
HLE	263	IOX2	53	-0.0830390135943846	0.9780467354522836
HLE	263	KU-55933	59	3.5526191059809653	0.9492661538466104
HLE	263	Leflunomide	135	4.204301825781107	0.8560624323321122
HLE	263	Motesanib	69	3.301082913927358	0.9845249544523472
HLE	263	NG-25	71	2.1386200204935446	0.851295033622442
HLE	263	Osimertinib	152	1.2270576595236269	0.9529791341822338
HLE	263	PCI-34051	144	4.508337184502452	0.9786253723036168
HLE	263	Ponatinib	89	-0.8407266073647944	0.8528791333060317
HLE	263	Sapitinib	133	3.8828883598418993	0.9675856232857936
HLE	263	Selisistat	99	4.309730448767401	0.9518939654577796
HLE	263	Temsirolimus	109	-3.742182712630641	0.5989678884581836
HLE	263	Tipifarnib	110	-1.1913415124850406	0.3193172812048286
HLE	263	Tretinoin	113	4.885915636963456	0.9841756584088556
HLE	263	Vinblastine	118	-4.196176944018697	0.700004856025235
HLE	263	ZM447439	126	1.1760352348362924	0.9070194738747892
HSC-4	267	AZ960	211	3.258793744962211	0.9391152667359935
HSC-4	267	Bortezomib	185	-4.06867317901187	0.8723591666960313
HSC-4	267	Bryostatin 1	16	-2.548995052534955	0.9624069669554068
HSC-4	267	Dabrafenib	28	4.745109411557597	0.9807506717671725
HSC-4	267	Entospletinib	205	4.373314442040615	0.974019302621874
HSC-4	267	GSK1904529A	43	4.32431919427975	0.9729845886383544
HSC-4	267	GSK690693	47	3.3737325413282324	0.9138505903759868
HSC-4	267	IOX2	53	-2.1993789293203827	0.8485367065421788
HSC-4	267	Leflunomide	135	4.275434575094835	0.8586020138423744
HSC-4	267	NG-25	71	3.616974375884423	0.9263435847994842
HSC-4	267	Osimertinib	152	0.4151631585851015	0.9112658516803036
HSC-4	267	PCI-34051	144	5.361845173257785	0.9884213006450352
HSC-4	267	Ponatinib	89	1.3390560431391312	0.9545801354631472
HSC-4	267	Sapitinib	133	2.552272650298891	0.9099196971666412
HSC-4	267	Selisistat	99	5.840878984774376	0.9749025966928684
HSC-4	267	Temsirolimus	109	-6.691535380963187	0.2043289213326404
HSC-4	267	Tipifarnib	110	2.4461778886245926	0.8093628432772666
HSC-4	267	Tretinoin	113	2.6756854658310205	0.8700858362246356
HSC-4	267	Vinblastine	118	-1.2574736272156877	0.94292160029571
IM-95	622	AZ960	211	2.2590605774589103	0.8649013412710382
IM-95	622	Bortezomib	185	-4.328431717919968	0.83592594485941
IM-95	622	Bryostatin 1	16	-2.370759847439316	0.9810220531119708
IM-95	622	Dabrafenib	28	5.60978167372989	0.9848809506344728
IM-95	622	Entospletinib	205	3.897540695881287	0.949947190156162
IM-95	622	GSK1904529A	43	4.011327749728337	0.9536009801192764
IM-95	622	GSK690693	47	1.1988040675273788	0.7410808889406
IM-95	622	IOX2	53	0.268970133792838	0.9828396646227356
IM-95	622	KU-55933	59	3.52970507667553	0.9460591684355488
IM-95	622	Leflunomide	135	4.46856002439652	0.858012429777911
IM-95	622	Motesanib	69	1.97214604082714	0.948275988087883
IM-95	622	NG-25	71	2.171243069692523	0.8517357582083395
IM-95	622	Osimertinib	152	1.2419467378370648	0.936978275439986
IM-95	622	PCI-34051	144	4.993738215146042	0.976471254012548
IM-95	622	Ponatinib	89	0.0214347387167839	0.9180043443421448
IM-95	622	Sapitinib	133	3.669497770823853	0.9470282201077124
IM-95	622	Selisistat	99	5.697601578787258	0.9847134791078304
IM-95	622	Temsirolimus	109	0.2495684369720716	0.9680964356720227
IM-95	622	Tipifarnib	110	-0.4382348264344596	0.4325044541658416
IM-95	622	Tretinoin	113	3.674481676536917	0.9520475490494004
IM-95	622	Vinblastine	118	-4.985975117151747	0.5954779211799401
IM-95	622	ZM447439	126	0.6482301171782568	0.8619978850170776
IMR-5	278	AZ960	211	-0.0613850539089361	0.6534307340137027
IMR-5	278	BI-2536	170	-3.2723928729453644	0.6430944260472061
IMR-5	278	Bortezomib	185	-5.628930623228844	0.7410007273872734
IMR-5	278	Bryostatin 1	16	-3.097322794136806	0.9823916244899404
IMR-5	278	Dabrafenib	28	4.313337801027227	0.9927611194762704
IMR-5	278	Entospletinib	205	4.227737198884044	0.9919192698039156
IMR-5	278	GSK1904529A	43	3.4869463142652126	0.9795620178080824
IMR-5	278	GSK690693	47	3.2222010485188464	0.9561121444209792
IMR-5	278	IOX2	53	-0.2140714289104374	0.9883116653494568
IMR-5	278	KU-55933	59	4.407479597053388	0.9885311173027288
IMR-5	278	Leflunomide	135	2.628163336100585	0.7063697972418292
IMR-5	278	Motesanib	69	2.854364912920429	0.989255809848728
IMR-5	278	NG-25	71	0.9035652136969214	0.7195631696783498
IMR-5	278	Osimertinib	152	0.8679589214922787	0.9702180298352135
IMR-5	278	PCI-34051	144	2.978658939080568	0.962890240965483
IMR-5	278	Ponatinib	89	0.0648061438759171	0.9481664872476148
IMR-5	278	Sapitinib	133	4.311479478290864	0.993405120623362
IMR-5	278	Selisistat	99	4.963823393429234	0.9865700438999429
IMR-5	278	Temsirolimus	109	0.5445320881015889	0.9891650917882236
IMR-5	278	Tipifarnib	110	2.216067341557248	0.8379922948867362
IMR-5	278	Tretinoin	113	3.5019970583220847	0.9682188293903072
IMR-5	278	Vinblastine	118	-5.941082267261496	0.4737731794731076
IMR-5	278	ZM447439	126	1.4930482898957262	0.9055287088921792
JHH-4	624	AZ960	211	3.234027815315246	0.8921060062839431
JHH-4	624	Bortezomib	185	-4.622792632098467	0.7807696914082362
JHH-4	624	Bryostatin 1	16	-2.5155817390431867	0.9832547135148406
JHH-4	624	Dabrafenib	28	4.132315169176609	0.9309811204746136
JHH-4	624	Entospletinib	205	2.378057712842585	0.8408168907187991
JHH-4	624	GSK1904529A	43	3.2715028018850414	0.8940206795277734
JHH-4	624	GSK690693	47	4.041962985968905	0.9705940848030724
JHH-4	624	IOX2	53	0.0724804117860107	0.9842268129761216
JHH-4	624	KU-55933	59	2.611333378807477	0.9016753768389124
JHH-4	624	Leflunomide	135	4.655399354037254	0.8390802334242979
JHH-4	624	Motesanib	69	2.3470247863641087	0.9688680131213564
JHH-4	624	NG-25	71	1.7196081157176666	0.8138316715525454
JHH-4	624	Osimertinib	152	1.6153702282478786	0.922975795625611
JHH-4	624	PCI-34051	144	4.844768088826835	0.9526339801050032
JHH-4	624	Ponatinib	89	-1.1666286100566463	0.8262408405553703
JHH-4	624	Sapitinib	133	4.272373236721932	0.9412963217231076
JHH-4	624	Selisistat	99	4.560535467411363	0.9662161267000532
JHH-4	624	Temsirolimus	109	-1.5414289004407191	0.8821495004564129
JHH-4	624	Tipifarnib	110	0.7478595717788313	0.6179203319209119
JHH-4	624	Tretinoin	113	4.05573063770283	0.9715979613371528
JHH-4	624	Vinblastine	118	-3.4915423058167288	0.738559490996978
JHH-4	624	ZM447439	126	2.3568947529416224	0.9427333112419252
JHH-6	625	AZ960	211	3.05972291774952	0.8765719203419133
JHH-6	625	Bortezomib	185	-1.3559135712569477	0.9483345186447174
JHH-6	625	Bryostatin 1	16	-2.166945943063309	0.9849402863454022
JHH-6	625	Dabrafenib	28	5.4422687177757805	0.9619100331236374
JHH-6	625	Entospletinib	205	3.143983532480851	0.8811543686432061
JHH-6	625	GSK1904529A	43	3.937044962317988	0.9180368136468992
JHH-6	625	GSK690693	47	4.9964594402451645	0.985059372704754
JHH-6	625	IOX2	53	0.2451391190448917	0.9833162380662324
JHH-6	625	KU-55933	59	3.473765619773608	0.9451935342860792
JHH-6	625	Leflunomide	135	5.440514998671548	0.8808295598461657
JHH-6	625	Motesanib	69	1.3456959873015646	0.9174575837554252
JHH-6	625	NG-25	71	2.182044375516406	0.8546799767139251
JHH-6	625	Osimertinib	152	4.215712882829914	0.9786751645125998
JHH-6	625	PCI-34051	144	4.668732505484432	0.9430539620825636
JHH-6	625	Ponatinib	89	1.8997355908943283	0.9836349771804312
JHH-6	625	Sapitinib	133	5.433948260364233	0.9649897450784513
JHH-6	625	Selisistat	99	5.049776105354798	0.9741195922564334
JHH-6	625	Temsirolimus	109	-1.1578185919960151	0.9040499848551864
JHH-6	625	Tipifarnib	110	2.1365793760632714	0.8030388636531738
JHH-6	625	Tretinoin	113	3.35277089768394	0.9395501524898312
JHH-6	625	Vinblastine	118	-2.7788599617266274	0.7940140428449346
JHH-6	625	ZM447439	126	0.8819377929374651	0.8840757926989435
JHH-7	626	AZ960	211	3.9720574502651833	0.9265981666722471
JHH-7	626	Bortezomib	185	-3.836502855652975	0.8425441788760699
JHH-7	626	Bryostatin 1	16	-2.7932240874453416	0.9828769876451406
JHH-7	626	Dabrafenib	28	4.738525685184511	0.9511350995825693
JHH-7	626	Entospletinib	205	4.725000786430047	0.9507745633544435
JHH-7	626	GSK1904529A	43	5.900953454637574	0.974474721689756
JHH-7	626	GSK690693	47	4.564374804126611	0.9861327447436928
JHH-7	626	IOX2	53	-0.0261237663945403	0.9866778821137973
JHH-7	626	KU-55933	59	4.670214843242996	0.9878912612435028
JHH-7	626	Leflunomide	135	4.120321825157437	0.8008920599452658
JHH-7	626	Motesanib	69	2.7351520143197154	0.9829989792486602
JHH-7	626	NG-25	71	1.9842724012624835	0.8520304045002092
JHH-7	626	Osimertinib	152	3.157704625648736	0.9672304863105402
JHH-7	626	PCI-34051	144	5.085473604174561	0.9596060700423787
JHH-7	626	Ponatinib	89	-1.4126466947471026	0.8058254126662073
JHH-7	626	Sapitinib	133	6.240248536514478	0.9807999233699228
JHH-7	626	Selisistat	99	5.040959617345246	0.9830555457109418
JHH-7	626	Temsirolimus	109	-1.8081981372388043	0.8667522896412663
JHH-7	626	Tipifarnib	110	-0.1601083559490679	0.4738314423432841
JHH-7	626	Tretinoin	113	4.589497492599982	0.986822694940432
JHH-7	626	Vinblastine	118	-2.5414102083979224	0.8199606792227504
JHH-7	626	ZM447439	126	2.1058788111683726	0.9378229982079936
JHU-022	627	AZ960	211	2.4837624367884588	0.8299866209185864
JHU-022	627	Bortezomib	185	-4.784124874039687	0.7514166098430013
JHU-022	627	Bryostatin 1	16	-2.297145569872708	0.9705379850803002
JHU-022	627	Dabrafenib	28	5.669786318773868	0.958934012323683
JHU-022	627	Entospletinib	205	3.73531344981792	0.8986176811210258
JHU-022	627	GSK1904529A	43	6.362483771417999	0.9708856730048436
JHU-022	627	GSK690693	47	5.136831454139715	0.9760204526486984
JHU-022	627	IOX2	53	0.4154408040665566	0.9743215742424438
JHU-022	627	KU-55933	59	3.194580681641057	0.9082708276770096
JHU-022	627	Leflunomide	135	5.551323802279851	0.8750926080363192
JHU-022	627	Motesanib	69	2.618412989213758	0.954408797165402
JHU-022	627	NG-25	71	3.683208722400749	0.9324525232093438
JHU-022	627	Osimertinib	152	-1.0941943308757178	0.7325685541180069
JHU-022	627	PCI-34051	144	5.219990014728636	0.9488972125444676
JHU-022	627	Ponatinib	89	1.462502111716361	0.9606482327914868
JHU-022	627	Sapitinib	133	-0.8573962327702552	0.5641919839427441
JHU-022	627	Selisistat	99	6.364829001719894	0.984214090734376
JHU-022	627	Temsirolimus	109	-3.509394650908136	0.6232518902060433
JHU-022	627	Tipifarnib	110	2.804021147553952	0.8458335325757235
JHU-022	627	Tretinoin	113	2.720298062577381	0.8768597343554296
JHU-022	627	Vinblastine	118	-0.1931227020946169	0.9252112442646492
JHU-022	627	ZM447439	126	1.859004781296958	0.8808735513047885
K-562	144	AZ960	211	2.2763639536411726	0.8771559338840074
K-562	144	BI-2536	170	-2.380774617131778	0.757995981349608
K-562	144	Bortezomib	185	-4.23520238946332	0.8542792879615356
K-562	144	Bryostatin 1	16	-2.2843031778651213	0.9839818496223668
K-562	144	Dabrafenib	28	2.8087189919126136	0.9116899486363912
K-562	144	Entospletinib	205	4.354689700791168	0.9705382691247336
K-562	144	GSK1904529A	43	3.4394007164531133	0.9423465473908258
K-562	144	GSK690693	47	3.581902270262752	0.9502209293738776
K-562	144	IOX2	53	-0.3864229709420589	0.9718260535411192
K-562	144	KU-55933	59	4.239899805128632	0.9723482874089016
K-562	144	Leflunomide	135	4.765080864222928	0.8901732216492142
K-562	144	Motesanib	69	3.2556627107954657	0.9842501558062888
K-562	144	NG-25	71	-3.449713753073471	0.1108466125195562
K-562	144	Osimertinib	152	2.0222965688089407	0.9698642174807458
K-562	144	PCI-34051	144	5.197823665629845	0.9846911843768112
K-562	144	Ponatinib	89	-0.3410440369791513	0.8967170572328506
K-562	144	Sapitinib	133	4.913996772997868	0.9825816562616608
K-562	144	Selisistat	99	5.054590155236595	0.9751787084597434
K-562	144	Temsirolimus	109	-1.0216771920042091	0.9149360069675384
K-562	144	Tipifarnib	110	1.833758760842363	0.7680808776137327
