cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
HCC-44	615	HG6-64-1	50	0.0664172565701919	0.6920548385320271
HCC-44	615	IPA-3	54	2.590152897900206	0.7892354343690193
HCC-44	615	KIN001-270	58	4.184205017051835	0.960081832089342
HCC-44	615	Lenalidomide	60	3.607548056268044	0.9822977243080888
HCC-44	615	ML323	182	4.935135843986704	0.9642518263731124
HCC-44	615	NSC-207895	74	3.294873282693769	0.910401702644466
HCC-44	615	PHA-793887	85	-0.2512061806047375	0.531892835006446
HCC-44	615	QS11	92	1.205152241290995	0.7564300187063121
HCC-44	615	TW 37	115	-0.5632565369503245	0.5975140006151093
HCC-44	615	Teniposide	138	-0.1315304247337935	0.7650726156715982
HCC-44	615	Vincristine	158	-2.664715530136922	0.4607163284610434
HCC-44	615	Vorinostat	120	1.5598285597845023	0.8127440551733086
HCC1395	87	AT13148	206	2.685405805638771	0.8933094854591038
HCC1395	87	AZD3759	208	2.902465538411753	0.9796676922874374
HCC1395	87	AZD6738	140	0.8857231810294619	0.7411207421856307
HCC1395	87	Afuresertib	191	0.7078238262557742	0.7220674481796387
HCC1395	87	Alectinib	2	4.539171027424642	0.9772889541873984
HCC1395	87	Cediranib	189	0.8405490047259631	0.736337714798323
HCC1395	87	Dabrafenib	28	5.420986520497683	0.9826440184103904
HCC1395	87	GSK2578215A	156	5.540409448253126	0.98402214072007
HCC1395	87	HG6-64-1	50	0.0875170821560422	0.6704139197190798
HCC1395	87	IPA-3	54	5.542162176260825	0.9585207974591744
HCC1395	87	KIN001-270	58	5.121189678199684	0.9599421656328452
HCC1395	87	Lenalidomide	60	5.147590790349852	0.9858376427302524
HCC1395	87	NSC-207895	74	5.870999082305767	0.9767668279212268
HCC1395	87	PHA-793887	85	4.5765963916045385	0.9633623132008956
HCC1395	87	QS11	92	3.588500713968496	0.9273314989870096
HCC1395	87	TW 37	115	1.2326650943021864	0.8069077986540909
HCC1395	87	Vorinostat	120	2.6363784091695672	0.9002813682694083
HCC1599	88	AZD6738	140	-0.0866615461543149	0.5604323343590738
HCC1599	88	Alectinib	2	2.9813703245241365	0.9568467087006672
HCC1599	88	Dabrafenib	28	7.102538748077548	0.9881868096810796
HCC1599	88	HG6-64-1	50	1.6605286123250436	0.8758807201388296
HCC1599	88	IPA-3	54	4.022002109477185	0.9165108947792155
HCC1599	88	KIN001-270	58	4.745633893524368	0.9698160871790708
HCC1599	88	NSC-207895	74	3.9425513621005033	0.9391825751921196
HCC1599	88	PHA-665752	218	3.133053384865128	0.9840427856145856
HCC1599	88	PHA-793887	85	0.0087033528382694	0.5716466598984029
HCC1599	88	QS11	92	3.055139043315012	0.927251614599714
HCC1599	88	Vorinostat	120	-0.1674889033299209	0.6853838542883535
HT-3	272	AT13148	206	4.981182273167679	0.9672282811225535
HT-3	272	AZD3759	208	2.368326422917985	0.9603195250250868
HT-3	272	AZD5991	148	3.9545500907827154	0.9629752020742504
HT-3	272	AZD6738	140	2.2293058622452504	0.8472162918852753
HT-3	272	Afuresertib	191	3.6636561431190047	0.9280112644768764
HT-3	272	Alectinib	2	4.0547705735781765	0.9833762819024334
HT-3	272	Cediranib	189	3.1228721899768668	0.902911907770717
HT-3	272	Dabrafenib	28	6.043592625570769	0.9832952458726244
HT-3	272	Fludarabine	175	6.094942918677163	0.9748256957128884
HT-3	272	GSK2578215A	156	5.153693287776035	0.9705716335250156
HT-3	272	IPA-3	54	4.3575247246463285	0.9355351403313588
HT-3	272	KIN001-270	58	5.528091775924127	0.9850092074883912
HT-3	272	Lenalidomide	60	4.5056408902938925	0.989357126524768
HT-3	272	ML323	182	4.180938046308995	0.9205123783469572
HT-3	272	NSC-207895	74	2.812729259235831	0.8554777903197347
HT-3	272	PHA-793887	85	1.6437049230347085	0.8017334587970718
HT-3	272	QS11	92	2.7907571941421936	0.9094302978001308
HT-3	272	TW 37	115	-1.3973026478855417	0.4631213070318228
HT-3	272	Teniposide	138	-0.1593551592674997	0.7454916835614135
HT-3	272	Vincristine	158	4.151229459549388	0.9740736007205176
HT-3	272	Vorinostat	120	2.873947651907516	0.8892395232535191
HuCCT1	273	AT13148	206	4.646516887145686	0.9623295407084704
HuCCT1	273	AZD3759	208	2.212614174475392	0.9590918614530944
HuCCT1	273	AZD5991	148	5.324361118822405	0.963182086178664
HuCCT1	273	AZD6738	140	1.332375223629272	0.7761953946589805
HuCCT1	273	Afuresertib	191	3.3747734081479868	0.9189278160962112
HuCCT1	273	Alectinib	2	3.9743382870955215	0.9809792465786442
HuCCT1	273	Cediranib	189	1.832673899712408	0.8201960596622827
HuCCT1	273	Dabrafenib	28	3.8076463300746464	0.9369881637866972
HuCCT1	273	Fludarabine	175	5.640648085233336	0.9688860027037184
HuCCT1	273	GSK2578215A	156	3.844859290493096	0.9383678846337052
HuCCT1	273	HG6-64-1	50	0.109664981510988	0.6897266032160526
HuCCT1	273	IPA-3	54	3.1006274658277144	0.8347868312181908
HuCCT1	273	KIN001-270	58	5.274972147980054	0.9798793507861848
HuCCT1	273	Lenalidomide	60	4.146558490745823	0.9840939006325936
HuCCT1	273	ML323	182	5.059195819710904	0.9551111948614828
HuCCT1	273	NSC-207895	74	1.7998181074782655	0.7350579541275758
HuCCT1	273	PHA-793887	85	1.1430104657924796	0.7367466895940944
HuCCT1	273	QS11	92	2.7483611971962523	0.9041080736509364
HuCCT1	273	TW 37	115	-0.9036050782567548	0.5405792077688
HuCCT1	273	Teniposide	138	0.6236582060259241	0.819780596182347
HuCCT1	273	Vincristine	158	1.2055900261414092	0.8637518662166673
HuCCT1	273	Vorinostat	120	0.9733426089312276	0.7413849806952024
HuP-T4	296	AT13148	206	5.219650090924876	0.978161355047008
HuP-T4	296	AZD3759	208	3.136140644991164	0.9812514542550318
HuP-T4	296	AZD5991	148	4.188165186612685	0.9540592470627202
HuP-T4	296	AZD6738	140	2.6985123289279414	0.890657993191535
HuP-T4	296	Afuresertib	191	3.681998579411888	0.9392050845308724
HuP-T4	296	Alectinib	2	3.937151287307738	0.9778400516282486
HuP-T4	296	Cediranib	189	3.2989971047964346	0.9229763614710232
HuP-T4	296	Dabrafenib	28	5.795453049140342	0.98540945418998
HuP-T4	296	Fludarabine	175	5.931866403061675	0.9784484128253574
HuP-T4	296	GSK2578215A	156	5.372601776956854	0.9803654777297354
HuP-T4	296	HG6-64-1	50	0.940632356905764	0.7940152574905477
HuP-T4	296	IPA-3	54	3.5347938493332416	0.8712250519971794
HuP-T4	296	KIN001-270	58	4.933885520427741	0.9696486241059794
HuP-T4	296	Lenalidomide	60	3.54295969706521	0.9695288478829216
HuP-T4	296	ML323	182	5.325550272916376	0.9673493890353708
HuP-T4	296	NSC-207895	74	4.100417699747568	0.9397526254370347
HuP-T4	296	PHA-793887	85	-0.7702610409940465	0.4501550460977514
HuP-T4	296	QS11	92	2.002771562330526	0.8342510169148436
HuP-T4	296	TW 37	115	-0.5833945014092949	0.5888055684412536
HuP-T4	296	Teniposide	138	0.490019043878424	0.8161494083577882
HuP-T4	296	Vincristine	158	-0.8184992166123456	0.6841714565156594
HuP-T4	296	Vorinostat	120	3.00302782400764	0.9081482683264568
J82	110	AT13148	206	2.937196392548318	0.8677958584184955
J82	110	AZD3759	208	3.0298395366616893	0.9583901394546388
J82	110	AZD5991	148	6.293491644991987	0.9851377980197864
J82	110	AZD6738	140	4.873419723625515	0.9473169049428672
J82	110	Afuresertib	191	3.6129897247784046	0.902507805499304
J82	110	Alectinib	2	4.265654999274447	0.98538739332264
J82	110	Cediranib	189	4.990828811865248	0.9503776861436088
J82	110	Dabrafenib	28	6.844427148073297	0.9814200197154944
J82	110	Fludarabine	175	7.506404494615885	0.981102340275456
J82	110	GSK2578215A	156	5.297122655868977	0.957620528860258
J82	110	HG6-64-1	50	-1.3379234847626402	0.4689599116861864
J82	110	IPA-3	54	2.182532037393937	0.7231871088767606
J82	110	KIN001-270	58	5.364346345578903	0.9814009697448608
J82	110	Lenalidomide	60	3.2354596749683595	0.9639622357678164
J82	110	ML323	182	5.606480006328192	0.9483759211825928
J82	110	NSC-207895	74	4.986967599489701	0.9738720210738474
J82	110	PHA-793887	85	5.005424263396099	0.9860005881909936
J82	110	QS11	92	2.01853488018706	0.8406129914997698
J82	110	TW 37	115	0.1338139825440936	0.6964589910921841
J82	110	Teniposide	138	2.485806065130159	0.9059417579309936
J82	110	Vincristine	158	5.577220787356743	0.9807701013161112
J82	110	Vorinostat	120	5.074764190557792	0.952466608840024
JHH-4	624	AT13148	206	2.1758097088800765	0.8265411981943931
JHH-4	624	AZD3759	208	3.3550150275770205	0.9697101872085384
JHH-4	624	AZD5991	148	5.8384112248733695	0.9755271740525568
JHH-4	624	AZD6738	140	4.026670808414675	0.9271291564199664
JHH-4	624	Afuresertib	191	3.816561703044716	0.9189241106638816
JHH-4	624	Alectinib	2	3.039127419633868	0.9609747123138176
JHH-4	624	Cediranib	189	1.3451009087098975	0.7594935252939861
JHH-4	624	Dabrafenib	28	4.132315169176609	0.9309811204746136
JHH-4	624	Fludarabine	175	6.286158715630552	0.9685974477741504
JHH-4	624	GSK2578215A	156	4.57045336398486	0.9451377275180108
JHH-4	624	HG6-64-1	50	-0.6343437418087844	0.5800981650720708
JHH-4	624	IPA-3	54	3.083018198821819	0.8386838228825837
JHH-4	624	KIN001-270	58	2.867166775005983	0.8642949417731695
JHH-4	624	Lenalidomide	60	3.8506991017948886	0.9820698231656128
JHH-4	624	ML323	182	3.0492867708381386	0.8393097420752907
JHH-4	624	NSC-207895	74	3.539630493119287	0.9183086076490798
JHH-4	624	PHA-793887	85	4.3648355013604	0.9782609709610676
JHH-4	624	QS11	92	2.190162431156308	0.863572671802876
JHH-4	624	TW 37	115	-0.2600624814486372	0.6417023598036882
JHH-4	624	Teniposide	138	0.7851023751927334	0.812631429385597
JHH-4	624	Vincristine	158	-0.3537861346437839	0.7136696889372859
JHH-4	624	Vorinostat	120	2.430340658610984	0.8443726935358908
KS-1	307	AT13148	206	2.807608286248584	0.9032163127998324
KS-1	307	AZD3759	208	3.2230084520651707	0.9849371500971098
KS-1	307	AZD5991	148	5.250447394935655	0.97094904272108
KS-1	307	AZD6738	140	3.71808511747977	0.9457197000063408
KS-1	307	Afuresertib	191	2.71196360338821	0.8975456877275283
KS-1	307	Alectinib	2	3.85677569486987	0.9590922264909076
KS-1	307	Cediranib	189	1.4694508919456828	0.8014991262862595
KS-1	307	Dabrafenib	28	5.350702223690674	0.9828647730376604
KS-1	307	Fludarabine	175	5.808950724236148	0.9796501296340706
KS-1	307	GSK2578215A	156	5.4011961087544975	0.9834895633173508
KS-1	307	HG6-64-1	50	0.3296130101357118	0.6978720633319652
KS-1	307	IPA-3	54	2.2312206691426595	0.7063663690129042
KS-1	307	KIN001-270	58	4.846135240901509	0.9472901052982708
KS-1	307	Lenalidomide	60	3.8030146480734	0.9582395030760232
KS-1	307	ML323	182	4.209269317428613	0.9379704340608804
KS-1	307	NSC-207895	74	4.300277768289047	0.9246035012499918
KS-1	307	PHA-665752	218	1.9540168674603289	0.9224719153248022
KS-1	307	PHA-793887	85	2.0478680499511626	0.8114249026887143
KS-1	307	QS11	92	4.542881415172567	0.958893815395126
KS-1	307	TW 37	115	-0.9061985142966108	0.5359859981411846
KS-1	307	Teniposide	138	0.4388603420441946	0.817338867472229
KS-1	307	Vincristine	158	-2.9460961706624795	0.4259595489617033
KS-1	307	Vorinostat	120	1.886663338276896	0.8383258513644308
KYSE-270	311	AT13148	206	4.671765668773416	0.979241174940476
KYSE-270	311	AZD3759	208	0.939175622358503	0.9378008868137726
KYSE-270	311	AZD5991	148	2.465356567546039	0.8866337208943944
KYSE-270	311	AZD6738	140	1.9250231113251464	0.8540353779530656
KYSE-270	311	Afuresertib	191	2.576553794309448	0.901971479826686
KYSE-270	311	Alectinib	2	3.721942574812654	0.9878943373614176
KYSE-270	311	Cediranib	189	1.5360181465682434	0.8193676502971367
KYSE-270	311	Dabrafenib	28	4.251031113595993	0.9709676179130337
KYSE-270	311	Fludarabine	175	4.950482990252381	0.9711113888625744
KYSE-270	311	GSK2578215A	156	5.102190379286315	0.9853774171562412
KYSE-270	311	HG6-64-1	50	0.1531866848094279	0.7102696677813852
KYSE-270	311	IPA-3	54	2.338295036879273	0.762272144175635
KYSE-270	311	KIN001-270	58	4.188328197751247	0.967214929701358
KYSE-270	311	Lenalidomide	60	2.99155544840486	0.9732856276985272
KYSE-270	311	ML323	182	4.655704388828144	0.9636494388740376
KYSE-270	311	NSC-207895	74	2.93440695568531	0.889545237516543
KYSE-270	311	PHA-793887	85	1.048470391077312	0.7405410262607139
KYSE-270	311	QS11	92	0.618392767260548	0.6749085815519388
KYSE-270	311	TW 37	115	-0.5862228104596686	0.5961059650484687
KYSE-270	311	Teniposide	138	-0.0303182426486134	0.7833642788335363
KYSE-270	311	Vincristine	158	1.9767483814061184	0.9350320618799652
KYSE-270	311	Vorinostat	120	1.8034559005516857	0.8436699323189271
KYSE-520	115	AT13148	206	5.311854016173064	0.9379383311702834
KYSE-520	115	AZD3759	208	0.7295675054481795	0.845799508144436
KYSE-520	115	AZD5991	148	7.004193352872841	0.9754337340428506
KYSE-520	115	AZD6738	140	2.699728511881545	0.8262750520223581
KYSE-520	115	Afuresertib	191	2.9098910865845604	0.8388127558412474
KYSE-520	115	Alectinib	2	1.930989868930877	0.8657629049225982
KYSE-520	115	Cediranib	189	1.6851718667625355	0.7564753634460083
KYSE-520	115	Dabrafenib	28	7.21429134704701	0.9732892276171552
KYSE-520	115	Fludarabine	175	7.3969465479478735	0.9663470780105604
KYSE-520	115	GSK2578215A	156	7.1933051025871855	0.9730328733182568
KYSE-520	115	HG6-64-1	50	-0.0321613756994224	0.6539631571934696
KYSE-520	115	IPA-3	54	5.4566198352021305	0.955061485771012
KYSE-520	115	KIN001-270	58	6.165899189518285	0.9808145399289824
KYSE-520	115	Lenalidomide	60	3.282723153315782	0.9440253635448548
KYSE-520	115	ML323	182	6.721549178162912	0.954539418187158
KYSE-520	115	NSC-207895	74	3.5243445006372385	0.8828695489996766
KYSE-520	115	PHA-793887	85	3.966314425791148	0.9427403976053232
KYSE-520	115	QS11	92	4.622401259107408	0.963774546191548
KYSE-520	115	TW 37	115	1.181174637139078	0.8005677099012242
KYSE-520	115	Teniposide	138	3.685636169074993	0.9257877567528364
KYSE-520	115	Vincristine	158	1.9289215622495577	0.8513874551823696
KYSE-520	115	Vorinostat	120	3.082744511089192	0.8486247870524398
LC4-1	317	AT13148	206	3.6032383889975	0.9741655216557608
LC4-1	317	AZD3759	208	2.358478620749385	0.9917190342504586
LC4-1	317	AZD5991	148	-0.7207413228111633	0.5595867425556988
LC4-1	317	AZD6738	140	0.06440932370145	0.6671153310888056
LC4-1	317	Afuresertib	191	1.0713464940492787	0.7941791423829083
LC4-1	317	Alectinib	2	2.7217557906861165	0.9309840656094996
LC4-1	317	Cediranib	189	1.8494131529704567	0.875245605371384
LC4-1	317	Dabrafenib	28	1.7868923792743836	0.8695043977594737
LC4-1	317	Fludarabine	175	0.3425126184330938	0.6108853308561927
LC4-1	317	GSK2578215A	156	2.8899298188937887	0.9477078840319044
LC4-1	317	HG6-64-1	50	1.2801498183679516	0.8224440402642086
LC4-1	317	IPA-3	54	4.069156514736954	0.902762054447804
LC4-1	317	KIN001-270	58	4.438114786263845	0.946931684806396
LC4-1	317	Lenalidomide	60	3.236294804861416	0.9538937104002652
LC4-1	317	ML323	182	4.122515818371955	0.969131293627837
LC4-1	317	NSC-207895	74	2.5897744110196848	0.817011684760054
LC4-1	317	PHA-665752	218	3.25990593156899	0.9781266215086286
LC4-1	317	PHA-793887	85	-1.4133081228912576	0.3578008503229639
LC4-1	317	QS11	92	3.901219305740139	0.95202049804927
LC4-1	317	TW 37	115	1.8844240832887933	0.8789997235456212
LC4-1	317	Teniposide	138	-2.078537278078059	0.5384832461361937
LC4-1	317	Vincristine	158	-4.0725092177695394	0.2673353138725146
LC4-1	317	Vorinostat	120	0.0104316752239087	0.6598857276929512
LNCaP-Clone-FGC	318	AT13148	206	0.7298832041614894	0.7088461542207721
LNCaP-Clone-FGC	318	AZD3759	208	2.449067856444536	0.9573870063459322
LNCaP-Clone-FGC	318	AZD5991	148	5.679841807890698	0.9807354122787748
LNCaP-Clone-FGC	318	AZD6738	140	0.8302027152182994	0.718927738481955
LNCaP-Clone-FGC	318	Afuresertib	191	-3.11457939908608	0.2828377103334043
LNCaP-Clone-FGC	318	Alectinib	2	4.354346921031654	0.9813057405098689
LNCaP-Clone-FGC	318	Cediranib	189	2.1337584549831967	0.8332078207059057
LNCaP-Clone-FGC	318	Dabrafenib	28	4.313501347346277	0.9452315920120596
LNCaP-Clone-FGC	318	Fludarabine	175	3.7106359426343	0.8903434653140425
LNCaP-Clone-FGC	318	GSK2578215A	156	3.5573810975648814	0.9170553650008272
LNCaP-Clone-FGC	318	HG6-64-1	50	3.647959398184093	0.9667651392647612
LNCaP-Clone-FGC	318	IPA-3	54	3.7149804875009536	0.8782826224238324
LNCaP-Clone-FGC	318	KIN001-270	58	4.673104383286976	0.956612141830488
LNCaP-Clone-FGC	318	Lenalidomide	60	4.190605129176426	0.979015564670254
LNCaP-Clone-FGC	318	ML323	182	3.793120471625862	0.894812344817898
LNCaP-Clone-FGC	318	NSC-207895	74	3.762801772979304	0.9144086410612986
LNCaP-Clone-FGC	318	PHA-665752	218	2.702956330262326	0.9666321980295824
LNCaP-Clone-FGC	318	PHA-793887	85	0.5036019064029941	0.6403672407167829
LNCaP-Clone-FGC	318	QS11	92	2.25444032963608	0.8508771383643596
LNCaP-Clone-FGC	318	TW 37	115	-0.3972534040758148	0.6138729707589052
LNCaP-Clone-FGC	318	Teniposide	138	-0.4294737425522481	0.7133491886262266
LNCaP-Clone-FGC	318	Vincristine	158	-3.0761806459964283	0.4168887031763464
LNCaP-Clone-FGC	318	Vorinostat	120	0.4460712961337844	0.6795172942407677
LNZTA3WT4	632	AT13148	206	2.857070595647336	0.9141791905345044
LNZTA3WT4	632	AZD3759	208	2.724023950300072	0.9823642846190764
LNZTA3WT4	632	AZD6738	140	0.3699699153630389	0.6331480640161847
LNZTA3WT4	632	Alectinib	2	4.070558651617816	0.9862718745638672
LNZTA3WT4	632	Dabrafenib	28	3.779156588625494	0.96534408739965
LNZTA3WT4	632	HG6-64-1	50	0.8484831896107244	0.7950389261363686
LNZTA3WT4	632	IPA-3	54	5.978333583846405	0.9872564097344592
LNZTA3WT4	632	KIN001-270	58	4.613038198702016	0.9696282374172644
LNZTA3WT4	632	Lenalidomide	60	4.304865278408783	0.989374332917363
LNZTA3WT4	632	NSC-207895	74	5.033136550788516	0.9796855538313568
LNZTA3WT4	632	PHA-793887	85	4.764831090128956	0.9862871332592388
LNZTA3WT4	632	QS11	92	4.4923852162296	0.9820772063207156
LNZTA3WT4	632	TW 37	115	-1.1331148583227275	0.5048238573237576
LNZTA3WT4	632	Vorinostat	120	1.2588478543098574	0.7618576594253454
LP-1	321	AZD5991	148	-1.9800066197451256	0.4044967208885265
LP-1	321	AZD6738	140	3.94386209085449	0.9873796603672832
LP-1	321	Alectinib	2	3.0503818659441984	0.9830596867629288
LP-1	321	Dabrafenib	28	3.974424861147166	0.9878806973709228
LP-1	321	Fludarabine	175	6.3564177448986205	0.975549640821422
LP-1	321	HG6-64-1	50	2.451381346525742	0.9639181703306288
LP-1	321	IPA-3	54	3.180105071976987	0.88184604460947
LP-1	321	KIN001-270	58	3.290995052007036	0.9340032906939104
LP-1	321	Lenalidomide	60	3.656020356351621	0.9926647136986548
LP-1	321	ML323	182	3.5515654189065224	0.8820454986607292
LP-1	321	NSC-207895	74	2.297132219404	0.832492037817103
LP-1	321	PHA-665752	218	2.5601945466011524	0.9906592990491746
LP-1	321	PHA-793887	85	0.3492389567326872	0.6363103630587545
LP-1	321	QS11	92	2.530925450674038	0.9272405689898368
LP-1	321	TW 37	115	0.2204843639847088	0.7323386381738605
LP-1	321	Teniposide	138	4.327218811496393	0.9735138784373172
LP-1	321	Vincristine	158	-2.3610522869691195	0.4992965373246682
LP-1	321	Vorinostat	120	0.8518247966715989	0.7225891910376993
LS-180	594	AT13148	206	4.054931068805072	0.9415896683893414
LS-180	594	AZD3759	208	2.256327784447992	0.956654550789874
LS-180	594	AZD5991	148	5.451885684427093	0.9716014268012088
LS-180	594	AZD6738	140	1.3973908905445367	0.7778348607982902
LS-180	594	Afuresertib	191	2.024950566858625	0.8306993669289949
LS-180	594	Alectinib	2	4.707573450498355	0.9776875754016656
LS-180	594	Cediranib	189	2.6377476050844897	0.8737575470624691
LS-180	594	Dabrafenib	28	5.551461227304479	0.976577687968008
LS-180	594	Fludarabine	175	4.29421628104735	0.9243212122149036
LS-180	594	GSK2578215A	156	6.021287959616115	0.9825552416863468
LS-180	594	HG6-64-1	50	0.3838261757558545	0.7048472305068936
LS-180	594	IPA-3	54	6.5365522798214055	0.9776298923079108
LS-180	594	KIN001-270	58	6.202927914439045	0.9797172276545308
LS-180	594	Lenalidomide	60	4.596184274246423	0.976242820326377
LS-180	594	ML323	182	5.763498009276966	0.9682717313452256
LS-180	594	NSC-207895	74	3.44269087244214	0.8732845377623406
LS-180	594	PHA-793887	85	3.2344844701826254	0.903758542789983
LS-180	594	QS11	92	2.099330189700075	0.8167397505168563
LS-180	594	TW 37	115	1.5271153048754995	0.8300936251408767
LS-180	594	Teniposide	138	1.226764556678534	0.8601819568320176
LS-180	594	Vincristine	158	-0.8354111043618235	0.674705831161466
LS-180	594	Vorinostat	120	1.7830614726836795	0.811340295620524
LS-411N	323	AT13148	206	1.7622491537613008	0.8176686525848499
LS-411N	323	AZD3759	208	3.841208230529887	0.9870497240283178
LS-411N	323	AZD5991	148	5.867778890578185	0.977019155717762
LS-411N	323	AZD6738	140	0.4405015352800412	0.6875959397390857
LS-411N	323	Afuresertib	191	0.8219318564472439	0.728527526736281
LS-411N	323	Alectinib	2	1.3818364228939428	0.8244368677622875
LS-411N	323	Cediranib	189	2.43399963154258	0.8689465999482704
LS-411N	323	Dabrafenib	28	2.1284612640508995	0.8475039462021587
LS-411N	323	Fludarabine	175	4.423481380218788	0.9370931965160396
LS-411N	323	GSK2578215A	156	5.759756562489112	0.9831685337277536
LS-411N	323	HG6-64-1	50	0.044963754058328	0.6678621946388505
LS-411N	323	IPA-3	54	4.586294852620225	0.9251088275322088
LS-411N	323	KIN001-270	58	5.641430542646143	0.975351075426591
LS-411N	323	Lenalidomide	60	3.855742718681344	0.9666598743748626
LS-411N	323	ML323	182	4.759421305032005	0.9488631311382344
LS-411N	323	NSC-207895	74	3.009836122084545	0.8489204657874807
LS-411N	323	PHA-665752	218	2.9002203999403227	0.9656674257926569
LS-411N	323	PHA-793887	85	1.895586513178766	0.8065271582709002
LS-411N	323	QS11	92	1.3707840264707618	0.7482074611010253
LS-411N	323	TW 37	115	0.4842249618645367	0.7276218845386819
LS-411N	323	Teniposide	138	1.3632824197709537	0.877792361581073
LS-411N	323	Vincristine	158	-2.273107126324903	0.5099633698962852
LS-411N	323	Vorinostat	120	0.8188012489808999	0.7282013625181945
LXF-289	122	AT13148	206	1.4972139200092631	0.8355495677602373
LXF-289	122	AZD3759	208	2.1111556737483683	0.9863693431875482
LXF-289	122	AZD5991	148	4.496669954170752	0.9730330593995342
LXF-289	122	AZD6738	140	2.4008168869566875	0.9127838747383726
LXF-289	122	Afuresertib	191	2.246469432892201	0.9017501546368888
LXF-289	122	Alectinib	2	4.2062726116023	0.98637053153208
LXF-289	122	Cediranib	189	1.800730233015033	0.8648028215192758
LXF-289	122	Dabrafenib	28	4.633432381973794	0.989102316589062
LXF-289	122	Fludarabine	175	4.031129619590147	0.961065790692139
LXF-289	122	GSK2578215A	156	4.8110508755803325	0.9909193394553428
LXF-289	122	HG6-64-1	50	-0.2891507062629582	0.6330377518536788
LXF-289	122	IPA-3	54	5.937479774339321	0.9849886940531284
LXF-289	122	KIN001-270	58	5.271499440396526	0.9819277155190576
LXF-289	122	Lenalidomide	60	4.283789357090926	0.987627819100934
LXF-289	122	ML323	182	4.672853514594096	0.9789540603432476
LXF-289	122	NSC-207895	74	5.112227206237945	0.9790115923298046
LXF-289	122	PHA-665752	218	1.9120441801314767	0.9526332571933652
LXF-289	122	PHA-793887	85	1.9844809447754592	0.8414764326967221
LXF-289	122	QS11	92	2.072645263807071	0.8505028245691504
LXF-289	122	TW 37	115	-1.8245993332034995	0.3959437094105784
LXF-289	122	Teniposide	138	-0.8589276574572805	0.7013641931328567
LXF-289	122	Vincristine	158	-1.9287724712033552	0.558569041604672
LXF-289	122	Vorinostat	120	1.4365370717144696	0.8293358809750577
MDA-MB-175-VII	325	AT13148	206	3.063281741009152	0.8338212391789545
MDA-MB-175-VII	325	AZD3759	208	2.0023546629799576	0.8927097704458291
MDA-MB-175-VII	325	AZD6738	140	3.224675873746496	0.8426189824677495
MDA-MB-175-VII	325	Afuresertib	191	-0.0666408464621225	0.5996393399303743
MDA-MB-175-VII	325	Alectinib	2	4.013975001402531	0.97735461136786
MDA-MB-175-VII	325	Cediranib	189	3.6220921089114886	0.8627998028705924
MDA-MB-175-VII	325	Dabrafenib	28	8.34066077106749	0.9789850638852472
MDA-MB-175-VII	325	GSK2578215A	156	7.133464851184384	0.9649607271797148
MDA-MB-175-VII	325	HG6-64-1	50	2.94418479475812	0.9458033068419832
MDA-MB-175-VII	325	IPA-3	54	6.396781633537703	0.9858369293495036
MDA-MB-175-VII	325	KIN001-270	58	5.81806395758606	0.9844491966636246
MDA-MB-175-VII	325	Lenalidomide	60	4.572470777094937	0.9862219759417744
MDA-MB-175-VII	325	NSC-207895	74	4.792785949401727	0.9632375801665352
MDA-MB-175-VII	325	PHA-793887	85	3.863063834021957	0.9546508074651914
MDA-MB-175-VII	325	QS11	92	5.119181865281958	0.9840512803358744
MDA-MB-175-VII	325	TW 37	115	-0.6836938768838774	0.572706204094295
MDA-MB-175-VII	325	Vorinostat	120	1.585527734331929	0.7568866926187983
MDA-MB-436	633	AT13148	206	5.390818624107178	0.9752474280584404
MDA-MB-436	633	AZD3759	208	2.50890416431063	0.9643382141396192
MDA-MB-436	633	AZD5991	148	6.182356393719557	0.9824233562544088
MDA-MB-436	633	AZD6738	140	3.466681558098633	0.9206148304615388
MDA-MB-436	633	Afuresertib	191	3.0955312073771943	0.9025755876700328
MDA-MB-436	633	Alectinib	2	3.5655401005848355	0.9484429219351632
MDA-MB-436	633	Cediranib	189	4.2263203097300135	0.9489943392079616
MDA-MB-436	633	Dabrafenib	28	5.1171406320119805	0.9706515133246804
MDA-MB-436	633	Fludarabine	175	6.451208111204967	0.9804460039556762
MDA-MB-436	633	GSK2578215A	156	4.722480324182173	0.96231343550664
MDA-MB-436	633	HG6-64-1	50	1.9580306926207536	0.8614571437965524
MDA-MB-436	633	IPA-3	54	6.05073562991248	0.9668501951432908
MDA-MB-436	633	KIN001-270	58	4.774146437220766	0.9429333909714552
MDA-MB-436	633	Lenalidomide	60	4.892966945645027	0.9796544525775563
MDA-MB-436	633	ML323	182	4.98557567066239	0.9509830492215484
MDA-MB-436	633	NSC-207895	74	4.4622415691434	0.9301652231425124
MDA-MB-436	633	PHA-793887	85	4.938390693397328	0.9674634538736626
MDA-MB-436	633	QS11	92	5.423141181676098	0.9767904613098236
MDA-MB-436	633	TW 37	115	-0.7923994240226905	0.5514456025897857
MDA-MB-436	633	Teniposide	138	1.2237128599350773	0.8623093505950488
MDA-MB-436	633	Vincristine	158	-0.8569250791012335	0.6737033860424793
MDA-MB-436	633	Vorinostat	120	2.98078673061709	0.905697339019772
MES-SA	331	AT13148	206	3.205379181760851	0.930558767314281
MES-SA	331	AZD3759	208	2.6709949614656647	0.9808808942654218
