cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
EW-3	580	Tivozanib	111	-0.1166510421372292	0.9616748615209652
EW-3	580	UNC1215	116	1.1597598883624876	0.9316587112920052
EW-3	580	Ulixertinib	196	4.131941282239397	0.9623721258205018
EW-3	580	Uprosertib	159	2.591478186462453	0.8946697476446575
EoL-1-cell	235	Afuresertib	191	1.9922256266283864	0.901522243896552
EoL-1-cell	235	Alectinib	2	2.3389781908657143	0.9372378719162242
EoL-1-cell	235	CI-1033	224	-0.2800912798118704	0.4180345287359206
EoL-1-cell	235	Carmustine	201	4.425287228618148	0.976471428530788
EoL-1-cell	235	Daporinad	30	-6.7749025244426	0.3560625455611508
EoL-1-cell	235	Erlotinib	181	1.2705265481733017	0.9601169106001538
EoL-1-cell	235	GSK343	198	1.8526863772390136	0.9918056902321044
EoL-1-cell	235	NVP-BHG712	75	-4.941834951844739	0.0234518985025811
EoL-1-cell	235	Nelarabine	131	4.286347333585637	0.9830997383141744
EoL-1-cell	235	P22077	143	2.7885523588668	0.9557963593001708
EoL-1-cell	235	PLX-4720	88	1.339638254223867	0.8352724165777184
EoL-1-cell	235	PRT062607	174	0.4760660635180272	0.7271881190176778
EoL-1-cell	235	QS11	92	0.6292204526327795	0.6722868251627373
EoL-1-cell	235	Rucaparib	95	2.1926530750810773	0.929939693442236
EoL-1-cell	235	SB216763	134	3.2398806715357766	0.949308301903148
EoL-1-cell	235	SB590885	98	0.5068910664846654	0.7590129014614501
EoL-1-cell	235	SGC0946	103	0.9293313259879018	0.9740363812698504
EoL-1-cell	235	Sorafenib	145	-5.791136014630487	0.019255017638874
EoL-1-cell	235	Temsirolimus	109	-3.136224712467595	0.6980604288074759
EoL-1-cell	235	UNC1215	116	1.3702223075103486	0.9666020704851984
EoL-1-cell	235	Ulixertinib	196	1.2527497722715897	0.8252447923372636
EoL-1-cell	235	Uprosertib	159	2.860892677875667	0.9592452704691956
FADU	238	Afuresertib	191	4.4973567853758585	0.9699774708325324
FADU	238	Alectinib	2	3.700265066276604	0.9804940927880106
FADU	238	CI-1033	224	3.162532994628801	0.8937264542998106
FADU	238	Carmustine	201	6.1162652410365865	0.9795172241944468
FADU	238	Erlotinib	181	0.8038051771712443	0.8809538390800606
FADU	238	GSK343	198	2.8874327877439248	0.9819896674838444
FADU	238	NVP-BHG712	75	4.54577303378106	0.983198953616764
FADU	238	Nelarabine	131	6.150392510955358	0.9852691994162186
FADU	238	P22077	143	2.315058145297851	0.8740774646534437
FADU	238	PLX-4720	88	4.167713151093661	0.9619653368892942
FADU	238	PRT062607	174	3.3453630585378384	0.9331609144946184
FADU	238	QS11	92	4.827081853921303	0.9872807798849534
FADU	238	Rucaparib	95	1.943374554222476	0.906786081920399
FADU	238	SB216763	134	4.803365327303987	0.9872807798849534
FADU	238	SB590885	98	3.3425971763500417	0.9730655988953028
FADU	238	Sorafenib	145	2.301799071973977	0.873128200403256
FADU	238	Temsirolimus	109	-0.9401438786844636	0.9292690989078136
FADU	238	Tivozanib	111	0.4449965713120274	0.9872800377161096
FADU	238	Ulixertinib	196	2.7300730686156123	0.901312014681198
FADU	238	Uprosertib	159	4.268585898195232	0.9646020484868688
G-402	302	Afuresertib	191	2.887713997188339	0.9076732907308728
G-402	302	Alectinib	2	4.605962381271747	0.976366088437432
G-402	302	CI-1033	224	0.985359192157434	0.6061633379672571
G-402	302	Carmustine	201	6.126882199093576	0.9782562936414616
G-402	302	Daporinad	30	-4.152222818647201	0.3125404398722936
G-402	302	Erlotinib	181	3.461340903232004	0.9789172164786956
G-402	302	GSK343	198	2.005801246000281	0.9636745960277162
G-402	302	NVP-BHG712	75	1.4251936587402718	0.7467585363118892
G-402	302	Nelarabine	131	6.1241616141155495	0.9838020953664433
G-402	302	P22077	143	3.141600914886216	0.92104253089651
G-402	302	PLX-4720	88	3.927486116103065	0.9527744221813328
G-402	302	PRT062607	174	2.94495646163289	0.9108318131711935
G-402	302	QS11	92	3.463449383480845	0.9172226714276434
G-402	302	Rucaparib	95	2.34274965021871	0.893684594934548
G-402	302	SB216763	134	2.227628711762073	0.8314801106359193
G-402	302	SB590885	98	3.991355540311228	0.9640598126451656
G-402	302	SGC0946	103	2.107217483104636	0.9732612464690104
G-402	302	Sorafenib	145	0.1765007280766503	0.6633394443786748
G-402	302	Temsirolimus	109	-4.663667528840194	0.4604042305593245
G-402	302	Tivozanib	111	-2.310199791144264	0.8148346378429352
G-402	302	UNC1215	116	2.790339411373248	0.9730693722450866
G-402	302	Ulixertinib	196	2.246144555071545	0.8662872016799923
G-402	302	Uprosertib	159	3.96218486566822	0.953875471425916
GB-1	18	Afuresertib	191	2.23376153738102	0.8237351866591558
GB-1	18	Alectinib	2	4.036304703823204	0.9764999943237588
GB-1	18	CI-1033	224	1.971863617097758	0.7487841737931128
GB-1	18	Carmustine	201	7.166712306350576	0.9723449653384816
GB-1	18	Daporinad	30	-6.810496672481031	0.058240149147532
GB-1	18	Erlotinib	181	2.3225144403691647	0.9171279803345892
GB-1	18	GSK343	198	3.7571241288588126	0.9722198855130052
GB-1	18	NVP-BHG712	75	2.072475709175589	0.835082559518588
GB-1	18	Nelarabine	131	7.219147500244766	0.978416320920743
GB-1	18	P22077	143	5.028392787147742	0.9521169893835706
GB-1	18	PLX-4720	88	3.770694336324128	0.9104767857528014
GB-1	18	PRT062607	174	4.818324180861935	0.9466606050552062
GB-1	18	QS11	92	1.5667367859832435	0.7806678233649805
GB-1	18	Rucaparib	95	2.7500324288014224	0.936003589112588
GB-1	18	SB216763	134	3.2694773644052573	0.9271885455394494
GB-1	18	SB590885	98	3.020404484898745	0.9479112673433228
GB-1	18	SGC0946	103	1.942279865490851	0.9806251686809128
GB-1	18	Sorafenib	145	2.691387892825779	0.854186687109284
GB-1	18	Temsirolimus	109	-1.4998992260537696	0.8683377692042356
GB-1	18	Tivozanib	111	0.2555654562322193	0.9746500529562232
GB-1	18	UNC1215	116	2.580806566710876	0.9797220002166468
GB-1	18	Ulixertinib	196	3.9859790800868256	0.9192619372167914
GB-1	18	Uprosertib	159	3.69325252480953	0.9071293168307666
H3255	667	Alectinib	2	3.895995751534844	0.9689010883950264
H3255	667	CI-1033	224	-1.2280795558340296	0.2950628757354875
H3255	667	Carmustine	201	7.302741795275643	0.978966652410324
H3255	667	Daporinad	30	1.8539780454319537	0.95759834899149
H3255	667	GSK343	198	3.756210493008172	0.9771204853048988
H3255	667	NVP-BHG712	75	4.423557049771977	0.964707192847305
H3255	667	Nelarabine	131	6.722480021975152	0.9767278677250818
H3255	667	PLX-4720	88	5.468938796785477	0.9679311065874248
H3255	667	PRT062607	174	3.1974080695502884	0.8928029291942313
H3255	667	QS11	92	3.190791483501468	0.9138882087397796
H3255	667	Rucaparib	95	4.560683088749116	0.981822546909536
H3255	667	SB216763	134	5.233033646897839	0.9815212671323412
H3255	667	SB590885	98	3.3732150833744727	0.9546486284103652
H3255	667	SGC0946	103	2.130646321452773	0.9798995854283497
H3255	667	Temsirolimus	109	-1.8597915557652365	0.8274648454214782
H3255	667	Tivozanib	111	0.8635340375772488	0.9813571929700826
H3255	667	UNC1215	116	2.8232908848208136	0.9798916308153908
H3255	667	Uprosertib	159	3.622624080611193	0.9131526560723164
HC-1	253	Afuresertib	191	2.6247055371822894	0.9446949428815248
HC-1	253	Alectinib	2	3.730298367435412	0.981930916950112
HC-1	253	CI-1033	224	1.3882973188950112	0.683583427972908
HC-1	253	Carmustine	201	5.375848985898625	0.9921375177152624
HC-1	253	Daporinad	30	-6.151891861351063	0.0728613294876727
HC-1	253	Erlotinib	181	2.2740711462865733	0.9870966665064204
HC-1	253	GSK343	198	0.9331086810054872	0.9718051334322932
HC-1	253	NVP-BHG712	75	1.448432561567374	0.7852482263978994
HC-1	253	Nelarabine	131	5.18721673740255	0.9940392363594444
HC-1	253	P22077	143	2.5187934463202586	0.9383740667903055
HC-1	253	PLX-4720	88	3.358412897645543	0.9755814222634704
HC-1	253	PRT062607	174	2.5244557348633814	0.938725149741643
HC-1	253	QS11	92	2.878542901377629	0.9236899101908616
HC-1	253	Rucaparib	95	3.3134022602377406	0.9734047610659462
HC-1	253	SB216763	134	4.688067977513312	0.9864618868425804
HC-1	253	SB590885	98	3.9667825556714167	0.9860728277986236
HC-1	253	SGC0946	103	1.7943151210534942	0.9877861956985864
HC-1	253	Sorafenib	145	1.839107112205064	0.8852534765029267
HC-1	253	Temsirolimus	109	-2.273923069765493	0.8116017727104486
HC-1	253	Tivozanib	111	-0.5200243227862039	0.9687204261744348
HC-1	253	UNC1215	116	2.3846564131983667	0.9864506097836674
HC-1	253	Ulixertinib	196	2.117655457446572	0.9096403353970748
HC-1	253	Uprosertib	159	4.09013801965275	0.9900368682377092
HCC1569	255	Alectinib	2	3.8324186973942327	0.9637881288550304
HCC1569	255	CI-1033	224	1.3683031774964527	0.6611463388920673
HCC1569	255	Carmustine	201	5.500691169253331	0.9758180872231288
HCC1569	255	Daporinad	30	-2.401565076090342	0.5533881312026894
HCC1569	255	GSK343	198	2.640933379733076	0.9845522301112144
HCC1569	255	NVP-BHG712	75	3.9966740459619263	0.9470467271612044
HCC1569	255	Nelarabine	131	5.860478560176227	0.9872032795932972
HCC1569	255	PLX-4720	88	3.4568631066740445	0.9490593016546603
HCC1569	255	PRT062607	174	1.0710130580035324	0.7746525443259088
HCC1569	255	QS11	92	2.955101111488202	0.8936718977984295
HCC1569	255	Rucaparib	95	2.652076249630172	0.9186129358873468
HCC1569	255	SB216763	134	5.640069135981117	0.9914682210108012
HCC1569	255	SB590885	98	3.248214900003231	0.9458560361650374
HCC1569	255	SGC0946	103	2.175868148337136	0.9779922569315012
HCC1569	255	Sorafenib	145	2.354398512674265	0.8901343062886948
HCC1569	255	Temsirolimus	109	0.0922878699107291	0.948205341641293
HCC1569	255	Tivozanib	111	0.6749540006741713	0.9755781137343802
HCC1569	255	UNC1215	116	2.8691404709109967	0.9779943345097002
HCC1569	255	Uprosertib	159	-0.5288875512629945	0.5827922500466576
HEC-1	259	Afuresertib	191	3.976351744250632	0.9406045577921064
HEC-1	259	Alectinib	2	4.224933306350338	0.9919639004052878
HEC-1	259	CI-1033	224	2.1882768599406126	0.8020121615060525
HEC-1	259	Carmustine	201	7.205860043580606	0.984309991652774
HEC-1	259	Daporinad	30	-4.997981260634568	0.1660864221521696
HEC-1	259	Erlotinib	181	3.729512918042316	0.9742772754218968
HEC-1	259	GSK343	198	3.87585571553051	0.9850205636192024
HEC-1	259	NVP-BHG712	75	3.8891864774077662	0.975398638464257
HEC-1	259	Nelarabine	131	6.1672241589535455	0.9763985242149475
HEC-1	259	P22077	143	5.129173772150715	0.9706263462990424
HEC-1	259	PLX-4720	88	4.880418759639226	0.9656733521219286
HEC-1	259	PRT062607	174	4.765646207610722	0.963137794219674
HEC-1	259	QS11	92	3.4211451042212806	0.9601170099600864
HEC-1	259	Rucaparib	95	2.0506758003384262	0.925300447673395
HEC-1	259	SB216763	134	4.078638077305302	0.9803884538565102
HEC-1	259	SB590885	98	3.2253865267686	0.97674066965014
HEC-1	259	SGC0946	103	1.0473232154293262	0.9796273061397188
HEC-1	259	Sorafenib	145	2.9734451944201346	0.8957285877718486
HEC-1	259	Temsirolimus	109	-1.748913653382164	0.8775496210961504
HEC-1	259	Tivozanib	111	0.563849766607901	0.9922083287431264
HEC-1	259	UNC1215	116	2.277797103238981	0.98862968442526
HEC-1	259	Ulixertinib	196	3.818564090240889	0.934870896010394
HEC-1	259	Uprosertib	159	4.908783158870933	0.9662747702502852
HO-1-u-1	106	Afuresertib	191	-1.614435493484638	0.4413001575024422
HO-1-u-1	106	Alectinib	2	3.776592847354808	0.987639949786836
HO-1-u-1	106	CI-1033	224	3.857771435923534	0.9514866052452222
HO-1-u-1	106	Daporinad	30	-3.775976286692474	0.7393340186793111
HO-1-u-1	106	Erlotinib	181	0.3868108863602274	0.8503938915446142
HO-1-u-1	106	NVP-BHG712	75	4.150418972710812	0.9823969917958816
HO-1-u-1	106	P22077	143	1.8152680139175617	0.8354106717441909
HO-1-u-1	106	PLX-4720	88	2.579523690201726	0.8924927178602479
HO-1-u-1	106	QS11	92	2.3798841866268936	0.8973466776532183
HO-1-u-1	106	Rucaparib	95	2.731553616361507	0.9627414502919952
HO-1-u-1	106	SB216763	134	2.957484779923307	0.9405580264810568
HO-1-u-1	106	SB590885	98	3.865193333007653	0.9890994285493816
HO-1-u-1	106	SGC0946	103	1.437813670393401	0.9874666663934945
HO-1-u-1	106	Sorafenib	145	2.0929352305671385	0.8580301003245191
HO-1-u-1	106	Temsirolimus	109	-3.531407147831976	0.6398604665526019
HO-1-u-1	106	Tivozanib	111	-0.1195853526944555	0.984440020882545
HO-1-u-1	106	UNC1215	116	2.176117492642115	0.988082943224562
HO-1-u-1	106	Ulixertinib	196	2.752690936826552	0.903161502548997
HO-1-u-1	106	Uprosertib	159	-1.7236674297342538	0.4275627829229693
HOS	265	Afuresertib	191	1.7789324257137134	0.8635406960697729
HOS	265	Alectinib	2	3.914099068404755	0.987452616137084
HOS	265	CI-1033	224	2.996707069856869	0.8874450536854521
HOS	265	Carmustine	201	5.832545459744288	0.99045360090206
HOS	265	Daporinad	30	-5.652054047076732	0.5143553258601969
HOS	265	Erlotinib	181	1.5336253123920458	0.9541513820867956
HOS	265	GSK343	198	2.494461591398912	0.9910589574528298
HOS	265	NVP-BHG712	75	4.822192669103506	0.9900282375010178
HOS	265	Nelarabine	131	4.964167396208048	0.9846450061721016
HOS	265	P22077	143	4.817628318395143	0.9912482165961508
HOS	265	PLX-4720	88	4.344070403661127	0.9857445230791744
HOS	265	PRT062607	174	3.234257252683999	0.9578263875350872
HOS	265	QS11	92	0.95197707049617	0.7215322599550138
HOS	265	Rucaparib	95	2.490114456043716	0.9479260015848494
HOS	265	SB216763	134	3.893775210837435	0.9741873846101708
HOS	265	SB590885	98	2.618932809964309	0.9539522300349728
HOS	265	SGC0946	103	1.0441482702170048	0.9777885538034432
HOS	265	Sorafenib	145	2.356167909841061	0.9104652382780016
HOS	265	Temsirolimus	109	-2.953523081605318	0.7259409771895787
HOS	265	Tivozanib	111	0.1493975939000412	0.98639957105498
HOS	265	UNC1215	116	2.0760017228250507	0.9844086918007589
HOS	265	Ulixertinib	196	3.229246647531786	0.9576311617451384
HOS	265	Uprosertib	159	2.7967407824940684	0.93769285920192
HT-1080	268	Afuresertib	191	3.4341502802938475	0.9200755257203752
HT-1080	268	Alectinib	2	4.01182165337246	0.9893987140824428
HT-1080	268	CI-1033	224	2.633559922802249	0.8535323220466451
HT-1080	268	Carmustine	201	6.599286832326035	0.9774247285572648
HT-1080	268	Daporinad	30	-6.253906588142953	0.0593540651563964
HT-1080	268	Erlotinib	181	2.7823659687148576	0.9545826870790952
HT-1080	268	GSK343	198	3.671408937231238	0.983406662121244
HT-1080	268	NVP-BHG712	75	3.3960298522691	0.9581271936594956
HT-1080	268	Nelarabine	131	6.29762546760715	0.9788905370613048
HT-1080	268	P22077	143	4.209810656877166	0.949265795597537
HT-1080	268	PLX-4720	88	4.105964703319892	0.9459915416002898
HT-1080	268	PRT062607	174	4.936395432049223	0.9676302717941898
HT-1080	268	QS11	92	1.6281821097634277	0.8146929666690393
HT-1080	268	Rucaparib	95	1.136977843358156	0.8413548164789696
HT-1080	268	SB216763	134	4.379597181965479	0.985301392838626
HT-1080	268	SB590885	98	3.0109504248632	0.97004505559231
HT-1080	268	SGC0946	103	1.4390116080915327	0.9861493494255557
HT-1080	268	Sorafenib	145	2.218188783505566	0.8485149543370729
HT-1080	268	Temsirolimus	109	-4.061981995807017	0.5527562230789981
HT-1080	268	Tivozanib	111	0.2779168600745229	0.9888659929258152
HT-1080	268	UNC1215	116	1.6618680691592975	0.9771421309517772
HT-1080	268	Ulixertinib	196	2.763704506186794	0.8848538781127163
HT-1080	268	Uprosertib	159	5.065819960091414	0.9701757736604488
HT-1376	270	Afuresertib	191	4.098911097145543	0.9184872793903166
HT-1376	270	Alectinib	2	4.719028490908792	0.983822420996876
HT-1376	270	CI-1033	224	2.149506824407891	0.7639187438131914
HT-1376	270	Daporinad	30	-3.257789145372827	0.7488437351688271
HT-1376	270	Erlotinib	181	1.7477338399858984	0.8858256139673757
HT-1376	270	NVP-BHG712	75	5.417885156005323	0.9838958388924698
HT-1376	270	P22077	143	6.844996634448765	0.979501559617712
HT-1376	270	PLX-4720	88	4.274442016348733	0.9249539000532264
HT-1376	270	QS11	92	3.5959611300060104	0.9353718178897392
HT-1376	270	Rucaparib	95	3.98856337769137	0.97179357589453
HT-1376	270	SB216763	134	5.267752680526352	0.9821927974011272
HT-1376	270	SB590885	98	4.701021448828062	0.9838958388924698
HT-1376	270	SGC0946	103	1.9797192243790365	0.9775703268251532
HT-1376	270	Sorafenib	145	4.148969624128574	0.9203778902297892
HT-1376	270	Temsirolimus	109	-1.1575514923794732	0.8873669372292141
HT-1376	270	Tivozanib	111	1.0280007697264064	0.9837947132375036
HT-1376	270	UNC1215	116	2.6977590281534143	0.978004675878537
HT-1376	270	Ulixertinib	196	3.900308552359436	0.9106103074848388
HT-1376	270	Uprosertib	159	5.371811817319273	0.9561430388154476
HT-3	272	Afuresertib	191	3.6636561431190047	0.9280112644768764
HT-3	272	Alectinib	2	4.0547705735781765	0.9833762819024334
HT-3	272	CI-1033	224	0.0636152652661997	0.4748606513663873
HT-3	272	Carmustine	201	6.001060215295194	0.9655884158128848
HT-3	272	Daporinad	30	-3.188065281017325	0.4347071736942066
HT-3	272	Erlotinib	181	2.446104794285641	0.9426008488546974
HT-3	272	GSK343	198	3.316869327169106	0.9780744119870884
HT-3	272	NVP-BHG712	75	3.657219512111489	0.9555013390917002
HT-3	272	Nelarabine	131	5.922832183061245	0.9719412324709747
HT-3	272	P22077	143	4.873532148578061	0.9649674197994748
HT-3	272	PLX-4720	88	5.46170291835948	0.9757625290825664
HT-3	272	PRT062607	174	4.444294356325079	0.9544629238758456
HT-3	272	QS11	92	2.7907571941421936	0.9094302978001308
HT-3	272	Rucaparib	95	4.189593177404387	0.9856654039495724
HT-3	272	SB216763	134	4.630648421125114	0.9818656846378556
HT-3	272	SB590885	98	4.4911378413827165	0.989210022254862
HT-3	272	SGC0946	103	1.770674963742864	0.9840177447698858
HT-3	272	Sorafenib	145	2.912782724516436	0.8914643500897831
HT-3	272	Temsirolimus	109	-1.0829629936992715	0.9136672717804784
HT-3	272	Tivozanib	111	0.2853819766684922	0.9820838818126372
HT-3	272	UNC1215	116	2.426131045967493	0.9834460592244978
HT-3	272	Ulixertinib	196	2.9524452902840914	0.8937012958362717
HT-3	272	Uprosertib	159	6.013942953515351	0.9829728557172882
Hs-578-T	158	Afuresertib	191	1.59523067689674	0.8105913564219361
Hs-578-T	158	Alectinib	2	2.5119123356673425	0.9294310410035492
Hs-578-T	158	CI-1033	224	0.9630223202635628	0.6133627266633765
Hs-578-T	158	Carmustine	201	5.921651718225964	0.9733109973418425
Hs-578-T	158	Daporinad	30	-4.7299015796998445	0.6264012249808628
Hs-578-T	158	Erlotinib	181	3.368611484913903	0.9760741989228248
Hs-578-T	158	GSK343	198	3.074719503574636	0.9820032336578126
Hs-578-T	158	NVP-BHG712	75	5.086801358277809	0.985691646142096
Hs-578-T	158	Nelarabine	131	5.510370758126801	0.9732017434777712
Hs-578-T	158	P22077	143	5.316044259660724	0.9811942884232524
Hs-578-T	158	PLX-4720	88	2.7577868900321385	0.8976304391314077
Hs-578-T	158	PRT062607	174	2.3733541906292985	0.8727952264805936
Hs-578-T	158	QS11	92	4.965913330348151	0.9840599950995668
Hs-578-T	158	Rucaparib	95	3.9299038183114776	0.9788528705879472
Hs-578-T	158	SB216763	134	3.652868971847676	0.9412204233924444
Hs-578-T	158	SB590885	98	4.370398017181426	0.9856975413216712
Hs-578-T	158	SGC0946	103	1.8927244505176364	0.9832786324675986
Hs-578-T	158	Sorafenib	145	2.1419354487275943	0.8564325289089638
Hs-578-T	158	Temsirolimus	109	-3.537833522138833	0.6289331535281435
Hs-578-T	158	Tivozanib	111	0.7052350896848057	0.9856975413216712
Hs-578-T	158	UNC1215	116	2.5756950368760947	0.9831265954215882
Hs-578-T	158	Ulixertinib	196	3.476865718431435	0.9339701073809462
Hs-578-T	158	Uprosertib	159	0.8637785260457466	0.7396183781842448
HuP-T4	296	Afuresertib	191	3.681998579411888	0.9392050845308724
HuP-T4	296	Alectinib	2	3.937151287307738	0.9778400516282486
HuP-T4	296	CI-1033	224	0.4349016480648286	0.532617230360196
HuP-T4	296	Carmustine	201	5.693810252653888	0.96651984540558
HuP-T4	296	Erlotinib	181	1.2342001979865027	0.899283174273109
HuP-T4	296	GSK343	198	3.4447595857355777	0.9849053763647408
HuP-T4	296	NVP-BHG712	75	1.3062406740792114	0.7542312522741361
HuP-T4	296	Nelarabine	131	6.516293832159142	0.9856922346704275
HuP-T4	296	P22077	143	4.168488264373111	0.9555363204965592
HuP-T4	296	PLX-4720	88	5.9080732727095056	0.9865268579103884
HuP-T4	296	PRT062607	174	5.25246346617323	0.9786530956907612
HuP-T4	296	QS11	92	2.002771562330526	0.8342510169148436
HuP-T4	296	Rucaparib	95	3.1487239585091604	0.9575952954585832
HuP-T4	296	SB216763	134	4.214332166878678	0.968959853852336
HuP-T4	296	SB590885	98	4.390229241220023	0.98541480833213
HuP-T4	296	Sorafenib	145	2.9558887651592696	0.9055919047104412
HuP-T4	296	Temsirolimus	109	-1.4963980771188197	0.8749806062080091
HuP-T4	296	Tivozanib	111	0.3875177546926055	0.9803715170113858
HuP-T4	296	Ulixertinib	196	2.2250635210740835	0.8587640807093319
HuP-T4	296	Uprosertib	159	5.03552298799122	0.9751978525594636
KARPAS-45	285	Afuresertib	191	0.3937467766176556	0.7145748931669926
KARPAS-45	285	Alectinib	2	2.741949734173133	0.9712414956457666
KARPAS-45	285	CI-1033	224	1.1304654723936678	0.6533404865864543
KARPAS-45	285	Carmustine	201	4.539512525689175	0.9766171311574144
KARPAS-45	285	Erlotinib	181	1.5079020067807647	0.966209312970492
KARPAS-45	285	GSK343	198	1.3985929440766645	0.9827930064024086
KARPAS-45	285	NVP-BHG712	75	-0.4783521405903437	0.4945131477895796
KARPAS-45	285	Nelarabine	131	4.0191477638848925	0.9733019476494966
KARPAS-45	285	P22077	143	2.9928034441589486	0.9612468352475873
KARPAS-45	285	PLX-4720	88	3.538158594465528	0.9791288526971884
KARPAS-45	285	PRT062607	174	1.2330742837730493	0.8198973233003728
KARPAS-45	285	QS11	92	2.1921281985429166	0.892293841655131
KARPAS-45	285	Rucaparib	95	2.8882182529052645	0.9765324685671856
KARPAS-45	285	SB216763	134	3.929076022208182	0.9846762366495232
KARPAS-45	285	SB590885	98	1.9278972544366604	0.9306082977796506
KARPAS-45	285	SGC0946	103	1.22739901390669	0.9894010509253472
KARPAS-45	285	Sorafenib	145	1.26519173672103	0.8235917541552029
KARPAS-45	285	Temsirolimus	109	-2.750311274555929	0.7669751261650137
KARPAS-45	285	Tivozanib	111	-0.261512987299587	0.98757270510799
KARPAS-45	285	UNC1215	116	1.6181912311262732	0.98451744384101
KARPAS-45	285	Ulixertinib	196	2.0356990744243126	0.9010775629190207
KARPAS-45	285	Uprosertib	159	0.4156450958460027	0.7174866339041286
KYSE-270	311	Afuresertib	191	2.576553794309448	0.901971479826686
KYSE-270	311	Alectinib	2	3.721942574812654	0.9878943373614176
KYSE-270	311	CI-1033	224	0.947312065675848	0.6202439910025864
KYSE-270	311	Carmustine	201	6.405741312255683	0.9876490840619456
KYSE-270	311	Daporinad	30	-7.491181327608157	0.2816956131157976
KYSE-270	311	Erlotinib	181	1.3760004274478763	0.925492784046344
KYSE-270	311	GSK343	198	2.951908846481144	0.9871003606524048
KYSE-270	311	NVP-BHG712	75	2.620426110834232	0.919311160576385
KYSE-270	311	Nelarabine	131	4.846922184705197	0.9686653334682916
KYSE-270	311	P22077	143	5.23715883884562	0.9869145599337056
KYSE-270	311	PLX-4720	88	4.326645197276667	0.9726494054439684
KYSE-270	311	PRT062607	174	3.26545444066014	0.9388491068939252
KYSE-270	311	QS11	92	0.618392767260548	0.6749085815519388
KYSE-270	311	Rucaparib	95	2.0950145274397887	0.9326146390410868
KYSE-270	311	SB216763	134	4.713402837306984	0.9916436746850432
KYSE-270	311	SB590885	98	3.3870230685839946	0.9827682415585672
KYSE-270	311	SGC0946	103	1.3854173056597254	0.9877520112655356
KYSE-270	311	Sorafenib	145	2.275910279571183	0.8814642988919897
KYSE-270	311	Temsirolimus	109	-2.189691604865402	0.8341868823346755
KYSE-270	311	Tivozanib	111	0.0811660699064197	0.9885429298231376
KYSE-270	311	UNC1215	116	2.078564486219671	0.9877520112655356
KYSE-270	311	Ulixertinib	196	3.439970387977988	0.946125324715732
KYSE-270	311	Uprosertib	159	2.0179166588646456	0.86165992554241
L-1236	753	Afuresertib	191	1.5458645233394177	0.8402836906319574
L-1236	753	Alectinib	2	3.733175366280236	0.9898595819774264
L-1236	753	CI-1033	224	2.8472433742930097	0.885991554262414
L-1236	753	Carmustine	201	5.041849544776451	0.9780716056684212
L-1236	753	Daporinad	30	-4.07004760909335	0.7253264867072755
L-1236	753	Erlotinib	181	2.336928724854176	0.97813887772424
L-1236	753	GSK343	198	0.5114087069423296	0.9376954496106588
L-1236	753	NVP-BHG712	75	3.274393450506149	0.9614251619046176
L-1236	753	Nelarabine	131	5.325692712255345	0.9890195197348166
L-1236	753	P22077	143	4.539521183398984	0.987927487350718
L-1236	753	PLX-4720	88	3.731610082027689	0.9730563479586278
L-1236	753	PRT062607	174	1.3183185014677306	0.8167531822697978
L-1236	753	QS11	92	4.087112811902041	0.984789613409088
L-1236	753	Rucaparib	95	3.7854030537037553	0.9907476709697636
L-1236	753	SB216763	134	4.227672687878033	0.9874903656613798
L-1236	753	SB590885	98	3.7854030537037553	0.9907476709697636
L-1236	753	SGC0946	103	1.4181237690191837	0.9899961520029588
L-1236	753	Sorafenib	145	1.9889581715234024	0.8811316038621275
L-1236	753	Temsirolimus	109	-2.5561165443494493	0.7910651960620431
L-1236	753	Tivozanib	111	0.0903188989048425	0.9904071387418388
L-1236	753	UNC1215	116	1.750791928705998	0.9846081108664304
L-1236	753	Ulixertinib	196	2.4622003595432056	0.9167339577200878
L-1236	753	Uprosertib	159	1.134690694853184	0.7966495782180246
LCLC-97TM1	567	Afuresertib	191	3.5249251460201965	0.948339017760078
LCLC-97TM1	567	Alectinib	2	3.9555794042246046	0.979385631571114
LCLC-97TM1	567	CI-1033	224	2.2156164381102696	0.7857947656048961
LCLC-97TM1	567	Carmustine	201	5.818831762074192	0.9793865373935724
LCLC-97TM1	567	Daporinad	30	-0.305879515269448	0.8383670083846898
LCLC-97TM1	567	Erlotinib	181	3.473817677999419	0.9846091310863584
LCLC-97TM1	567	GSK343	198	2.943364602393591	0.986515810278376
LCLC-97TM1	567	NVP-BHG712	75	2.386843873621715	0.8728857077461296
LCLC-97TM1	567	Nelarabine	131	5.775404741000683	0.9845966747202366
LCLC-97TM1	567	P22077	143	3.4297483006391385	0.9446368480009448
LCLC-97TM1	567	PLX-4720	88	4.926336482487706	0.9825279838923672
LCLC-97TM1	567	PRT062607	174	2.465922248884509	0.8934914306601882
LCLC-97TM1	567	QS11	92	1.888883996210872	0.8246495325148766
LCLC-97TM1	567	Rucaparib	95	2.472912787427846	0.9295037925562236
LCLC-97TM1	567	SB216763	134	3.2198138958114586	0.932416555439888
LCLC-97TM1	567	SB590885	98	1.8910905066425223	0.8910423899333246
LCLC-97TM1	567	SGC0946	103	0.7946190685173634	0.957543637882785
LCLC-97TM1	567	Sorafenib	145	1.795987908242874	0.8418211682181517
LCLC-97TM1	567	Temsirolimus	109	-1.0454014398514897	0.9113455252429794
