cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
HCC2218	91	AR-42	4	0.0938831609551593	0.6600263899625878
HCC2218	91	AT-7519	5	-0.689401008853821	0.4676284769885733
HCC2218	91	GW441756	49	4.630509095903312	0.983160260621544
HCC2218	91	IPA-3	54	5.634397242959491	0.9474784616732383
HCC2218	91	Idelalisib	52	4.840145740102407	0.9359790875293644
HCC2218	91	JW-7-24-1	56	1.3278158179852506	0.7236862136089507
HCC2218	91	KIN001-270	58	4.353003460678097	0.9145842314041026
HCC2218	91	NG-25	71	2.741701132199226	0.8565460320812964
HCC2218	91	NSC-207895	74	5.593763309700541	0.9598404342245732
HCC2218	91	Navitoclax	70	4.019772252675761	0.9739998134177976
HCC2218	91	Phenformin	86	2.792834705091849	0.1806352880821636
HCC2218	91	QL-XII-47	91	2.171934416548196	0.8095403662046983
HCC2218	91	Ruxolitinib	96	5.101505056657565	0.976721392083672
HCC2218	91	Sunitinib	217	5.384823273977617	0.9744994473657508
HCC2218	91	TW 37	115	0.1594671900343862	0.6709224004930162
HCC2218	91	Trichostatin A	223	-0.8305183211014192	0.7396232433072476
HCC2218	91	Uprosertib	159	2.832373083982975	0.9299552513261548
HCC2218	91	WHI-P97	122	4.571454184122401	0.9499061471081176
HCT-116	140	AR-42	4	-1.7757858285667645	0.3957509314328321
HCT-116	140	AT-7519	5	-1.2337791731604182	0.3714846942686873
HCT-116	140	AT13148	206	2.081296254002561	0.8900057282147639
HCT-116	140	AZD5991	148	5.321878854905137	0.9870257634547592
HCT-116	140	Cyclophosphamide	146	4.775455149089488	0.9909644118650528
HCT-116	140	EPZ004777	141	4.515850195599854	0.9881729383572952
HCT-116	140	GW441756	49	2.490816700036428	0.9800051986150408
HCT-116	140	IPA-3	54	5.285481466698073	0.9804660121221832
HCT-116	140	Idelalisib	52	4.477691066980848	0.9722025199247126
HCT-116	140	JW-7-24-1	56	0.2189414152474941	0.6089072624176693
HCT-116	140	KIN001-270	58	3.924176577845441	0.951602747406641
HCT-116	140	NG-25	71	1.640158715100302	0.815854185686721
HCT-116	140	NSC-207895	74	4.613186329797832	0.9758445796766888
HCT-116	140	Navitoclax	70	1.834610516986818	0.8693605448230263
HCT-116	140	Phenformin	86	7.830210931201269	0.8419953644676601
HCT-116	140	QL-XII-47	91	-0.8234232494969608	0.4379315928041832
HCT-116	140	Ruxolitinib	96	3.5599630499132373	0.9691893908542848
HCT-116	140	TW 37	115	-2.273691197583065	0.320794964264643
HCT-116	140	Teniposide	138	1.7578811870407394	0.946335417561156
HCT-116	140	Trichostatin A	223	-3.1488662182109497	0.4341899553816512
HCT-116	140	Uprosertib	159	2.5154175225757527	0.9214648682318892
HCT-116	140	WHI-P97	122	4.213939697991192	0.9818213568709616
HH	262	AR-42	4	-2.074568545835693	0.3724013527913324
HH	262	AT-7519	5	-2.3083233308915174	0.2578080666042758
HH	262	AT13148	206	1.0464421707168052	0.7628452039993806
HH	262	AZD5991	148	-0.7048702700046693	0.5549496361663809
HH	262	Cyclophosphamide	146	5.582702494088126	0.9870059931551955
HH	262	EPZ004777	141	5.597251784664064	0.9871499288674584
HH	262	GW441756	49	3.7798348620669375	0.9761869630919736
HH	262	IPA-3	54	2.235376431986781	0.7046713124981577
HH	262	Idelalisib	52	0.1968708730192912	0.4963570033456356
HH	262	JW-7-24-1	56	-0.9833979786055674	0.4259164095602424
HH	262	KIN001-270	58	3.675503048482408	0.8859773304319539
HH	262	NG-25	71	0.5106541024129593	0.6304748996480098
HH	262	NSC-207895	74	3.364925907704815	0.8639372119210131
HH	262	Navitoclax	70	2.050491407159776	0.8552644157587026
HH	262	Phenformin	86	5.163432891908049	0.450471560971008
HH	262	QL-XII-47	91	-0.0754536519800501	0.5512911045893056
HH	262	Ruxolitinib	96	3.7649975948105854	0.9504751875657588
HH	262	Sunitinib	217	1.9197003916401807	0.8195635638866897
HH	262	TW 37	115	-0.0354646927721576	0.652748847535582
HH	262	Teniposide	138	2.941560386870337	0.9621302508919004
HH	262	Trichostatin A	223	-1.5284114736170726	0.6646518344655583
HH	262	Uprosertib	159	1.8481422254656348	0.8387398357242816
HH	262	WHI-P97	122	4.901713927027697	0.9660873247586068
HMV-II	264	AR-42	4	0.0542712095919202	0.667269354926276
HMV-II	264	AT-7519	5	0.5902954250854929	0.6462268099976878
HMV-II	264	AT13148	206	5.302238438307171	0.9721888429618816
HMV-II	264	AZD5991	148	5.068404780727726	0.960023654169112
HMV-II	264	Cyclophosphamide	146	5.715605115600818	0.9785257991738758
HMV-II	264	EPZ004777	141	4.736358920599891	0.960653531325825
HMV-II	264	GW441756	49	1.713042697133288	0.9168173572918228
HMV-II	264	IPA-3	54	3.342828681154275	0.8333922753235696
HMV-II	264	Idelalisib	52	4.890875641494793	0.9544279802305266
HMV-II	264	JW-7-24-1	56	1.2304238638963874	0.7287803459345531
HMV-II	264	KIN001-270	58	5.62050686140233	0.9732378164475544
HMV-II	264	NG-25	71	1.6417651685208152	0.7765188680476593
HMV-II	264	NSC-207895	74	4.191835585017675	0.9260070117291704
HMV-II	264	Navitoclax	70	4.787163181015438	0.9618455151237214
HMV-II	264	Phenformin	86	6.893258647573154	0.6905508246032838
HMV-II	264	QL-XII-47	91	1.147556968274316	0.7186112920641489
HMV-II	264	Ruxolitinib	96	5.285732515547628	0.9719024780659522
HMV-II	264	TW 37	115	-1.2593189101573958	0.4861573842443077
HMV-II	264	Teniposide	138	0.3669951723843013	0.7927553929057306
HMV-II	264	Trichostatin A	223	-0.2595535785852896	0.8181977826591091
HMV-II	264	Uprosertib	159	2.7699511658730023	0.8813084832899909
HMV-II	264	WHI-P97	122	5.304862239468607	0.979466561118384
HSC-4	267	AR-42	4	1.0954277539291977	0.7879502473261123
HSC-4	267	AT-7519	5	-0.1423423823963568	0.5429557040864604
HSC-4	267	AT13148	206	4.70746925943513	0.9801521617292333
HSC-4	267	AZD5991	148	5.6056799975979885	0.986296097248338
HSC-4	267	Cyclophosphamide	146	5.406557569964305	0.9888447842052676
HSC-4	267	EPZ004777	141	5.622685864025825	0.9906891339690288
HSC-4	267	GW441756	49	0.0534620465561519	0.7771339377306176
HSC-4	267	IPA-3	54	3.7517444847568178	0.863390687626235
HSC-4	267	Idelalisib	52	5.266169957969815	0.9660304507416
HSC-4	267	JW-7-24-1	56	2.394698984822485	0.8455849350641274
HSC-4	267	KIN001-270	58	4.861948129652141	0.9499024031581071
HSC-4	267	NG-25	71	3.616974375884423	0.9263435847994842
HSC-4	267	NSC-207895	74	3.3875225412119536	0.8714906718564605
HSC-4	267	Navitoclax	70	1.6818218737072126	0.8334491647166429
HSC-4	267	Phenformin	86	8.285229135201629	0.838896156739588
HSC-4	267	QL-XII-47	91	1.746075548380804	0.7834792887091145
HSC-4	267	Ruxolitinib	96	4.794955417857398	0.9815170867358736
HSC-4	267	TW 37	115	-1.5020712475841227	0.4521213584574269
HSC-4	267	Teniposide	138	0.4894961583474065	0.8345032362749384
HSC-4	267	Trichostatin A	223	-1.2845217291772124	0.6991234876697083
HSC-4	267	Uprosertib	159	2.8935461869662857	0.9212332350255475
HSC-4	267	WHI-P97	122	4.570898678460781	0.9614776435954376
HTC-C3	538	AR-42	4	-1.447376097010206	0.4537409393173716
HTC-C3	538	AT-7519	5	2.225905876921734	0.8485175561939248
HTC-C3	538	AT13148	206	5.03594199406684	0.9661601759733708
HTC-C3	538	AZD5991	148	4.444566647661234	0.954473076508686
HTC-C3	538	Cyclophosphamide	146	5.506488859283828	0.9746219708033316
HTC-C3	538	EPZ004777	141	5.24292075649328	0.9701630895333626
HTC-C3	538	GW441756	49	3.390400965717962	0.981051868403208
HTC-C3	538	IPA-3	54	3.4214935309875094	0.8536526050374759
HTC-C3	538	Idelalisib	52	3.6771486490868	0.9093542859834288
HTC-C3	538	JW-7-24-1	56	0.8232239414307428	0.6851700338579884
HTC-C3	538	KIN001-270	58	5.7118922377885095	0.9813464981549956
HTC-C3	538	NG-25	71	2.1067106150923944	0.8372245049451038
HTC-C3	538	NSC-207895	74	3.954583337873885	0.9256368234600972
HTC-C3	538	Navitoclax	70	3.2089475376834526	0.9039342674517584
HTC-C3	538	Phenformin	86	10.016911191647504	0.9583182617442216
HTC-C3	538	QL-XII-47	91	-0.0147320100881856	0.5647150946921238
HTC-C3	538	Ruxolitinib	96	5.566305407539915	0.975542695230236
HTC-C3	538	TW 37	115	0.2938464161615282	0.7103766070789762
HTC-C3	538	Teniposide	138	1.7896770412398204	0.8925292300592585
HTC-C3	538	Trichostatin A	223	-0.2740430613299702	0.8295307634114408
HTC-C3	538	Uprosertib	159	3.795179437274964	0.9301465091581954
HTC-C3	538	WHI-P97	122	3.3578429690655947	0.929480427901999
IHH-4	621	AR-42	4	-1.0408257203731264	0.5170843180562441
IHH-4	621	AT-7519	5	-1.040586687366379	0.3974987061055438
IHH-4	621	AT13148	206	4.40800715155415	0.9763820380895992
IHH-4	621	AZD5991	148	4.505323163025343	0.9743151138319832
IHH-4	621	Cyclophosphamide	146	4.0549440068519695	0.9685218787353108
IHH-4	621	EPZ004777	141	4.387441864340065	0.975979210113664
IHH-4	621	GW441756	49	1.5428921637401287	0.9663610499382252
IHH-4	621	IPA-3	54	0.9118763371255754	0.5378771807918981
IHH-4	621	Idelalisib	52	4.601939279239664	0.988763699777942
IHH-4	621	JW-7-24-1	56	1.6820466816237565	0.8407022537263538
IHH-4	621	KIN001-270	58	3.651130089881928	0.9573526941364509
IHH-4	621	NG-25	71	1.9252051527863725	0.8703140610301277
IHH-4	621	NSC-207895	74	2.7044268066387227	0.8825715646572837
IHH-4	621	Navitoclax	70	2.1029053543330147	0.8718143707584057
IHH-4	621	Phenformin	86	8.686040097825513	0.9419890231945456
IHH-4	621	QL-XII-47	91	-0.2281223495846685	0.5377795631145346
IHH-4	621	Ruxolitinib	96	3.8625684566125775	0.9633006842440152
IHH-4	621	TW 37	115	-2.730487882150533	0.2384847325545168
IHH-4	621	Teniposide	138	-1.5955814374905055	0.5993746434570559
IHH-4	621	Trichostatin A	223	-2.861462127794757	0.4804940908185394
IHH-4	621	Uprosertib	159	3.9091736023996577	0.9646322814961013
IHH-4	621	WHI-P97	122	3.6865424576162287	0.9825287689199722
IM-9	108	AT13148	206	0.1782077719280649	0.6885034160655343
IM-9	108	AZD5991	148	2.4647881046923303	0.9264531255677304
IM-9	108	Cyclophosphamide	146	4.144019907363544	0.99394273910432
IM-9	108	EPZ004777	141	3.6669111179036658	0.988042878624518
IM-9	108	GW441756	49	2.7210103476073204	0.9918030539565816
IM-9	108	IPA-3	54	2.0966150545455564	0.7343222568408124
IM-9	108	Navitoclax	70	1.2800675924582956	0.8328229550299812
IM-9	108	Ruxolitinib	96	4.023570535523438	0.9927951356552684
IM-9	108	Sunitinib	217	4.129706282277764	0.992041417750498
IM-9	108	TW 37	115	-0.5414823367532231	0.6064543585299909
IM-9	108	Teniposide	138	-3.57690147488793	0.3264396920326311
IM-9	108	Trichostatin A	223	-2.3181628207874225	0.5739651100263373
IM-9	108	Uprosertib	159	3.0000091287841086	0.97057259054855
IM-95	622	AR-42	4	-0.8219888882447948	0.5489768974055768
IM-95	622	AT-7519	5	-1.4931326718992894	0.3415618418893802
IM-95	622	AT13148	206	5.623903030564448	0.9850350290165626
IM-95	622	AZD5991	148	3.7253324520295976	0.9439747772903944
IM-95	622	Cyclophosphamide	146	4.920309607935084	0.9752148971636446
IM-95	622	EPZ004777	141	4.723638270181344	0.9715342691119786
IM-95	622	GW441756	49	2.253960529993704	0.9589765982529876
IM-95	622	IPA-3	54	4.901739015274811	0.9545071105808136
IM-95	622	Idelalisib	52	3.0924327679834334	0.8875573917951946
IM-95	622	JW-7-24-1	56	1.7407204271806018	0.8069971444374832
IM-95	622	KIN001-270	58	4.456577409053344	0.9554297791705928
IM-95	622	NG-25	71	2.171243069692523	0.8517357582083395
IM-95	622	NSC-207895	74	5.454651598036595	0.981044870476672
IM-95	622	Navitoclax	70	3.2909788719320527	0.9260019038694548
IM-95	622	Phenformin	86	6.874850401546874	0.7018688834245677
IM-95	622	QL-XII-47	91	0.9106924436744478	0.7023649770619274
IM-95	622	Ruxolitinib	96	4.667760339507283	0.970399466113866
IM-95	622	TW 37	115	-0.312737934972899	0.6296473265813137
IM-95	622	Teniposide	138	2.22083064881896	0.9319771985969052
IM-95	622	Trichostatin A	223	-2.5186947817154866	0.5355450183066194
IM-95	622	Uprosertib	159	-0.1668197501517548	0.6214379080817829
IM-95	622	WHI-P97	122	4.995257676686224	0.9842596464108332
IST-MES1	280	AR-42	4	-0.231356970195042	0.6385466748489292
IST-MES1	280	AT-7519	5	2.781477655138294	0.9032706340884412
IST-MES1	280	AT13148	206	5.028923722163861	0.9625719987071074
IST-MES1	280	AZD5991	148	6.168466778140734	0.9799303586600708
IST-MES1	280	Cyclophosphamide	146	5.355708443789481	0.9690763819529886
IST-MES1	280	EPZ004777	141	5.7144638477146	0.9749951066171476
IST-MES1	280	GW441756	49	3.406498815556275	0.9852204984689203
IST-MES1	280	IPA-3	54	3.87652831486212	0.9000953980456219
IST-MES1	280	Idelalisib	52	5.174050626029774	0.9762442369672184
IST-MES1	280	JW-7-24-1	56	2.72419978656226	0.899158244438519
IST-MES1	280	KIN001-270	58	4.858425920001235	0.9687564495656836
IST-MES1	280	NG-25	71	1.8978453520998573	0.8250020141326615
IST-MES1	280	NSC-207895	74	5.706665379570195	0.9851884186631712
IST-MES1	280	Navitoclax	70	3.373091136375556	0.9068522272325816
IST-MES1	280	Phenformin	86	8.809444449048328	0.9074543108953076
IST-MES1	280	QL-XII-47	91	2.296681699442454	0.8642685004916045
IST-MES1	280	Ruxolitinib	96	3.688223678938453	0.9209920928313488
IST-MES1	280	Sunitinib	217	2.696944149061024	0.9142253512824436
IST-MES1	280	TW 37	115	-1.2436887387849942	0.4875179071021802
IST-MES1	280	Teniposide	138	1.1841820729419643	0.8495801914508279
IST-MES1	280	Trichostatin A	223	-1.1449231346777593	0.7363378769424161
IST-MES1	280	Uprosertib	159	3.208377578267064	0.8986874126181508
IST-MES1	280	WHI-P97	122	4.316735152270127	0.9720180410039656
KP-1N	703	AT-7519	5	-0.6843132723132206	0.4627881462228581
KP-1N	703	AT13148	206	5.21471958700369	0.9704491682159978
KP-1N	703	AZD5991	148	5.9187042038690345	0.9828371362306656
KP-1N	703	Cyclophosphamide	146	5.980312459311009	0.9816957479898306
KP-1N	703	EPZ004777	141	6.3430035602628	0.9854663643477024
KP-1N	703	GW441756	49	3.3140445868136785	0.9852343263857306
KP-1N	703	IPA-3	54	2.4128988819871084	0.7538491554018597
KP-1N	703	Idelalisib	52	2.66387360873094	0.897819166537647
KP-1N	703	Navitoclax	70	3.4948581188672923	0.9188513313624382
KP-1N	703	QL-XII-47	91	-0.7036992423249927	0.4597647115545721
KP-1N	703	Ruxolitinib	96	5.81051134876946	0.9796233844701172
KP-1N	703	TW 37	115	-1.8279011706532056	0.39683270185863
KP-1N	703	Teniposide	138	2.1531148978395493	0.9125157772291967
KP-1N	703	Trichostatin A	223	-0.2651122325534376	0.842548193413021
KP-1N	703	Uprosertib	159	4.1741049012129645	0.9447698253397095
KYM-1	628	AR-42	4	-0.8399175580635794	0.5496593801273141
KYM-1	628	AT-7519	5	4.569359352198548	0.9885568235051264
KYM-1	628	AT13148	206	4.649053114847509	0.9907649291208904
KYM-1	628	AZD5991	148	5.154057097300497	0.9876474605251334
KYM-1	628	Cyclophosphamide	146	4.469157387334668	0.988805187396156
KYM-1	628	EPZ004777	141	4.011845733873198	0.9818813770053204
KYM-1	628	GW441756	49	1.2779042309114033	0.9354543250027328
KYM-1	628	IPA-3	54	2.3828412499632035	0.7659598480567367
KYM-1	628	Idelalisib	52	5.159104469430837	0.9875015734606803
KYM-1	628	JW-7-24-1	56	1.7437552362903417	0.8306492539668349
KYM-1	628	KIN001-270	58	5.113143818768008	0.986851049035566
KYM-1	628	NG-25	71	4.314443434837707	0.984842974590402
KYM-1	628	NSC-207895	74	0.7634786036860263	0.589278268134656
KYM-1	628	Navitoclax	70	1.900319731648819	0.8775151186652704
KYM-1	628	Phenformin	86	7.896408228641479	0.8517956943131642
KYM-1	628	QL-XII-47	91	4.569359352198548	0.9885568235051264
KYM-1	628	Ruxolitinib	96	4.204854723739186	0.9851904553200276
KYM-1	628	TW 37	115	-0.3394274854820211	0.6351854346176552
KYM-1	628	Teniposide	138	-1.07065413572608	0.6754426918943539
KYM-1	628	Trichostatin A	223	-2.2342335551420174	0.5850721189506528
KYM-1	628	Uprosertib	159	3.0175599393431685	0.9515246307844304
KYM-1	628	WHI-P97	122	4.569196095327234	0.9885547519156213
KYSE-50	706	AR-42	4	0.5727398146581514	0.7639805152502303
KYSE-50	706	AT-7519	5	0.027628207697773	0.5770132942968205
KYSE-50	706	AT13148	206	3.662083985273808	0.9510578750656012
KYSE-50	706	AZD5991	148	3.6916226795997686	0.9520822520766736
KYSE-50	706	Cyclophosphamide	146	5.035345271847302	0.9827508854184884
KYSE-50	706	EPZ004777	141	5.079794178393976	0.9833452465637672
KYSE-50	706	GW441756	49	2.592037999624277	0.9798662143028256
KYSE-50	706	IPA-3	54	2.254932406165396	0.7432416818958435
KYSE-50	706	Idelalisib	52	3.1324271256558087	0.8965252004756465
KYSE-50	706	JW-7-24-1	56	0.2718786405122798	0.6160914535889622
KYSE-50	706	KIN001-270	58	5.202764618321776	0.9853237908526702
KYSE-50	706	NG-25	71	2.1439756592368795	0.8675538628829864
KYSE-50	706	NSC-207895	74	2.9225729940119365	0.8780187745263259
KYSE-50	706	Navitoclax	70	1.523967200778958	0.8146023503380287
KYSE-50	706	Phenformin	86	6.997003331103556	0.731028926395332
KYSE-50	706	QL-XII-47	91	-0.6748303613332223	0.4627464663586929
KYSE-50	706	Ruxolitinib	96	4.913013807282192	0.9810092699497216
KYSE-50	706	TW 37	115	-1.4020090711177662	0.4610684024443079
KYSE-50	706	Teniposide	138	2.043107284778512	0.9343985321572548
KYSE-50	706	Trichostatin A	223	-0.927179542468573	0.7786014256008237
KYSE-50	706	Uprosertib	159	4.617404111853832	0.976090774087562
KYSE-50	706	WHI-P97	122	3.569548820508987	0.9613933624395538
LCLC-97TM1	567	AR-42	4	-0.8408453748874556	0.546294652396335
LCLC-97TM1	567	AT-7519	5	-1.5882220247282397	0.3270616435895308
LCLC-97TM1	567	AT13148	206	4.682190227841913	0.9787516076132684
LCLC-97TM1	567	AZD5991	148	5.406031504331442	0.9873284954856684
LCLC-97TM1	567	Cyclophosphamide	146	5.402218299203334	0.9881321421142863
LCLC-97TM1	567	EPZ004777	141	5.397940710128039	0.9880904962791623
LCLC-97TM1	567	GW441756	49	3.2447750595016345	0.9831968962107251
LCLC-97TM1	567	IPA-3	54	3.4743671826644875	0.8683308935453888
LCLC-97TM1	567	Idelalisib	52	3.623781150963015	0.9155108782477256
LCLC-97TM1	567	JW-7-24-1	56	0.4528315156522069	0.6374931663968372
LCLC-97TM1	567	KIN001-270	58	4.127154831399068	0.9430422376676334
LCLC-97TM1	567	NG-25	71	1.971698249395958	0.833365903390722
LCLC-97TM1	567	NSC-207895	74	2.326968427296701	0.7988971012104548
LCLC-97TM1	567	Navitoclax	70	5.143515847410545	0.9853436489193836
LCLC-97TM1	567	Phenformin	86	6.130056695213128	0.593855783418836
LCLC-97TM1	567	QL-XII-47	91	-0.896917910764302	0.430282918825349
LCLC-97TM1	567	Ruxolitinib	96	4.639274867982729	0.9780130715654364
LCLC-97TM1	567	TW 37	115	-0.117516490167657	0.6590116919414521
LCLC-97TM1	567	Teniposide	138	0.3571064911155928	0.8205877066286573
LCLC-97TM1	567	Trichostatin A	223	-1.4237451668311292	0.698888692544709
LCLC-97TM1	567	Uprosertib	159	2.5046312737246184	0.8960632047226067
LCLC-97TM1	567	WHI-P97	122	3.1327066376917894	0.9262987797791528
LNCaP-Clone-FGC	318	AR-42	4	-2.240251678956676	0.3383088795371429
LNCaP-Clone-FGC	318	AT-7519	5	-0.82574559871854	0.4431005471583072
LNCaP-Clone-FGC	318	AT13148	206	0.7298832041614894	0.7088461542207721
LNCaP-Clone-FGC	318	AZD5991	148	5.679841807890698	0.9807354122787748
LNCaP-Clone-FGC	318	Cyclophosphamide	146	4.99757957784756	0.9630868539117136
LNCaP-Clone-FGC	318	EPZ004777	141	4.280087007163638	0.9441891956687692
LNCaP-Clone-FGC	318	GW441756	49	2.880190088296557	0.9710600813687896
LNCaP-Clone-FGC	318	IPA-3	54	3.7149804875009536	0.8782826224238324
LNCaP-Clone-FGC	318	Idelalisib	52	1.6677976154116907	0.708564354871802
LNCaP-Clone-FGC	318	JW-7-24-1	56	0.8775317708676322	0.6923899486558288
LNCaP-Clone-FGC	318	KIN001-270	58	4.673104383286976	0.956612141830488
LNCaP-Clone-FGC	318	NG-25	71	2.4258422916134177	0.865990487394891
LNCaP-Clone-FGC	318	NSC-207895	74	3.762801772979304	0.9144086410612986
LNCaP-Clone-FGC	318	Navitoclax	70	1.7025579363489494	0.7991527966157255
LNCaP-Clone-FGC	318	Phenformin	86	7.253851844261509	0.7455782486858749
LNCaP-Clone-FGC	318	QL-XII-47	91	-1.0575733396692866	0.4087408484294758
LNCaP-Clone-FGC	318	Ruxolitinib	96	5.0227179184750055	0.9636283097611804
LNCaP-Clone-FGC	318	Sunitinib	217	4.2442193705079045	0.9705354286828568
LNCaP-Clone-FGC	318	TW 37	115	-0.3972534040758148	0.6138729707589052
LNCaP-Clone-FGC	318	Teniposide	138	-0.4294737425522481	0.7133491886262266
LNCaP-Clone-FGC	318	Trichostatin A	223	-1.9446751951255907	0.6194284386780492
LNCaP-Clone-FGC	318	Uprosertib	159	-2.3814440629338725	0.3599186430387904
LNCaP-Clone-FGC	318	WHI-P97	122	4.126916105382811	0.9606078460225466
LS-180	594	AR-42	4	-0.0103759271874547	0.6548361649437906
LS-180	594	AT-7519	5	0.0835322929161802	0.5740165635987441
LS-180	594	AT13148	206	4.054931068805072	0.9415896683893414
LS-180	594	AZD5991	148	5.451885684427093	0.9716014268012088
LS-180	594	Cyclophosphamide	146	5.631523694101976	0.9776562894339356
LS-180	594	EPZ004777	141	5.36670416091139	0.9736105675977764
LS-180	594	GW441756	49	1.251923550572157	0.881272296687407
LS-180	594	IPA-3	54	6.5365522798214055	0.9776298923079108
LS-180	594	Idelalisib	52	4.245039945228096	0.9222796345431056
LS-180	594	JW-7-24-1	56	3.6479303865832735	0.9257980638756756
LS-180	594	KIN001-270	58	6.202927914439045	0.9797172276545308
LS-180	594	NG-25	71	3.960845634024301	0.9394994135690612
LS-180	594	NSC-207895	74	3.44269087244214	0.8732845377623406
LS-180	594	Navitoclax	70	2.434241998227217	0.8608763438150003
LS-180	594	Phenformin	86	9.737189341742951	0.93140551644176
LS-180	594	QL-XII-47	91	1.373241183042129	0.7401870453471352
LS-180	594	Ruxolitinib	96	5.237779144060661	0.9714003684247629
LS-180	594	TW 37	115	1.5271153048754995	0.8300936251408767
LS-180	594	Teniposide	138	1.226764556678534	0.8601819568320176
LS-180	594	Trichostatin A	223	-1.4087004939554235	0.6820043845654383
LS-180	594	Uprosertib	159	3.166742674582366	0.9040145294771782
LS-180	594	WHI-P97	122	5.396229951354092	0.9776156516842152
MEG-01	330	AR-42	4	-0.9345427257102902	0.5320575057362329
MEG-01	330	AT-7519	5	1.1442340426675843	0.7369699457917015
MEG-01	330	AT13148	206	2.793543259213008	0.9330993224296436
MEG-01	330	AZD5991	148	4.4341043717111415	0.9761870197703336
MEG-01	330	Cyclophosphamide	146	4.816501199524811	0.9895889740079928
MEG-01	330	EPZ004777	141	4.595041671015235	0.9870598032247896
MEG-01	330	GW441756	49	3.452744571599802	0.9870683603823988
MEG-01	330	IPA-3	54	4.301414066667598	0.9304224031674326
MEG-01	330	Idelalisib	52	4.612405041996431	0.9637952994952748
MEG-01	330	JW-7-24-1	56	0.6858150337705967	0.6729501238286129
MEG-01	330	KIN001-270	58	4.868859730443999	0.9710948322821696
MEG-01	330	NG-25	71	-4.651161956906764	0.0424460675664063
MEG-01	330	NSC-207895	74	4.352867502874983	0.954745989294066
MEG-01	330	Navitoclax	70	0.102374663150391	0.6684338379098342
MEG-01	330	Phenformin	86	5.668043828112476	0.522943318551305
MEG-01	330	QL-XII-47	91	-0.2984911152928673	0.5231330355644315
MEG-01	330	Ruxolitinib	96	3.081409632864305	0.9473906703018048
MEG-01	330	Sunitinib	217	1.8769653024100648	0.8513180317035607
MEG-01	330	TW 37	115	-1.828035480735408	0.3967574653400649
MEG-01	330	Teniposide	138	-0.9059615022937956	0.6935940866216588
MEG-01	330	Trichostatin A	223	-1.8284975332751563	0.641804461157954
MEG-01	330	Uprosertib	159	3.80966828191337	0.9725797064286864
MEG-01	330	WHI-P97	122	3.42825696315242	0.9439570323446153
MFE-280	333	AR-42	4	-0.2100392850623811	0.6302230200297704
MFE-280	333	AT-7519	5	2.681867714040522	0.8704420967962762
MFE-280	333	AT13148	206	4.180441425903396	0.9353759438610202
MFE-280	333	AZD5991	148	6.203148775632098	0.9804631780753496
MFE-280	333	Cyclophosphamide	146	5.75262037906742	0.9730048697435985
MFE-280	333	EPZ004777	141	5.396103823760728	0.9669090533505053
MFE-280	333	GW441756	49	2.880779933333785	0.9610302446263146
MFE-280	333	IPA-3	54	5.501443419750554	0.9566169853142608
MFE-280	333	Idelalisib	52	3.551445224707485	0.8850002189898118
MFE-280	333	JW-7-24-1	56	1.92023412097328	0.8030358440950309
MFE-280	333	KIN001-270	58	4.335915644814071	0.9301587673877162
MFE-280	333	NG-25	71	0.5985688141914941	0.6457722966338175
MFE-280	333	NSC-207895	74	4.591625904652846	0.9411891806435712
MFE-280	333	Navitoclax	70	0.3345058224329492	0.6638690420453053
MFE-280	333	Phenformin	86	7.297594581215529	0.7382740240348074
MFE-280	333	QL-XII-47	91	1.5617794182829536	0.7649199189805774
MFE-280	333	Ruxolitinib	96	4.663470583497851	0.9501991713967208
MFE-280	333	TW 37	115	2.826869677732611	0.9242636452569274
MFE-280	333	Teniposide	138	0.0291577654064341	0.75212385226192
MFE-280	333	Trichostatin A	223	-1.3910953832300628	0.6867509029844056
MFE-280	333	Uprosertib	159	1.2379366256037745	0.7525616853879545
MFE-280	333	WHI-P97	122	3.684285282507656	0.930980367909632
MHH-ES-1	337	AR-42	4	-1.4859876295399157	0.4440368242043337
MHH-ES-1	337	AT-7519	5	-1.3563044607718364	0.3549572649574015
MHH-ES-1	337	AT13148	206	3.812587554710968	0.9516302046006104
MHH-ES-1	337	AZD5991	148	4.516060305355569	0.9706235705134892
MHH-ES-1	337	Cyclophosphamide	146	5.646392763691825	0.9874178970902752
MHH-ES-1	337	EPZ004777	141	5.435003451198974	0.9852231280988084
MHH-ES-1	337	GW441756	49	1.3710374699780454	0.9318996072176076
MHH-ES-1	337	IPA-3	54	5.495739005771599	0.9809246683042628
MHH-ES-1	337	Idelalisib	52	3.2756648156119748	0.9049683521294712
MHH-ES-1	337	JW-7-24-1	56	-0.3686825860544845	0.5125577749690855
MHH-ES-1	337	KIN001-270	58	4.265995271076116	0.9601521326261448
MHH-ES-1	337	NG-25	71	0.6629788286769841	0.6754477620950632
MHH-ES-1	337	NSC-207895	74	5.590353281054464	0.9892064773190764
MHH-ES-1	337	Navitoclax	70	2.51098771165182	0.8880316480152513
MHH-ES-1	337	Phenformin	86	7.604347037785988	0.8090053054404922
MHH-ES-1	337	QL-XII-47	91	0.6425364840218861	0.6723636135795243
MHH-ES-1	337	Ruxolitinib	96	5.025605054149666	0.979886648797584
MHH-ES-1	337	TW 37	115	-1.3619555661178602	0.4678492756266059
MHH-ES-1	337	Teniposide	138	-0.8105625156398205	0.6904220367202532
MHH-ES-1	337	Trichostatin A	223	-2.0179534329957005	0.6171397768589689
