cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
EB2	227	GW441756	49	2.8718351795955623	0.989696161016556
EB2	227	Gefitinib	40	2.7156527649681803	0.9675289471304768
EB2	227	Gemcitabine	41	-5.17736957139542	0.3542014046347247
EB2	227	HG6-64-1	50	-1.273478561344593	0.4774652556867602
EB2	227	I-BET-762	51	3.5175314482804696	0.942363467177012
EB2	227	I-BRD9	207	3.526314406502854	0.9427093416938928
EB2	227	IOX2	53	-0.569595164185774	0.9827468974263376
EB2	227	IPA-3	54	1.4638750608503484	0.628350542239904
EB2	227	IWP-2	161	2.7280322096898346	0.9808349280858036
EB2	227	Ibrutinib	132	2.3799900498762065	0.8809403801416001
EB2	227	Idelalisib	52	-0.9465692968091468	0.3078287795272936
EB2	227	Imatinib	225	1.9539445085517584	0.9706976330771356
EB2	227	Ipatasertib	136	2.268228530313797	0.8729825228387772
EB2	227	Irinotecan	177	-0.0249036292203082	0.6725001094110947
EB2	227	JQ1	55	0.54349987332136	0.8569714560431936
EB2	227	JW-7-24-1	56	-1.8032476015324657	0.2790063197966286
EB2	227	KIN001-266	57	1.658102753852536	0.7327320718865179
EB2	227	KIN001-270	58	3.883633470859443	0.9562607061953892
EB2	227	KU-55933	59	4.506388419459998	0.9899943867942916
EB2	227	LCL161	184	5.353406294884472	0.9850256385567008
EB2	227	LFM-A13	62	4.735487861452478	0.9867557989881728
EB2	227	LGK974	160	3.928339476116793	0.9606164095657512
EB2	227	LY2109761	178	5.2431688476596765	0.9837039311932688
EB2	227	Lapatinib	162	1.8110447269413577	0.8367469773039454
EB2	227	Leflunomide	135	4.095075252147241	0.8351536824901632
EB2	227	Lenalidomide	60	3.810529913897227	0.989962597933091
EB2	227	Lestaurtinib	61	1.993406025902676	0.9719426664084184
EB2	227	Linifanib	63	2.071876396331047	0.9880029063501424
EB2	227	Linsitinib	64	4.338153401612945	0.9731363745308048
EB2	227	MG-132	147	-1.999880196643239	0.4116318931697268
EB2	227	MIM1	163	2.398242879842486	0.8822061790691664
EB2	227	MIRA-1	165	4.980615322297709	0.9800935046865104
EB2	227	MK-1775	212	-0.8861095074183688	0.5337903418762782
EB2	227	MK-2206	68	1.2545150985114983	0.7850515628969789
EB2	227	MK-8776	127	0.1922573317323304	0.7466956249603931
EB2	227	ML323	182	3.97093222160148	0.9322212143787794
EB2	227	MN-64	209	4.334929283217211	0.9677622849405912
EB2	227	Masitinib	65	0.5152437577413088	0.5490533004034325
EB2	227	Methotrexate	66	-2.813099532668131	0.7524777004691882
EB2	227	Midostaurin	67	0.2575583927763698	0.9580211786007952
EB2	227	Mitoxantrone	200	-3.478058625511224	0.3588143365577221
EB2	227	Motesanib	69	2.7757680634092807	0.9884742974554052
EB2	227	NG-25	71	-0.9938101749754166	0.4083722735293124
EB2	227	NPK76-II-72-1	73	0.2579840352865933	0.6174768344870997
EB2	227	NSC-207895	74	2.8131476140256484	0.8795334079908371
EB2	227	NVP-ADW742	137	2.201665205295962	0.8680736287258282
EB2	227	NVP-BHG712	75	0.429524935510505	0.6454211962815678
EB2	227	Navitoclax	70	1.7882736550573015	0.8347903039976574
EB2	227	Nelarabine	131	6.031622756305829	0.9848528321355212
EB2	227	Nilotinib	72	3.106576742471495	0.975698572441278
EB2	227	Niraparib	164	3.204393531574759	0.928836555384832
EB2	227	OSI-930	78	0.9795840239125164	0.731373146815895
EB2	227	OTX015	199	3.3088791580536507	0.9336147923311692
EB2	227	Obatoclax Mesylate	76	0.1920910631707993	0.667711888523356
EB2	227	Olaparib	77	4.2264808759699966	0.965103881706065
EB2	227	Osimertinib	152	1.938832683278088	0.9654814804336832
EB2	227	P22077	143	4.777497496238336	0.9767942819759337
EB2	227	PCI-34051	144	1.8032142831883164	0.8360757127604931
EB2	227	PD173074	81	1.5909676648654665	0.928648760913513
EB2	227	PFI-1	83	4.434270630243297	0.9891148218176344
EB2	227	PFI-3	84	3.983259053713621	0.9816863600082016
EB2	227	PHA-665752	218	1.5476540489571362	0.9547067201989567
EB2	227	PHA-793887	85	-1.1225607848615335	0.3871204755547837
EB2	227	PI-103	87	-3.2046625132678823	0.1044247621807794
EB2	227	PLX-4720	88	2.762064393290576	0.9054644207024096
EB2	227	PRT062607	174	1.8847011333038857	0.8429791343905577
EB2	227	Paclitaxel	142	-4.029794613100057	0.912095959645616
EB2	227	Palbociclib	79	2.4712106609431626	0.9001004101715151
EB2	227	Panobinostat	220	-3.482239200901	0.377755555393367
EB2	227	Parthenolide	222	3.627727714201747	0.9875793855237264
EB2	227	Pazopanib	80	1.208841985323806	0.7989173864546187
EB2	227	Pelitinib	82	-1.3784280529836466	0.5800647546287332
EB2	227	Pemetrexed	216	-0.5867151753821166	0.7039960868526494
EB2	227	Phenformin	86	6.201766157880937	0.6135420934877217
EB2	227	Ponatinib	89	-3.033898661746283	0.5684472779866022
EB2	227	Pyrimethamine	214	4.616236002839099	0.9803909549781532
EB2	227	QL-XII-47	91	-1.117286524660415	0.3879875610928786
EB2	227	QS11	92	3.2891369386369687	0.9595814246514768
EB2	227	Quizartinib	93	0.4620692519487437	0.9311299425264244
EB2	227	RO-3306	94	3.8101269463618648	0.9899578650251208
EB2	227	RVX-208	172	5.267948612480578	0.9840104153812056
EB2	227	Rucaparib	95	3.8132412389000527	0.9899943867942916
EB2	227	Ruxolitinib	96	2.56980721436574	0.8936399888723494
EB2	227	S-Trityl-L-cysteine	219	2.98885092410901	0.9736105913806395
EB2	227	SB216763	134	4.506388419459998	0.9899943867942916
EB2	227	SB505124	97	2.6908163209867366	0.866925142336683
EB2	227	SB590885	98	3.8132412389000527	0.9899943867942916
EB2	227	SGC0946	103	1.4279348882946814	0.988979368970908
EB2	227	SL0101	104	4.506388419459998	0.9899943867942916
EB2	227	SN-38	105	-9.216344150299715	0.0544495218155151
EB2	227	SU11274	221	3.689563248979628	0.973831045964393
EB2	227	Sabutoclax	130	-3.166257760700743	0.2555950817807346
EB2	227	Sapitinib	133	3.0463741467894723	0.9281282052645335
EB2	227	Savolitinib	193	1.1144475641644678	0.9382786193404696
EB2	227	Seliciclib	226	4.658427542777615	0.9855227781644724
EB2	227	Selisistat	99	4.858814920339194	0.9851382253264922
EB2	227	Selumetinib	100	5.896669135817578	0.9878722263709644
EB2	227	Sepantronium bromide	101	-6.254347639027592	0.0425213771924347
EB2	227	Serdemetan	102	3.826238251913016	0.9781246261278856
EB2	227	Sorafenib	145	1.8600738557938177	0.8409119474197562
EB2	227	Staurosporine	154	-1.9405452601059543	0.5201395316688767
EB2	227	Sunitinib	217	3.6672881159964814	0.9796524547258028
EB2	227	TW 37	115	-0.4712462661940083	0.6154473284883095
EB2	227	Talazoparib	106	0.6850328552661056	0.7247051517964581
EB2	227	Tamoxifen	107	2.979579633090483	0.9176095094917078
EB2	227	Tanespimycin	108	2.183871164864524	0.989758402098002
EB2	227	Temsirolimus	109	0.3577056161299061	0.9868207126225385
EB2	227	Teniposide	138	-3.594592761097988	0.3446964696914985
EB2	227	Tipifarnib	110	0.9578838589030648	0.6586351689839886
EB2	227	Tivozanib	111	-1.678098885145197	0.9269868983446482
EB2	227	Topotecan	179	-2.490217139091375	0.4827427047043682
EB2	227	Tozasertib	197	2.8969505070258976	0.9899943867942916
EB2	227	Trametinib	112	3.2867458088759225	0.9875172300952028
EB2	227	Tretinoin	113	4.364403536607606	0.9881919163607156
EB2	227	Trichostatin A	223	-1.1821597785021731	0.7521558164905389
EB2	227	Tubastatin A	114	2.8986849494972287	0.8878745150552316
EB2	227	UMI-77	171	2.0744287454374475	0.8583397885317186
EB2	227	UNC1215	116	2.105781630300933	0.988781049722232
EB2	227	Ulixertinib	196	4.430301793623566	0.969946038366037
EB2	227	Uprosertib	159	1.0644749359166314	0.7656729687516974
EB2	227	VE-822	180	1.4063672564919891	0.8602951878479353
EB2	227	VE821	128	1.44377288404003	0.8035113864403427
EB2	227	VX-702	121	2.895462812610581	0.9899769564283348
EB2	227	Veliparib	117	3.777585371459207	0.9895684582268052
EB2	227	Venetoclax	157	1.6435183617716882	0.9572906627616768
EB2	227	Vinblastine	118	-4.755529369092513	0.6262036142778344
EB2	227	Vincristine	158	-4.510929025767019	0.2405663379695252
EB2	227	Vinorelbine	187	-3.9404133205939775	0.7224384019963568
EB2	227	Vismodegib	119	4.506388419459998	0.9899943867942916
EB2	227	Vorinostat	120	1.1278417744725306	0.7722246798963246
EB2	227	WHI-P97	122	2.1929418131814407	0.8843816564815175
EB2	227	WIKI4	169	5.254767538719502	0.9838480799454408
EB2	227	WZ3105	123	-2.643960005607431	0.4801223674219616
EB2	227	WZ4003	173	2.713269908586487	0.9025613982360756
EB2	227	Wee1 Inhibitor	188	0.4394027929908072	0.6967736464556316
EB2	227	Wnt-C59	176	4.068236609452337	0.9608683328804504
EB2	227	XAV939	124	5.226646349105807	0.9834964657850596
EB2	227	YM201636	125	0.6545090003351881	0.7843050619052772
EB2	227	ZM447439	126	3.588083928566892	0.9899707858430722
EMC-BAC-2	791	ABT737	150	3.889176516323487	0.946238931119024
EMC-BAC-2	791	AKT inhibitor VIII	1	3.224101725950157	0.925484697780874
EMC-BAC-2	791	AR-42	4	-0.8489207425821247	0.5441426916591356
EMC-BAC-2	791	AT-7519	5	1.3869740153054135	0.761052458084675
EMC-BAC-2	791	AT13148	206	2.793213937875417	0.895780396623497
EMC-BAC-2	791	AZ6102	166	1.2287500779693037	0.7727284761771169
EMC-BAC-2	791	AZ960	211	0.4880099269837	0.6952932596691463
EMC-BAC-2	791	AZD1208	195	5.503385282336839	0.9720732341133924
EMC-BAC-2	791	AZD1332	151	3.209207038318922	0.8994614961502773
EMC-BAC-2	791	AZD3759	208	1.6540648994028408	0.9485108329331794
EMC-BAC-2	791	AZD4547	183	1.8173645286123548	0.953664661397156
EMC-BAC-2	791	AZD5153	203	-1.6567342119607549	0.4417496653621297
EMC-BAC-2	791	AZD5363	139	1.667634779276584	0.8133186443735427
EMC-BAC-2	791	AZD5438	204	0.735812193005273	0.7086921633186143
EMC-BAC-2	791	AZD5582	190	-2.9249938575573977	0.2898800613332728
EMC-BAC-2	791	AZD5991	148	2.0483215489625133	0.825722817100303
EMC-BAC-2	791	AZD6738	140	1.4982269295391872	0.7981725007143788
EMC-BAC-2	791	AZD7762	7	0.1320256157695068	0.6549158316948733
EMC-BAC-2	791	Afatinib	0	1.2395191504430008	0.8149806940576726
EMC-BAC-2	791	Afuresertib	191	2.3773722545139706	0.8690837045188613
EMC-BAC-2	791	Alectinib	2	3.924158599915832	0.9754463791401152
EMC-BAC-2	791	Alisertib	129	-0.4700589148674324	0.7639420183898088
EMC-BAC-2	791	Alpelisib	210	2.0953155795776355	0.8955002175422037
EMC-BAC-2	791	Amuvatinib	3	4.444438990936974	0.951174648960698
EMC-BAC-2	791	Axitinib	6	1.4776962374075115	0.9189970661529104
EMC-BAC-2	791	BIBR-1532	213	4.665803285290139	0.967715631460114
EMC-BAC-2	791	BMS-536924	13	1.083103471344762	0.7583244501201696
EMC-BAC-2	791	BX795	17	-0.004181746871316	0.6718542454862556
EMC-BAC-2	791	Belinostat	9	-0.3918262184501498	0.4070813992673224
EMC-BAC-2	791	Bicalutamide	11	3.760295123660395	0.9515207609907792
EMC-BAC-2	791	Bortezomib	185	-4.838636552721209	0.7868293252440655
EMC-BAC-2	791	Bosutinib	15	0.8818021755766565	0.8771691021865897
EMC-BAC-2	791	CAY10603	19	0.2803684692488732	0.5087086069247486
EMC-BAC-2	791	CCT-018159	21	3.77879480564502	0.952225146522906
EMC-BAC-2	791	CCT007093	20	4.366508812628805	0.979047926386164
EMC-BAC-2	791	CHIR-99021	22	2.6570015181827173	0.8901504516469984
EMC-BAC-2	791	CI-1033	224	2.574052704667145	0.8201790755960915
EMC-BAC-2	791	CP466722	24	1.5404631620898963	0.723788797495407
EMC-BAC-2	791	CP724714	25	4.325218178187314	0.9686981371694638
EMC-BAC-2	791	CUDC-101	26	-0.8405394954907769	0.5454119192256841
EMC-BAC-2	791	Cabozantinib	18	3.032875767999987	0.9492531036295456
EMC-BAC-2	791	Camptothecin	186	-2.755550250477224	0.828822104260695
EMC-BAC-2	791	Carmustine	201	4.3104844025935085	0.9182865650470872
EMC-BAC-2	791	Cediranib	189	1.234896124594013	0.7733265305959702
EMC-BAC-2	791	Cisplatin	23	3.062309947424533	0.9379245194371632
EMC-BAC-2	791	Crizotinib	202	2.873564577341192	0.97719812192261
EMC-BAC-2	791	Cyclophosphamide	146	5.049955644452347	0.9751321362451874
EMC-BAC-2	791	Cytarabine	27	-0.5005792457891786	0.7609034211641198
EMC-BAC-2	791	Dabrafenib	28	3.9275806734302368	0.9475425075021472
EMC-BAC-2	791	Dactinomycin	149	-4.211478000121612	0.8899513365709613
EMC-BAC-2	791	Daporinad	30	-5.65901233989116	0.1290396861668672
EMC-BAC-2	791	Dasatinib	192	0.1920428164258978	0.8401165203365974
EMC-BAC-2	791	Dinaciclib	153	-3.90667510101016	0.4443064689289889
EMC-BAC-2	791	Docetaxel	31	-4.942111472241714	0.8197942644085453
EMC-BAC-2	791	Doramapimod	32	2.6985512975932124	0.8932385166611917
EMC-BAC-2	791	Doxorubicin	33	-3.101489040275815	0.2262095226807677
EMC-BAC-2	791	EHT-1864	34	4.2836239534605545	0.968233757849478
EMC-BAC-2	791	EPZ004777	141	5.716850214159268	0.9843464490081482
EMC-BAC-2	791	EPZ5676	167	5.918743031484785	0.9864189361042192
EMC-BAC-2	791	Entinostat	194	3.0096625010039166	0.9079487106152182
EMC-BAC-2	791	Entospletinib	205	2.0867178525058487	0.8477874631814986
EMC-BAC-2	791	Enzastaurin	36	1.85052492335154	0.7351085551681193
EMC-BAC-2	791	Erlotinib	181	1.3005680335434329	0.9024902201457714
EMC-BAC-2	791	Fedratinib	38	0.7943394506758346	0.6832524560726261
EMC-BAC-2	791	Fludarabine	175	5.113601623862073	0.9619639068137232
EMC-BAC-2	791	Foretinib	39	0.7643420961924486	0.7253398013294764
EMC-BAC-2	791	Fulvestrant	168	2.8285727733935326	0.9764807971056468
EMC-BAC-2	791	GSK1070916	42	1.4597572332914406	0.9020498533496436
EMC-BAC-2	791	GSK1904529A	43	4.786079823619043	0.970233319573608
EMC-BAC-2	791	GSK2578215A	156	4.508745125569451	0.964133361925976
EMC-BAC-2	791	GSK269962A	44	0.3990186333460676	0.7266351074467754
EMC-BAC-2	791	GSK343	198	2.802598839885059	0.9760570672051434
EMC-BAC-2	791	GSK429286A	45	4.396651818037145	0.9493008875221932
EMC-BAC-2	791	GSK690693	47	4.907119010707792	0.9807724502735906
EMC-BAC-2	791	GW-2580	48	5.621255838233519	0.9814892234277578
EMC-BAC-2	791	GW441756	49	1.3446021141186704	0.910797115954152
EMC-BAC-2	791	Gefitinib	40	2.159047100171585	0.941957852105754
EMC-BAC-2	791	Gemcitabine	41	-2.8861561433421894	0.5477975376156684
EMC-BAC-2	791	I-BET-762	51	1.7436545333818447	0.81989304272877
EMC-BAC-2	791	I-BRD9	207	3.749212482848811	0.9412477609671752
EMC-BAC-2	791	IOX2	53	-0.0304472408717201	0.9750553076359358
EMC-BAC-2	791	IWP-2	161	2.652528511051307	0.9734652179207028
EMC-BAC-2	791	Ibrutinib	132	3.237312823427412	0.919518690679122
EMC-BAC-2	791	Idelalisib	52	4.485586438760229	0.952738851514187
EMC-BAC-2	791	Ipatasertib	136	2.486366038328464	0.8765093307375686
EMC-BAC-2	791	Irinotecan	177	2.7925631799250024	0.9049282035182789
EMC-BAC-2	791	JQ1	55	1.7289142478528916	0.9609751417704177
EMC-BAC-2	791	JW-7-24-1	56	0.757750025176653	0.6781624875182221
EMC-BAC-2	791	KIN001-266	57	3.152841410839387	0.8745779375037949
EMC-BAC-2	791	KIN001-270	58	5.684967650317246	0.982466779300307
EMC-BAC-2	791	KU-55933	59	4.976180927001682	0.9822314896224508
EMC-BAC-2	791	LCL161	184	4.138964835250267	0.954234136634562
EMC-BAC-2	791	LGK974	160	4.548223462145844	0.9681627409020126
EMC-BAC-2	791	LY2109761	178	5.34334053286827	0.9796867994231832
EMC-BAC-2	791	Lapatinib	162	2.7416870467671948	0.8927114958688813
EMC-BAC-2	791	Leflunomide	135	4.825424186116512	0.8789259470888606
EMC-BAC-2	791	Lenalidomide	60	4.074930708580371	0.9787995009510332
EMC-BAC-2	791	Lestaurtinib	61	-2.1979423728600738	0.4819699917589096
EMC-BAC-2	791	Linifanib	63	2.351072563224111	0.9761837068117096
EMC-BAC-2	791	Linsitinib	64	3.096253051643818	0.9267424970424982
EMC-BAC-2	791	MG-132	147	-1.7015588948698006	0.4564956125415732
EMC-BAC-2	791	MIM1	163	2.9168747690414927	0.902874283632977
EMC-BAC-2	791	MIRA-1	165	5.574083904778299	0.982700910748165
EMC-BAC-2	791	MK-1775	212	1.1201364531232407	0.7620284597395833
EMC-BAC-2	791	MK-2206	68	3.155576053897956	0.9155061998361824
EMC-BAC-2	791	MK-8776	127	4.165248762508806	0.9716583422682232
EMC-BAC-2	791	ML323	182	4.768811695006873	0.9523140097508404
EMC-BAC-2	791	MN-64	209	3.11676320404998	0.9135456975387166
EMC-BAC-2	791	Masitinib	65	3.865946472123095	0.9239450274539512
EMC-BAC-2	791	Methotrexate	66	-2.088821194958656	0.8140561694619952
EMC-BAC-2	791	Mitoxantrone	200	-0.9830181548361412	0.6651590201976847
EMC-BAC-2	791	Motesanib	69	1.4837666106849043	0.9193560795790188
EMC-BAC-2	791	NG-25	71	2.846071063334113	0.9020511938572096
EMC-BAC-2	791	NPK76-II-72-1	73	3.5692515376249987	0.9426517580817566
EMC-BAC-2	791	NSC-207895	74	2.284895923504813	0.7882888725812702
EMC-BAC-2	791	NVP-ADW742	137	3.1831420685648992	0.916876947834862
EMC-BAC-2	791	NVP-BHG712	75	4.805757945032923	0.9790482303809762
EMC-BAC-2	791	Navitoclax	70	2.821917842122564	0.8974610292359623
EMC-BAC-2	791	Nelarabine	131	6.266145992000868	0.9826877913003886
EMC-BAC-2	791	Nilotinib	72	4.40947605166184	0.987346332779362
EMC-BAC-2	791	Niraparib	164	3.6240631607129696	0.9364537246349346
EMC-BAC-2	791	OSI-930	78	5.0128698469589	0.9824268651595364
EMC-BAC-2	791	OTX015	199	0.4311402918335155	0.6889604032176817
EMC-BAC-2	791	Obatoclax Mesylate	76	1.4377020181140725	0.7925992419523854
EMC-BAC-2	791	Olaparib	77	3.025936217845337	0.9088170095617892
EMC-BAC-2	791	Osimertinib	152	0.5201568922368763	0.8975089784320707
EMC-BAC-2	791	P22077	143	5.214105195168214	0.9777871749574764
EMC-BAC-2	791	PCI-34051	144	3.896332831035908	0.9464839555191532
EMC-BAC-2	791	PD173074	81	4.350438185399671	0.9868074398458232
EMC-BAC-2	791	PFI-1	83	1.6057984766720037	0.7899067305089722
EMC-BAC-2	791	PFI-3	84	4.696916517325997	0.9774878807155984
EMC-BAC-2	791	PHA-793887	85	0.1235019009965796	0.5861806335035377
EMC-BAC-2	791	PI-103	87	-0.8085263462649065	0.445007951430635
EMC-BAC-2	791	PLX-4720	88	3.7140749285525296	0.939933974364624
EMC-BAC-2	791	PRT062607	174	2.6035225174013714	0.8841505701900862
EMC-BAC-2	791	Paclitaxel	142	-3.007344720552928	0.9466231380793876
EMC-BAC-2	791	Palbociclib	79	2.949412138252379	0.915498982885109
EMC-BAC-2	791	Panobinostat	220	-3.2489822123984684	0.4242500730367568
EMC-BAC-2	791	Pelitinib	82	-0.2728564934965144	0.7294120543399162
EMC-BAC-2	791	Pemetrexed	216	1.2448652889552208	0.8863805938024869
EMC-BAC-2	791	Phenformin	86	10.377908354708422	0.970819996889524
EMC-BAC-2	791	QL-X-138	90	-0.3679076008729688	0.5119273044654848
EMC-BAC-2	791	QL-XII-47	91	1.0295651061714597	0.71524230280725
EMC-BAC-2	791	Quizartinib	93	2.5462214211619263	0.9797977378149548
EMC-BAC-2	791	RO-3306	94	2.6442614024790894	0.9327554570324164
EMC-BAC-2	791	RVX-208	172	4.177214468962989	0.9553608699941392
EMC-BAC-2	791	Rucaparib	95	4.298673289197356	0.982466779300307
EMC-BAC-2	791	Ruxolitinib	96	3.591116090249874	0.9351378599420962
EMC-BAC-2	791	SB505124	97	5.406054531349593	0.9777891365591752
EMC-BAC-2	791	SGC0946	103	1.8138303309415325	0.9795303784614606
EMC-BAC-2	791	SL0101	104	4.9918204697573	0.982466779300307
EMC-BAC-2	791	SN-38	105	-4.666354087839008	0.6638165672656349
EMC-BAC-2	791	SU11274	221	4.768388955333569	0.9783762976151222
EMC-BAC-2	791	Sabutoclax	130	-1.8796311686120093	0.4107936761520401
EMC-BAC-2	791	Sapitinib	133	2.003251703926128	0.8551769435464368
EMC-BAC-2	791	Savolitinib	193	1.8224354856911755	0.95381713927084
EMC-BAC-2	791	Selisistat	99	3.5295286606250467	0.9030133238491432
EMC-BAC-2	791	Selumetinib	100	3.327639301839633	0.9053757364604722
EMC-BAC-2	791	Sepantronium bromide	101	-5.041291607005916	0.1074363139284311
EMC-BAC-2	791	Serdemetan	102	2.968007929668203	0.9116875232622972
EMC-BAC-2	791	Sorafenib	145	2.960068923210992	0.9052627811209852
EMC-BAC-2	791	Staurosporine	154	-4.265014113144105	0.2232561841104582
EMC-BAC-2	791	TW 37	115	-1.0114960088013265	0.5230704812971934
EMC-BAC-2	791	Talazoparib	106	1.1660941130291915	0.7665860050664902
EMC-BAC-2	791	Tamoxifen	107	3.7077256858371954	0.9396939199645956
EMC-BAC-2	791	Tanespimycin	108	-2.291436064605461	0.5729044971291584
EMC-BAC-2	791	Temsirolimus	109	-4.056048889439821	0.5495107207104993
EMC-BAC-2	791	Teniposide	138	-1.065410338650394	0.6556720273503789
EMC-BAC-2	791	Tivozanib	111	0.1287073142820321	0.9731593971450244
EMC-BAC-2	791	Topotecan	179	-0.5599203628293539	0.7124141110976427
EMC-BAC-2	791	Trametinib	112	-1.2815059049768829	0.7520589886582454
EMC-BAC-2	791	Tretinoin	113	4.726949983901196	0.9780505433376864
EMC-BAC-2	791	Trichostatin A	223	-1.5831448297111652	0.6728028887171366
EMC-BAC-2	791	Tubastatin A	114	4.147378577273552	0.938475090903389
EMC-BAC-2	791	UMI-77	171	3.657365329764304	0.9377607645521356
EMC-BAC-2	791	UNC1215	116	2.401627677200529	0.9776258126777552
EMC-BAC-2	791	Ulixertinib	196	2.5710402100737464	0.8820672486892902
EMC-BAC-2	791	Uprosertib	159	2.901272083131389	0.9020001896347972
EMC-BAC-2	791	VE-822	180	2.629329455543709	0.9235344026067
EMC-BAC-2	791	VE821	128	5.299562321667337	0.9790612350502932
EMC-BAC-2	791	VX-702	121	3.3823825573232003	0.982466779300307
EMC-BAC-2	791	Veliparib	117	3.911387711481469	0.9756706186139448
EMC-BAC-2	791	Venetoclax	157	2.467229727987021	0.9699037966886126
EMC-BAC-2	791	Vinblastine	118	-5.652329130122695	0.5127989539090421
EMC-BAC-2	791	Vincristine	158	-4.032939432509992	0.3004031120435927
EMC-BAC-2	791	Vinorelbine	187	-4.969907697638027	0.5961654607816916
EMC-BAC-2	791	Vismodegib	119	4.9918204697573	0.982466779300307
EMC-BAC-2	791	Vorinostat	120	2.0315233926306666	0.8434991181852716
EMC-BAC-2	791	WHI-P97	122	3.874620305708585	0.95488496745599
EMC-BAC-2	791	WIKI4	169	2.52330826622194	0.8789568107320013
EMC-BAC-2	791	WZ3105	123	-0.839129909287401	0.7426992476079392
EMC-BAC-2	791	WZ4003	173	3.039578168923776	0.909539936553064
EMC-BAC-2	791	Wee1 Inhibitor	188	3.003530583475068	0.9076198660275252
EMC-BAC-2	791	Wnt-C59	176	4.876226283780832	0.9719998284740524
EMC-BAC-2	791	XAV939	124	2.16920791271624	0.8540518093109637
EMC-BAC-2	791	YM201636	125	2.286374881104644	0.9109100519312312
EMC-BAC-2	791	ZM447439	126	2.1458049392088245	0.917502564773426
ES5	3	AKT inhibitor VIII	1	1.8817113220813213	0.917634686781936
ES5	3	AR-42	4	-3.1869661096401987	0.2231273086439645
ES5	3	AT-7519	5	-1.3744732553759686	0.3660413080984644
ES5	3	AZ960	211	0.6481978566917894	0.730257951477338
ES5	3	AZD1208	195	3.4401659881582707	0.9520698022806654
ES5	3	AZD1332	151	2.573652116562789	0.9087450211146028
ES5	3	AZD4547	183	1.3814203194811996	0.7541583118739132
ES5	3	AZD5153	203	2.3448992189005184	0.8934199957689924
ES5	3	AZD5438	204	1.7385358529462345	0.8445606985454659
ES5	3	AZD5582	190	0.9910299242781052	0.7693563190332595
ES5	3	AZD5991	148	-1.0658444944181316	0.5113219266507358
ES5	3	AZD6738	140	2.233300783671875	0.8437720561017795
ES5	3	AZD7762	7	-1.742268637739096	0.5493628252851097
ES5	3	Afatinib	0	1.3207121479189905	0.9294179114216522
ES5	3	Alectinib	2	1.281649438023848	0.8167684250449091
ES5	3	Alisertib	129	-2.2173580094151326	0.5719833831290494
ES5	3	Alpelisib	210	1.0338522203140743	0.8436562791270029
ES5	3	Amuvatinib	3	3.6982248696204	0.9033028206002542
ES5	3	Axitinib	6	0.3304559786093043	0.8156412288114627
ES5	3	BAY-61-3606	8	1.8906129728517809	0.8326732283650385
ES5	3	BI-2536	170	1.536607737783868	0.98074187362985
ES5	3	BMS-536924	13	3.989086167976554	0.9706368796838272
ES5	3	BX795	17	1.308932534922697	0.82185312512431
ES5	3	Belinostat	9	-2.665908850734342	0.1399852605043468
ES5	3	Bexarotene	10	5.151654417573254	0.9831939433894832
ES5	3	Bicalutamide	11	2.02963266292934	0.9616952565252818
ES5	3	Bleomycin	12	0.875718065230246	0.4254593925432253
ES5	3	Bortezomib	185	-4.372746000584157	0.8055811068021143
ES5	3	Bosutinib	15	0.2042007022785003	0.8026248298081036
ES5	3	Bryostatin 1	16	-1.6604772363463127	0.9844173727773866
ES5	3	CAY10603	19	-1.998995305385992	0.2039089517319405
ES5	3	CCT-018159	21	2.930306350723695	0.8984381369587271
ES5	3	CCT007093	20	4.391248523052843	0.9738035047219796
ES5	3	CHIR-99021	22	4.063350271808655	0.983859178565936
ES5	3	CI-1033	224	0.947464279778878	0.6052141094050988
ES5	3	CP466722	24	1.3867079382400718	0.6960621156445513
ES5	3	CP724714	25	4.479893612475956	0.965736621049276
ES5	3	CUDC-101	26	-2.716973421239598	0.2794078615440211
ES5	3	Cabozantinib	18	1.008102716283974	0.7879994794620356
ES5	3	Camptothecin	186	-2.5097091797501467	0.8749017761711957
ES5	3	Carmustine	201	4.7086147792429385	0.9582391548257853
ES5	3	Cisplatin	23	1.1393837861611376	0.7245985918883786
ES5	3	Crizotinib	202	1.7699833872840702	0.9714298885680208
ES5	3	Cyclopamine	215	5.695761756225767	0.9811011985733732
ES5	3	Cytarabine	27	-1.5531912972436466	0.5768051032927108
ES5	3	Dabrafenib	28	2.1744099495261127	0.8383673111223758
ES5	3	Dactinomycin	149	-3.3203377704468764	0.9574754529818864
ES5	3	Daporinad	30	-4.439794400055998	0.2681953025915296
ES5	3	Dasatinib	192	3.389111147125061	0.984098704660765
ES5	3	Dinaciclib	153	-3.878039440945479	0.4436755218177853
ES5	3	Docetaxel	31	-4.912020529828218	0.1869423351816233
ES5	3	Doramapimod	32	4.271118476699287	0.9606052667264908
ES5	3	Doxorubicin	33	-1.4846487193164923	0.6798768439933744
ES5	3	EHT-1864	34	3.923103930055815	0.9490286064369456
ES5	3	EPZ004777	141	4.867318923710724	0.9855402075427871
ES5	3	EPZ5676	167	4.763900185980056	0.9841757092472204
ES5	3	Embelin	35	3.5219042342774527	0.8548764459504508
ES5	3	Entinostat	194	1.1853952821859883	0.7903660222462313
ES5	3	Entospletinib	205	2.8450770879156826	0.924881532679172
ES5	3	Enzastaurin	36	1.1946750160901485	0.639992386973024
ES5	3	Erlotinib	181	3.9687568229259935	0.9856933386531012
