cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
CCK-81	597	Idelalisib	52	3.865405005564829	0.9353381018403386
CCK-81	597	Ipatasertib	136	3.7198652396300815	0.9555594831092492
CCK-81	597	Irinotecan	177	2.7435953808418603	0.9192674239355136
CCK-81	597	JQ1	55	-0.9711438296879752	0.6343555959925661
CCK-81	597	JW-7-24-1	56	1.5313047132028763	0.7892245460794057
CCK-81	597	KIN001-266	57	2.779656371963989	0.8533165284981312
CCK-81	597	KIN001-270	58	4.478419451708459	0.9618016000342704
CCK-81	597	KU-55933	59	4.617547159750655	0.9821509136429056
CCK-81	597	LCL161	184	5.230115967123182	0.9864898485844944
CCK-81	597	LFM-A13	62	5.215816863568571	0.984176426397736
CCK-81	597	LGK974	160	2.469174301283672	0.9035750872517336
CCK-81	597	LY2109761	178	5.194345810319478	0.9860891282961604
CCK-81	597	Lapatinib	162	-0.7770118532619885	0.5486218190376964
CCK-81	597	Leflunomide	135	4.632661774137628	0.8844812237524675
CCK-81	597	Lenalidomide	60	3.606727689370316	0.9760228773041466
CCK-81	597	Lestaurtinib	61	1.0719569386826822	0.9043981948713395
CCK-81	597	Linifanib	63	2.5388547214688924	0.98521381260696
CCK-81	597	Linsitinib	64	2.386677981226341	0.9068478581547904
CCK-81	597	MG-132	147	-1.7637043369721237	0.4438502221958788
CCK-81	597	MIM1	163	4.082772340324215	0.9662720411773936
CCK-81	597	MIRA-1	165	4.745330854728507	0.9799883656815168
CCK-81	597	MK-1775	212	-0.8996019920770943	0.5342065769950861
CCK-81	597	MK-2206	68	2.496272344215257	0.8962411111568198
CCK-81	597	MK-8776	127	1.383870519791172	0.8655040452648963
CCK-81	597	ML323	182	3.1689798599646783	0.8945279108537818
CCK-81	597	MN-64	209	4.245988646569318	0.9702832725623982
CCK-81	597	Masitinib	65	3.04542813005307	0.8780362319067638
CCK-81	597	Methotrexate	66	-0.5395649632607088	0.9453271777081867
CCK-81	597	Midostaurin	67	1.5324578639381354	0.9801627665403752
CCK-81	597	Mitoxantrone	200	2.874142482145545	0.9661507053882996
CCK-81	597	Motesanib	69	3.282082278739226	0.9862104023157424
CCK-81	597	NG-25	71	2.3192343786571312	0.8730144242322365
CCK-81	597	NPK76-II-72-1	73	2.8652872512020937	0.9155598251697632
CCK-81	597	NSC-207895	74	3.3781666671646304	0.9046626510405728
CCK-81	597	NVP-ADW742	137	2.1123431956355345	0.8682696551745541
CCK-81	597	NVP-BHG712	75	2.4982488846780493	0.8883751877485117
CCK-81	597	Navitoclax	70	1.454105093534434	0.811388660292511
CCK-81	597	Nelarabine	131	5.241080520676515	0.976572157815986
CCK-81	597	Nilotinib	72	3.9273171427876927	0.9894978626273024
CCK-81	597	Niraparib	164	5.226980228052311	0.9864551680865408
CCK-81	597	OSI-930	78	3.9482244523449137	0.966263303006388
CCK-81	597	OTX015	199	1.1744087277263926	0.7827271911611694
CCK-81	597	Obatoclax Mesylate	76	0.9799329196872704	0.7621367411353519
CCK-81	597	Olaparib	77	4.799977966843136	0.98091367312547
CCK-81	597	Osimertinib	152	-1.434040447552415	0.7499680494821908
CCK-81	597	P22077	143	5.12711643457281	0.9853049273900252
CCK-81	597	PCI-34051	144	4.883760455258815	0.9820981413652594
CCK-81	597	PD173074	81	3.988295889553252	0.9900134099292796
CCK-81	597	PFI-1	83	3.1096519727016605	0.9319172692709212
CCK-81	597	PFI-3	84	4.985463982288079	0.9873858097826042
CCK-81	597	PHA-793887	85	3.962001659426336	0.9666780202658124
CCK-81	597	PI-103	87	1.6633141398697455	0.8050110012795918
CCK-81	597	PLX-4720	88	4.767183898540086	0.9803363422546558
CCK-81	597	PRT062607	174	3.382420516891123	0.9430409098949616
CCK-81	597	Paclitaxel	142	-0.8711421694322079	0.993062273971064
CCK-81	597	Palbociclib	79	3.072667966052364	0.9374405703714314
CCK-81	597	Panobinostat	220	-3.5625575966587943	0.3728972252098212
CCK-81	597	Pazopanib	80	4.105651155466036	0.9766536682634276
CCK-81	597	Pelitinib	82	-2.700735848162437	0.1133261364276078
CCK-81	597	Pemetrexed	216	1.967919548204205	0.9433497541831292
CCK-81	597	Phenformin	86	4.746246756954324	0.378764988445657
CCK-81	597	Ponatinib	89	1.5888681597759335	0.9811795206050048
CCK-81	597	QL-X-138	90	2.5220559750238394	0.8903130401303293
CCK-81	597	QL-XII-47	91	0.4126342314291572	0.6339742828655196
CCK-81	597	QS11	92	3.2842740322402	0.9399185662319922
CCK-81	597	Quizartinib	93	0.517354673837172	0.9125080312904658
CCK-81	597	RO-3306	94	1.311928199435472	0.8451324817642438
CCK-81	597	RVX-208	172	3.2183959333640044	0.9359514728428768
CCK-81	597	Rucaparib	95	3.808565128089485	0.9801116839226977
CCK-81	597	Ruxolitinib	96	5.186674325403221	0.9860017140470128
CCK-81	597	SB216763	134	3.2097934107672974	0.9357812822463668
CCK-81	597	SB505124	97	2.7687743464999013	0.9130786942838705
CCK-81	597	SB590885	98	2.077488447887012	0.9107485685912944
CCK-81	597	SGC0946	103	2.0951301397886275	0.9885893981394802
CCK-81	597	SL0101	104	4.929012700632047	0.986691638695428
CCK-81	597	SN-38	105	-4.2310847590741405	0.7321753103941013
CCK-81	597	SU11274	221	3.0302071854247044	0.9259567653456348
CCK-81	597	Sabutoclax	130	-0.2753940838978088	0.6129967088827426
CCK-81	597	Sapitinib	133	-0.6164350711411293	0.607587780399698
CCK-81	597	Savolitinib	193	2.9766592960113027	0.9870221808807704
CCK-81	597	Selisistat	99	5.631421037802264	0.9868079946176762
CCK-81	597	Selumetinib	100	2.75988014620778	0.9083355474974673
CCK-81	597	Sepantronium bromide	101	1.324719905702562	0.7980297593020702
CCK-81	597	Serdemetan	102	1.8445169237163883	0.8281773678942764
CCK-81	597	Sorafenib	145	2.040600385733503	0.8626136492957209
CCK-81	597	Staurosporine	154	-2.615968739379644	0.4203990471017417
CCK-81	597	TW 37	115	0.4691756228407691	0.7450213550723273
CCK-81	597	Talazoparib	106	3.1423308912661643	0.9324250799332958
CCK-81	597	Tamoxifen	107	2.661177952562185	0.9063743474559132
CCK-81	597	Tanespimycin	108	0.6111602461727091	0.9202439384313864
CCK-81	597	Temsirolimus	109	1.037490727455881	0.9869478936665536
CCK-81	597	Teniposide	138	2.087790695697222	0.9392080942340691
CCK-81	597	Tipifarnib	110	2.2637122345421106	0.8225900868218048
CCK-81	597	Tivozanib	111	0.5853894013375626	0.9868757055165588
CCK-81	597	Topotecan	179	0.6629123951462125	0.84828198744571
CCK-81	597	Trametinib	112	-1.0096973317153377	0.7955303518816285
CCK-81	597	Tretinoin	113	4.461977269648206	0.97936269301612
CCK-81	597	Trichostatin A	223	-1.5392137136812674	0.6860313554732347
CCK-81	597	Tubastatin A	114	4.623292520429384	0.9664335633844792
CCK-81	597	UMI-77	171	3.640196227730979	0.95284110399384
CCK-81	597	UNC1215	116	3.0219322787129954	0.9908737204061716
CCK-81	597	Ulixertinib	196	1.717371231853787	0.835239478681429
CCK-81	597	Uprosertib	159	2.3311774912533187	0.8845595232379113
CCK-81	597	VE-822	180	3.3284684645569182	0.9646469647939648
CCK-81	597	VE821	128	2.795528646411704	0.9143199731972952
CCK-81	597	VX-702	121	3.247866519491724	0.9857566401476556
CCK-81	597	Veliparib	117	4.2563665523240815	0.9869478936665536
CCK-81	597	Venetoclax	157	1.3626240460787855	0.9537097302604362
CCK-81	597	Vinblastine	118	-4.046562744780456	0.7148165394896475
CCK-81	597	Vincristine	158	-2.431891739214788	0.4899889183302962
CCK-81	597	Vinorelbine	187	-2.820744596401021	0.8417090253705553
CCK-81	597	Vismodegib	119	4.716262249823044	0.983730218944538
CCK-81	597	Vorinostat	120	0.5101062020761128	0.7091588923048052
CCK-81	597	WHI-P97	122	2.028115828476692	0.8450633548551516
CCK-81	597	WIKI4	169	3.294110722294553	0.9393099738134858
CCK-81	597	WZ3105	123	2.392797043286371	0.8794955529900662
CCK-81	597	WZ4003	173	5.1316430563139415	0.9853590314103134
CCK-81	597	Wee1 Inhibitor	188	1.3873626407018824	0.8042406958346403
CCK-81	597	Wnt-C59	176	4.924391905898881	0.9826762596578112
CCK-81	597	XAV939	124	5.132218759667947	0.9853658987664058
CCK-81	597	YM201636	125	1.5252134625531977	0.8637439972777737
CCK-81	597	ZM447439	126	-0.390591249230889	0.6545501818768348
CHP-134	520	ABT737	150	-0.4634756114698935	0.5885434843611365
CHP-134	520	AKT inhibitor VIII	1	2.437566314560525	0.8760443263238104
CHP-134	520	AR-42	4	-1.6907884050890298	0.4151740549943432
CHP-134	520	AT-7519	5	1.5537369249201851	0.7856753479788015
CHP-134	520	AT13148	206	1.2540561790470888	0.7892404609960844
CHP-134	520	AZ6102	166	1.3932055764417797	0.8030782424080712
CHP-134	520	AZ960	211	1.863827660095676	0.8461002287235978
CHP-134	520	AZD1208	195	3.305469603423996	0.9465263000646702
CHP-134	520	AZD1332	151	3.919648849743562	0.9672729142687768
CHP-134	520	AZD3759	208	2.3734428170069486	0.9777756366684824
CHP-134	520	AZD4547	183	3.527412018331164	0.9911900663092016
CHP-134	520	AZD5153	203	2.0017011408831844	0.8669649853880492
CHP-134	520	AZD5363	139	3.9375171100725614	0.9608286487365144
CHP-134	520	AZD5438	204	3.132580311251409	0.9389698034532302
CHP-134	520	AZD5582	190	2.0396912128121087	0.8605781328888259
CHP-134	520	AZD5991	148	4.118610698718264	0.9722516302297372
CHP-134	520	AZD6738	140	0.4965205392212259	0.7063856548392259
CHP-134	520	AZD7762	7	-0.8032009676753911	0.544979522192202
CHP-134	520	Afatinib	0	1.790105606066372	0.8695525653220274
CHP-134	520	Afuresertib	191	2.770803615371745	0.9109440046923946
CHP-134	520	Alectinib	2	3.6914391637249855	0.9733065324739782
CHP-134	520	Alisertib	129	-1.297502328727668	0.6846011563834891
CHP-134	520	Alpelisib	210	4.125892694412848	0.9801415708807129
CHP-134	520	Amuvatinib	3	2.339513050672418	0.7992845953321488
CHP-134	520	BIBR-1532	213	5.051924384743189	0.9834924890545264
CHP-134	520	BMS-536924	13	4.235692890827557	0.9687376718953312
CHP-134	520	BX795	17	0.6370198192844116	0.7612071174500524
CHP-134	520	Belinostat	9	-1.257914071797395	0.2804571438819028
CHP-134	520	Bortezomib	185	-5.6729588784433815	0.7116299026608494
CHP-134	520	CAY10603	19	-0.7000661925746274	0.3594587895203038
CHP-134	520	CI-1033	224	1.509797969272351	0.6927944586474761
CHP-134	520	CP466722	24	2.003521002107268	0.7860913944171761
CHP-134	520	CP724714	25	4.881218192787286	0.982733925189786
CHP-134	520	CUDC-101	26	-1.944911650780511	0.3768961204003619
CHP-134	520	Cabozantinib	18	2.095448323711856	0.9032366043737696
CHP-134	520	Camptothecin	186	-3.8177713107937232	0.7395618545170909
CHP-134	520	Carmustine	201	6.07705365792328	0.9824979259841332
CHP-134	520	Cediranib	189	1.216552065003372	0.7854295486356703
CHP-134	520	Cisplatin	23	0.5358561060448547	0.7802188953312673
CHP-134	520	Crizotinib	202	2.9810843178235147	0.986287789821229
CHP-134	520	Cyclophosphamide	146	5.251849514141836	0.9859327831611806
CHP-134	520	Cytarabine	27	0.0450065616813714	0.8277074890129346
CHP-134	520	Dabrafenib	28	5.359487788007734	0.9870993132356508
CHP-134	520	Dactinomycin	149	-3.177161874821465	0.9543363535350764
CHP-134	520	Dasatinib	192	2.680349050964304	0.972701086865232
CHP-134	520	Dinaciclib	153	2.6842984654650146	0.982615020049836
CHP-134	520	Docetaxel	31	-5.8405746964391	0.7458386292624337
CHP-134	520	Doramapimod	32	3.933096389208312	0.9615367442370149
CHP-134	520	EPZ004777	141	4.150251771169673	0.9666337422412437
CHP-134	520	EPZ5676	167	5.194243898319413	0.9852675404723112
CHP-134	520	Entinostat	194	1.382751629245016	0.8020554920255261
CHP-134	520	Entospletinib	205	4.292490851255103	0.9700686199880024
CHP-134	520	Enzastaurin	36	4.594294888197386	0.9604912202322896
CHP-134	520	Erlotinib	181	2.5028035320034303	0.9656571434423608
CHP-134	520	Fedratinib	38	2.014965590084649	0.8366657712744442
CHP-134	520	Fludarabine	175	5.197809096172354	0.9745933585974178
CHP-134	520	Foretinib	39	0.2441195789461556	0.6764717685005964
CHP-134	520	Fulvestrant	168	3.3161625298179	0.9895388149980304
CHP-134	520	GSK1070916	42	-3.527389407338984	0.2522147455992534
CHP-134	520	GSK1904529A	43	5.010729636872876	0.9829417590459504
CHP-134	520	GSK2578215A	156	5.340919405589419	0.986904948650302
CHP-134	520	GSK343	198	1.9405840476243024	0.968915898253266
CHP-134	520	GSK429286A	45	0.720473938360199	0.5765972184894949
CHP-134	520	GSK690693	47	3.2815313308949148	0.9333616011655184
CHP-134	520	GW-2580	48	5.378974009051454	0.9799042491900906
CHP-134	520	Gefitinib	40	3.2607605534029136	0.980928713365663
CHP-134	520	Gemcitabine	41	-2.685873179266096	0.565540092280731
CHP-134	520	I-BET-762	51	2.760353659402154	0.9103353554805412
CHP-134	520	I-BRD9	207	3.6431498696745535	0.951321134296763
CHP-134	520	IWP-2	161	1.2631248970657436	0.9485085597299284
CHP-134	520	Ibrutinib	132	4.894725546559072	0.981295548314116
CHP-134	520	Idelalisib	52	5.55790568499176	0.9828447423690666
CHP-134	520	Ipatasertib	136	3.6186509189266576	0.9504460282904108
CHP-134	520	Irinotecan	177	0.7215740515779214	0.7558145999371322
CHP-134	520	JW-7-24-1	56	0.8008105862096501	0.6872401211145502
CHP-134	520	KIN001-266	57	2.102543321035107	0.7710668649866212
CHP-134	520	KIN001-270	58	4.311097121726729	0.9500532306952164
CHP-134	520	KU-55933	59	2.878589967820195	0.9109943400421842
CHP-134	520	LCL161	184	4.712212270299287	0.9783980898251492
CHP-134	520	LGK974	160	4.099304617851209	0.9684340120615076
CHP-134	520	LY2109761	178	4.91941077352575	0.9816579979667864
CHP-134	520	Lapatinib	162	1.7950350367617731	0.8401938208763642
CHP-134	520	Leflunomide	135	4.300304977412627	0.8572048362371939
CHP-134	520	Linifanib	63	2.580670101856601	0.9827651005676694
CHP-134	520	Linsitinib	64	2.8066502453357174	0.9273478122084668
CHP-134	520	MG-132	147	-1.7706688436832976	0.4432671810334784
CHP-134	520	MIM1	163	1.9765600967750183	0.8554846100043901
CHP-134	520	MIRA-1	165	2.1227210345446768	0.8670984037766979
CHP-134	520	MK-1775	212	-0.3482179236549085	0.6031752964955629
CHP-134	520	MK-2206	68	2.8967313023969607	0.9180321537204424
CHP-134	520	MK-8776	127	2.438821580770524	0.9300831856474636
CHP-134	520	ML323	182	4.087769427321189	0.9417987362310732
CHP-134	520	MN-64	209	5.00679238192315	0.982888216280906
CHP-134	520	Masitinib	65	2.3270472252225134	0.7978496680439732
CHP-134	520	Mitoxantrone	200	-1.414421862786325	0.6205333537440236
CHP-134	520	Motesanib	69	1.748021293135912	0.9383965123224608
CHP-134	520	NG-25	71	1.9747654646473067	0.8325451978680887
CHP-134	520	NPK76-II-72-1	73	0.665800389834278	0.6680247859665022
CHP-134	520	NSC-207895	74	2.6469804121467946	0.8328326497094046
CHP-134	520	NVP-ADW742	137	1.6668660652134777	0.8288328517383341
CHP-134	520	NVP-BHG712	75	2.483595494625542	0.8798940130916592
CHP-134	520	Navitoclax	70	-0.8147586715638939	0.5434889569265633
CHP-134	520	Nelarabine	131	6.034037664208393	0.9869046437224864
CHP-134	520	Nilotinib	72	2.89826192488078	0.9746532885430188
CHP-134	520	Niraparib	164	1.8613168156523048	0.8458870329645429
CHP-134	520	OSI-930	78	4.48211266670376	0.9754742985072744
CHP-134	520	OTX015	199	2.826819314245518	0.9141529627419008
CHP-134	520	Obatoclax Mesylate	76	1.5282846062793929	0.8160396105577763
CHP-134	520	Olaparib	77	3.074204591206049	0.9272643523266848
CHP-134	520	Osimertinib	152	0.3807682799399556	0.905752830190918
CHP-134	520	P22077	143	2.306809601842573	0.8808242082281571
CHP-134	520	PCI-34051	144	2.6801463420592926	0.9055582217248572
CHP-134	520	PD173074	81	2.8163227107054314	0.9729900946609182
CHP-134	520	PHA-793887	85	0.7307306537554468	0.6773142699768226
CHP-134	520	PI-103	87	-0.3615020183829692	0.5131180390252658
CHP-134	520	PLX-4720	88	4.112117630960844	0.965653920514528
CHP-134	520	PRT062607	174	3.5497328491346103	0.9479112223098372
CHP-134	520	Paclitaxel	142	-4.410789610699271	0.893939905100733
CHP-134	520	Palbociclib	79	1.6968006816598429	0.850839165450609
CHP-134	520	Panobinostat	220	-5.266505054676005	0.1576632947449833
CHP-134	520	Pelitinib	82	2.9476901127709576	0.9726782322902364
CHP-134	520	Pemetrexed	216	-1.3902606911113962	0.568191975406774
CHP-134	520	Phenformin	86	10.843024869110543	0.9826426875415508
CHP-134	520	QL-X-138	90	0.754498548185645	0.6806926401975377
CHP-134	520	QL-XII-47	91	1.1543823995305822	0.7355079479983309
CHP-134	520	Quizartinib	93	1.603309577490692	0.959858395391732
CHP-134	520	RO-3306	94	3.3224367232091163	0.9641214909728044
CHP-134	520	RVX-208	172	4.518195209081521	0.9748593255084314
CHP-134	520	Ruxolitinib	96	5.057035538352068	0.983559626905122
CHP-134	520	SB505124	97	1.230215194558938	0.65282406337422
CHP-134	520	SB590885	98	2.460011007590321	0.9277078791418044
CHP-134	520	SL0101	104	1.7151136782641545	0.8070957928405542
CHP-134	520	SU11274	221	1.3256324898982204	0.7576423952199125
CHP-134	520	Sabutoclax	130	-1.7635935733600077	0.4210225264448708
CHP-134	520	Sapitinib	133	5.215175052636042	0.9868151020850928
CHP-134	520	Savolitinib	193	1.8403171487578456	0.9664468944220996
CHP-134	520	Selisistat	99	5.537530367876832	0.9825318582288264
CHP-134	520	Selumetinib	100	4.887662247282504	0.9856215222165804
CHP-134	520	Sepantronium bromide	101	-4.992493640818688	0.0938184849373737
CHP-134	520	Sorafenib	145	1.606887235154308	0.823359815051672
CHP-134	520	Staurosporine	154	0.5795432324036475	0.842304414771392
CHP-134	520	Talazoparib	106	-1.279267039954891	0.4833966086562913
CHP-134	520	Tamoxifen	107	3.68799628115056	0.9528884453479952
CHP-134	520	Tanespimycin	108	0.4810554372531435	0.9045513040486376
CHP-134	520	Teniposide	138	-2.568993735809558	0.4723032467275855
CHP-134	520	Tivozanib	111	0.4352154077874789	0.9817269369600524
CHP-134	520	Topotecan	179	-0.6854182064753439	0.7089503621908158
CHP-134	520	Trametinib	112	2.7762602503810045	0.9838431972447588
CHP-134	520	Trichostatin A	223	-2.869450141884343	0.4813466451635618
CHP-134	520	Tubastatin A	114	3.9297071433753072	0.9322441482702336
CHP-134	520	UMI-77	171	1.9784260361028567	0.8556368316531273
CHP-134	520	Ulixertinib	196	3.0679727975631312	0.926954862604154
CHP-134	520	Uprosertib	159	4.774763727995449	0.9794356782402862
CHP-134	520	VE-822	180	3.30859869051288	0.9626700713337496
CHP-134	520	VE821	128	4.561526722150786	0.9756936096984138
CHP-134	520	Venetoclax	157	2.7921229949139983	0.9840465074714652
CHP-134	520	Vinblastine	118	-5.917070107731742	0.4791738110685709
CHP-134	520	Vincristine	158	-2.7946524002766435	0.4431946012141907
CHP-134	520	Vinorelbine	187	-4.28621176576339	0.6854393179021787
CHP-134	520	Vorinostat	120	0.3317877226070643	0.6869686387616863
CHP-134	520	WHI-P97	122	4.0515508720516245	0.9644916130126202
CHP-134	520	WIKI4	169	4.213444405730647	0.9682017657826048
CHP-134	520	WZ3105	123	0.0220699390216862	0.8453187124332967
CHP-134	520	WZ4003	173	2.6356763923754247	0.9028286459662072
CHP-134	520	Wee1 Inhibitor	188	1.0025728538655567	0.763059588882717
CHP-134	520	Wnt-C59	176	4.0434803251392815	0.9638246853047312
CHP-134	520	XAV939	124	4.943287847642775	0.9820022418876676
CHP-134	520	YM201636	125	1.6603451050946674	0.8687893316064017
CHP-134	520	ZM447439	126	0.3715971711311504	0.7558629482979142
CL-40	598	ABT737	150	2.410020272540593	0.8663914912796035
CL-40	598	AT13148	206	4.027249027956628	0.9468677654213392
CL-40	598	AZ6102	166	1.9693519498875047	0.8337641180681795
CL-40	598	AZ960	211	1.094579887373121	0.7555108190666248
CL-40	598	AZD1208	195	5.900122241968831	0.9823810235709024
CL-40	598	AZD1332	151	3.0914910609793647	0.9028611383697304
CL-40	598	AZD3759	208	3.458363414805991	0.9827966530573756
CL-40	598	AZD4547	183	4.749737259977821	0.9746222726686644
CL-40	598	AZD5153	203	2.7361559856189968	0.8827053303219139
CL-40	598	AZD5363	139	4.358939698891448	0.9568289714683704
CL-40	598	AZD5438	204	0.7047203779671931	0.7122877373945448
CL-40	598	AZD5582	190	2.3191719188706545	0.86005570300428
CL-40	598	AZD5991	148	5.931161547709077	0.9827336147059684
CL-40	598	AZD6738	140	2.403931539060135	0.8659732325101176
CL-40	598	AZD7762	7	1.2167980526472046	0.8239926446759458
CL-40	598	Afatinib	0	1.6118342613997592	0.8395021366227868
CL-40	598	Afuresertib	191	3.849735358373255	0.9407501239912548
CL-40	598	Alisertib	129	1.5309330678563624	0.9100090197506744
CL-40	598	Alpelisib	210	4.515697413459457	0.9751208382455528
CL-40	598	Axitinib	6	4.705756440522008	0.9735076719422968
CL-40	598	BIBR-1532	213	5.332290252235282	0.9770766574709536
CL-40	598	BMS-536924	13	2.260636534263877	0.8558655290752225
CL-40	598	BMS-754807	14	0.315795334684228	0.6742650734348589
CL-40	598	BX795	17	2.434611006252115	0.8602153882351142
CL-40	598	Bicalutamide	11	5.442093460191188	0.9570117201198618
CL-40	598	Bortezomib	185	-5.229272160670743	0.7445999262391696
CL-40	598	Bosutinib	15	2.142112080725111	0.8961855109285027
CL-40	598	CCT-018159	21	5.999910165515	0.9683976992442512
CL-40	598	CCT007093	20	5.484919091359917	0.966600640777366
CL-40	598	CHIR-99021	22	3.795198461508523	0.8983919897675029
CL-40	598	Camptothecin	186	-3.8687607138370623	0.7198216574654314
CL-40	598	Carmustine	201	6.555719186583269	0.9789059557970254
CL-40	598	Cediranib	189	2.653109960691422	0.8823438702611053
CL-40	598	Cisplatin	23	2.9818798476271886	0.9305116745874232
CL-40	598	Crizotinib	202	2.1740268390486315	0.8860866938057582
CL-40	598	Cyclophosphamide	146	5.553862636853433	0.9802278116095025
CL-40	598	Cytarabine	27	0.6333957954306828	0.8545743875779129
CL-40	598	Dabrafenib	28	5.220189172438796	0.9753898321330656
CL-40	598	Dactinomycin	149	-4.413212218510271	0.8721031752340328
CL-40	598	Daporinad	30	1.8084142649205568	0.9132232721973584
CL-40	598	Dasatinib	192	3.6368663234370326	0.9778729345569768
CL-40	598	Dinaciclib	153	-3.479281199974768	0.4968863020442438
CL-40	598	Docetaxel	31	-4.602924376725125	0.842533087770214
CL-40	598	Doramapimod	32	6.330087608907303	0.9737284713341392
CL-40	598	Doxorubicin	33	-0.5717375312550196	0.5713695732456596
CL-40	598	EHT-1864	34	4.745739940667428	0.9375083212031916
CL-40	598	EPZ004777	141	5.5896112986654725	0.9806959609783764
CL-40	598	EPZ5676	167	5.57292050680788	0.9804787148507604
CL-40	598	Entinostat	194	1.7243380102343608	0.8135885001016239
CL-40	598	Entospletinib	205	3.609529451008544	0.9315159737142404
CL-40	598	Erlotinib	181	3.7332374026301	0.97723440500222
CL-40	598	Fludarabine	175	6.251292427589919	0.9802844596591485
CL-40	598	Foretinib	39	-0.2350831565104255	0.6099693599258327
CL-40	598	Fulvestrant	168	2.837342503959236	0.9739617558369156
CL-40	598	GSK1904529A	43	4.958647648075195	0.9706671345774904
CL-40	598	GSK2578215A	156	4.7190419071294425	0.9657174548530044
CL-40	598	GSK269962A	44	5.371964921758442	0.969525623056316
CL-40	598	GSK343	198	1.3964524249981298	0.9350901444679388
CL-40	598	GW441756	49	4.692150982050265	0.9733044189232468
CL-40	598	Gefitinib	40	3.947556271017645	0.980269249215096
CL-40	598	Gemcitabine	41	0.8222003068455632	0.8341567165157431
CL-40	598	I-BET-762	51	3.902513036195247	0.9426296305871104
CL-40	598	I-BRD9	207	4.761723014715665	0.966651965048492
CL-40	598	IOX2	53	1.3039767716972333	0.9667618024985448
CL-40	598	IWP-2	161	3.457728490078239	0.9827892883753162
CL-40	598	Ibrutinib	132	5.684140039858385	0.9818834817498376
CL-40	598	Ipatasertib	136	4.9368373688252	0.970245582628426
CL-40	598	Irinotecan	177	1.5500873235130834	0.8158314478200197
CL-40	598	JQ1	55	3.4103109515173005	0.9629483160351456
CL-40	598	KU-55933	59	6.245723841588211	0.97245416264883
CL-40	598	LCL161	184	5.736551302304794	0.9825114807807376
CL-40	598	LGK974	160	3.9069420564417134	0.9478216540013624
CL-40	598	LY2109761	178	5.623135354368472	0.9811253646998516
CL-40	598	Lapatinib	162	4.4796722850546615	0.9600179456605212
CL-40	598	Leflunomide	135	5.23962664446428	0.8991511659615123
CL-40	598	Lenalidomide	60	5.584252568222015	0.972939379591014
CL-40	598	Lestaurtinib	61	0.3492944277104527	0.7690805114937973
CL-40	598	Linsitinib	64	3.2692566880188134	0.929953279352672
CL-40	598	MG-132	147	-1.7381998909442968	0.4524596950244514
CL-40	598	MIM1	163	3.942509087427592	0.9440194397428638
CL-40	598	MIRA-1	165	5.765894787642417	0.9828539231410997
CL-40	598	MK-1775	212	0.4085898161083592	0.6845386126618003
CL-40	598	MK-2206	68	5.717895409901484	0.9823498690133222
CL-40	598	MK-8776	127	4.269361699582693	0.9707411844317954
CL-40	598	ML323	182	4.113124534993114	0.9234012019327258
CL-40	598	MN-64	209	5.2550450828651485	0.975870531227496
CL-40	598	Methotrexate	66	1.830741754156092	0.9635540513322884
CL-40	598	Mitoxantrone	200	0.2310819274082157	0.787977153423119
CL-40	598	Motesanib	69	4.720649696473203	0.9737284713341392
CL-40	598	NVP-ADW742	137	3.452845096358315	0.9248626495643752
CL-40	598	Navitoclax	70	-0.2398789151199764	0.6106175982925348
CL-40	598	Nelarabine	131	6.387680937613525	0.9820097107199856
CL-40	598	Nilotinib	72	4.640791023039736	0.9876555178185764
CL-40	598	Niraparib	164	4.119969695081245	0.949838449222148
CL-40	598	OTX015	199	2.5312375909712475	0.8745279879707591
CL-40	598	Obatoclax Mesylate	76	-0.4878418497951018	0.5800181117030225
CL-40	598	Olaparib	77	5.115565514311936	0.973628867342496
CL-40	598	Osimertinib	152	2.7382656501877976	0.9722065555713334
CL-40	598	P22077	143	4.429477854664685	0.9587188557994692
CL-40	598	PCI-34051	144	4.060162850645171	0.947939489204532
CL-40	598	PD173074	81	4.4501335819731525	0.985944691749934
CL-40	598	PFI-1	83	4.358374738156594	0.9235188163098176
CL-40	598	PFI-3	84	6.024928535842613	0.9688350794670354
CL-40	598	PLX-4720	88	5.046439849581328	0.9723084405184564
CL-40	598	PRT062607	174	2.8538727356668305	0.894429079040711
CL-40	598	Paclitaxel	142	-3.240188305540425	0.9338518751859786
CL-40	598	Palbociclib	79	2.916915406644478	0.9098042477880748
CL-40	598	RO-3306	94	5.330149274440275	0.9688067221999525
CL-40	598	RVX-208	172	5.401791302974899	0.9781129998546728
CL-40	598	Rucaparib	95	5.116157360787304	0.9648702817852974
CL-40	598	Ruxolitinib	96	5.342019763618961	0.9772244776748068
CL-40	598	SB216763	134	6.729800148586631	0.991142714540544
CL-40	598	SB505124	97	1.941895321062841	0.8321290800699517
CL-40	598	SB590885	98	5.2565978321163485	0.96750316729414
CL-40	598	SGC0946	103	2.6894778828082635	0.96237845109336
CL-40	598	SL0101	104	6.3175336274998415	0.9735424695466328
CL-40	598	SN-38	105	-3.937824468841993	0.7108055620164041
CL-40	598	Sabutoclax	130	-0.2992997875433889	0.6024038711389221
CL-40	598	Sapitinib	133	6.231615604479164	0.9886378719454428
CL-40	598	Savolitinib	193	2.3881053197655366	0.9650834738704698
CL-40	598	Selumetinib	100	1.413990911097026	0.7818412345818224
CL-40	598	Sepantronium bromide	101	-5.820985586308043	0.0722686409351492
