cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
COR-L23	24	Selumetinib	100	4.500040012387945	0.9521149699663064
COR-L23	24	Sepantronium bromide	101	-5.63262148093308	0.1011247638972926
COR-L23	24	Serdemetan	102	1.994729939176568	0.8468986820538458
COR-L23	24	Sorafenib	145	2.904592685099855	0.8760475892782407
COR-L23	24	Staurosporine	154	-3.424169509318963	0.338788936917142
COR-L23	24	TW 37	115	-0.448010158784683	0.6129916219772708
COR-L23	24	Talazoparib	106	3.010521761061157	0.8820608236093795
COR-L23	24	Tamoxifen	107	3.1240199799570907	0.8882544349529918
COR-L23	24	Tanespimycin	108	-0.5593682699493041	0.819614338027177
COR-L23	24	Temsirolimus	109	-1.3399084432736414	0.8990568233036056
COR-L23	24	Teniposide	138	1.1994757161091305	0.8444964319403053
COR-L23	24	Tipifarnib	110	1.9862835018996736	0.7927798085365969
COR-L23	24	Tivozanib	111	0.2173210137174922	0.982784111066328
COR-L23	24	Topotecan	179	-0.6215396662795308	0.6885774479774892
COR-L23	24	Trametinib	112	-0.0771438226971226	0.83204585556208
COR-L23	24	Tretinoin	113	4.173628380066906	0.9747779505873831
COR-L23	24	Trichostatin A	223	-1.9009762224708864	0.6334403138477401
COR-L23	24	Tubastatin A	114	3.833217987298887	0.9362173048015812
COR-L23	24	UMI-77	171	1.8541649556969515	0.8040000328749107
COR-L23	24	UNC1215	116	2.208424085165366	0.9816841246853708
COR-L23	24	Ulixertinib	196	2.792907434068216	0.8694616891023248
COR-L23	24	Uprosertib	159	4.495398842243657	0.944453950012754
COR-L23	24	VE-822	180	3.0503586737621564	0.91768934539867
COR-L23	24	VE821	128	3.617751439328429	0.912291066452482
COR-L23	24	VX-702	121	3.1984696397585743	0.9862399944589914
COR-L23	24	Veliparib	117	4.11791144032897	0.9862819527858568
COR-L23	24	Venetoclax	157	2.0957703028160286	0.9414924008250056
COR-L23	24	Vinblastine	118	-1.642252639973796	0.8793864441970235
COR-L23	24	Vincristine	158	-1.1283239613334926	0.6358814592445158
COR-L23	24	Vinorelbine	187	-1.3091394217086565	0.897157174195231
COR-L23	24	Vismodegib	119	3.865378130779188	0.9664183209309538
COR-L23	24	Vorinostat	120	0.6333079396570661	0.6936928050764253
COR-L23	24	WHI-P97	122	3.657818401613573	0.9585692891125605
COR-L23	24	WIKI4	169	3.400786226093286	0.9022986113458904
COR-L23	24	WZ3105	123	-1.4152513666908604	0.6730390565791644
COR-L23	24	WZ4003	173	5.481517163195512	0.9677499542340644
COR-L23	24	Wee1 Inhibitor	188	0.8958158587245488	0.7195038998291065
COR-L23	24	Wnt-C59	176	4.331598954770027	0.9393754417618162
COR-L23	24	XAV939	124	5.9503462786787535	0.975296106183254
COR-L23	24	YM201636	125	2.0081461801727825	0.9069852574995438
COR-L23	24	ZM447439	126	1.1974231891710287	0.8588587212299427
CP66-MEL	97	AKT inhibitor VIII	1	3.477313245487236	0.9806332397390876
CP66-MEL	97	AR-42	4	0.8994003027318761	0.7867293672730254
CP66-MEL	97	AT-7519	5	2.3748932880806297	0.8666183150287674
CP66-MEL	97	AZ960	211	5.794818669726311	0.9726750392795992
CP66-MEL	97	AZD1208	195	5.531668464019913	0.9682183041157888
CP66-MEL	97	AZD1332	151	4.375684257698153	0.9401806871753192
CP66-MEL	97	AZD4547	183	4.313923495108232	0.9697818825492384
CP66-MEL	97	AZD5153	203	2.0762103858208767	0.820387614793467
CP66-MEL	97	AZD5438	204	2.604304652041903	0.8570197331039247
CP66-MEL	97	AZD5582	190	6.459753065902024	0.9813334230922552
CP66-MEL	97	AZD5991	148	5.43331931780906	0.9664164716685074
CP66-MEL	97	AZD6738	140	3.2453704003139583	0.9290722570190716
CP66-MEL	97	AZD7762	7	0.1771321537262296	0.8112676269402842
CP66-MEL	97	Afatinib	0	4.206977601209633	0.9730080364283744
CP66-MEL	97	Alectinib	2	4.055501970822899	0.9786344897090602
CP66-MEL	97	Alisertib	129	5.246090652001377	0.9851649584658044
CP66-MEL	97	Alpelisib	210	4.386500472061945	0.9592140585750938
CP66-MEL	97	Amuvatinib	3	4.0315356677964544	0.93391065718199
CP66-MEL	97	Axitinib	6	1.8244547141027927	0.9385864437725472
CP66-MEL	97	BAY-61-3606	8	4.9221558344364	0.9851135476645568
CP66-MEL	97	BI-2536	170	-1.3346246839168887	0.864813802174055
CP66-MEL	97	BMS-536924	13	2.68355473503368	0.934644191089116
CP66-MEL	97	BMS-754807	14	-0.217393078266104	0.7344518139734648
CP66-MEL	97	BX795	17	4.109423199867289	0.9800046839477228
CP66-MEL	97	Belinostat	9	1.2855122585348353	0.6588256892320828
CP66-MEL	97	Bexarotene	10	2.5421018834645306	0.8992888673619636
CP66-MEL	97	Bicalutamide	11	2.6558622586157385	0.9821469603556392
CP66-MEL	97	Bleomycin	12	5.6327079860343945	0.9530955722939398
CP66-MEL	97	Bortezomib	185	-7.375073088339594	0.3954578414323958
CP66-MEL	97	Bosutinib	15	3.132554009801252	0.9789429844502072
CP66-MEL	97	Bryostatin 1	16	-4.495638226637161	0.8897526639551645
CP66-MEL	97	CAY10603	19	2.8903988064366795	0.8527555815303663
CP66-MEL	97	CCT-018159	21	3.643033363876964	0.9478469873669404
CP66-MEL	97	CCT007093	20	4.682848606592406	0.984496406623373
CP66-MEL	97	CHIR-99021	22	3.360391346203845	0.9785987100143552
CP66-MEL	97	CI-1033	224	3.0329426877032257	0.8656252830027477
CP66-MEL	97	CP466722	24	2.4944392729872127	0.8360850629983613
CP66-MEL	97	CP724714	25	4.695157554330244	0.9776391970732828
CP66-MEL	97	CUDC-101	26	0.8847537238145278	0.7850189874385447
CP66-MEL	97	Cabozantinib	18	4.241059764303265	0.981771175058728
CP66-MEL	97	Camptothecin	186	-0.525514227036146	0.9302476340645268
CP66-MEL	97	Carmustine	201	6.276725161895671	0.9613753304485376
CP66-MEL	97	Cisplatin	23	3.4501482896116	0.9393536306910616
CP66-MEL	97	Crizotinib	202	5.006681673600758	0.9886234810228552
CP66-MEL	97	Cyclopamine	215	5.54164967538907	0.9841341877001588
CP66-MEL	97	Cytarabine	27	1.7767758708499093	0.9362884369410016
CP66-MEL	97	Dabrafenib	28	3.7167406090775255	0.9508079322388596
CP66-MEL	97	Dacinostat	29	-2.6781185862308545	0.5108099320521284
CP66-MEL	97	Dactinomycin	149	-1.0725189513462692	0.9732951065757992
CP66-MEL	97	Daporinad	30	-0.2403894037219816	0.8398266314315136
CP66-MEL	97	Dasatinib	192	-1.6385744154287865	0.6335186408446609
CP66-MEL	97	Dinaciclib	153	-2.3267352456530075	0.6249126861166552
CP66-MEL	97	Docetaxel	31	-1.0896549326949825	0.6397050419413002
CP66-MEL	97	Doramapimod	32	4.245430050226678	0.9680099838176996
CP66-MEL	97	Doxorubicin	33	0.5138459113791543	0.9012212508256972
CP66-MEL	97	EHT-1864	34	5.374477594766387	0.9878020650181808
CP66-MEL	97	EPZ004777	141	6.083840595975241	0.9768260659135884
CP66-MEL	97	EPZ5676	167	6.351017186127305	0.9801240848385392
CP66-MEL	97	Embelin	35	1.502026042383947	0.6220521189492548
CP66-MEL	97	Entinostat	194	3.453041124402997	0.9042037229964724
CP66-MEL	97	Entospletinib	205	4.316633925003464	0.9383913197702632
CP66-MEL	97	Enzastaurin	36	4.566605745575166	0.9566152758359572
CP66-MEL	97	Erlotinib	181	1.7704355042140054	0.9359774239031674
CP66-MEL	97	Etoposide	37	1.5837089370849302	0.7303505477025217
CP66-MEL	97	Fedratinib	38	5.053710959455072	0.9835532545003028
CP66-MEL	97	Fludarabine	175	6.782079024091422	0.9768935236907328
CP66-MEL	97	Foretinib	39	1.564609160658167	0.8561536286264929
CP66-MEL	97	Fulvestrant	168	5.0048096796116575	0.95749801483711
CP66-MEL	97	GSK1070916	42	3.5245951877970936	0.981402582473468
CP66-MEL	97	GSK1904529A	43	6.257880153638332	0.9790288837820924
CP66-MEL	97	GSK269962A	44	2.790655984233732	0.9661432103511268
CP66-MEL	97	GSK343	198	4.019580952284652	0.9797908135902323
CP66-MEL	97	GSK429286A	45	5.7185278267213295	0.9834876626955416
CP66-MEL	97	GSK650394	46	5.112461769994827	0.9770817888940636
CP66-MEL	97	GSK690693	47	5.194848043652238	0.9854430474245748
CP66-MEL	97	GW-2580	48	5.415169795559574	0.978581440557884
CP66-MEL	97	GW441756	49	1.4624287837011114	0.919264089623246
CP66-MEL	97	Gefitinib	40	2.1809677416381086	0.9855131496725872
CP66-MEL	97	Gemcitabine	41	2.671376810144892	0.9823835769322824
CP66-MEL	97	HG6-64-1	50	2.933180365801714	0.9461579172492904
CP66-MEL	97	I-BET-762	51	6.2149870775024425	0.978505318363344
CP66-MEL	97	IOX2	53	0.4121166045351453	0.983371990208378
CP66-MEL	97	IPA-3	54	4.812433872112654	0.948103965084662
CP66-MEL	97	IWP-2	161	3.2243049963822887	0.9682096240051564
CP66-MEL	97	Ibrutinib	132	6.445802653206208	0.981182313049068
CP66-MEL	97	Idelalisib	52	5.288845251148904	0.9761547825848615
CP66-MEL	97	Imatinib	225	3.48972049517255	0.9845070532145284
CP66-MEL	97	Irinotecan	177	4.407745605494614	0.9596895415979528
CP66-MEL	97	JQ1	55	0.8630253713573591	0.8553790572438011
CP66-MEL	97	JW-7-24-1	56	2.3363903499007432	0.8632382681535837
CP66-MEL	97	KIN001-266	57	4.195454250059776	0.9417602090450894
CP66-MEL	97	KIN001-270	58	5.557193805867728	0.9810299954825672
CP66-MEL	97	KU-55933	59	4.682214435870772	0.9778431120498152
CP66-MEL	97	LCL161	184	5.980271725985305	0.9754124995775586
CP66-MEL	97	LFM-A13	62	4.347280796676146	0.956748818241697
CP66-MEL	97	LGK974	160	5.685032085708134	0.970921620758148
CP66-MEL	97	LY2109761	178	5.749931755749964	0.97197051751087
CP66-MEL	97	Lapatinib	162	3.555691166449604	0.9853671162111436
CP66-MEL	97	Leflunomide	135	5.3972162883902985	0.8860736943451478
CP66-MEL	97	Lenalidomide	60	4.2044826771940365	0.9815687510876012
CP66-MEL	97	Lestaurtinib	61	1.2570737377584822	0.9062714225571628
CP66-MEL	97	Linifanib	63	2.5244053396781947	0.980016710064963
CP66-MEL	97	Linsitinib	64	2.898276197886468	0.8947224533900671
CP66-MEL	97	MG-132	147	-2.75864839590707	0.5021300363920104
CP66-MEL	97	MIM1	163	3.2961086958116725	0.8243925408014628
CP66-MEL	97	MK-2206	68	1.2121587168251795	0.8462580391831545
CP66-MEL	97	ML323	182	6.905903145143226	0.978477746072429
CP66-MEL	97	MN-64	209	4.589058670969793	0.9467168663440008
CP66-MEL	97	Masitinib	65	4.795185598265142	0.9639871370041626
CP66-MEL	97	Methotrexate	66	1.2646770097639537	0.9855131496725872
CP66-MEL	97	Midostaurin	67	1.9647441289522765	0.9821780777034091
CP66-MEL	97	Mitoxantrone	200	3.012781761812541	0.9350652841288328
CP66-MEL	97	Motesanib	69	2.6204908536098377	0.9675958998215723
CP66-MEL	97	NG-25	71	4.371862747660105	0.9706327944210258
CP66-MEL	97	NPK76-II-72-1	73	4.0812062078294	0.962646312715976
CP66-MEL	97	NSC-207895	74	5.824048211046819	0.984926785634768
CP66-MEL	97	NVP-BHG712	75	2.392006940463638	0.8681018837779062
CP66-MEL	97	Navitoclax	70	2.360364579205634	0.9598739865352116
CP66-MEL	97	Nelarabine	131	6.609492820607046	0.9744995921037826
CP66-MEL	97	Nilotinib	72	3.55826142444281	0.985399676736058
CP66-MEL	97	Niraparib	164	5.109047925616019	0.959870708608216
CP66-MEL	97	OSI-930	78	4.088846482235765	0.9628794464417992
CP66-MEL	97	OTX015	199	3.1918329592946653	0.8912360957041554
CP66-MEL	97	Obatoclax Mesylate	76	0.8515269099473362	0.7147768052515655
CP66-MEL	97	Olaparib	77	4.250802456321594	0.9822879225714528
CP66-MEL	97	PCI-34051	144	5.928840194804782	0.9746805085513572
CP66-MEL	97	PD173074	81	3.567262102758	0.9855131496725872
CP66-MEL	97	PFI-1	83	2.2658417031188267	0.8590482052046308
CP66-MEL	97	PFI-3	84	4.4475483832754446	0.9729798260009463
CP66-MEL	97	PHA-665752	218	3.558829323011179	0.9854068615631963
CP66-MEL	97	PHA-793887	85	4.475837756208348	0.9730834744437212
CP66-MEL	97	PI-103	87	2.1391527102248737	0.845008287150219
CP66-MEL	97	PLX-4720	88	4.328084264884054	0.9387629762890644
CP66-MEL	97	PRT062607	174	5.6783974194764575	0.9708123400312128
CP66-MEL	97	Paclitaxel	142	-1.0781785447018766	0.9418040884341654
CP66-MEL	97	Palbociclib	79	1.8850417880944377	0.9018216063585298
CP66-MEL	97	Panobinostat	220	-3.014127289254536	0.4595239581143291
CP66-MEL	97	Parthenolide	222	3.7733386804883353	0.973406655053209
CP66-MEL	97	Pazopanib	80	2.870856209654938	0.9205735676737344
CP66-MEL	97	Pelitinib	82	3.363521117098944	0.9790830470982232
CP66-MEL	97	Pemetrexed	216	2.669153818582622	0.9618505095657724
CP66-MEL	97	Phenformin	86	5.477881104829562	0.4933413624799392
CP66-MEL	97	Ponatinib	89	1.964738465259311	0.9821779909176788
CP66-MEL	97	Pyrimethamine	214	5.4191134162110925	0.9786533023595276
CP66-MEL	97	QL-X-138	90	2.989525567224508	0.912746090230958
CP66-MEL	97	QL-XII-47	91	3.8916481875850617	0.956421338718205
CP66-MEL	97	QS11	92	2.086930623336948	0.8399267802216847
CP66-MEL	97	Quizartinib	93	2.153285719298084	0.972628159323922
CP66-MEL	97	RO-3306	94	3.3337183685849925	0.9616984543847944
CP66-MEL	97	RVX-208	172	5.9430379144199765	0.97488461153133
CP66-MEL	97	Rucaparib	95	4.096733267559352	0.9797865771581936
CP66-MEL	97	Ruxolitinib	96	6.423866278633477	0.9809423217858588
CP66-MEL	97	S-Trityl-L-cysteine	219	0.744291200783914	0.7682499873389095
CP66-MEL	97	SB505124	97	1.5423639300294418	0.6948562546271195
CP66-MEL	97	SB590885	98	3.976741562191732	0.977609670319449
CP66-MEL	97	SGC0946	103	2.0528730341757706	0.983815307503761
CP66-MEL	97	SL0101	104	5.15315418846212	0.985214491587484
CP66-MEL	97	SN-38	105	-2.917641987053437	0.8691683165106971
CP66-MEL	97	SU11274	221	5.042533643057499	0.9833939200812628
CP66-MEL	97	Sabutoclax	130	-1.6116625338900343	0.4482889050289448
CP66-MEL	97	Sapitinib	133	5.128375149854206	0.9730862161086844
CP66-MEL	97	Seliciclib	226	5.031492409871817	0.9754543660324786
CP66-MEL	97	Selisistat	99	5.465040504286483	0.9794735516842794
CP66-MEL	97	Selumetinib	100	-0.7448644108569646	0.5456009171528761
CP66-MEL	97	Sepantronium bromide	101	-2.7145778535674583	0.2707701620797249
CP66-MEL	97	Serdemetan	102	3.040155778232553	0.9173576148635054
CP66-MEL	97	Sorafenib	145	1.9082841010569431	0.90342672084514
CP66-MEL	97	Sunitinib	217	4.952305154200777	0.9854974252365212
CP66-MEL	97	TW 37	115	0.1895032804397138	0.6994395747489448
CP66-MEL	97	Talazoparib	106	4.083091769657988	0.9634223285573256
CP66-MEL	97	Tamoxifen	107	4.249031265458191	0.9822609226142304
CP66-MEL	97	Tanespimycin	108	-0.6432562268070262	0.7971326036160247
CP66-MEL	97	Temsirolimus	109	-0.847159427944953	0.9188461415776488
CP66-MEL	97	Teniposide	138	1.7803859536922	0.8799911063636784
CP66-MEL	97	Tipifarnib	110	1.8695888173211384	0.7665263682083729
CP66-MEL	97	Tivozanib	111	0.8180713360614799	0.985509147946464
CP66-MEL	97	Topotecan	179	2.3444404686290765	0.9086176447646784
CP66-MEL	97	Tozasertib	197	3.097386708408143	0.9783023508274516
CP66-MEL	97	Trametinib	112	-5.427154652640967	0.1484288310346253
CP66-MEL	97	Tretinoin	113	5.176700015192099	0.9855131496725872
CP66-MEL	97	Trichostatin A	223	-2.116468920607697	0.5958933571144728
CP66-MEL	97	Tubastatin A	114	5.793785609625055	0.9845268708698476
CP66-MEL	97	UNC1215	116	2.740641198811203	0.9837399819539762
CP66-MEL	97	Uprosertib	159	3.008530456973697	0.8813451145274049
CP66-MEL	97	VE-822	180	5.78680060613614	0.9815501080706226
CP66-MEL	97	VX-702	121	3.567262102758	0.9855131496725872
CP66-MEL	97	Veliparib	117	4.450804540187128	0.9850961619441514
CP66-MEL	97	Vinblastine	118	-2.635794344935878	0.8305309800681584
CP66-MEL	97	Vincristine	158	1.9062909625373063	0.8869164744882903
CP66-MEL	97	Vinorelbine	187	-3.021492564259185	0.8366363672912355
CP66-MEL	97	Vismodegib	119	5.176700015192099	0.9855131496725872
CP66-MEL	97	Vorinostat	120	1.6894948573392168	0.8005363472530654
CP66-MEL	97	WHI-P97	122	4.1353416402675744	0.9642698825332208
CP66-MEL	97	WZ3105	123	1.7196442667502765	0.9530564928894174
CP66-MEL	97	WZ4003	173	6.47729501965324	0.9815217829379432
CP66-MEL	97	Wee1 Inhibitor	188	3.567262102758	0.9855131496725872
CP66-MEL	97	Wnt-C59	176	6.334977488865592	0.9799394589339284
CP66-MEL	97	XAV939	124	4.8443648538661614	0.9535956393251308
CP66-MEL	97	YM201636	125	1.848780579956748	0.8806046432565684
CP66-MEL	97	ZM447439	126	3.712866051483661	0.976821608255384
CW-2	469	ABT737	150	3.303080584692053	0.9455397112104774
CW-2	469	AKT inhibitor VIII	1	4.3102184831764285	0.9850276200860963
CW-2	469	AR-42	4	-0.4158907407915191	0.6034132790071315
CW-2	469	AT-7519	5	5.615521885589619	0.9840689040554372
CW-2	469	AT13148	206	3.960895124706063	0.9676634104844404
CW-2	469	AZ6102	166	4.400654168759705	0.9775530794947596
CW-2	469	AZ960	211	4.092047900129423	0.9709650818452727
CW-2	469	AZD1208	195	5.509195369842937	0.9880809808154908
CW-2	469	AZD1332	151	5.46666399756482	0.9876693660137268
CW-2	469	AZD3759	208	2.268467060837837	0.980566387210704
CW-2	469	AZD4547	183	5.5618151311457655	0.9938130780223574
CW-2	469	AZD5153	203	1.925323798593209	0.8499322003897484
CW-2	469	AZD5363	139	3.883517369432521	0.9655599818075508
CW-2	469	AZD5438	204	1.798900400333986	0.839220607388326
CW-2	469	AZD5582	190	4.783819756382237	0.983795758240814
CW-2	469	AZD5991	148	3.332178371981733	0.9379499481906708
CW-2	469	AZD6738	140	2.9223621296297844	0.927660934051428
CW-2	469	AZD7762	7	2.0364205256523813	0.90158950907357
CW-2	469	Afatinib	0	-0.2384553804106436	0.6897199304936856
CW-2	469	Afuresertib	191	2.1262766391228527	0.8759092941060017
CW-2	469	Alectinib	2	4.8004711815307095	0.982513470722274
CW-2	469	Alisertib	129	4.116446996405613	0.9928736707654324
CW-2	469	Alpelisib	210	3.094222303660362	0.9627760638315016
CW-2	469	Amuvatinib	3	3.3767559539446146	0.8762661392978242
CW-2	469	Axitinib	6	3.921670716328968	0.9833118749399848
CW-2	469	BAY-61-3606	8	5.4388047772443455	0.984902518352648
CW-2	469	BI-2536	170	2.01743588661504	0.9851398027309126
CW-2	469	BIBR-1532	213	5.2686837669328215	0.989352674122206
CW-2	469	BMS-536924	13	2.420229271378927	0.8973833401998738
CW-2	469	BMS-754807	14	3.1564992133175287	0.939352949930018
CW-2	469	BX795	17	4.1118296435456365	0.9711301524724912
CW-2	469	Belinostat	9	0.1224543164689429	0.4854684689351112
CW-2	469	Bexarotene	10	5.459455262797451	0.9851398027309126
CW-2	469	Bicalutamide	11	3.222569844962961	0.9829293265073497
CW-2	469	Bleomycin	12	6.511293591077592	0.9677363565186704
CW-2	469	Bortezomib	185	-4.147214670053083	0.8712723530267421
CW-2	469	Bosutinib	15	4.07316090167756	0.9851398027309126
CW-2	469	Bryostatin 1	16	-1.4483000161846866	0.9851398027309126
CW-2	469	CAY10603	19	1.294159395317951	0.6512695189527782
CW-2	469	CCT-018159	21	2.8205227749590347	0.8862232024406208
CW-2	469	CCT007093	20	4.139569921092755	0.9652736466828372
CW-2	469	CHIR-99021	22	4.2853981994145744	0.9847398974212191
CW-2	469	CI-1033	224	2.85003268825184	0.8320380829176246
CW-2	469	CP466722	24	4.429523785262012	0.946669322981856
CW-2	469	CP724714	25	3.842820513688991	0.941155545396924
CW-2	469	CUDC-101	26	0.410980179202823	0.713759214389627
CW-2	469	Cabozantinib	18	4.020275305013373	0.9685533072812332
CW-2	469	Camptothecin	186	-2.520941977887325	0.8730467220394752
CW-2	469	Carmustine	201	5.482118334035953	0.9772267978056473
CW-2	469	Cediranib	189	2.4340127255245294	0.8983215906249437
CW-2	469	Cisplatin	23	2.036482257192525	0.9109515070711864
CW-2	469	Crizotinib	202	3.2293722427365883	0.9567091245255658
CW-2	469	Cyclopamine	215	5.933688356720908	0.9824303478903008
CW-2	469	Cyclophosphamide	146	5.2686837669328215	0.989352674122206
CW-2	469	Cytarabine	27	-0.8325121052134199	0.7442673569594694
CW-2	469	Dabrafenib	28	4.760526697155865	0.9835258001867272
CW-2	469	Dacinostat	29	2.18101159647471	0.9627664907406592
CW-2	469	Dactinomycin	149	-2.596909174970237	0.9757947654033648
CW-2	469	Daporinad	30	-4.945675304958669	0.6066020683265585
CW-2	469	Dasatinib	192	2.4455187176857995	0.9727666629844296
CW-2	469	Dinaciclib	153	-2.195324313595944	0.6637153509560534
CW-2	469	Docetaxel	31	-2.3853168233955864	0.9755595601697252
CW-2	469	Doramapimod	32	4.775888560483274	0.9704991779759302
CW-2	469	Doxorubicin	33	3.3489613606058004	0.9845024389806084
CW-2	469	EHT-1864	34	2.886383343022301	0.8907908835464019
CW-2	469	EPZ004777	141	5.472377440707748	0.9910918261399012
CW-2	469	EPZ5676	167	5.032503818505588	0.9869240936316984
CW-2	469	Embelin	35	6.757159612050474	0.984095753801978
CW-2	469	Entinostat	194	2.251115222717572	0.8853707767782634
CW-2	469	Entospletinib	205	3.749148872633176	0.9616149600787554
CW-2	469	Enzastaurin	36	3.255090381002392	0.8668886114490305
CW-2	469	Erlotinib	181	1.7214613261700555	0.9466878968581612
CW-2	469	Etoposide	37	5.525443297474933	0.9760623132851228
CW-2	469	Fedratinib	38	2.4003389496973444	0.8516375968124661
CW-2	469	Fludarabine	175	4.313414835068769	0.9574607142265844
CW-2	469	Foretinib	39	2.084125963273466	0.8726013158949827
CW-2	469	Fulvestrant	168	3.270991117331678	0.9918499115964564
CW-2	469	GSK1070916	42	1.3445703626986327	0.8780227409896566
CW-2	469	GSK1904529A	43	4.6346546455682045	0.9815904362899528
CW-2	469	GSK2578215A	156	5.055737722883987	0.9871848338887894
CW-2	469	GSK269962A	44	3.762905697722737	0.9776948078106084
CW-2	469	GSK343	198	2.904589418116581	0.9887657805388704
CW-2	469	GSK429286A	45	5.01523456161617	0.9588430009256416
CW-2	469	GSK650394	46	6.152602443357396	0.9851398027309126
CW-2	469	GSK690693	47	3.73814682495829	0.936727695623184
CW-2	469	GW-2580	48	6.375745994671606	0.9851398027309126
CW-2	469	GW441756	49	4.008362476586151	0.9843828964833548
CW-2	469	Gefitinib	40	1.5748363980746778	0.9404007941625722
CW-2	469	Gemcitabine	41	0.7633391407223061	0.8448881285802494
CW-2	469	HG6-64-1	50	5.013168160169031	0.9851398027309126
CW-2	469	I-BET-762	51	3.593224595811632	0.9565407092378696
CW-2	469	I-BRD9	207	5.167207807195155	0.98836782584932
CW-2	469	IOX2	53	0.8202011622215629	0.981909659723556
CW-2	469	IPA-3	54	6.775479146957486	0.984317300120248
CW-2	469	IWP-2	161	2.909391331924382	0.9888127004904836
CW-2	469	Ibrutinib	132	2.512282771656692	0.903533184184298
CW-2	469	Idelalisib	52	4.966458495512256	0.9573662836882147
CW-2	469	Imatinib	225	3.945199992312148	0.9836093651389208
CW-2	469	Ipatasertib	136	3.518862103806823	0.9539212470415188
CW-2	469	Irinotecan	177	2.7150192402110376	0.9236783451365006
CW-2	469	JQ1	55	4.320020979609086	0.9851398027309126
CW-2	469	JW-7-24-1	56	2.029929019947088	0.8176566099853178
CW-2	469	KIN001-266	57	3.289884997990969	0.8696216489367352
CW-2	469	KIN001-270	58	6.132699892170753	0.9821040919156766
CW-2	469	KU-55933	59	5.142507020171182	0.9775818674669378
CW-2	469	LCL161	184	5.136952399662104	0.9880575644909646
CW-2	469	LFM-A13	62	6.15021217455536	0.9851125229410193
CW-2	469	LGK974	160	3.529969629388669	0.958442961921772
CW-2	469	LY2109761	178	5.13359325988261	0.9880226297101038
CW-2	469	Lapatinib	162	1.7159339483021887	0.8413208419247437
CW-2	469	Leflunomide	135	4.464248267530905	0.8786423130456306
CW-2	469	Lenalidomide	60	4.946523730368552	0.9846424352417676
CW-2	469	Lestaurtinib	61	3.6250051369531415	0.9790866970479974
CW-2	469	Linifanib	63	3.2639175240767697	0.9834601619963907
CW-2	469	Linsitinib	64	3.138601006745632	0.9485432779247012
CW-2	469	MG-132	147	-0.6987813324679392	0.6042664839860888
CW-2	469	MIM1	163	3.5966559564653533	0.956658395692082
CW-2	469	MIRA-1	165	5.126761762262198	0.987951278874288
CW-2	469	MK-1775	212	0.838161424937573	0.7520848018847801
CW-2	469	MK-2206	68	2.8128033337439686	0.9219973070666434
CW-2	469	MK-8776	127	4.476667547353128	0.9883941925888352
CW-2	469	ML323	182	3.98383467834645	0.9450215562387771
CW-2	469	MN-64	209	5.458242711224416	0.9909806262635572
CW-2	469	Masitinib	65	3.644589945172569	0.8951632076983103
CW-2	469	Methotrexate	66	1.7400499923495143	0.9847877557514184
CW-2	469	Midostaurin	67	2.5371960500709654	0.9830303593937024
CW-2	469	Mitoxantrone	200	2.5420221457468464	0.9615177299848656
CW-2	469	Motesanib	69	4.053328638639727	0.9849119894143212
CW-2	469	NG-25	71	3.656695225973029	0.9330859471090578
CW-2	469	NPK76-II-72-1	73	4.626252036477007	0.9664641802446442
CW-2	469	NSC-207895	74	4.960080867508677	0.9571696857243944
CW-2	469	NVP-ADW742	137	2.439928012786281	0.8987223653182295
CW-2	469	NVP-BHG712	75	4.431892288360723	0.9613362335235368
CW-2	469	Navitoclax	70	2.68871054567956	0.9148544379143924
CW-2	469	Nelarabine	131	5.714545529088387	0.9867976723342556
CW-2	469	Nilotinib	72	1.7569437236440673	0.9481227438658324
CW-2	469	Niraparib	164	3.884934693517261	0.9655995891026332
CW-2	469	OSI-930	78	3.4448207867072016	0.9227670323251138
CW-2	469	OTX015	199	2.999212555454089	0.9316066792597448
CW-2	469	Obatoclax Mesylate	76	1.754959444399067	0.8448349742110948
CW-2	469	Olaparib	77	5.219021368092146	0.9889195959126336
CW-2	469	Osimertinib	152	-0.6334267922484392	0.8370485777648592
CW-2	469	P22077	143	3.550123017242533	0.9550386244581988
CW-2	469	PCI-34051	144	4.2584258836355655	0.9747103114711282
CW-2	469	PD173074	81	3.596881469251387	0.9887574050875414
CW-2	469	PFI-1	83	4.674556492477482	0.9681991402481466
CW-2	469	PHA-665752	218	2.806489817323629	0.9615538285114495
CW-2	469	PHA-793887	85	5.597466611320804	0.983847241480445
CW-2	469	PI-103	87	3.3554056831030312	0.9180290053756484
CW-2	469	PLX-4720	88	5.017266329286184	0.986750336055886
CW-2	469	PRT062607	174	5.021361333297305	0.986797249009928
CW-2	469	Paclitaxel	142	-0.8094402035340401	0.99487579462559
CW-2	469	Palbociclib	79	3.4629111247743576	0.9575752403005184
CW-2	469	Panobinostat	220	3.27832791954032	0.983641404661548
CW-2	469	Parthenolide	222	4.989451633551715	0.9851398027309126
CW-2	469	Pazopanib	80	5.459455262797451	0.9851398027309126
CW-2	469	Pelitinib	82	1.5467987745469505	0.6847983939928002
CW-2	469	Pemetrexed	216	2.603850669964724	0.9469284445523038
CW-2	469	Phenformin	86	4.1568660742179855	0.3098882431620131
CW-2	469	Ponatinib	89	2.6334399843592395	0.9842345378567748
CW-2	469	Pyrimethamine	214	6.137447432694119	0.9821687332075608
CW-2	469	QL-X-138	90	3.739537780044096	0.9367883742001708
