cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
D-263MG	568	AZD5582	190	2.0710764635716177	0.8547882844372283
D-263MG	568	AZD5991	148	4.792614559205726	0.9678635638813567
D-263MG	568	AZD6738	140	2.5000781431797656	0.8857597275819621
D-263MG	568	AZD7762	7	0.1481823026502524	0.6608592538644429
D-263MG	568	Afatinib	0	2.9947189755864105	0.9309413154628814
D-263MG	568	Afuresertib	191	2.520336048705969	0.8870963380983291
D-263MG	568	Alectinib	2	4.500917330510845	0.983024994909038
D-263MG	568	Alisertib	129	2.0586952545670294	0.9452740659783668
D-263MG	568	Alpelisib	210	5.379953309792902	0.9904753129570748
D-263MG	568	Amuvatinib	3	4.6881907426209	0.9563792932397605
D-263MG	568	Axitinib	6	1.5100859984266048	0.9164256113841842
D-263MG	568	BAY-61-3606	8	4.054847586297823	0.9650442627848336
D-263MG	568	BI-2536	170	-0.7158081952867918	0.9058910441430066
D-263MG	568	BIBR-1532	213	4.824874798038262	0.975795770241144
D-263MG	568	BMS-536924	13	1.6964254975741209	0.8236303775054119
D-263MG	568	BMS-754807	14	1.338130811915316	0.8886598326765793
D-263MG	568	BX795	17	0.8307367184455254	0.7762646460879215
D-263MG	568	Belinostat	9	0.9902630470477258	0.6136721982606896
D-263MG	568	Bexarotene	10	3.3580999361103627	0.9402431659490038
D-263MG	568	Bicalutamide	11	2.8394758233802007	0.982281565583606
D-263MG	568	Bleomycin	12	4.656029985987551	0.8957893009626284
D-263MG	568	Bortezomib	185	-5.772232275340097	0.6951613502157024
D-263MG	568	Bosutinib	15	3.0178822014873306	0.9735556114827586
D-263MG	568	Bryostatin 1	16	-3.4446353814815867	0.9447678352137628
D-263MG	568	CAY10603	19	1.2152832934336333	0.6458922193810231
D-263MG	568	CCT-018159	21	3.5087408528346327	0.9369361595809352
D-263MG	568	CCT007093	20	3.924212578852449	0.966712302160354
D-263MG	568	CHIR-99021	22	3.416292207885389	0.9766087962221168
D-263MG	568	CI-1033	224	3.0233411050241186	0.8587647306502
D-263MG	568	CP466722	24	5.520390156828373	0.9812629719319116
D-263MG	568	CP724714	25	5.105057071680496	0.9817336866045084
D-263MG	568	CUDC-101	26	1.352457813657619	0.8299818642606173
D-263MG	568	Cabozantinib	18	4.140640374883993	0.9771946770942628
D-263MG	568	Camptothecin	186	-2.236309027501292	0.8768272819573133
D-263MG	568	Carmustine	201	5.79315876225823	0.9733861524931704
D-263MG	568	Cediranib	189	0.8824627218867307	0.743933583145571
D-263MG	568	Cisplatin	23	2.994392022753156	0.942272697860412
D-263MG	568	Crizotinib	202	3.926735961800933	0.9915428096815992
D-263MG	568	Cyclopamine	215	5.241868072069387	0.976475307236362
D-263MG	568	Cyclophosphamide	146	4.90393371806072	0.9771564347690544
D-263MG	568	Cytarabine	27	0.6099240876097113	0.8660690856019235
D-263MG	568	Dabrafenib	28	5.4608973520808775	0.984883130694979
D-263MG	568	Dacinostat	29	-1.2795673354419592	0.7111274670271733
D-263MG	568	Dactinomycin	149	-1.3845121853158218	0.9855729519511136
D-263MG	568	Daporinad	30	-6.053172524867096	0.4624981837466583
D-263MG	568	Dasatinib	192	-0.8743358660480883	0.7517080852118011
D-263MG	568	Dinaciclib	153	-3.53655314603836	0.4895161934880644
D-263MG	568	Docetaxel	31	-5.859230894544606	0.7378037819227131
D-263MG	568	Doramapimod	32	5.1808730452693394	0.9831717745669728
D-263MG	568	Doxorubicin	33	-1.2940844559202436	0.7092175102375802
D-263MG	568	EHT-1864	34	4.1315222762725	0.960776276759236
D-263MG	568	EPZ004777	141	5.295592183360045	0.9828977086606608
D-263MG	568	EPZ5676	167	5.154834645746576	0.9810131929072216
D-263MG	568	Embelin	35	3.5214899330322966	0.8612157177347208
D-263MG	568	Entinostat	194	2.7530911260875617	0.901645473352225
D-263MG	568	Entospletinib	205	5.055883334314021	0.9795720950148888
D-263MG	568	Enzastaurin	36	5.274944595212834	0.9725678225966918
D-263MG	568	Erlotinib	181	3.4778792326137	0.980040751663186
D-263MG	568	Etoposide	37	5.331604547369452	0.9781320011555736
D-263MG	568	Fedratinib	38	4.901374185396461	0.9784165336507192
D-263MG	568	Fludarabine	175	4.965624346090088	0.9639766104905046
D-263MG	568	Foretinib	39	0.529353653136512	0.7050614397618087
D-263MG	568	Fulvestrant	168	2.4349968797285646	0.9742055064622218
D-263MG	568	GSK1070916	42	4.118253437774395	0.9868769989093475
D-263MG	568	GSK1904529A	43	3.8933551734328	0.9530579384800436
D-263MG	568	GSK2578215A	156	5.2186360984685525	0.9818906498613224
D-263MG	568	GSK269962A	44	-2.3249863955261447	0.4300553465061925
D-263MG	568	GSK343	198	2.2528427985736497	0.9705693330892567
D-263MG	568	GSK429286A	45	5.281590556759248	0.9727141530050174
D-263MG	568	GSK650394	46	2.1551708224909243	0.794596871001209
D-263MG	568	GSK690693	47	5.205801902167023	0.9831886029659244
D-263MG	568	GW-2580	48	5.875232556109652	0.9831886029659244
D-263MG	568	GW441756	49	3.563507728166688	0.983061334875852
D-263MG	568	Gefitinib	40	3.478338334732567	0.9800475205711544
D-263MG	568	Gemcitabine	41	-0.0650646816890778	0.7780958344821746
D-263MG	568	HG6-64-1	50	0.7551320341010432	0.7645554703581587
D-263MG	568	I-BET-762	51	2.9643880361601456	0.9135868256904938
D-263MG	568	I-BRD9	207	4.3959164492777525	0.967002836468342
D-263MG	568	IOX2	53	-0.4266553005938687	0.9621947192333812
D-263MG	568	IPA-3	54	5.416240570602055	0.9643500103230722
D-263MG	568	IWP-2	161	3.2244739730642533	0.9856141764257152
D-263MG	568	Ibrutinib	132	5.513833341644784	0.9854708112958336
D-263MG	568	Idelalisib	52	5.841417639316183	0.9827131077987316
D-263MG	568	Imatinib	225	3.560729334578017	0.9830224636975652
D-263MG	568	Ipatasertib	136	4.370036696511358	0.9663882436554672
D-263MG	568	Irinotecan	177	3.209789173390836	0.9325871071752908
D-263MG	568	JQ1	55	3.41284404139068	0.9765431823654432
D-263MG	568	JW-7-24-1	56	4.989179976473582	0.9799113572822864
D-263MG	568	KIN001-266	57	5.380955414066721	0.9748166142229232
D-263MG	568	KIN001-270	58	5.486547870012891	0.976883394978868
D-263MG	568	KU-55933	59	2.7450467141958925	0.8918962859075279
D-263MG	568	LCL161	184	4.787451602012517	0.9751255636490332
D-263MG	568	LFM-A13	62	3.559559536800684	0.9146424331892032
D-263MG	568	LGK974	160	4.1377200668515695	0.963923458900136
D-263MG	568	LY2109761	178	5.311313579059985	0.9830967649001674
D-263MG	568	Lapatinib	162	3.913105137163588	0.953691982362874
D-263MG	568	Leflunomide	135	5.256308665452366	0.9130124282683024
D-263MG	568	Lenalidomide	60	3.8917627478976615	0.972636444855674
D-263MG	568	Lestaurtinib	61	0.0253263787785229	0.788960689539564
D-263MG	568	Linifanib	63	2.848246498783744	0.9824090987971292
D-263MG	568	Linsitinib	64	4.091698876890169	0.9658130228708548
D-263MG	568	MG-132	147	-2.022617133006349	0.4096347898759727
D-263MG	568	MIM1	163	2.9080073944283047	0.910516321044164
D-263MG	568	MIRA-1	165	4.685064135777648	0.9732023943077668
D-263MG	568	MK-1775	212	1.3663256124554413	0.793166571930128
D-263MG	568	MK-2206	68	4.525693517305838	0.96993262872768
D-263MG	568	MK-8776	127	3.830779203586369	0.969894392582054
D-263MG	568	ML323	182	4.74455637481976	0.9579243582270652
D-263MG	568	MN-64	209	4.370915412209752	0.9664092814116328
D-263MG	568	Masitinib	65	5.873696994596868	0.9831672850539036
D-263MG	568	Methotrexate	66	0.6277917227808756	0.9716263734943704
D-263MG	568	Midostaurin	67	-0.926367602258162	0.8323251163719072
D-263MG	568	Mitoxantrone	200	2.7495351459765374	0.9549656354961024
D-263MG	568	Motesanib	69	1.2792308705624873	0.9018900777006026
D-263MG	568	NG-25	71	5.0578955665477325	0.9810119061892264
D-263MG	568	NPK76-II-72-1	73	4.7202332475472	0.9749934397133156
D-263MG	568	NSC-207895	74	5.804022990255838	0.9821722684144234
D-263MG	568	NVP-ADW742	137	4.555342805384592	0.970567528993819
D-263MG	568	NVP-BHG712	75	5.205801902167023	0.9831886029659244
D-263MG	568	Navitoclax	70	3.8025607460026913	0.9500442920996248
D-263MG	568	Nelarabine	131	6.218566033501048	0.985596470873155
D-263MG	568	Nilotinib	72	4.435875269431426	0.9902721394617482
D-263MG	568	Niraparib	164	5.474043326555494	0.9850311680825588
D-263MG	568	OSI-930	78	4.375252261379118	0.9670228607065362
D-263MG	568	OTX015	199	2.7013938235400534	0.8985416472645139
D-263MG	568	Obatoclax Mesylate	76	2.084188946643511	0.8558101772320027
D-263MG	568	Olaparib	77	5.060744645147024	0.97964524799503
D-263MG	568	Osimertinib	152	2.6180209637788185	0.9774340612048696
D-263MG	568	P22077	143	5.600462496509116	0.9863854557133912
D-263MG	568	PCI-34051	144	5.5693239748767205	0.9860632597873512
D-263MG	568	PD173074	81	2.5584481341604413	0.9612181871292867
D-263MG	568	PFI-1	83	2.1957220988139863	0.8466451892198502
D-263MG	568	PFI-3	84	4.8752076720148585	0.978373346940532
D-263MG	568	PHA-665752	218	3.568777005573383	0.9831348204100414
D-263MG	568	PHA-793887	85	5.205801902167023	0.9831886029659244
D-263MG	568	PI-103	87	5.194374823904503	0.9830293399677348
D-263MG	568	PLX-4720	88	4.193753213194981	0.9619175434436572
D-263MG	568	PRT062607	174	4.75920568588484	0.9746082770446556
D-263MG	568	Paclitaxel	142	-4.669338102457837	0.8674747356409082
D-263MG	568	Palbociclib	79	3.0626174381358573	0.9280442703776256
D-263MG	568	Panobinostat	220	-2.4313647222280417	0.5474909764493815
D-263MG	568	Parthenolide	222	4.486510275289402	0.9831548846967944
D-263MG	568	Pazopanib	80	3.812969591617765	0.9577470089440218
D-263MG	568	Pelitinib	82	4.408941703282808	0.9899095749854708
D-263MG	568	Pemetrexed	216	4.036677978023578	0.9859557319822548
D-263MG	568	Phenformin	86	7.692789331494501	0.7963854539710654
D-263MG	568	Ponatinib	89	1.1799720082202991	0.9613998561631354
D-263MG	568	Pyrimethamine	214	5.233774459382398	0.9716448773882436
D-263MG	568	QL-X-138	90	3.994929594922298	0.9555675799564604
D-263MG	568	QL-XII-47	91	5.2028093535856375	0.9831470339925524
D-263MG	568	QS11	92	2.8580117646592607	0.8981939807617336
D-263MG	568	Quizartinib	93	2.9009972217621405	0.9831577805009672
D-263MG	568	RO-3306	94	3.616128499239378	0.9658988937200492
D-263MG	568	RVX-208	172	5.500907194446556	0.9853293674296052
D-263MG	568	Rucaparib	95	3.112156091732795	0.949532837736644
D-263MG	568	Ruxolitinib	96	4.877816177650168	0.9767150721167944
D-263MG	568	S-Trityl-L-cysteine	219	3.726856233762557	0.9681757730279918
D-263MG	568	SB216763	134	3.796273153711127	0.9491844785567344
D-263MG	568	SB505124	97	5.817156629191163	0.9823640413130345
D-263MG	568	SB590885	98	4.488938194989761	0.9831886029659244
D-263MG	568	SGC0946	103	2.009342328472088	0.9805529764218084
D-263MG	568	SL0101	104	4.286710003027308	0.9652843999523648
D-263MG	568	SN-38	105	-4.262460861324265	0.7159135367660378
D-263MG	568	SU11274	221	3.985501263719832	0.9552427142787208
D-263MG	568	Sabutoclax	130	0.1706538534608195	0.6635201570387679
D-263MG	568	Sapitinib	133	4.725980717220818	0.976310538208905
D-263MG	568	Savolitinib	193	3.031554800545887	0.9833818466103882
D-263MG	568	Seliciclib	226	3.851786874763115	0.9307693094431244
D-263MG	568	Selisistat	99	5.460994855638671	0.9763984452636052
D-263MG	568	Selumetinib	100	5.17244670065882	0.9749898245433184
D-263MG	568	Sepantronium bromide	101	-5.5345731922608365	0.0729303413187085
D-263MG	568	Serdemetan	102	2.56583167884816	0.8783693375952158
D-263MG	568	Sorafenib	145	2.937316992015234	0.912122942655459
D-263MG	568	Staurosporine	154	-4.5822690504911865	0.1821779147829186
D-263MG	568	Sunitinib	217	4.192448072172759	0.9686615201999697
D-263MG	568	TW 37	115	-1.0750265941382116	0.5132045312722304
D-263MG	568	Talazoparib	106	3.6572888155604457	0.9448726995685844
D-263MG	568	Tamoxifen	107	3.360943150964279	0.9328950917873522
D-263MG	568	Tanespimycin	108	-3.185428827945408	0.4383317985536527
D-263MG	568	Temsirolimus	109	-2.5480269019737167	0.757264261006573
D-263MG	568	Teniposide	138	0.9546385543316293	0.8615207076041429
D-263MG	568	Tipifarnib	110	4.631154294231059	0.9616761175335368
D-263MG	568	Tivozanib	111	0.8204613185332258	0.9831425636143074
D-263MG	568	Topotecan	179	0.6090832907417092	0.8337309618006888
D-263MG	568	Tozasertib	197	3.496790479747155	0.9821039314122992
D-263MG	568	Trametinib	112	0.8594594604711715	0.923701937429984
D-263MG	568	Tretinoin	113	4.06009647049	0.9585277386728068
D-263MG	568	Trichostatin A	223	-1.348745469399202	0.7019797356746715
D-263MG	568	Tubastatin A	114	5.313841434025605	0.973413938992357
D-263MG	568	UMI-77	171	1.957118394717292	0.845709648340069
D-263MG	568	UNC1215	116	2.196768527750668	0.9706906071282192
D-263MG	568	Ulixertinib	196	3.1871977522105537	0.9249181281388948
D-263MG	568	Uprosertib	159	4.8655214119688655	0.976504543763543
D-263MG	568	VE-822	180	4.809617778707474	0.9853497770466596
D-263MG	568	VE821	128	3.720757908881637	0.9471863330463228
D-263MG	568	VX-702	121	3.492577675584316	0.9820417684984104
D-263MG	568	Veliparib	117	4.3179779072734	0.9806492454197832
D-263MG	568	Venetoclax	157	2.484436244242102	0.9751177582393058
D-263MG	568	Vinblastine	118	-3.9469065595178905	0.7195082487188755
D-263MG	568	Vincristine	158	-0.6581525012675209	0.7069222020263856
D-263MG	568	Vinorelbine	187	-2.5285386547206925	0.8552217815075926
D-263MG	568	Vismodegib	119	4.195743270439507	0.9627029395337334
D-263MG	568	Vorinostat	120	1.5670019432379878	0.8120102984831994
D-263MG	568	WHI-P97	122	5.204442870185504	0.9831697370993706
D-263MG	568	WIKI4	169	3.8761080854730734	0.95249802808776
D-263MG	568	WZ3105	123	0.93052114208765	0.9082598871148414
D-263MG	568	WZ4003	173	4.100000912792289	0.9593276948070908
D-263MG	568	Wee1 Inhibitor	188	1.8878860618259088	0.8400223846948384
D-263MG	568	Wnt-C59	176	3.935111874495836	0.9543895977409592
D-263MG	568	XAV939	124	4.020134152342017	0.9569984907480552
D-263MG	568	YM201636	125	3.49595331314888	0.9618031430959064
D-263MG	568	ZM447439	126	1.0802214610659016	0.8274563979355104
DOV13	777	ABT737	150	0.973048963136656	0.7650929993142842
DOV13	777	AKT inhibitor VIII	1	4.449404765438845	0.9704155924318872
DOV13	777	AR-42	4	4.4339964488023895	0.9831247312283375
DOV13	777	AT-7519	5	4.464730209792322	0.9707827746544252
DOV13	777	AT13148	206	1.2259834126763027	0.792119834679702
DOV13	777	AZ6102	166	3.524449784342092	0.9527614421597844
DOV13	777	AZ960	211	1.2542281250316445	0.7950415486820933
DOV13	777	AZD1208	195	4.830366129231036	0.981149374664234
DOV13	777	AZD1332	151	1.0674791891189808	0.7712570185664277
DOV13	777	AZD3759	208	2.1757895926902706	0.9780660752478072
DOV13	777	AZD4547	183	3.559500464704832	0.9932769966566308
DOV13	777	AZD5153	203	1.009058126403722	0.765025280026312
DOV13	777	AZD5363	139	3.3167718687540235	0.9446593363718826
DOV13	777	AZD5438	204	0.5646975638576733	0.7153229875316959
DOV13	777	AZD5582	190	2.0196905414576163	0.8658061862141384
DOV13	777	AZD5991	148	5.149302335167727	0.9854319656146716
DOV13	777	AZD6738	140	0.2679675429423094	0.682851708516738
DOV13	777	AZD7762	7	-0.9034165710345896	0.5326460348507879
DOV13	777	Afatinib	0	1.1494170321713886	0.8242982678500708
DOV13	777	Afuresertib	191	2.5311716162850075	0.9031117593144596
DOV13	777	Alectinib	2	4.279058492813806	0.980785938745335
DOV13	777	Alisertib	129	0.0183916260036285	0.8316941177749042
DOV13	777	Alpelisib	210	2.950399068858636	0.9569311260939124
DOV13	777	Amuvatinib	3	5.005662131845784	0.9675687529655032
DOV13	777	Axitinib	6	1.6994382805244277	0.929256333748058
DOV13	777	BIBR-1532	213	4.839531526253889	0.9838001276647936
DOV13	777	BMS-536924	13	1.9520886565544	0.8602561859132225
DOV13	777	BX795	17	1.0445061146035115	0.8026672568490065
DOV13	777	Belinostat	9	5.7938761759921125	0.9830864411538808
DOV13	777	Bicalutamide	11	3.613410584423981	0.9437316522385566
DOV13	777	Bortezomib	185	-4.357692919717596	0.8522026236113296
DOV13	777	Bosutinib	15	-0.1059127043613272	0.7760295788220438
DOV13	777	CAY10603	19	5.788579871926123	0.9830110365002293
DOV13	777	CCT-018159	21	2.3002136267203297	0.8586149083267938
DOV13	777	CCT007093	20	4.327275408653439	0.9772006466056912
DOV13	777	CHIR-99021	22	3.499563851792128	0.9386483229141463
DOV13	777	CI-1033	224	2.2189684468728386	0.7786456588922278
DOV13	777	CP466722	24	3.4814654080724505	0.9122440433364466
DOV13	777	CP724714	25	4.807958497611048	0.9779706256744324
DOV13	777	CUDC-101	26	3.5831149066045858	0.9659597501463828
DOV13	777	Cabozantinib	18	2.825677050478775	0.93844158687072
DOV13	777	Camptothecin	186	-3.2636470354103704	0.803942492191841
DOV13	777	Carmustine	201	5.9134248802382965	0.9834579586129464
DOV13	777	Cediranib	189	1.7059378773148	0.8388618195881287
DOV13	777	Cisplatin	23	2.776542869940981	0.9465178641234364
DOV13	777	Crizotinib	202	2.9284481456873057	0.988396114859912
DOV13	777	Cyclophosphamide	146	4.281164090994376	0.9741818811608784
DOV13	777	Cytarabine	27	0.3254852961415252	0.8588243012261981
DOV13	777	Dabrafenib	28	4.67453032352223	0.9813825831597034
DOV13	777	Dactinomycin	149	-4.052497475634104	0.9224739248982032
DOV13	777	Daporinad	30	-5.278247432453323	0.5628963845357993
DOV13	777	Dasatinib	192	-3.500685858802166	0.4516865683940158
DOV13	777	Dinaciclib	153	-3.4290400213443992	0.5032421411905308
DOV13	777	Docetaxel	31	-5.325520214549948	0.8057098213040179
DOV13	777	Doramapimod	32	3.7968282384856575	0.9511529924381724
DOV13	777	Doxorubicin	33	-2.777284360143013	0.2682745025074302
DOV13	777	EHT-1864	34	3.2847707068631524	0.927987386712716
DOV13	777	EPZ004777	141	4.849355622698711	0.9839342392051328
DOV13	777	EPZ5676	167	5.002205980422725	0.9858893259022692
DOV13	777	Entinostat	194	2.964835536609047	0.9282953188004556
DOV13	777	Entospletinib	205	2.2835504452141206	0.8860906852617126
DOV13	777	Enzastaurin	36	4.105115281720966	0.9344741317356392
DOV13	777	Erlotinib	181	2.840296928297077	0.9775379180262372
DOV13	777	Fedratinib	38	5.12595796272441	0.983107915139378
DOV13	777	Fludarabine	175	4.272139450446632	0.9547125207939668
DOV13	777	Foretinib	39	0.6319267346954294	0.7264272433053814
DOV13	777	Fulvestrant	168	2.0533656521291217	0.9757243712814004
DOV13	777	GSK1070916	42	3.7792482861339054	0.9836607374951176
DOV13	777	GSK1904529A	43	4.379108503617724	0.9761844161442816
DOV13	777	GSK2578215A	156	4.188491139560985	0.972145200167778
DOV13	777	GSK269962A	44	1.931721112044975	0.8854503580167674
DOV13	777	GSK343	198	2.653714124544963	0.9853273774046007
DOV13	777	GSK429286A	45	5.73873294920587	0.9822853949572484
DOV13	777	GSK690693	47	4.320890737182878	0.9671639569020798
DOV13	777	GW-2580	48	5.530586496845914	0.9789227660215452
DOV13	777	GW441756	49	2.257348786229803	0.9537477990527864
DOV13	777	Gefitinib	40	3.3438030791753297	0.9852891910742408
DOV13	777	Gemcitabine	41	-4.942471419774317	0.3726932694189775
DOV13	777	I-BET-762	51	2.506386443141015	0.9014958601325376
DOV13	777	I-BRD9	207	3.1980157408589367	0.9395220769509066
DOV13	777	IOX2	53	-0.8975415870210995	0.947658543467146
DOV13	777	IWP-2	161	2.206099724444516	0.978612388492912
DOV13	777	Ibrutinib	132	3.5438212208675823	0.9534625422075592
DOV13	777	Idelalisib	52	5.507277878184742	0.9785104854282548
DOV13	777	Ipatasertib	136	3.576805857525029	0.9546356717365964
DOV13	777	Irinotecan	177	1.5347234646712038	0.8387800666144826
DOV13	777	JQ1	55	1.5556978444609335	0.9534390639005916
DOV13	777	JW-7-24-1	56	3.686755254465163	0.9458309301941648
DOV13	777	KIN001-266	57	2.9436621447577265	0.8541512055969395
DOV13	777	KIN001-270	58	4.982918628429218	0.9669669601290976
DOV13	777	KU-55933	59	3.792985320392657	0.9510067932526662
DOV13	777	LCL161	184	4.939557096059421	0.9851171623608964
DOV13	777	LGK974	160	3.582018738370905	0.9588922052860428
DOV13	777	LY2109761	178	5.024422249214787	0.9861538252639162
DOV13	777	Lapatinib	162	2.1622344855759343	0.8770385349057993
DOV13	777	Leflunomide	135	4.572246609711611	0.8850781076895624
DOV13	777	Lenalidomide	60	4.410065790410822	0.9831216954254902
DOV13	777	Lestaurtinib	61	-3.0590187672535487	0.3547128507417142
DOV13	777	Linifanib	63	2.568351337991545	0.9790935195725404
DOV13	777	Linsitinib	64	4.783796048969164	0.9858345608844096
DOV13	777	MG-132	147	-1.3217455397962288	0.5098153889750128
DOV13	777	MIM1	163	4.1047030703667415	0.9701780913746516
DOV13	777	MIRA-1	165	5.146682409962946	0.987526434922714
DOV13	777	MK-1775	212	-0.2443246661494746	0.6185097083807858
DOV13	777	MK-2206	68	2.4753469656495533	0.899444750857863
DOV13	777	MK-8776	127	4.422183807145948	0.98718746874079
DOV13	777	ML323	182	5.332360209483109	0.9808225836494792
DOV13	777	MN-64	209	3.2876144131933023	0.9434330177132526
DOV13	777	Masitinib	65	4.832713277560086	0.9627280387361056
DOV13	777	Methotrexate	66	0.8338202194268783	0.9772582028851432
DOV13	777	Mitoxantrone	200	-0.8990215995674878	0.6873731331253007
DOV13	777	Motesanib	69	2.603283223408504	0.9648510766963636
DOV13	777	NG-25	71	3.35026872096138	0.9301749250384872
DOV13	777	NPK76-II-72-1	73	3.637812254832143	0.9437611079317773
DOV13	777	NSC-207895	74	4.823559741985588	0.9624543195380572
DOV13	777	NVP-ADW742	137	2.529187638532892	0.9029831272352752
DOV13	777	NVP-BHG712	75	4.848702084310989	0.978703427589486
DOV13	777	Navitoclax	70	1.1227594576491873	0.781273678912567
DOV13	777	Nelarabine	131	5.202558274206289	0.978625321539442
DOV13	777	Nilotinib	72	1.4581473723751237	0.9334333073671476
DOV13	777	Niraparib	164	2.8156300365538707	0.9202800252893546
DOV13	777	OSI-930	78	4.500625648151644	0.9716262719950056
DOV13	777	OTX015	199	1.4801835836815065	0.8176661281788848
DOV13	777	Obatoclax Mesylate	76	1.274358070026084	0.7971114987642499
DOV13	777	Olaparib	77	4.07764885926932	0.9695163819120698
DOV13	777	Osimertinib	152	2.500231120209834	0.9832894361100648
DOV13	777	P22077	143	3.7748862476163256	0.9611534627901724
DOV13	777	PCI-34051	144	4.984705560584644	0.9856775735332332
DOV13	777	PD173074	81	3.703219160586392	0.9891818174116376
DOV13	777	PFI-1	83	1.7712145160158963	0.8063306909153449
DOV13	777	PHA-793887	85	5.128792098041534	0.9831480844805436
DOV13	777	PI-103	87	4.317173040533828	0.9670651599552756
DOV13	777	PLX-4720	88	2.248074760754734	0.8834921090614967
DOV13	777	PRT062607	174	2.041920721179335	0.8676000369788813
DOV13	777	Paclitaxel	142	-4.594786668219617	0.8882151104248383
DOV13	777	Palbociclib	79	0.8962588235994566	0.7845059286949736
DOV13	777	Panobinostat	220	-2.3400239134781766	0.561574091255948
DOV13	777	Pelitinib	82	3.2042468838968285	0.9741491104926064
DOV13	777	Pemetrexed	216	4.305247139845718	0.9895383957012824
DOV13	777	Phenformin	86	10.181544009657282	0.964206104878937
DOV13	777	QL-X-138	90	4.454709257638418	0.9705431650682064
DOV13	777	QL-XII-47	91	4.488777994352017	0.9713504057733432
DOV13	777	Quizartinib	93	2.797487071819144	0.9827367528126204
DOV13	777	RO-3306	94	2.774118247446471	0.93713636682078
DOV13	777	RVX-208	172	3.53433335987126	0.9531202823645096
DOV13	777	Rucaparib	95	3.616326520684592	0.9674888708561784
DOV13	777	Ruxolitinib	96	4.548976944195394	0.9793189233654755
DOV13	777	SB216763	134	4.557285942781564	0.9734333851741432
DOV13	777	SB505124	97	3.646049802349087	0.9085350579772168
DOV13	777	SB590885	98	4.411928390864272	0.9831480844805436
DOV13	777	SGC0946	103	1.816683710656263	0.978479855727848
DOV13	777	SL0101	104	4.983643427885747	0.9813423040368554
DOV13	777	SN-38	105	-4.445784240796856	0.6931335305779872
DOV13	777	SU11274	221	4.267149704275944	0.9657089382631054
DOV13	777	Sabutoclax	130	0.1467829175689884	0.6679059488561724
DOV13	777	Sapitinib	133	2.7473751155973263	0.9239157739977396
DOV13	777	Savolitinib	193	2.6865409460014726	0.9857313458003166
DOV13	777	Selisistat	99	5.617793272627293	0.9803996252150412
DOV13	777	Selumetinib	100	4.627833507642105	0.9778377283656656
DOV13	777	Sepantronium bromide	101	-5.881538777516531	0.0452703329985402
DOV13	777	Serdemetan	102	2.4848505547610897	0.874370210029832
DOV13	777	Sorafenib	145	-0.652972808085822	0.5655275127340724
DOV13	777	Staurosporine	154	-6.878612959654194	0.0307441608165821
DOV13	777	TW 37	115	-0.9200329119527952	0.5366901123707752
DOV13	777	Talazoparib	106	1.4415277972326594	0.8138926248935897
DOV13	777	Tamoxifen	107	3.810840451638069	0.9622436895573606
DOV13	777	Tanespimycin	108	-3.6001535488357748	0.3766017017023602
DOV13	777	Temsirolimus	109	-2.869290354147253	0.7185519386379198
DOV13	777	Teniposide	138	-1.068096304736134	0.6665515125069684
DOV13	777	Tivozanib	111	0.688705853692891	0.982306622207664
DOV13	777	Topotecan	179	-0.929699766281422	0.6836239469330998
DOV13	777	Trametinib	112	1.887657876866135	0.9721850308329194
DOV13	777	Tretinoin	113	3.282280839403404	0.9278552441407242
DOV13	777	Trichostatin A	223	-0.6748364460696783	0.7876923195371862
DOV13	777	Tubastatin A	114	5.081361516087256	0.9694996374644128
DOV13	777	UMI-77	171	2.078499294146357	0.8705179320839344
DOV13	777	UNC1215	116	2.546625192548699	0.979128107310814
DOV13	777	Ulixertinib	196	2.8850381518177386	0.9240914742374282
DOV13	777	Uprosertib	159	2.734396390774267	0.915633174914261
DOV13	777	VE-822	180	3.174725677884056	0.9639173635432192
DOV13	777	VE821	128	2.8720888807581013	0.9233913953568984
DOV13	777	VX-702	121	3.090382060630219	0.9763756396228293
DOV13	777	Veliparib	117	4.410635510085919	0.9831297713355068
DOV13	777	Venetoclax	157	2.8014441756069965	0.9870631190676158
DOV13	777	Vinblastine	118	-4.019551141544412	0.7210047758704803
DOV13	777	Vincristine	158	-2.54597769683896	0.4748141391246196
DOV13	777	Vinorelbine	187	-3.747436917653249	0.7522880732126759
DOV13	777	Vismodegib	119	5.082371912633345	0.9828237077038138
DOV13	777	Vorinostat	120	1.665104090487869	0.835136918601292
DOV13	777	WHI-P97	122	2.9873268675237705	0.9092223657716436
DOV13	777	WIKI4	169	2.0306443208019096	0.8666920315033952
DOV13	777	WZ3105	123	3.438552563703895	0.9878721242255112
DOV13	777	WZ4003	173	2.807960451101955	0.919849917214269
DOV13	777	Wee1 Inhibitor	188	0.7866154718722662	0.7442514982810254
DOV13	777	Wnt-C59	176	4.6714950802583886	0.9813350681198924
DOV13	777	XAV939	124	3.04454755925604	0.9323078638059508
DOV13	777	YM201636	125	2.3222111731038417	0.9110023176407842
DOV13	777	ZM447439	126	1.4590860968064527	0.8651861738544218
DSH1	101	ABT737	150	1.68606989690614	0.8148386577038734
DSH1	101	AKT inhibitor VIII	1	-0.0182667146025444	0.7783057611379105
DSH1	101	AR-42	4	-1.7157340906910774	0.4063143645614288
DSH1	101	AT-7519	5	0.3087526976872756	0.6222142607761285
DSH1	101	AT13148	206	2.985765733479548	0.9065712947819984
