cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
HL-60	142	SL0101	104	4.18301466164698	0.9794615494544104
HL-60	142	Tanespimycin	108	-0.3557204954888297	0.8497267348946693
HL-60	142	Tozasertib	197	0.9123737406776116	0.9031795269080488
HL-60	142	Tretinoin	113	-0.1976247793653659	0.5443764304694956
HL-60	142	Uprosertib	159	3.0773373924638268	0.9499934522714892
HL-60	142	XAV939	124	4.270955799538789	0.9838869935108296
HLE	263	AZD1208	195	5.022355801327725	0.979015167705142
HLE	263	AZD5991	148	3.7603940437902006	0.9485145436173142
HLE	263	CAY10603	19	-0.1832671028475917	0.4368454064883384
HLE	263	Cabozantinib	18	2.453358729996729	0.928196997926709
HLE	263	Camptothecin	186	-3.792605452383369	0.7472199869809065
HLE	263	EHT-1864	34	2.2962048056712976	0.8682027078739497
HLE	263	Entospletinib	205	2.715451017664807	0.9145546960413906
HLE	263	Fludarabine	175	5.663459161741209	0.9855161228553924
HLE	263	Ibrutinib	132	3.7727856434678286	0.9611154432840696
HLE	263	JQ1	55	-0.1905519086444336	0.7427106745830588
HLE	263	KIN001-266	57	2.8913917373009834	0.8592367292198501
HLE	263	KIN001-270	58	4.019054503860276	0.9389256333069178
HLE	263	MG-132	147	-1.608380616448995	0.4662537350084296
HLE	263	MN-64	209	5.26236843247688	0.9887167040667508
HLE	263	PHA-793887	85	4.240758240781643	0.9712432533942263
HLE	263	Ponatinib	89	-0.8407266073647944	0.8528791333060317
HLE	263	Sepantronium bromide	101	-5.569411821829501	0.0574013054488672
HLE	263	Trichostatin A	223	-2.01469413834595	0.6132771321620539
HLE	263	UMI-77	171	2.061957683451386	0.8692382163457223
HLE	263	Uprosertib	159	4.892689256254815	0.9845289392084
HLE	263	Vinorelbine	187	-3.9585512701865824	0.7281617204998377
HLE	263	Vismodegib	119	4.524053113430548	0.9780843559894068
HLE	263	Wee1 Inhibitor	188	2.153021791470552	0.8763668451173302
HMV-II	264	AR-42	4	0.0542712095919202	0.667269354926276
HMV-II	264	AT13148	206	5.302238438307171	0.9721888429618816
HMV-II	264	Dabrafenib	28	2.6007141788662125	0.8707962461390344
HMV-II	264	Daporinad	30	-3.9046564912884647	0.709477271811572
HMV-II	264	Erlotinib	181	3.3297980705522447	0.965218846579585
HMV-II	264	I-BRD9	207	3.501639283268023	0.9194560044501816
HMV-II	264	Linifanib	63	2.608919664400672	0.9724394513439264
HMV-II	264	PFI-3	84	3.863989474048025	0.9423499286821732
HMV-II	264	PRT062607	174	2.498323005991117	0.8641177122812477
HMV-II	264	Pemetrexed	216	4.316796014250199	0.9848198534038114
HMV-II	264	Ponatinib	89	0.7391798660820504	0.9359382487868432
HMV-II	264	SL0101	104	4.9789127719676	0.9742452970550824
HMV-II	264	Sepantronium bromide	101	-4.9093025807640736	0.1287859859263924
HMV-II	264	UMI-77	171	1.6119620107798167	0.796312281963014
HO-1-N-1	537	AZD5991	148	3.2727713373458576	0.9401006808490936
HO-1-N-1	537	Alisertib	129	-1.4781973796866674	0.6677513102090544
HO-1-N-1	537	CI-1033	224	1.268875551204081	0.6685359174219254
HO-1-N-1	537	Carmustine	201	5.822051514675324	0.9840465149259316
HO-1-N-1	537	Dactinomycin	149	-3.049612024599913	0.966538411350521
HO-1-N-1	537	Entospletinib	205	2.871878896107151	0.927230827403129
HO-1-N-1	537	Foretinib	39	0.2882676497992656	0.6873381764027995
HO-1-N-1	537	HG6-64-1	50	1.514146537932185	0.8765137833502468
HO-1-N-1	537	JW-7-24-1	56	2.378010199774269	0.892125303524083
HO-1-N-1	537	Lenalidomide	60	3.479836106187965	0.9807541875294212
HO-1-N-1	537	Linsitinib	64	3.99120022185152	0.9750281535877124
HO-1-N-1	537	MG-132	147	-1.908899810628648	0.4197295088080638
HO-1-N-1	537	MK-8776	127	4.270757592356724	0.9870932120108628
HO-1-N-1	537	Navitoclax	70	1.6956500760040036	0.8416749301509178
HO-1-N-1	537	Pelitinib	82	1.932053628288888	0.9543851377675726
HO-1-N-1	537	Sapitinib	133	1.3419180579038774	0.8246803976909725
HO-1-N-1	537	Tivozanib	111	0.2061275045856975	0.9872702403802368
HO-1-N-1	537	Trichostatin A	223	-1.7352563954385176	0.6635618373597093
HO-1-N-1	537	Vismodegib	119	3.5439042720599123	0.9634245945709392
HO-1-u-1	106	ABT737	150	0.6309665209632859	0.7174902704881302
HO-1-u-1	106	AZD4547	183	3.1865007376485006	0.985820770750899
HO-1-u-1	106	BIBR-1532	213	5.159594459041354	0.9818121883160555
HO-1-u-1	106	Belinostat	9	-0.4111005996800257	0.3951299594833243
HO-1-u-1	106	Cabozantinib	18	2.640793672874628	0.9581039743652686
HO-1-u-1	106	Docetaxel	31	-6.284814362790328	0.6911661818437316
HO-1-u-1	106	EHT-1864	34	2.9303382051445257	0.9389855163118862
HO-1-u-1	106	GW-2580	48	5.19610969159937	0.9884018887135037
HO-1-u-1	106	MK-8776	127	0.0030750861682528	0.7247597812563713
HO-1-u-1	106	Olaparib	77	4.977140733527202	0.9791498761340468
HO-1-u-1	106	P22077	143	1.8152680139175617	0.8354106717441909
HO-1-u-1	106	QS11	92	2.3798841866268936	0.8973466776532183
HO-1-u-1	106	Rucaparib	95	2.731553616361507	0.9627414502919952
HO-1-u-1	106	SGC0946	103	1.437813670393401	0.9874666663934945
HO-1-u-1	106	TW 37	115	-0.725322671787555	0.572653865428238
HO-1-u-1	106	Trichostatin A	223	-1.3001343795865412	0.7321734630714027
HO-1-u-1	106	VE821	128	3.4946341167378185	0.9399088376379008
HO-1-u-1	106	Vinorelbine	187	-2.705415495271106	0.8425161694603978
HOP-62	171	AT-7519	5	-0.8216408177646396	0.4410532375507272
HOP-62	171	AZD1332	151	3.385664347608811	0.8978777762903597
HOP-62	171	AZD5438	204	2.212707686352822	0.8273620199429245
HOP-62	171	AZD6738	140	1.8748324055649312	0.8195073086126395
HOP-62	171	Alectinib	2	3.717163374885373	0.9770569224201544
HOP-62	171	Axitinib	6	1.888282332183857	0.9496460325450322
HOP-62	171	Bexarotene	10	3.0438003907548623	0.9389042832867796
HOP-62	171	CP466722	24	2.2568845082620927	0.8204078519385445
HOP-62	171	Doramapimod	32	3.383412672524464	0.9445475143345688
HOP-62	171	Embelin	35	1.8773965191552	0.6815073470368972
HOP-62	171	GSK1904529A	43	5.051451254355388	0.968323530006594
HOP-62	171	GSK269962A	44	1.3939056138857189	0.9099209687083148
HOP-62	171	IWP-2	161	3.227592138330499	0.9765369612945284
HOP-62	171	Ipatasertib	136	5.040841561029713	0.9681142656629744
HOP-62	171	KU-55933	59	4.322075952104527	0.975667671861008
HOP-62	171	NG-25	71	1.6356819981591308	0.8004055777597214
HOP-62	171	PI-103	87	0.5982813123149299	0.6610809694983271
HOP-62	171	Pemetrexed	216	2.4606799995470165	0.96198782306589
HOP-62	171	Savolitinib	193	3.199491074050917	0.976116297094046
HOP-62	171	Serdemetan	102	2.1752538489299456	0.8603948805765677
HOP-62	171	UNC1215	116	2.3204803792974835	0.9815363126516404
HOP-92	172	ABT737	150	-0.3566761777692651	0.5875946444089075
HOP-92	172	AZD4547	183	2.9369894792929783	0.9603124625530034
HOP-92	172	Afatinib	0	3.691616541757009	0.9273455010318256
HOP-92	172	Afuresertib	191	3.6793608215181592	0.9110335090221242
HOP-92	172	BAY-61-3606	8	2.543782093341008	0.878718262632612
HOP-92	172	Daporinad	30	-0.6901336746575786	0.7733248362005769
HOP-92	172	GSK650394	46	5.112306199621665	0.9651598923657868
HOP-92	172	HG6-64-1	50	0.267396362726035	0.6931336414971005
HOP-92	172	IWP-2	161	4.0644653901475545	0.978702719411187
HOP-92	172	KU-55933	59	3.026491141775882	0.8964399329675061
HOP-92	172	LY2109761	178	5.465471439902688	0.9648961241580796
HOP-92	172	Osimertinib	152	3.393411067765074	0.9690634876591936
HOP-92	172	QS11	92	4.353089723543097	0.956487811421852
HOP-92	172	Savolitinib	193	1.8116046343079355	0.9283564014830754
HOP-92	172	Sorafenib	145	2.952249732105881	0.8745611316838414
HOP-92	172	Vinblastine	118	1.209554617839511	0.9710247898211934
HOP-92	172	WHI-P97	122	5.461966253157807	0.9805116033918772
HOS	265	AZD5438	204	2.0788227141072326	0.8754860988551275
HOS	265	AZD6738	140	1.6195057276730542	0.8484148463034259
HOS	265	BIBR-1532	213	4.1560581124829925	0.9827512777330628
HOS	265	Dabrafenib	28	3.665741966979179	0.9719722645078308
HOS	265	Embelin	35	2.060326368496776	0.7169741186207945
HOS	265	Fludarabine	175	5.4737086418211085	0.9909045176848328
HOS	265	Linifanib	63	1.9443070292766256	0.9816438005469243
HOS	265	MK-2206	68	3.209332567056063	0.956847645199216
HOS	265	Niraparib	164	3.7369076300526927	0.9738471543880712
HOS	265	Ponatinib	89	-0.6828681313556884	0.886146701902179
HOS	265	Sapitinib	133	4.822786961012009	0.992086350234428
HOS	265	Savolitinib	193	2.452348263356636	0.9906592920140876
HOS	265	Tamoxifen	107	3.026163200084069	0.949051294329784
HOS	265	Ulixertinib	196	3.229246647531786	0.9576311617451384
HOS	265	Vinorelbine	187	-4.023140437662909	0.7316943514046121
HPAC	696	AZD1332	151	4.7321958595148175	0.9212733532163844
HPAC	696	AZD3759	208	2.9503768664422165	0.9249329269357908
HPAC	696	AZD5582	190	3.1595531905035674	0.8388872079453175
HPAC	696	Afuresertib	191	4.115215794249363	0.8847679277523144
HPAC	696	Camptothecin	186	0.9188136886568068	0.9324815486146002
HPAC	696	GSK650394	46	0.8337197689936433	0.6125739502731977
HPAC	696	I-BET-762	51	4.469120190139728	0.8988361909886566
HPAC	696	IOX2	53	0.8093403883345929	0.9747048049355198
HPAC	696	Ibrutinib	132	5.743136293027126	0.9380847173011532
HPAC	696	Irinotecan	177	4.927706264201849	0.921500613364773
HPAC	696	LCL161	184	5.154529719674766	0.9220133718286576
HPAC	696	Lestaurtinib	61	-0.0100482242914153	0.7617915407948329
HPAC	696	MG-132	147	-0.3890471195693845	0.5968040791255815
HPAC	696	MK-2206	68	5.793093700777858	0.9393022045767516
HPAC	696	NG-25	71	2.099196232756903	0.8095672790128915
HPAC	696	Obatoclax Mesylate	76	2.2199700442259545	0.7819378178294883
HPAC	696	PHA-793887	85	0.7652296419706679	0.6613029343623782
HPAC	696	Palbociclib	79	6.621342455701966	0.9609666646227588
HPAC	696	Quizartinib	93	3.3530316491168444	0.9781902626240866
HPAC	696	Staurosporine	154	-2.469747749497578	0.4617502010163727
HPAC	696	Talazoparib	106	5.355258863274861	0.92786525275783
HPAC	696	Trametinib	112	-1.607306137297033	0.6659839171195474
HPAC	696	Wee1 Inhibitor	188	2.2892978246844105	0.7865422007766445
HPAF-II	77	AT-7519	5	0.2145343146990365	0.5879834408635751
HPAF-II	77	Bortezomib	185	-4.56783373831801	0.7750446830977165
HPAF-II	77	Bryostatin 1	16	-3.6611594783538575	0.9064340836569268
HPAF-II	77	CP724714	25	5.550513266052677	0.974033987692527
HPAF-II	77	Cediranib	189	3.4446605742512606	0.8915502321124172
HPAF-II	77	Cytarabine	27	3.379157377248605	0.9479789094109292
HPAF-II	77	Dabrafenib	28	5.414893692088851	0.9580477287591284
HPAF-II	77	Docetaxel	31	-3.0673517820821328	0.8996799986378867
HPAF-II	77	Entinostat	194	5.407627714633594	0.9578921739204616
HPAF-II	77	Entospletinib	205	5.029053042881584	0.9490206916005128
HPAF-II	77	Erlotinib	181	2.748228680893793	0.9290956561656128
HPAF-II	77	Fludarabine	175	6.748970097425941	0.9698555014336891
HPAF-II	77	Gefitinib	40	4.629897138208848	0.9726134273895808
HPAF-II	77	I-BET-762	51	6.230494274186996	0.9724862172520492
HPAF-II	77	I-BRD9	207	6.039012420927862	0.9695901884513438
HPAF-II	77	IPA-3	54	6.802627240320862	0.9758908821147716
HPAF-II	77	LY2109761	178	5.104246033140866	0.950907102915936
HPAF-II	77	Motesanib	69	3.665555773603769	0.9693831703603516
HPAF-II	77	NPK76-II-72-1	73	3.1412198081969938	0.8858302357291821
HPAF-II	77	PI-103	87	3.386530674669898	0.9005249877187748
HPAF-II	77	Pemetrexed	216	3.650624158704512	0.9637254669999956
HPAF-II	77	SB505124	97	3.870557976200813	0.8895680376413834
HPAF-II	77	Sapitinib	133	4.180285345411923	0.9292711053586656
HPAF-II	77	Selisistat	99	6.28698335433593	0.9751545026130912
HPAF-II	77	Tamoxifen	107	4.79832607398076	0.942819156116188
HPAF-II	77	Vismodegib	119	5.637156613143693	0.9758539597346448
HPAF-II	77	WZ3105	123	-1.0150831806739455	0.6946252944806174
HSC-2	107	AR-42	4	0.8411137945633513	0.8038528888507784
HSC-2	107	AZD5363	139	2.4014149747865066	0.9153627221294612
HSC-2	107	AZD5582	190	0.7093884651081649	0.7484361879160089
HSC-2	107	AZD5991	148	-0.0344600878123797	0.6441879703113916
HSC-2	107	AZD7762	7	0.2993683978497217	0.6966108746030194
HSC-2	107	Belinostat	9	0.9070247089572432	0.6123264810558665
HSC-2	107	Carmustine	201	4.708950876138843	0.9716893333512664
HSC-2	107	Dasatinib	192	-1.5784770523950058	0.6918682714963351
HSC-2	107	Fulvestrant	168	2.1231353769123222	0.9876635284028734
HSC-2	107	KIN001-270	58	5.09167368225731	0.9860590185006256
HSC-2	107	LCL161	184	3.57101793180656	0.9705731246004374
HSC-2	107	MIM1	163	4.726564461156544	0.9910107464698772
HSC-2	107	PHA-793887	85	3.6519435449363984	0.9683768153882452
HSC-2	107	QS11	92	2.178379463992283	0.876576405427748
HSC-2	107	Quizartinib	93	2.31806665278533	0.9887786301431976
HSC-2	107	Savolitinib	193	2.444846571779314	0.9912071771565866
HSC-2	107	Teniposide	138	-0.8059255393864867	0.7093288094787518
HSC-2	107	Vinorelbine	187	-4.933813698535594	0.6130640801769656
HSC-3	266	AZ960	211	0.7790153547342769	0.7354167053804582
HSC-3	266	BMS-536924	13	1.0160581412584273	0.7609427700534028
HSC-3	266	Bortezomib	185	-4.581725895836633	0.8214668032514801
HSC-3	266	CP466722	24	3.435447889162188	0.9481870328520968
HSC-3	266	Dabrafenib	28	4.099221965801006	0.9620440862986506
HSC-3	266	Docetaxel	31	-6.141550791803982	0.7089514031090196
HSC-3	266	Fedratinib	38	3.25243831586904	0.9609810104500208
HSC-3	266	GSK1904529A	43	4.4075178971164695	0.9697138554992702
HSC-3	266	GW-2580	48	4.844469552524722	0.9865692069449328
HSC-3	266	Ipatasertib	136	2.7475461440506392	0.9050347896006794
HSC-3	266	MIM1	163	2.807343897029265	0.9085241088324328
HSC-3	266	Motesanib	69	1.935700178531606	0.9726425714786116
HSC-3	266	Osimertinib	152	-0.1333541644093998	0.866066546171683
HSC-3	266	Phenformin	86	7.779395624579449	0.8469359346543905
HSC-3	266	Sapitinib	133	1.4738264280133349	0.8238492434199466
HSC-3	266	Ulixertinib	196	2.019125369743444	0.8543917162997348
HSC-39	744	AZD3759	208	1.0453326646938734	0.9769448479805608
HSC-39	744	AZD5438	204	0.1891319037272193	0.6126506611147634
HSC-39	744	AZD6738	140	-0.561775696366386	0.5835952719581146
HSC-39	744	Afuresertib	191	0.6679605926919193	0.7524550098900846
HSC-39	744	Bryostatin 1	16	-2.83871584186947	0.9911671134271164
HSC-39	744	CP466722	24	2.221503585096752	0.8487587299885827
HSC-39	744	Cytarabine	27	-1.9594909548753856	0.6134306992013807
HSC-39	744	Dasatinib	192	0.5243748456915774	0.9211498990977048
HSC-39	744	Entinostat	194	0.9517797089265748	0.835461972133585
HSC-39	744	GSK269962A	44	2.308687338513544	0.9809864281361615
HSC-39	744	GSK650394	46	4.694462809175134	0.9903521496092974
HSC-39	744	I-BET-762	51	4.232693820717578	0.9769158039518672
HSC-39	744	Imatinib	225	2.403654298566121	0.987316720915403
HSC-39	744	Ipatasertib	136	1.641610277773193	0.8679236030268858
HSC-39	744	LCL161	184	3.2698894886802163	0.9943505178925458
HSC-39	744	Lestaurtinib	61	-2.908646360030644	0.3588160963111904
HSC-39	744	MIM1	163	4.2329780779741935	0.9925354167715356
HSC-39	744	MK-1775	212	-1.0907145797481173	0.5085733909555469
HSC-39	744	Selumetinib	100	2.980296973084765	0.9852736979523232
HSC-39	744	Tamoxifen	107	1.8339143245849463	0.8869271000340715
HSC-39	744	Ulixertinib	196	1.3948674869254076	0.8413776957202055
HSC-39	744	VE821	128	0.9018291660621452	0.7824602384771167
HSC-39	744	Wnt-C59	176	1.6331558265559392	0.9557441035047808
HSC-4	267	AZD5363	139	1.7813514488007636	0.842330846126018
HSC-4	267	BMS-536924	13	1.7670794362776947	0.8410748626826153
HSC-4	267	BMS-754807	14	2.6972665439497794	0.9460334605717756
HSC-4	267	Carmustine	201	6.261673110938792	0.9863434320019392
HSC-4	267	Fludarabine	175	5.241203492148372	0.9774180767702666
HSC-4	267	GSK343	198	3.0471750277275187	0.9883041995707093
HSC-4	267	GSK650394	46	4.72855853616405	0.9529012635217984
HSC-4	267	I-BET-762	51	5.373296468555915	0.9885312154918462
HSC-4	267	IPA-3	54	3.7517444847568178	0.863390687626235
HSC-4	267	LFM-A13	62	5.612063290122399	0.9747994599450676
HSC-4	267	Lestaurtinib	61	-1.3561956250406813	0.6013949044294241
HSC-4	267	Midostaurin	67	1.4869023504808736	0.95901962804688
HSC-4	267	Mitoxantrone	200	1.3179888313981534	0.8990740713353501
HSC-4	267	NG-25	71	3.616974375884423	0.9263435847994842
HSC-4	267	NPK76-II-72-1	73	4.973627869854709	0.9710597952923464
HSC-4	267	NVP-BHG712	75	4.64279889960384	0.9633791554043064
HSC-4	267	OSI-930	78	5.139637110482791	0.9743189716299264
HSC-4	267	PHA-793887	85	3.646881014186057	0.9277687762300516
HSC-4	267	Palbociclib	79	5.461475673249099	0.9905786358961756
HSC-4	267	Phenformin	86	8.285229135201629	0.838896156739588
HSC-4	267	QL-X-138	90	1.5258124609723311	0.7594588157913175
HSC-4	267	Sabutoclax	130	-1.1779812566287002	0.4964763166367283
HSC-4	267	Sepantronium bromide	101	-4.00669318725195	0.1644898757627395
HSC-4	267	Vismodegib	119	3.931044816609328	0.941120515558725
HT-1080	268	AZD7762	7	0.9597824904960024	0.7387347996672577
HT-1080	268	Afatinib	0	3.6913167265832256	0.9436530860822946
HT-1080	268	BMS-536924	13	2.6708945466287006	0.8791692419217028
HT-1080	268	Bleomycin	12	-0.5698366171260004	0.2001732592396454
HT-1080	268	EPZ004777	141	5.691960665249169	0.9800552144931028
HT-1080	268	Erlotinib	181	2.7823659687148576	0.9545826870790952
HT-1080	268	Fedratinib	38	2.7835555882247	0.9251946022281704
HT-1080	268	Fulvestrant	168	3.3844803350759025	0.97999169212446
HT-1080	268	Ibrutinib	132	5.929994721432292	0.9829219230985468
HT-1080	268	Idelalisib	52	5.143732411342753	0.9863841469961124
HT-1080	268	Linsitinib	64	4.226185209673954	0.957899117444836
HT-1080	268	PHA-793887	85	2.0510847992259045	0.8627217291911029
HT-1080	268	SB590885	98	3.0109504248632	0.97004505559231
HT-1080	268	Sabutoclax	130	-0.262239148546953	0.60529099451773
HT-1080	268	Talazoparib	106	3.360712801506911	0.9167002010457844
HT-1080	268	Tamoxifen	107	3.64937806312577	0.9293257026143548
HT-1080	268	Temsirolimus	109	-4.061981995807017	0.5527562230789981
HT-1080	268	Venetoclax	157	2.582802498509875	0.9665729490320094
HT-1080	268	WZ4003	173	3.435902105154214	0.9201546573743642
HT-1080	268	YM201636	125	3.0618645343442954	0.9708711433998256
HT-115	298	Axitinib	6	1.9942297286538653	0.960033848070262
HT-115	298	BAY-61-3606	8	3.3543757725353016	0.9590559443039544
HT-115	298	Bexarotene	10	4.398473469722514	0.9850210909512908
HT-115	298	CP724714	25	3.220999922356353	0.942279825662879
HT-115	298	CUDC-101	26	0.1183398693518296	0.6966255626489197
HT-115	298	Camptothecin	186	-1.6016124542146513	0.9300564756937936
HT-115	298	Dabrafenib	28	5.624362932707948	0.9916238561032787
HT-115	298	EPZ5676	167	5.231952297181248	0.9882278952739738
HT-115	298	Fludarabine	175	5.014220815465105	0.9747271842332712
HT-115	298	Gemcitabine	41	2.039341280137043	0.9797954697857448
HT-115	298	JW-7-24-1	56	2.829833586577701	0.919335263428798
HT-115	298	LGK974	160	3.418577468045703	0.9485353989247826
HT-115	298	Obatoclax Mesylate	76	0.3535722166884429	0.6930332023153566
HT-115	298	PCI-34051	144	4.725709858533262	0.981931122343026
HT-115	298	PLX-4720	88	4.628463619136688	0.9804010358725016
HT-115	298	Sabutoclax	130	0.8508124090057316	0.7511727997443309
HT-115	298	Sepantronium bromide	101	3.3875239861079005	0.973961574651914
HT-115	298	Tivozanib	111	0.5356135354537104	0.9885875756511716
HT-115	298	Tubastatin A	114	5.411917917823244	0.9864017438157366
HT-115	298	Vorinostat	120	0.7793068412463707	0.6953840535566728
HT-115	298	WHI-P97	122	4.930180887982105	0.9887303306535028
HT-1197	269	AZD1332	151	5.179545994405023	0.9636206816038496
HT-1197	269	AZD5582	190	2.391109066539866	0.84611258054188
HT-1197	269	BIBR-1532	213	4.232566759581195	0.9381635763957116
HT-1197	269	BMS-754807	14	2.1651182439702112	0.9220295365952772
HT-1197	269	Bexarotene	10	2.163848853416768	0.8457213386102819
HT-1197	269	Dacinostat	29	-3.4276843184265964	0.4051326472533543
HT-1197	269	Embelin	35	3.3815143235442924	0.8309671497671565
HT-1197	269	Entospletinib	205	4.699709510798979	0.9520880375390748
HT-1197	269	Erlotinib	181	2.867717034609937	0.945845121046982
HT-1197	269	Fedratinib	38	4.392482292843731	0.9554955949194
HT-1197	269	GSK650394	46	5.767840400884414	0.9769017369883884
HT-1197	269	Lenalidomide	60	4.6305899205569485	0.9773289399459352
HT-1197	269	MK-2206	68	3.623164298771728	0.914825146262168
HT-1197	269	ML323	182	4.522519107635065	0.9234361706130384
HT-1197	269	Masitinib	65	5.960851707946278	0.9763951023058484
HT-1197	269	Niraparib	164	5.255664114008261	0.9649441789967356
HT-1197	269	PFI-3	84	4.488919971837869	0.9590416194656788
HT-1197	269	Ruxolitinib	96	5.551375877116391	0.9704061426212028
HT-1197	269	Tubastatin A	114	5.613722025388957	0.9697475819567036
HT-1197	269	VE821	128	4.360197466317911	0.9422834116562218
HT-1197	269	VX-702	121	3.9796932187858616	0.9812934131410064
HT-1197	269	Vinblastine	118	-1.59339393189994	0.8845762998629412
HT-1197	269	Vincristine	158	1.9892550341675272	0.8943197351535136
HT-1197	269	WHI-P97	122	4.45057626447116	0.9572435333622582
HT-1376	270	AZ6102	166	4.475527782674046	0.9318173821143596
HT-1376	270	AZD3759	208	2.2707187230106047	0.934953319197377
HT-1376	270	AZD6738	140	2.1202910230098366	0.8100406639003158
HT-1376	270	AZD7762	7	0.2487495787672099	0.64635477600668
HT-1376	270	Amuvatinib	3	0.1375596911691852	0.4873974407217576
HT-1376	270	BAY-61-3606	8	2.049870409931264	0.8484650354205957
HT-1376	270	Bicalutamide	11	3.300268374723372	0.9861079185459748
HT-1376	270	CCT007093	20	3.883082615976434	0.9621633131912852
HT-1376	270	CP724714	25	5.3024347812264185	0.9823471165238072
HT-1376	270	Cediranib	189	3.431096956306868	0.8894897409875752
HT-1376	270	Crizotinib	202	5.152296394755062	0.9851619368427144
HT-1376	270	Erlotinib	181	1.7477338399858984	0.8858256139673757
HT-1376	270	Foretinib	39	2.8413873710926087	0.857585938670273
HT-1376	270	GSK269962A	44	2.46895296206181	0.9139785190249764
HT-1376	270	GSK429286A	45	5.757281565970302	0.9812491566671124
HT-1376	270	HG6-64-1	50	0.8770551704635886	0.7743283656739619
HT-1376	270	Masitinib	65	6.007642006999593	0.9828417304425594
HT-1376	270	Motesanib	69	3.35239741650119	0.9773293103517676
HT-1376	270	Osimertinib	152	1.7125504736313184	0.9152385992305996
HT-1376	270	QS11	92	3.5959611300060104	0.9353718178897392
HT-1376	270	RO-3306	94	3.301318299668422	0.9524709884981616
HT-1376	270	SB590885	98	4.701021448828062	0.9838958388924698
HT-1376	270	SU11274	221	4.690398502650212	0.9714633414505064
HT-1376	270	Temsirolimus	109	-1.1575514923794732	0.8873669372292141
HT-1376	270	WIKI4	169	5.809671949548376	0.964884939878171
HT-144	271	AZ6102	166	0.6952633420483866	0.728891921431708
HT-144	271	AZD5438	204	1.3982514906036707	0.795901030026305
HT-144	271	Alisertib	129	1.91419485508668	0.9465052257757376
HT-144	271	Cisplatin	23	3.362292139821732	0.9607867179080192
HT-144	271	Doxorubicin	33	-4.831559936497517	0.2176762874507696
HT-144	271	Erlotinib	181	2.2881173336875364	0.9592717787532032
HT-144	271	GSK269962A	44	1.2746203013912911	0.8810290444658786
HT-144	271	GW-2580	48	5.696392132168865	0.9783330608890186
HT-144	271	MIRA-1	165	5.217413063839319	0.985334878906644
HT-144	271	MK-1775	212	1.1282882603415354	0.7759348553423606
HT-144	271	Masitinib	65	3.074422262751507	0.8585114997424026
HT-144	271	Nilotinib	72	2.067063491464688	0.9520919404066192
HT-144	271	Niraparib	164	3.8050307550081297	0.9563906124458492
HT-144	271	Olaparib	77	5.155067294535878	0.9845873729052116
HT-144	271	PD173074	81	4.140120560038677	0.990442249687954
HT-144	271	Palbociclib	79	2.725214197552328	0.9183981397065576
HT-144	271	Pazopanib	80	2.049241448338015	0.8489824028705735
HT-144	271	Pelitinib	82	3.204239161976252	0.9700730287964144
HT-144	271	SGC0946	103	1.8631822956132875	0.9757255370807668
HT-144	271	Sabutoclax	130	-1.7046787934946883	0.4286587385895701
HT-144	271	Selumetinib	100	-0.2645843119797623	0.6108682255096484
HT-144	271	Talazoparib	106	4.12654293710871	0.9656872267340308
HT-144	271	Tipifarnib	110	-0.0458186793862127	0.4932392917088605
HT-144	271	Ulixertinib	196	0.356796279425731	0.6896741970148899
HT-144	271	Vinorelbine	187	-4.664768433501356	0.6391517632263339
HT-29	143	AZ6102	166	2.116362864069376	0.8308104606228112
HT-29	143	AZD6738	140	0.6197751308666789	0.6968625554953307
HT-29	143	Afatinib	0	1.9392408417519769	0.8499275572395728
HT-29	143	CHIR-99021	22	3.456770429790574	0.9753562198734308
HT-29	143	CP724714	25	4.4656794982414	0.9669090378283072
HT-29	143	EPZ004777	141	6.225549396463848	0.9819023654024378
HT-29	143	Embelin	35	2.2214260062432154	0.7160718490961598
HT-29	143	Etoposide	37	0.716521001378448	0.6049614902311301
HT-29	143	GSK2578215A	156	5.652013808754563	0.974421757900689
HT-29	143	Irinotecan	177	3.8113305618438975	0.9329774024814144
HT-29	143	JW-7-24-1	56	1.032182728984223	0.7096465499072561
HT-29	143	ML323	182	4.244491632433481	0.9157467611954568
HT-29	143	NPK76-II-72-1	73	0.931870575326489	0.696524580956091
HT-29	143	Nelarabine	131	7.558701448904074	0.9877688031973786
HT-29	143	Osimertinib	152	2.367171002503435	0.9545084509582228
HT-29	143	Pemetrexed	216	0.8909137291446069	0.8480346347556752
HT-29	143	SGC0946	103	2.636958107114647	0.9871473513782638
HT-29	143	SL0101	104	5.835628004376679	0.9891004078781476
HT-29	143	Sabutoclax	130	-1.1209582366977715	0.5034740030122209
HT-29	143	Tivozanib	111	0.7461448180355195	0.9803433387890544
HT-29	143	Vismodegib	119	4.263520803726121	0.9620432310569118
HT-29	143	XAV939	124	5.75879586599533	0.9760066293473576
HT-3	272	AZ6102	166	5.027109604431067	0.9681511979434878
HT-3	272	AZD7762	7	2.2660347842698254	0.8498708679642214
HT-3	272	BMS-754807	14	0.6854871549360724	0.8484160077688094
HT-3	272	Dabrafenib	28	6.043592625570769	0.9832952458726244
HT-3	272	Embelin	35	3.209119026328511	0.8482056951097596
HT-3	272	I-BET-762	51	3.3021404261237124	0.911911743211458
HT-3	272	IPA-3	54	4.3575247246463285	0.9355351403313588
HT-3	272	JQ1	55	-0.7741236883061612	0.6633420894513749
HT-3	272	Phenformin	86	6.411183136667909	0.6381821689702253
