cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
H9	252	Linifanib	63	2.4242653783263703	0.9886245114010755
H9	252	MK-8776	127	0.2949844837931858	0.7862877244136953
H9	252	Methotrexate	66	-4.746469076752602	0.4404077586725854
H9	252	Osimertinib	152	1.157446822054671	0.9721400526297204
H9	252	Ponatinib	89	1.567952171715614	0.9864844964978308
H9	252	Sorafenib	145	2.1692910128506604	0.9049923549025056
H9	252	Talazoparib	106	0.9535514443371996	0.7821491572829193
H9	252	Tanespimycin	108	-1.3362155576445491	0.7265002356394019
H9	252	Trametinib	112	-2.551005557846246	0.6254949645670085
HA7-RCC	105	AZD5438	204	2.9493742365549545	0.8979839761831795
HA7-RCC	105	BMS-536924	13	1.207314166663609	0.8158432071924717
HA7-RCC	105	Belinostat	9	5.768385745616637	0.9819283229624372
HA7-RCC	105	Bosutinib	15	2.0925095434911003	0.9459475885259336
HA7-RCC	105	Carmustine	201	6.101967450398335	0.9706030714358832
HA7-RCC	105	EHT-1864	34	3.9919344433060098	0.9567521567877768
HA7-RCC	105	Embelin	35	3.0988277797260886	0.8219345503515885
HA7-RCC	105	GSK343	198	3.4814614981567704	0.9824042152760872
HA7-RCC	105	KIN001-266	57	2.6305213957653404	0.8221081233939509
HA7-RCC	105	Methotrexate	66	0.7903069767727778	0.9754590107671324
HA7-RCC	105	NSC-207895	74	5.711022384896858	0.9810516699992532
HA7-RCC	105	Obatoclax Mesylate	76	2.595760878004985	0.8771553982823063
HA7-RCC	105	Olaparib	77	4.377657193607319	0.9818619645279588
HA7-RCC	105	PD173074	81	3.370125201859436	0.9804437113776496
HA7-RCC	105	Paclitaxel	142	-4.259978724447038	0.6174469287050443
HA7-RCC	105	Phenformin	86	11.145185130502876	0.98306505779846
HA7-RCC	105	QL-X-138	90	2.77615094682949	0.8930779719571789
HA7-RCC	105	Tretinoin	113	4.952203662532767	0.9799982239709104
HA7-RCC	105	UNC1215	116	2.702988212094694	0.980858448993566
HA7-RCC	105	VX-702	121	3.487955624230536	0.982256411283898
HA7-RCC	105	WHI-P97	122	3.673288343422476	0.9437612760278852
HAL-01	574	AZ6102	166	1.826586242924654	0.8806799951925837
HAL-01	574	Afatinib	0	0.9355113234372155	0.8240921820649412
HAL-01	574	BAY-61-3606	8	1.525381514699054	0.812399158207234
HAL-01	574	Bosutinib	15	0.4300629768754023	0.8431890811668983
HAL-01	574	CCT007093	20	3.829928885463459	0.9715386851131964
HAL-01	574	Cyclophosphamide	146	4.139235819082624	0.9890945128878632
HAL-01	574	Cytarabine	27	-3.7374854338205377	0.3631203108854925
HAL-01	574	Dacinostat	29	-3.0963225891809807	0.4460759000828478
HAL-01	574	Embelin	35	3.530264372577343	0.8737519115534985
HAL-01	574	NVP-BHG712	75	0.7491445541170966	0.6808834481151486
HAL-01	574	Nilotinib	72	1.296775171761264	0.9557870480709426
HAL-01	574	OSI-930	78	3.4341827859704304	0.9423906763305806
HAL-01	574	Olaparib	77	3.779590645254839	0.9832946666422054
HAL-01	574	PHA-665752	218	2.139103124987826	0.9564221529912238
HAL-01	574	QL-X-138	90	-0.157250112845369	0.5448899538246534
HAL-01	574	RO-3306	94	2.551285361954108	0.9341808732043576
HAL-01	574	Sepantronium bromide	101	0.3342848895385288	0.7059600016020644
HARA	612	AZ960	211	1.17040113595261	0.7830269189468269
HARA	612	AZD4547	183	1.241409367564719	0.9501044221854494
HARA	612	Afatinib	0	0.600643102153774	0.7719343456037026
HARA	612	Amuvatinib	3	5.050825235995842	0.9666699700130734
HARA	612	Dacinostat	29	-1.798731696986771	0.639565137327404
HARA	612	EHT-1864	34	3.128815751738436	0.9162045751372468
HARA	612	Fedratinib	38	2.134426166731611	0.8378341604965478
HARA	612	Fulvestrant	168	1.9528320746069767	0.9710683420520644
HARA	612	GSK343	198	2.49086773276076	0.98118730033972
HARA	612	GSK429286A	45	3.1908430445970866	0.8720958411140373
HARA	612	GW441756	49	2.0974718714954608	0.9449605588027548
HARA	612	HG6-64-1	50	0.985973353216098	0.7905464576584648
HARA	612	Irinotecan	177	1.9719524784900333	0.870633988694745
HARA	612	JW-7-24-1	56	1.2478788836625458	0.7393875219592688
HARA	612	KIN001-266	57	3.329509471605774	0.8830195377833576
HARA	612	Lenalidomide	60	2.613304695708264	0.9261362995821344
HARA	612	MK-1775	212	-1.1429267388150928	0.50105753223863
HARA	612	Mitoxantrone	200	0.1148621125959585	0.7981926648800316
HARA	612	PHA-793887	85	-0.5255705032198233	0.4881516148991376
HARA	612	Quizartinib	93	2.8172775145810625	0.9815990345204724
HARA	612	Rucaparib	95	2.4867902749742394	0.9191685241015086
HARA	612	SN-38	105	-4.266777976690674	0.7147841765904587
HARA	612	Talazoparib	106	2.2269104854845607	0.8778603257685818
HARA	612	Topotecan	179	-0.4913407249606138	0.7330979414991073
HARA	612	VE821	128	2.3724844839900605	0.8883546358930364
HARA	612	Vincristine	158	-3.986182491174709	0.2938391542112051
HARA	612	WIKI4	169	4.39767977938505	0.974147769401432
HC-1	253	AT13148	206	4.443640832223697	0.9936414234130344
HC-1	253	AZ6102	166	1.083231530679881	0.8034346238819665
HC-1	253	AZD3759	208	2.1864207876897184	0.99400041057259
HC-1	253	BAY-61-3606	8	-0.2166879236625114	0.576689747594935
HC-1	253	BMS-536924	13	2.1748908576427097	0.9142073790521352
HC-1	253	CP466722	24	0.9714875305588094	0.6542920798409018
HC-1	253	Dasatinib	192	1.596675417898344	0.9734804003679864
HC-1	253	Docetaxel	31	-6.0267069459709415	0.7500775538206274
HC-1	253	GSK343	198	0.9331086810054872	0.9718051334322932
HC-1	253	MN-64	209	4.7984102035953535	0.9959725456270992
HC-1	253	Nilotinib	72	3.149708460055744	0.995762815458703
HC-1	253	Ponatinib	89	-0.2746093313485513	0.9129966207994856
HC-1	253	QL-X-138	90	-0.3290047414296729	0.5189506694528018
HC-1	253	Ruxolitinib	96	4.435931723320317	0.9935783788558608
HC-1	253	Sabutoclax	130	-1.2641262538188938	0.4839700321613497
HC-1	253	Trichostatin A	223	-2.1901276772657474	0.5897940373872078
HC-1	253	Venetoclax	157	1.0654531747315967	0.9758576533281048
HC-1	253	Vinblastine	118	-6.060695441474506	0.4568626694743024
HCC-15	613	AR-42	4	2.522302429643696	0.9114995189109838
HCC-15	613	AZD5363	139	4.163188329685204	0.9438841170698536
HCC-15	613	AZD5438	204	3.172974437482063	0.9148725316541207
HCC-15	613	Bleomycin	12	3.00015747002922	0.7227064629762812
HCC-15	613	Bortezomib	185	-4.61805754089584	0.7940757615109264
HCC-15	613	Bryostatin 1	16	-2.6715121431291267	0.96369024481596
HCC-15	613	Camptothecin	186	-1.0646266155247004	0.9202586592250372
HCC-15	613	Dacinostat	29	-2.2613431947935463	0.5704057827469071
HCC-15	613	Fulvestrant	168	3.1224338364023807	0.973703549504627
HCC-15	613	GSK269962A	44	2.729643224867452	0.9241586839332344
HCC-15	613	Ibrutinib	132	6.031892890723367	0.9820053961505024
HCC-15	613	LFM-A13	62	4.175105253933808	0.9375350670162436
HCC-15	613	ML323	182	4.261696115580286	0.9214768427688548
HCC-15	613	NPK76-II-72-1	73	3.0541347016098905	0.9016844135881424
HCC-15	613	PI-103	87	2.6297275711209034	0.8717874929311397
HCC-15	613	SB505124	97	5.7992155194888975	0.977659742969182
HCC-15	613	SGC0946	103	1.6826577315513336	0.969144000656872
HCC-15	613	Staurosporine	154	-2.3244280104403936	0.4681438324304568
HCC-15	613	Tivozanib	111	0.6383571403490726	0.975721991267578
HCC-15	613	Trichostatin A	223	-1.399752875161632	0.6890194926835804
HCC-15	613	Vincristine	158	2.080733070463103	0.9083981525144204
HCC-15	613	WHI-P97	122	5.083043215790878	0.9768504950639916
HCC-15	613	WIKI4	169	3.8879334757022894	0.9343058049403844
HCC-15	613	XAV939	124	4.80319949721518	0.9615529165267296
HCC-366	614	Docetaxel	31	-2.720132299606135	0.4538775202867399
HCC-366	614	Gemcitabine	41	-4.42589651044823	0.7037786382100876
HCC-366	614	PD173074	81	3.454589330425036	0.9875615154452296
HCC-366	614	SN-38	105	-2.714525152432909	0.89499395535915
HCC-366	614	TW 37	115	0.5281269529830063	0.7512693608058304
HCC-366	614	Tanespimycin	108	1.1885324444673782	0.9489106695538132
HCC-366	614	Trametinib	112	2.231093781414564	0.979676028818302
HCC-366	614	WZ4003	173	3.795340916491418	0.9500273236378174
HCC-366	614	Wee1 Inhibitor	188	3.4185800318180632	0.9871359194118972
HCC-366	614	XAV939	124	3.0276983491838854	0.9172078756152384
HCC-44	615	AR-42	4	-1.549246848960311	0.4331552926480281
HCC-44	615	AT-7519	5	-1.161577794606985	0.3840467601476194
HCC-44	615	AZD1208	195	5.493442728188123	0.9825149596513558
HCC-44	615	Afuresertib	191	1.8872402266553736	0.8414424088993544
HCC-44	615	BX795	17	0.0343283041168702	0.690795319448172
HCC-44	615	Belinostat	9	-1.0324125663539476	0.3005014533927029
HCC-44	615	Bexarotene	10	1.9421764514441329	0.8729503707089459
HCC-44	615	CP724714	25	4.268229072789955	0.981241058100617
HCC-44	615	Dabrafenib	28	4.469520880813615	0.9696666824380428
HCC-44	615	Dinaciclib	153	-2.243275307727212	0.6509631627343486
HCC-44	615	Entospletinib	205	3.603310724787871	0.9441354022175144
HCC-44	615	GSK429286A	45	4.095612759263993	0.9565266969185376
HCC-44	615	GW-2580	48	4.780855691757592	0.9779687649082864
HCC-44	615	Ibrutinib	132	4.025100791502768	0.958291198602649
HCC-44	615	Idelalisib	52	4.596143481090378	0.9734322080888828
HCC-44	615	MK-2206	68	2.491067033772119	0.8866869300613428
HCC-44	615	Obatoclax Mesylate	76	1.2176281891510528	0.7798521769822001
HCC-44	615	PCI-34051	144	4.265472200686204	0.9648488054588468
HCC-44	615	SB590885	98	3.2616813192502647	0.974785592307858
HCC-44	615	Tivozanib	111	0.1719822723170243	0.9860566429908864
HCC-44	615	Venetoclax	157	2.6724930378415435	0.9791001933993132
HCC-78	687	AZ6102	166	2.712011332910884	0.8629759575705264
HCC-78	687	AZD3759	208	3.0643072469113664	0.9646428205044536
HCC-78	687	AZD5438	204	2.914797945002197	0.8822249839588947
HCC-78	687	AZD7762	7	-0.2166050655165834	0.6037272545297949
HCC-78	687	Alectinib	2	4.09068713261513	0.9744687711759784
HCC-78	687	Alpelisib	210	2.731964632601608	0.9019737090633132
HCC-78	687	Cediranib	189	1.552882547617625	0.777843724205781
HCC-78	687	Cytarabine	27	1.264921696448133	0.8727383919560288
HCC-78	687	EPZ5676	167	6.354693958496941	0.979753079256476
HCC-78	687	GW-2580	48	4.863121969175652	0.9596137559464126
HCC-78	687	MIRA-1	165	5.48670413271043	0.9669216339194202
HCC-78	687	NPK76-II-72-1	73	3.624967418898552	0.938283629264304
HCC-78	687	Olaparib	77	4.883162437093928	0.9538929937254148
HCC-78	687	PCI-34051	144	3.449717324181977	0.9031440295928426
HCC-78	687	PFI-1	83	1.9001011226593632	0.8144343969632467
HCC-78	687	Palbociclib	79	5.2855548361194735	0.9671019701008604
HCC-78	687	Panobinostat	220	-4.358974793061332	0.273113827314565
HCC-78	687	Pelitinib	82	1.110570148719502	0.8694547051323676
HCC-78	687	QL-XII-47	91	0.4597905265567553	0.6321813107351109
HCC-78	687	SL0101	104	4.421490173907395	0.9667190622607028
HCC-78	687	Savolitinib	193	3.830170039057791	0.9770176108033856
HCC-78	687	Tretinoin	113	4.729421628750924	0.9738428564596108
HCC-78	687	Wnt-C59	176	2.9135272826305685	0.8750143098761775
HCC-827	616	AZ6102	166	2.731344778807655	0.8503168071231979
HCC-827	616	AZD1332	151	6.606721859065544	0.9763704661685751
HCC-827	616	AZD5153	203	2.8376291621445486	0.85651291620273
HCC-827	616	Afatinib	0	-2.4119063593550614	0.4560418853940803
HCC-827	616	BAY-61-3606	8	3.275598935395017	0.924945932704582
HCC-827	616	CI-1033	224	-1.6619890893230762	0.2474185242633368
HCC-827	616	Cyclophosphamide	146	6.98134358841812	0.98066739819412
HCC-827	616	Entinostat	194	-0.0630396793437129	0.6145038194944576
HCC-827	616	Gemcitabine	41	2.639003518743717	0.903982143273799
HCC-827	616	MG-132	147	-1.8755426647122608	0.4437720607327344
HCC-827	616	Navitoclax	70	1.724879239049326	0.7794322950370982
HCC-827	616	Osimertinib	152	-3.5970259805639992	0.4847059008234324
HCC-827	616	PFI-1	83	4.053604821132839	0.9486105158323748
HCC-827	616	QL-XII-47	91	4.097058131221151	0.9493153560820218
HCC-827	616	Selumetinib	100	-0.2678955431543771	0.5932951987619995
HCC-827	616	Serdemetan	102	2.790457441233549	0.8821451792945958
HCC-827	616	TW 37	115	-1.0918698391127806	0.5102189610785282
HCC-827	616	Tamoxifen	107	4.108830812148671	0.9183035269359312
HCC-827	616	Tivozanib	111	1.295413069449431	0.98406894126661
HCC-827	616	Topotecan	179	1.3663585808006342	0.8402011837717818
HCC-827	616	Trichostatin A	223	-1.8154764024198933	0.6316434759778649
HCC-827	616	WHI-P97	122	2.304453352803352	0.841344310648429
HCC1143	85	AKT inhibitor VIII	1	2.4811888800014774	0.9277089928307336
HCC1143	85	AZD5153	203	5.161597523903566	0.9675270979254168
HCC1143	85	Belinostat	9	-0.450962693461548	0.409206104401082
HCC1143	85	Bleomycin	12	2.7509383238648426	0.6791867874080381
HCC1143	85	Bosutinib	15	3.070866629527162	0.9573652408332968
HCC1143	85	Cediranib	189	3.3749444321616275	0.9072088095008444
HCC1143	85	Crizotinib	202	2.6809957950849634	0.9004671934544134
HCC1143	85	GSK1904529A	43	5.460883687212373	0.9710933892436616
HCC1143	85	IPA-3	54	3.642174865261751	0.8430009384166813
HCC1143	85	IWP-2	161	3.426684038649132	0.97535821486474
HCC1143	85	Idelalisib	52	4.648723288761772	0.9392513362933104
HCC1143	85	MK-2206	68	3.719304540800598	0.9227922995402646
HCC1143	85	NVP-BHG712	75	4.26345758435883	0.9434777794694712
HCC1143	85	PD173074	81	5.237594762369489	0.9730210012403516
HCC1143	85	PFI-3	84	5.380276727701204	0.973131802018894
HCC1143	85	PI-103	87	1.6726033035806398	0.7653784668927655
HCC1143	85	Paclitaxel	142	-2.6508252087408315	0.861439431057898
HCC1143	85	Pelitinib	82	1.1975266345075255	0.851373952357367
HCC1143	85	SL0101	104	5.678620420178941	0.9780180883254828
HCC1143	85	Trametinib	112	-0.4196567348105682	0.8129946236833689
HCC1143	85	Vinorelbine	187	-0.7035399913757538	0.92976398572863
HCC1143	85	WIKI4	169	2.1559054622091334	0.8333194742760337
HCC1143	85	WZ4003	173	5.415324383936674	0.970303947811968
HCC1143	85	Wnt-C59	176	5.648376478856878	0.9741396199225804
HCC1187	86	BAY-61-3606	8	2.308563114885521	0.9101637455101704
HCC1187	86	Bryostatin 1	16	-2.982989793040636	0.9819654459570064
HCC1187	86	Doramapimod	32	3.964242856298803	0.9648332965863806
HCC1187	86	Enzastaurin	36	3.268992185319004	0.9135656737712068
HCC1187	86	Foretinib	39	0.283816532190972	0.6834452957121286
HCC1187	86	HG6-64-1	50	3.532989092330394	0.982998021115008
HCC1187	86	Irinotecan	177	5.216269358452314	0.9883906357745283
HCC1187	86	Leflunomide	135	4.452588815888528	0.8734581128564819
HCC1187	86	MK-2206	68	2.907860746099243	0.923030188145658
HCC1187	86	Olaparib	77	5.159698054373296	0.9866696563860252
HCC1187	86	PHA-665752	218	2.0624698444042675	0.9701057013685932
HCC1187	86	PLX-4720	88	5.5881519233945935	0.9906639200103032
HCC1187	86	Palbociclib	79	4.133027304396888	0.9727630316176724
HCC1187	86	Parthenolide	222	2.744957214721296	0.9619798231558848
HCC1187	86	Quizartinib	93	1.7978416040770997	0.9805274786338491
HCC1187	86	Selumetinib	100	5.657882424172033	0.9914184401012092
HCC1187	86	TW 37	115	-0.8562708130905243	0.5507950174996887
HCC1187	86	Teniposide	138	2.361295926680216	0.9520525926902204
HCC1187	86	UNC1215	116	1.913580518736496	0.9832494295362024
HCC1187	86	Ulixertinib	196	3.4744007199308684	0.9486701593298577
HCC1187	86	Venetoclax	157	2.257907243380843	0.978154864778034
HCC1187	86	Vinblastine	118	0.2161490327907608	0.9822928684460764
HCC1187	86	Vinorelbine	187	-5.634141233924916	0.5159889014762769
HCC1395	87	AT13148	206	2.685405805638771	0.8933094854591038
HCC1395	87	AZD5438	204	0.8412037931591078	0.6813773461092565
HCC1395	87	BMS-536924	13	1.4892389024178891	0.8009803865577555
HCC1395	87	Belinostat	9	2.490064245415154	0.7937432428347878
HCC1395	87	Daporinad	30	1.1840836827917791	0.9866600671025878
HCC1395	87	Doxorubicin	33	1.140443624744157	0.9200192222517236
HCC1395	87	EPZ5676	167	5.559978381620182	0.984246540220571
HCC1395	87	GSK650394	46	5.79306596938694	0.9791360538078347
HCC1395	87	GW-2580	48	6.192553332646086	0.9817037857632755
HCC1395	87	Idelalisib	52	4.866410131001084	0.9569471798061944
HCC1395	87	JW-7-24-1	56	2.2049035233441137	0.8314164710896301
HCC1395	87	KU-55933	59	3.648432067774965	0.9411002238221604
HCC1395	87	Lenalidomide	60	5.147590790349852	0.9858376427302524
HCC1395	87	MK-2206	68	1.3435697167036178	0.7879705834531356
HCC1395	87	Motesanib	69	1.7596208789523995	0.9173548332284208
HCC1395	87	NPK76-II-72-1	73	4.154476674897285	0.9505975071580812
HCC1395	87	Phenformin	86	8.123023362651821	0.8268200475940246
HCC1395	87	QS11	92	3.588500713968496	0.9273314989870096
HCC1395	87	Rucaparib	95	4.523972020760597	0.9774315966413996
HCC1395	87	Trametinib	112	1.2103163855223416	0.9357371805595064
HCC1395	87	WIKI4	169	3.3004605254496298	0.9262627660884124
HCC1395	87	Wnt-C59	176	2.4083528352696546	0.9800061152122348
HCC1419	254	AZD1332	151	3.9501083170735343	0.962980290961258
HCC1419	254	AZD7762	7	4.885804099536902	0.9899979861760247
HCC1419	254	Docetaxel	31	-0.9845532590049572	0.9936293383868244
HCC1419	254	EPZ5676	167	5.394388265446191	0.9915557231398356
HCC1419	254	IWP-2	161	2.7133718380486505	0.988117134323342
HCC1419	254	LCL161	184	5.301936962132787	0.990817669573918
HCC1419	254	LY2109761	178	4.606409266003611	0.982887837904488
HCC1419	254	MIRA-1	165	5.301936962132787	0.990817669573918
HCC1419	254	NPK76-II-72-1	73	5.006459698172294	0.9708297361603102
HCC1419	254	PHA-793887	85	4.005123131203858	0.941777469785677
HCC1419	254	Phenformin	86	7.607656202379154	0.7706426349581261
HCC1419	254	SL0101	104	3.526010204182757	0.9215801286356587
HCC1419	254	SN-38	105	-1.0058364843548886	0.9528078135616737
HCC1419	254	Sapitinib	133	1.5026354138362696	0.8407182772715056
HCC1419	254	Sepantronium bromide	101	-1.0568134801911635	0.5125909074949595
HCC1419	254	Tamoxifen	107	3.3578081941368136	0.950942676694554
HCC1419	254	Tanespimycin	108	-1.6512548941021865	0.6541779170026573
HCC1419	254	Trametinib	112	2.4030082371038706	0.984379663584004
HCC1419	254	VX-702	121	4.030725877095586	0.981809217823376
HCC1419	254	ZM447439	126	2.857178391341181	0.9277813111784894
HCC1428	686	AZD5153	203	2.337822576373729	0.8208425269983888
HCC1428	686	Camptothecin	186	2.7034462066860208	0.9762625760447396
HCC1428	686	Dacinostat	29	-4.3300227545425845	0.2641988217762174
HCC1428	686	EPZ004777	141	6.900354740355724	0.9712038980025978
HCC1428	686	GSK269962A	44	5.563258238490518	0.9472766515241464
HCC1428	686	IWP-2	161	3.7482338279643033	0.957498746827387
HCC1428	686	Ibrutinib	132	7.075840059880749	0.9734579797979048
HCC1428	686	Ipatasertib	136	7.134034379021633	0.9741676564726544
HCC1428	686	LCL161	184	6.825912007632747	0.9701938092864104
HCC1428	686	MIM1	163	7.339606022727997	0.97653234857256
HCC1428	686	MN-64	209	7.073335109471899	0.9734270188284284
HCC1428	686	NSC-207895	74	5.704238947304956	0.9864879952929276
HCC1428	686	NVP-BHG712	75	5.132158096317014	0.9876515982509142
HCC1428	686	Niraparib	164	6.135053415605315	0.959089846067959
HCC1428	686	OSI-930	78	4.489358834889965	0.97775694944687
HCC1428	686	PHA-793887	85	4.180142278761276	0.9706693002871652
HCC1428	686	PLX-4720	88	6.458995388574403	0.9647071655943568
HCC1428	686	QS11	92	4.953694756260287	0.985438354418243
HCC1428	686	Rucaparib	95	4.2510723515818585	0.9856281531993668
HCC1428	686	Selisistat	99	5.782378237924431	0.9874299267911768
HCC1428	686	Sorafenib	145	3.1248802370499047	0.8551937527728192
HCC1428	686	Tanespimycin	108	-0.1356686541246718	0.857874665245281
HCC1428	686	Trichostatin A	223	-2.36726318079637	0.5596115619744496
HCC1428	686	VE821	128	7.237568899309406	0.9753857300053004
HCC1428	686	Vorinostat	120	0.2402127930815087	0.6630571930553302
HCC1428	686	WIKI4	169	5.942055014186948	0.9553597290934186
HCC1500	740	AT-7519	5	-0.499233696779928	0.4917521207197332
HCC1500	740	Alisertib	129	5.273481917504151	0.9907387834749856
HCC1500	740	Bosutinib	15	2.002876786875506	0.9515624974560426
HCC1500	740	Crizotinib	202	4.138305391639864	0.977903628327342
HCC1500	740	GSK2578215A	156	5.351500819889039	0.989336460871836
HCC1500	740	GSK690693	47	3.92523709540548	0.962053302320022
HCC1500	740	GW441756	49	3.4403536663713905	0.9862903702764912
HCC1500	740	I-BET-762	51	4.5967754173710444	0.979822157096106
HCC1500	740	KIN001-266	57	3.093379674193082	0.877083062556614
HCC1500	740	Mitoxantrone	200	3.982837021591756	0.9877261713401952
HCC1500	740	Niraparib	164	5.217500160929217	0.988043036711127
HCC1500	740	PRT062607	174	1.9026653622045289	0.8555427527972937
HCC1500	740	Ribociclib	155	3.811820108909896	0.9819788994381916
HCC1500	740	Rucaparib	95	4.356644398245546	0.9862903702764912
HCC1500	740	Ruxolitinib	96	5.145909969707722	0.9872913103163248
HCC1500	740	Staurosporine	154	-0.7019257042978182	0.7014254547572804
HCC1500	740	Veliparib	117	3.9582229369972377	0.980348313132408
HCC1500	740	Vincristine	158	-1.7738102434414484	0.5762707694618685
HCC1500	740	WZ3105	123	-2.187437982283076	0.5525870687628043
HCC1500	740	WZ4003	173	2.2868382184735885	0.8857455270764757
HCC1500	740	YM201636	125	3.6815371623056814	0.9743275105012124
HCC1500	740	ZM447439	126	3.6269716603198887	0.956056238668164
HCC1569	255	BAY-61-3606	8	1.8920694176424635	0.8279792967398103
HCC1569	255	BMS-536924	13	4.167723246413085	0.976491544695094
HCC1569	255	Bortezomib	185	-6.036085522662382	0.6722827099492378
HCC1569	255	CCT-018159	21	2.5092968326473604	0.8625137647528056
HCC1569	255	Fulvestrant	168	2.451010590166532	0.9819614643587428
HCC1569	255	GSK1904529A	43	3.451073670817833	0.948836352839814
HCC1569	255	Gefitinib	40	2.2797421192235725	0.9796539717607916
HCC1569	255	IWP-2	161	2.1902542691237104	0.9775490543190986
HCC1569	255	KIN001-266	57	5.01420789575895	0.9587013360971592
HCC1569	255	LGK974	160	3.7028991455282942	0.9577935268863232
HCC1569	255	PFI-3	84	4.531435247950326	0.9645635957291434
HCC1569	255	SB216763	134	5.640069135981117	0.9914682210108012
HCC1569	255	Sepantronium bromide	101	-2.9889955742290866	0.2500900930530477
HCC1569	255	Sorafenib	145	2.354398512674265	0.8901343062886948
HCC1569	255	Staurosporine	154	-3.5217399941328846	0.2905226549020543
HCC1569	255	Tanespimycin	108	-0.1769875330562646	0.8289567963765566
HCC1599	88	Axitinib	6	3.685574652954344	0.9178412298775472
HCC1599	88	BAY-61-3606	8	1.083544314652358	0.7638346049400013
HCC1599	88	CI-1033	224	1.093573164939865	0.6356377437756193
HCC1599	88	Erlotinib	181	2.790801986960904	0.9780427469312416
HCC1599	88	Fulvestrant	168	4.004205792834204	0.9810405223635374
HCC1599	88	Gemcitabine	41	-3.147754363323139	0.284998909129886
HCC1599	88	LFM-A13	62	5.104003457234876	0.9823340227715468
HCC1599	88	Nilotinib	72	3.517860023746668	0.9104828806406704
HCC1599	88	Pyrimethamine	214	2.574015544804797	0.8319223265803344
HCC1599	88	SB216763	134	5.239902897571303	0.9647859522972944
HCC1599	88	SN-38	105	-4.354549625935693	0.7149825913164704
HCC1599	88	Tamoxifen	107	4.564308248671083	0.9485908486490912
HCC1599	88	Tozasertib	197	2.9700957632837137	0.9168912021860256
HCC1599	88	Ulixertinib	196	4.447699066937364	0.9779721864154232
HCC1599	88	Vorinostat	120	-0.1674889033299209	0.6853838542883535
HCC1599	88	Wnt-C59	176	0.6097501784552978	0.954173026249644
HCC1806	256	ABT737	150	2.2174543878154447	0.8934328892838661
HCC1806	256	AZD5438	204	1.8110753007166809	0.8548537617547165
HCC1806	256	BIBR-1532	213	4.884974673678951	0.9894310323794724
HCC1806	256	BMS-536924	13	1.5284812428807382	0.8332717274955755
HCC1806	256	CCT007093	20	4.175845464756282	0.988034384854496
HCC1806	256	Cytarabine	27	-0.5410772757900401	0.7847659501270161
HCC1806	256	Erlotinib	181	0.797435254503294	0.907051614141344
HCC1806	256	Fludarabine	175	3.192765644400462	0.9132493492931169
HCC1806	256	GSK1070916	42	1.8619490677274029	0.8729207138470187
HCC1806	256	GSK2578215A	156	4.485478259667334	0.9845154793183326
HCC1806	256	GSK269962A	44	3.8145018066792553	0.9712303677835704
HCC1806	256	GSK690693	47	3.690242258379961	0.9683680248783753
HCC1806	256	I-BET-762	51	2.8717022361788755	0.9350679272691742
HCC1806	256	IWP-2	161	2.583510874522845	0.989442445327923
HCC1806	256	Idelalisib	52	4.835430523674309	0.9827402199945352
HCC1806	256	Linifanib	63	2.301432507895062	0.9878908749318904
HCC1806	256	MK-8776	127	-0.0186285178175508	0.7390328841117105
HCC1806	256	Nilotinib	72	2.8654909889229296	0.947020827966194
HCC1806	256	OSI-930	78	3.789395448109304	0.9714114252475614
HCC1806	256	RO-3306	94	2.458932923776852	0.9108782897857942
HCC1806	256	RVX-208	172	3.93957320075536	0.9742376643756936
HCC1806	256	Tamoxifen	107	3.2624779788979974	0.9532121239522922
HCC1806	256	Teniposide	138	0.8351378299682582	0.8794332399174811
HCC1806	256	UNC1215	116	2.178961407264113	0.9865339425364344
HCC1806	256	Uprosertib	159	3.049427647494598	0.9440338040695756
HCC1806	256	Vinblastine	118	-4.932334702374252	0.6111718757714868
HCC1806	256	WZ3105	123	-1.680899721586239	0.6375025481745145
HCC1937	89	AZ6102	166	2.6403972417523183	0.8759061060651891
HCC1937	89	AZD5363	139	3.276028340067061	0.9113818053474104
HCC1937	89	Axitinib	6	4.3657077302152825	0.9529978809171012
HCC1937	89	CP724714	25	4.867825896015638	0.9769595692913048
HCC1937	89	GSK2578215A	156	6.438658765783496	0.9873301488779404
HCC1937	89	GSK269962A	44	3.781019095529513	0.9335758609272004
HCC1937	89	Irinotecan	177	4.951141581291914	0.9699802418590192
HCC1937	89	MIRA-1	165	6.49481915038144	0.9877877328501012
HCC1937	89	Motesanib	69	2.5344600158297568	0.959968467583866
HCC1937	89	NPK76-II-72-1	73	3.371086848647719	0.9274715848326902
HCC1937	89	PFI-1	83	3.341040092442847	0.9271420870001924
HCC1937	89	Pelitinib	82	1.326965633266901	0.8878781038945615
HCC1937	89	Selumetinib	100	5.116572261869993	0.9636940844586168
HCC1937	89	Staurosporine	154	-2.443284902501416	0.4520185208555173
HCC1937	89	Tivozanib	111	0.6585662194306928	0.9799557211339556
HCC1937	89	Tubastatin A	114	5.489134243421227	0.976052312429581
HCC1937	89	WZ4003	173	4.255038386193371	0.9495926392670324
HCC1954	84	AZD5991	148	-3.0149886495961096	0.2664883442656821
HCC1954	84	AZD6738	140	2.596934852784203	0.9063509465716668
HCC1954	84	Afatinib	0	1.9566106907617389	0.8858971953677433
HCC1954	84	Belinostat	9	2.577690555005687	0.8203801766367814
HCC1954	84	Cabozantinib	18	4.363279111504924	0.9829873591677551
