cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
CHL-1	495	Rucaparib	95	3.758011283850628	0.984152200045098
CHL-1	495	Savolitinib	193	3.062812607959198	0.987206816999704
CHL-1	495	Serdemetan	102	2.583770762977466	0.9074625715961246
CHL-1	495	Staurosporine	154	-2.29891334883771	0.4675293123181732
CHL-1	495	Tanespimycin	108	-3.82880225080294	0.3314326147261964
CHL-1	495	Trichostatin A	223	-0.8583303433946402	0.7870947169015107
CHL-1	495	Uprosertib	159	3.661425284167636	0.95206407413455
CHL-1	495	Vinorelbine	187	-3.6269491730951766	0.7605406880506985
CHL-1	495	ZM447439	126	1.0281789755390711	0.8489532612114616
CHP-134	520	AT-7519	5	1.5537369249201851	0.7856753479788015
CHP-134	520	AZ960	211	1.863827660095676	0.8461002287235978
CHP-134	520	AZD3759	208	2.3734428170069486	0.9777756366684824
CHP-134	520	AZD7762	7	-0.8032009676753911	0.544979522192202
CHP-134	520	CUDC-101	26	-1.944911650780511	0.3768961204003619
CHP-134	520	Cisplatin	23	0.5358561060448547	0.7802188953312673
CHP-134	520	Dinaciclib	153	2.6842984654650146	0.982615020049836
CHP-134	520	Fedratinib	38	2.014965590084649	0.8366657712744442
CHP-134	520	GSK343	198	1.9405840476243024	0.968915898253266
CHP-134	520	I-BET-762	51	2.760353659402154	0.9103353554805412
CHP-134	520	Leflunomide	135	4.300304977412627	0.8572048362371939
CHP-134	520	MIRA-1	165	2.1227210345446768	0.8670984037766979
CHP-134	520	NPK76-II-72-1	73	0.665800389834278	0.6680247859665022
CHP-134	520	Niraparib	164	1.8613168156523048	0.8458870329645429
CHP-134	520	PCI-34051	144	2.6801463420592926	0.9055582217248572
CHP-134	520	RVX-208	172	4.518195209081521	0.9748593255084314
CHP-134	520	Tivozanib	111	0.4352154077874789	0.9817269369600524
CHP-134	520	Trichostatin A	223	-2.869450141884343	0.4813466451635618
CHP-134	520	UMI-77	171	1.9784260361028567	0.8556368316531273
CHP-134	520	WZ4003	173	2.6356763923754247	0.9028286459662072
CHP-212	208	ABT737	150	1.2277893578679326	0.7789866304934296
CHP-212	208	AZD1208	195	4.905411704158454	0.975363221120052
CHP-212	208	AZD5438	204	1.9959793986214616	0.8455644276968314
CHP-212	208	BMS-754807	14	-1.7965335122948416	0.5057697039334712
CHP-212	208	Bexarotene	10	1.941880619774632	0.8650141810308482
CHP-212	208	Entospletinib	205	2.889526872187792	0.9087778525400794
CHP-212	208	Gemcitabine	41	-4.2408399761307045	0.4332756427838513
CHP-212	208	MIRA-1	165	5.32616631933439	0.9829612453797084
CHP-212	208	MK-2206	68	3.701348827717384	0.9458784494245503
CHP-212	208	Mitoxantrone	200	-2.52557805395794	0.4784911963234936
CHP-212	208	NVP-BHG712	75	4.671258252886312	0.9844511222879356
CHP-212	208	OTX015	199	0.5047157202153589	0.7018219568571321
CHP-212	208	Pemetrexed	216	3.7673524998002494	0.9903194843588796
CHP-212	208	RO-3306	94	2.0021017120243734	0.9094440432441124
CHP-212	208	Ruxolitinib	96	4.539920181029793	0.9697813940225408
CHP-212	208	SB505124	97	2.5996783381741784	0.8387833364466477
CHP-212	208	Trichostatin A	223	-3.3128702189849952	0.4102550667735012
CHP-212	208	UNC1215	116	2.273498796539801	0.9833325576760712
CHP-212	208	WIKI4	169	3.292938811053155	0.9291890619006192
CHSA8926	741	BMS-754807	14	1.5971724934054945	0.8929279129345712
CHSA8926	741	CI-1033	224	1.9138791408919624	0.7289061529037085
CHSA8926	741	CP466722	24	3.104529153538169	0.8696989281690147
CHSA8926	741	Crizotinib	202	1.5861090655169037	0.9503365707876804
CHSA8926	741	Enzastaurin	36	3.676054950996977	0.8944518256414962
CHSA8926	741	Erlotinib	181	1.868397697621848	0.9349913152125996
CHSA8926	741	Masitinib	65	5.721856651685821	0.9741089232228752
CHSA8926	741	NSC-207895	74	5.917504386639506	0.9775886808421256
CHSA8926	741	Ponatinib	89	-0.9468853234926238	0.8167646001898845
CHSA8926	741	Savolitinib	193	0.9630609814428016	0.9256160847170832
CHSA8926	741	Sepantronium bromide	101	-1.7269364951321398	0.4281929207487996
CHSA8926	741	Sorafenib	145	3.3656174942514654	0.9301631179036708
CHSA8926	741	Tipifarnib	110	3.6726526833752153	0.9080788047466044
CHSA8926	741	Tivozanib	111	0.627808848125356	0.9732865233750728
CHSA8926	741	Vinblastine	118	-1.5538926404574906	0.9150550428027512
CL-11	673	AT13148	206	3.248389391773141	0.8499994890126945
CL-11	673	AZD5153	203	0.8066448120859635	0.6897950928477439
CL-11	673	Amuvatinib	3	3.557267920528996	0.8974535543488384
CL-11	673	CI-1033	224	2.87076879383109	0.8421585223565802
CL-11	673	Cyclophosphamide	146	5.438637625972939	0.9352884103470483
CL-11	673	Doxorubicin	33	3.145612082705967	0.9852027963153264
CL-11	673	GSK2578215A	156	6.8638187279493685	0.9644374839213552
CL-11	673	GSK690693	47	5.796247370979202	0.9888630185814804
CL-11	673	Idelalisib	52	5.960494309202175	0.9831919614556768
CL-11	673	KIN001-270	58	5.895079972551458	0.9822795846975744
CL-11	673	Linsitinib	64	4.534979581560246	0.9207723032590206
CL-11	673	MG-132	147	-2.192548506963098	0.4191966201978348
CL-11	673	PCI-34051	144	5.1384058033585545	0.9269003754314816
CL-11	673	PRT062607	174	5.098535554588862	0.9257174484862772
CL-11	673	SN-38	105	-2.567481645668048	0.8880504894903801
CL-11	673	Sunitinib	217	5.01685850540954	0.9828161828431244
CL-11	673	Teniposide	138	3.205813121955796	0.90251090841707
CL-11	673	Tipifarnib	110	5.254377663522965	0.9752418960166724
CL-34	674	AZD4547	183	3.759613117421935	0.9284171327730284
CL-34	674	Bosutinib	15	3.23394297382984	0.9743149650929194
CL-34	674	GSK1904529A	43	5.350187057421425	0.9717022065735575
CL-34	674	GSK269962A	44	2.302112439161998	0.9022733139440856
CL-34	674	Irinotecan	177	2.5107508415191897	0.9030616281284156
CL-34	674	MK-2206	68	2.546214412782306	0.8653629107546147
CL-34	674	Nelarabine	131	4.830124747632702	0.9419226240517484
CL-34	674	PD173074	81	4.203802558838502	0.9880029915991632
CL-34	674	Talazoparib	106	4.647810814003708	0.9701542338246216
CL-34	674	VE-822	180	4.480299027289886	0.9684903135479208
CL-40	598	AZ960	211	1.094579887373121	0.7555108190666248
CL-40	598	AZD3759	208	3.458363414805991	0.9827966530573756
CL-40	598	Alisertib	129	1.5309330678563624	0.9100090197506744
CL-40	598	Bicalutamide	11	5.442093460191188	0.9570117201198618
CL-40	598	EPZ5676	167	5.57292050680788	0.9804787148507604
CL-40	598	Entospletinib	205	3.609529451008544	0.9315159737142404
CL-40	598	JQ1	55	3.4103109515173005	0.9629483160351456
CL-40	598	LCL161	184	5.736551302304794	0.9825114807807376
CL-40	598	MK-1775	212	0.4085898161083592	0.6845386126618003
CL-40	598	Navitoclax	70	-0.2398789151199764	0.6106175982925348
CL-40	598	Nelarabine	131	6.387680937613525	0.9820097107199856
CL-40	598	Paclitaxel	142	-3.240188305540425	0.9338518751859786
CL-40	598	Sorafenib	145	2.635372850191743	0.8812290110640612
CL-40	598	Staurosporine	154	-3.283198931783593	0.3412125845888917
CL-40	598	VE821	128	3.662008454142288	0.9336311032912886
CL-40	598	Vinorelbine	187	-2.816021135434053	0.8196581050118074
CL-40	598	Vismodegib	119	5.7677853487773865	0.9640543174224404
CML-T1	526	Afatinib	0	1.3070738423717805	0.8641900826844788
CML-T1	526	CCT007093	20	3.635740149718302	0.9789898969639654
CML-T1	526	CHIR-99021	22	3.7031409539683375	0.9698333182060284
CML-T1	526	Camptothecin	186	-6.149429219733404	0.4440476960161367
CML-T1	526	Dactinomycin	149	-4.585532303194183	0.9291722290890396
CML-T1	526	Erlotinib	181	1.3894288672394073	0.96641929920421
CML-T1	526	I-BRD9	207	2.7532983172758354	0.9553583769330612
CML-T1	526	Lapatinib	162	1.5459722560401787	0.8592314335832278
CML-T1	526	Methotrexate	66	-2.906052736448253	0.733912719641441
CML-T1	526	Nilotinib	72	-5.193219565729673	0.1703727205445929
CML-T1	526	Niraparib	164	0.9146522472128245	0.7849545022696982
CML-T1	526	P22077	143	2.115153794340921	0.9133143275769856
CML-T1	526	PCI-34051	144	1.9693475176712123	0.9008755570639124
CML-T1	526	SL0101	104	3.3613335323197058	0.9574538514273356
CML-T1	526	SN-38	105	-9.98999566053402	0.0287010980411022
CML-T1	526	Selumetinib	100	3.3453124352451464	0.9710628354375472
CML-T1	526	WIKI4	169	3.6200287258127255	0.9844933357083844
CML-T1	526	Wee1 Inhibitor	188	0.1949505270087802	0.6895627670812854
CML-T1	526	ZM447439	126	2.048015632244655	0.9377249415922828
COLO-205	162	AT13148	206	5.392103547215459	0.9773016306349136
COLO-205	162	AZD5363	139	2.6640574593837862	0.881692847054182
COLO-205	162	Alisertib	129	-0.5933588274146174	0.7466498654701181
COLO-205	162	Amuvatinib	3	3.984512881770141	0.9500390618327128
COLO-205	162	BAY-61-3606	8	0.8268689151988551	0.7367097187630673
COLO-205	162	CAY10603	19	0.1791462907555059	0.4928402803293625
COLO-205	162	CHIR-99021	22	1.7229674820980874	0.9397110726239016
COLO-205	162	CUDC-101	26	-0.7973699009927926	0.5555504201441753
COLO-205	162	Dasatinib	192	4.294306706395684	0.9852683353122974
COLO-205	162	EPZ5676	167	5.552752368045487	0.9795875478776158
COLO-205	162	Entinostat	194	2.117931412248031	0.8439779977974254
COLO-205	162	Fulvestrant	168	3.752721084580144	0.9854045006469586
COLO-205	162	GSK1904529A	43	4.607739846174047	0.9622635878156712
COLO-205	162	GSK650394	46	1.8282929126294527	0.7787058677497543
COLO-205	162	IWP-2	161	3.367606062969183	0.9811183149943624
COLO-205	162	Linsitinib	64	0.689614517745578	0.758377573172859
COLO-205	162	Mitoxantrone	200	2.2314898858800807	0.92286291917411
COLO-205	162	NG-25	71	2.426229821307588	0.8924767699729027
COLO-205	162	RO-3306	94	3.152613644961196	0.9705934323011242
COLO-205	162	Tubastatin A	114	3.866844745179185	0.9443355020336016
COLO-205	162	Vincristine	158	-3.114066262554798	0.408963210382221
COLO-205	162	WZ4003	173	5.0210043515106415	0.9710648448925134
COLO-320-HSR	471	AZ6102	166	1.914647746655776	0.8704980251715
COLO-320-HSR	471	AZD1332	151	5.2979231602609005	0.9921524285681228
COLO-320-HSR	471	AZD3759	208	2.441982419094204	0.9885261792476888
COLO-320-HSR	471	AZD4547	183	2.1045368722681066	0.9145735174693832
COLO-320-HSR	471	AZD5582	190	4.6142372676571854	0.9869754735915136
COLO-320-HSR	471	BMS-536924	13	-1.496209019405972	0.4529948962549434
COLO-320-HSR	471	BMS-754807	14	-1.938671538040189	0.482594350613404
COLO-320-HSR	471	CCT007093	20	3.9956398693444335	0.9847334113062371
COLO-320-HSR	471	CI-1033	224	4.089422547209286	0.957194642066407
COLO-320-HSR	471	GSK650394	46	3.331059540070369	0.929460958289462
COLO-320-HSR	471	Idelalisib	52	3.9342012540531246	0.9503220908991156
COLO-320-HSR	471	KIN001-266	57	2.8006365169947003	0.8684497668213702
COLO-320-HSR	471	LFM-A13	62	4.678142671657586	0.9811211833685712
COLO-320-HSR	471	NG-25	71	2.074386070100368	0.8627279435443042
COLO-320-HSR	471	OSI-930	78	3.4772257735928847	0.9595111213783372
COLO-320-HSR	471	Quizartinib	93	2.4778185716605505	0.9894136732047668
COLO-320-HSR	471	S-Trityl-L-cysteine	219	0.1419187351286029	0.7039986576402365
COLO-320-HSR	471	Tipifarnib	110	1.7718281163400875	0.7736841657427762
COLO-320-HSR	471	Trametinib	112	3.106323079632959	0.9940593977347773
COLO-320-HSR	471	VE-822	180	2.929654478636135	0.9668636560231828
COLO-320-HSR	471	YM201636	125	1.5473985480882206	0.8790185555950613
COLO-320-HSR	471	ZM447439	126	3.6500019377301056	0.987039099421519
COLO-668	476	AT-7519	5	0.7888964325674943	0.6879511022095598
COLO-668	476	AZ960	211	3.176326472487418	0.9079274899361246
COLO-668	476	AZD1208	195	3.623116620967211	0.9439898389816372
COLO-668	476	AZD3759	208	2.858255987821128	0.9720501207551548
COLO-668	476	AZD4547	183	4.467626434681642	0.9902552684146616
COLO-668	476	BAY-61-3606	8	2.1871040584313755	0.8799082607412863
COLO-668	476	BMS-536924	13	1.0483617973564023	0.7477100158551351
COLO-668	476	BMS-754807	14	-1.8100214555934064	0.5035355125481819
COLO-668	476	Bexarotene	10	3.769217123119529	0.9662192146914468
COLO-668	476	Bicalutamide	11	2.498656852689108	0.9833215236498464
COLO-668	476	Bryostatin 1	16	-2.097132229400492	0.986829240653003
COLO-668	476	Entinostat	194	2.0761963738044216	0.8381141148325979
COLO-668	476	Etoposide	37	0.709428848199377	0.6101245655285817
COLO-668	476	GSK1904529A	43	4.075065922651774	0.945160320409894
COLO-668	476	GW441756	49	2.9782906037498544	0.9801646612098224
COLO-668	476	HG6-64-1	50	0.964820487190288	0.8016093427541968
COLO-668	476	Ipatasertib	136	3.1703313671682047	0.9076230487023744
COLO-668	476	LGK974	160	3.785748550951975	0.9406008759211296
COLO-668	476	Linifanib	63	2.190165412792689	0.9779107127750412
COLO-668	476	MK-1775	212	1.3189575428782048	0.7736858679389984
COLO-668	476	MK-8776	127	5.161030688416675	0.9821490527083508
COLO-668	476	ML323	182	4.900643901548881	0.9493666897788524
COLO-668	476	NPK76-II-72-1	73	2.621157793250468	0.8950285879447166
COLO-668	476	Navitoclax	70	-0.522596121421385	0.5748666615497904
COLO-668	476	Parthenolide	222	4.269500164553221	0.9859341442197546
COLO-668	476	Rucaparib	95	4.355314646241318	0.987007218227387
COLO-668	476	SB505124	97	3.753230308722093	0.9262306766766444
COLO-668	476	SB590885	98	4.261916879827219	0.9858353156723416
COLO-668	476	SU11274	221	4.292111233982691	0.9735444478565982
COLO-668	476	Seliciclib	226	4.496710271242023	0.9672225546134348
COLO-668	476	Talazoparib	106	0.1405598053636114	0.6514517965799359
COLO-668	476	Tamoxifen	107	4.505036324425231	0.9577914393645246
COLO-668	476	Uprosertib	159	3.0526562555712595	0.9014849467817082
COLO-668	476	VX-702	121	3.439023914367163	0.987007218227387
COLO-668	476	XAV939	124	4.920215949918146	0.9674352470603288
COLO-678	474	Belinostat	9	1.2071622545736558	0.6408745786944781
COLO-678	474	CCT007093	20	4.481240998842564	0.9746322093093578
COLO-678	474	CP466722	24	4.90097809279869	0.9639246253831788
COLO-678	474	Foretinib	39	1.701973842585018	0.7325830368966113
COLO-678	474	GSK1070916	42	4.237257944836525	0.9852866765700736
COLO-678	474	GSK269962A	44	4.745182733837069	0.9833069432238674
COLO-678	474	LY2109761	178	5.966543266969985	0.9315750302253598
COLO-678	474	Leflunomide	135	7.741339972245969	0.9173019430139576
COLO-678	474	Mitoxantrone	200	5.73153424916496	0.9521523541137996
COLO-678	474	Motesanib	69	3.9721264224622472	0.9850746185687984
COLO-678	474	Obatoclax Mesylate	76	3.8347839761382994	0.8573802169060073
COLO-678	474	Osimertinib	152	2.96343855524068	0.9120966023562284
COLO-678	474	PFI-3	84	5.438329914397015	0.9833069432238674
COLO-678	474	PHA-793887	85	3.59248787276192	0.9326931517265152
COLO-678	474	QS11	92	5.280500673786968	0.9807757306253486
COLO-678	474	Staurosporine	154	1.862785653163487	0.8125007600804177
COLO-678	474	Trichostatin A	223	-1.2372060637238842	0.7109744018335107
COLO-678	474	Vinblastine	118	3.785990527082277	0.9725401884847772
COLO-678	474	ZM447439	126	4.316341057391421	0.9804124733243624
COLO-679	207	AZ960	211	4.651057898364379	0.9649367221744002
COLO-679	207	AZD1208	195	5.19764451060424	0.9651583379636256
COLO-679	207	AZD5363	139	4.598306720772098	0.9637140253587638
COLO-679	207	AZD5582	190	2.1567748851646047	0.8493599972406689
COLO-679	207	Amuvatinib	3	4.124930365096128	0.9333589899327088
COLO-679	207	BAY-61-3606	8	3.1292286689431523	0.9293751918892176
COLO-679	207	CHIR-99021	22	3.703588638853012	0.981555959224688
COLO-679	207	Camptothecin	186	-2.260700909303824	0.8629883125708574
COLO-679	207	Cytarabine	27	1.7269742252603326	0.92065202501776
COLO-679	207	Dasatinib	192	4.414038025985729	0.987260052199466
COLO-679	207	Dinaciclib	153	-2.800628690598733	0.5790921933803421
COLO-679	207	Enzastaurin	36	3.0570129080529616	0.8618107267978276
COLO-679	207	Lapatinib	162	5.843817944598659	0.9841973914180716
COLO-679	207	OTX015	199	2.13198553586018	0.8474946687447447
COLO-679	207	PHA-793887	85	1.115023456028436	0.7231921652340858
COLO-679	207	Paclitaxel	142	-1.7969097757494126	0.9740948544699748
COLO-679	207	Pazopanib	80	1.7978701006305504	0.8300088601921356
COLO-679	207	QL-XII-47	91	0.3402189449376727	0.6165217444197536
COLO-679	207	RO-3306	94	4.212329435599337	0.9789574061445656
COLO-679	207	Sorafenib	145	2.6450773722177834	0.8829875511036771
COLO-679	207	VE821	128	3.951811277224393	0.9452782191809812
COLO-679	207	WIKI4	169	5.121813308715637	0.9742832630845306
COLO-680N	206	ABT737	150	5.738228802529708	0.9627846628044124
COLO-680N	206	Bicalutamide	11	2.8547337864531714	0.9813495396983104
COLO-680N	206	Bosutinib	15	2.303477688830485	0.9515023466406228
COLO-680N	206	CP724714	25	5.384661967310066	0.9844843956335488
COLO-680N	206	Foretinib	39	2.9510293591421943	0.8627013280810245
COLO-680N	206	Fulvestrant	168	4.417350905461735	0.9775270507133872
COLO-680N	206	GSK1070916	42	3.6271755001432897	0.9790620432786294
COLO-680N	206	Gefitinib	40	3.881476725623312	0.9578491316776871
COLO-680N	206	IOX2	53	0.0587841758193392	0.9728585344930344
COLO-680N	206	Ibrutinib	132	4.06845015357306	0.9161558211323408
COLO-680N	206	Lestaurtinib	61	1.3866858025079964	0.9063146656752296
COLO-680N	206	MIRA-1	165	6.812481479638612	0.9785852350334372
COLO-680N	206	NVP-BHG712	75	5.409385772232381	0.9847930236096768
COLO-680N	206	PFI-1	83	3.465717996928156	0.9325712889095764
COLO-680N	206	Panobinostat	220	-2.715583742040052	0.5049448768162476
COLO-680N	206	Pemetrexed	216	2.667323873705191	0.8817207421033798
COLO-680N	206	Ponatinib	89	-0.0876273919507902	0.8989924890690979
COLO-680N	206	SB505124	97	3.0366592912427954	0.8572597096240208
COLO-680N	206	SGC0946	103	2.2643949062502897	0.9831622859101716
COLO-680N	206	UMI-77	171	4.633768853693463	0.935779885613508
COLO-680N	206	UNC1215	116	2.9635671546230973	0.9832442501106128
COLO-680N	206	Ulixertinib	196	4.939765707874429	0.944627574794732
COLO-684	475	AKT inhibitor VIII	1	2.011962729898912	0.9301042266388746
COLO-684	475	Alpelisib	210	2.563861365146747	0.9143437097793664
COLO-684	475	Belinostat	9	0.5411405950221705	0.5475117217342087
COLO-684	475	Bleomycin	12	4.800026323002046	0.9052007350741996
COLO-684	475	Cediranib	189	2.196956835373215	0.8496772836909617
COLO-684	475	Erlotinib	181	2.9661601428253985	0.9613418002433232
COLO-684	475	Lapatinib	162	2.441684135291239	0.8670037195006548
COLO-684	475	Lenalidomide	60	3.19921419084832	0.9525303304994088
COLO-684	475	Lestaurtinib	61	-0.0665006665766652	0.7781841927965445
COLO-684	475	MG-132	147	-0.2164686899506278	0.6535506449821584
COLO-684	475	MK-2206	68	1.4768493250833503	0.7904118860650493
COLO-684	475	MK-8776	127	2.7761443505527046	0.9241712732639328
COLO-684	475	OSI-930	78	4.881637301576612	0.9779010490045232
COLO-684	475	Panobinostat	220	-3.4617152264562865	0.3943227275039004
COLO-684	475	SB505124	97	0.7615053357230294	0.580146400543821
COLO-684	475	TW 37	115	-1.620319544157368	0.4318354268614013
COLO-684	475	Talazoparib	106	4.243332903607109	0.9523899407118792
COLO-684	475	Venetoclax	157	2.921523072421599	0.9745403589499692
COLO-684	475	Vinblastine	118	-3.350316586220537	0.7697892360143576
COLO-684	475	WZ4003	173	2.240392187963681	0.8528588201318168
COLO-792	205	AZD1332	151	4.670875763780832	0.969779307100024
COLO-792	205	CP466722	24	1.9227057989684773	0.7632313355468174
COLO-792	205	Doxorubicin	33	0.3856243971406027	0.8804144025280396
COLO-792	205	Entinostat	194	1.9463856148865528	0.8471831420803294
COLO-792	205	Fedratinib	38	1.920780001407313	0.8120570523073227
COLO-792	205	GSK1904529A	43	3.8385988833475735	0.9531758919111792
COLO-792	205	GSK2578215A	156	5.114338597667843	0.9815857633583832
COLO-792	205	GW-2580	48	5.362257825804945	0.9713406715738884
COLO-792	205	I-BRD9	207	3.4130305105074896	0.9372917213725572
COLO-792	205	IOX2	53	-0.0624559656086497	0.9684118098323262
COLO-792	205	LGK974	160	3.0306230393394453	0.9265824757261956
COLO-792	205	Lapatinib	162	3.6223486865520207	0.9456005194542896
COLO-792	205	Linifanib	63	2.579731774059085	0.975259403554535
COLO-792	205	PHA-793887	85	2.7915115149318948	0.8880195065511418
COLO-792	205	PLX-4720	88	5.178143781298689	0.9824538443959784
COLO-792	205	Rucaparib	95	4.571017247884802	0.9820108130258132
COLO-792	205	SGC0946	103	2.106493638338073	0.9795577701609804
COLO-792	205	SU11274	221	3.3628574578565376	0.9235577151735836
COLO-792	205	Topotecan	179	2.616996109970187	0.9525946762483496
COLO-824	204	AZ960	211	4.766406983166277	0.9704893988653585
COLO-824	204	AZD5582	190	2.408049065447602	0.8722832121370621
COLO-824	204	BI-2536	170	-2.967010185476093	0.2863002015446975
COLO-824	204	BIBR-1532	213	2.577720631695432	0.8835752164782208
COLO-824	204	Bleomycin	12	3.794636651532706	0.8311447299861279
COLO-824	204	CCT007093	20	4.437608100443822	0.9826282540271316
COLO-824	204	GSK1904529A	43	3.552688673700685	0.9345279420281776
COLO-824	204	GSK2578215A	156	5.379502609588779	0.9806962970472816
COLO-824	204	Ipatasertib	136	2.0365162108927706	0.844947423671779
COLO-824	204	Olaparib	77	5.255368214921935	0.9790172903453312
COLO-824	204	PD173074	81	3.474820022918864	0.9439760503423062
COLO-824	204	Ribociclib	155	4.21114395654564	0.9770635823745402
COLO-824	204	SGC0946	103	1.9723055028146383	0.9843140042814572
COLO-824	204	SN-38	105	-1.583657898434435	0.9537963139289336
COLO-824	204	Tamoxifen	107	2.443183027354789	0.8751018520147561
COLO-824	204	Tivozanib	111	0.518316034677075	0.982986548433737
COLO-824	204	YM201636	125	2.5404786484993207	0.9307416432708648
COLO-829	7	AR-42	4	0.0074643185937907	0.6523853062491096
COLO-829	7	AT-7519	5	2.7901274894723462	0.8657334154192301
COLO-829	7	CHIR-99021	22	-0.2895714207502403	0.7011001496118544
COLO-829	7	CUDC-101	26	-0.2677144993318774	0.6169933419263589
COLO-829	7	Fulvestrant	168	4.401964425771923	0.9631969015802432
COLO-829	7	GSK1070916	42	3.679346672077934	0.9666748117640038
COLO-829	7	HG6-64-1	50	-1.4482803801401691	0.4580488041290725
COLO-829	7	Imatinib	225	2.9181176476307416	0.9533339030425932
COLO-829	7	JW-7-24-1	56	1.3214379888241592	0.727310912173171
COLO-829	7	KIN001-266	57	3.368872331265507	0.8589956916168284
COLO-829	7	ML323	182	6.025734134175778	0.9341495276383278
COLO-829	7	Olaparib	77	3.426817097603583	0.8613782469524723
COLO-829	7	P22077	143	5.411609087320346	0.9362661838111116
COLO-829	7	PHA-665752	218	3.141953170412757	0.959649298434734
COLO-829	7	PLX-4720	88	0.7151097904271504	0.6730625303546003
COLO-829	7	Quizartinib	93	2.574554770159891	0.9622593414065902
COLO-829	7	SB505124	97	4.2887989040963	0.9165061292140932
COLO-829	7	SN-38	105	-2.485494789296793	0.8690881178064941
COLO-829	7	Temsirolimus	109	-1.2724850353919572	0.8562392960066307
COLO-829	7	Tivozanib	111	0.8569195230786762	0.9703046130175343
COLO-829	7	UMI-77	171	2.276563812958102	0.7937600923334266
COLO-829	7	Ulixertinib	196	2.292828444017648	0.7948487085005117
COLO-829	7	Venetoclax	157	2.29125393016352	0.9111800933618408
COLO-829	7	Wee1 Inhibitor	188	3.293333348935942	0.8545059001986792
COR-L105	202	AZD5991	148	6.726722710141591	0.9754331986795504
COR-L105	202	AZD6738	140	3.28319390962136	0.8838706239095632
COR-L105	202	Belinostat	9	-0.1092757439237461	0.4546876862957945
COR-L105	202	CI-1033	224	-0.0829528508757241	0.4582630632907592
COR-L105	202	Cisplatin	23	4.674522509704432	0.9555334144188272
COR-L105	202	EPZ004777	141	5.85038745183205	0.9666917915186868
COR-L105	202	Enzastaurin	36	3.51209734367628	0.8705693860641478
COR-L105	202	GSK1070916	42	1.4152365825982265	0.8676080476495257
COR-L105	202	GSK269962A	44	2.0774757274485607	0.8670851990220649
COR-L105	202	GSK650394	46	4.156911514215208	0.9219070341457928
COR-L105	202	GW-2580	48	5.572710900081323	0.9635561809386488
COR-L105	202	Gemcitabine	41	0.3713745212936717	0.7869236932700726
COR-L105	202	Idelalisib	52	3.5757307111989127	0.8750521468776946
COR-L105	202	LGK974	160	4.073675620348737	0.9259330054440844
COR-L105	202	Leflunomide	135	5.138583815399725	0.8591021151263145
COR-L105	202	MG-132	147	-1.5048293228010527	0.4861824130931194
COR-L105	202	MK-1775	212	1.4911954483019756	0.7625890954581828
COR-L105	202	Masitinib	65	3.572042491794502	0.8747955681202837
COR-L105	202	Methotrexate	66	1.663238378878646	0.9771805440754928
COR-L105	202	NVP-BHG712	75	1.44529308218147	0.7421088593759833
COR-L105	202	Nelarabine	131	6.430904622926718	0.9646891204807494
COR-L105	202	PHA-793887	85	2.056185644664413	0.8052128681928595
COR-L105	202	PRT062607	174	2.8830500414936355	0.8618793440720933
COR-L105	202	Pelitinib	82	-4.231585989449881	0.2070732090023541
COR-L105	202	WIKI4	169	3.845354518229215	0.9100287717020784
COR-L23	24	AZ6102	166	1.96630361895246	0.8127634523547415
COR-L23	24	AZD5438	204	3.03610911440772	0.8931654601683926
COR-L23	24	AZD5991	148	6.170537477086158	0.9825258235957632
COR-L23	24	CCT-018159	21	1.9554193067159904	0.8428116048894391
COR-L23	24	Enzastaurin	36	3.389149506866492	0.9083207205976358
COR-L23	24	KIN001-266	57	1.868006583528787	0.7488394193236138
COR-L23	24	KIN001-270	58	4.327904282285355	0.9585936666056822
COR-L23	24	MN-64	209	6.6715731369850015	0.9837226220391456
COR-L23	24	Masitinib	65	2.966079228240541	0.8738838924231092
COR-L23	24	PCI-34051	144	6.110668438470739	0.97746900287097
COR-L23	24	PI-103	87	-1.0311920027187986	0.4072908157889476
COR-L23	24	QS11	92	1.7692209518872533	0.8198744106416959
COR-L23	24	Ruxolitinib	96	4.679753394638168	0.949716553397027
COR-L23	24	SU11274	221	4.521564727707917	0.9814520623235712
COR-L23	24	Tamoxifen	107	3.1240199799570907	0.8882544349529918
COR-L23	24	Temsirolimus	109	-1.3399084432736414	0.8990568233036056
COR-L23	24	Vinblastine	118	-1.642252639973796	0.8793864441970235
COR-L279	519	ABT737	150	0.0681972506264451	0.6549774636558116
COR-L279	519	AZD5582	190	1.6711726401129183	0.8306740206942258
COR-L279	519	BMS-536924	13	2.587778093979591	0.899545248163179
COR-L279	519	CCT-018159	21	3.3116630344339657	0.9625346035180616
COR-L279	519	Cyclopamine	215	4.516958154128664	0.9836156559776728
COR-L279	519	Cytarabine	27	3.2731746081180453	0.98097776772932
COR-L279	519	GSK269962A	44	0.4322476534254452	0.8482728480380913
COR-L279	519	GSK650394	46	2.7945684986438	0.9001291339512744
COR-L279	519	I-BRD9	207	3.4314174106979483	0.9430580408915596
COR-L279	519	Idelalisib	52	2.4182024080644533	0.8372311626388999
COR-L279	519	NG-25	71	2.1554151512752924	0.8819894564048724
COR-L279	519	Nilotinib	72	1.8119241584676464	0.9426501446427564
COR-L279	519	OSI-930	78	3.176328552370796	0.9555857638573424
COR-L279	519	PHA-793887	85	-1.0453989332103075	0.3995295659022479
COR-L279	519	SB216763	134	4.4980473871790485	0.9903515754399088
