cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
ESO51	789	Dactinomycin	149	-1.2153987769765393	0.9735381930789228
ESO51	789	Dasatinib	192	3.462379351044932	0.9653740033125556
ESO51	789	Dinaciclib	153	-2.295475978833207	0.6303407292422211
ESO51	789	Erlotinib	181	3.9330956440635614	0.9711176330332
ESO51	789	GSK269962A	44	3.454950277319529	0.945318346858808
ESO51	789	GSK343	198	2.009751562629381	0.9420091975755428
ESO51	789	I-BRD9	207	6.1691157545624655	0.980026929550398
ESO51	789	Ibrutinib	132	4.419788193534918	0.945332886182744
ESO51	789	Idelalisib	52	5.63914093710983	0.9681013714577348
ESO51	789	Ipatasertib	136	5.82513521186312	0.9755223530914758
ESO51	789	KU-55933	59	5.252484769212898	0.9742196159033985
ESO51	789	LGK974	160	2.572455058068297	0.8716597018711822
ESO51	789	Lapatinib	162	4.330607866244448	0.9425865905163374
ESO51	789	Linifanib	63	3.285815694073037	0.9792995540860512
ESO51	789	MG-132	147	-2.1126275895558466	0.4095677931994045
ESO51	789	PI-103	87	5.124933167972935	0.971352860641426
ESO51	789	Palbociclib	79	5.18499727028817	0.9684346548560374
ESO51	789	Sabutoclax	130	-0.3737193999791476	0.5882670599485988
ESO51	789	Temsirolimus	109	-2.373730081380561	0.7591885360602176
ESO51	789	Topotecan	179	1.0920948769109755	0.8410307271920044
ESS-1	250	AKT inhibitor VIII	1	2.636059251350938	0.9816153078953636
ESS-1	250	AZ960	211	-0.1346296252668512	0.6368169905676657
ESS-1	250	Afuresertib	191	2.74089917035868	0.9284812704068623
ESS-1	250	Amuvatinib	3	3.7381986354479313	0.9484886490167888
ESS-1	250	BIBR-1532	213	4.570955824309779	0.9859728065020976
ESS-1	250	BX795	17	2.2932082730736867	0.9453389656438456
ESS-1	250	Belinostat	9	-0.6656782645893223	0.352746680805255
ESS-1	250	Bexarotene	10	3.978072996406663	0.9853989497615456
ESS-1	250	CCT007093	20	4.04237893476182	0.989135657606034
ESS-1	250	CP466722	24	2.3972891293119867	0.858597092741574
ESS-1	250	Cytarabine	27	0.8640217031032349	0.9120848432510557
ESS-1	250	Dabrafenib	28	3.892975188161028	0.9734831827624292
ESS-1	250	Dactinomycin	149	-3.75540340040013	0.9489505589830752
ESS-1	250	Entospletinib	205	1.5802908993971887	0.8388454464081436
ESS-1	250	Linsitinib	64	4.0046943303329705	0.9800606322161488
ESS-1	250	NG-25	71	4.470201020967939	0.988991138491501
ESS-1	250	NVP-ADW742	137	2.1745272349613574	0.890719152895929
ESS-1	250	Niraparib	164	1.5851321145845176	0.8393159886591184
ESS-1	250	OTX015	199	2.297798943882216	0.8999216503808919
ESS-1	250	QL-XII-47	91	1.186696207441945	0.7611998035332465
ESS-1	250	SB505124	97	2.5475365341001703	0.8504591680810873
ESS-1	250	Selisistat	99	5.1737510486500495	0.9894178741028364
ESS-1	250	Staurosporine	154	-4.919808702412291	0.1177587574506098
ESS-1	250	Trichostatin A	223	-1.656769417940488	0.6796513365889065
ESS-1	250	Wee1 Inhibitor	188	0.7176481649694924	0.7445451972160065
ESS-1	250	XAV939	124	3.1636728796749813	0.9494373895132489
ETK-1	236	AZD1332	151	5.647846141608378	0.9816599604664356
ETK-1	236	AZD5153	203	3.7051443170710168	0.9357666962643902
ETK-1	236	AZD5363	139	2.8233085631626333	0.8911753010895963
ETK-1	236	AZD5582	190	2.7483569798142886	0.8867160397744241
ETK-1	236	Alisertib	129	1.8639667079109408	0.9244033558252068
ETK-1	236	Belinostat	9	-0.3932541537203154	0.4054272922296436
ETK-1	236	Bexarotene	10	2.8858901632711387	0.9248226724015888
ETK-1	236	Bleomycin	12	-1.1889170405859537	0.1524132818634433
ETK-1	236	Bortezomib	185	-4.898684586548001	0.7756137311251894
ETK-1	236	Dasatinib	192	-2.2243305818100807	0.5999175897212353
ETK-1	236	Doramapimod	32	4.866435094320041	0.9826886911610926
ETK-1	236	EPZ004777	141	5.516382208815282	0.9790165097696238
ETK-1	236	Entinostat	194	2.788846311580912	0.8891416255382381
ETK-1	236	LGK974	160	5.362071429038381	0.9788177609747204
ETK-1	236	LY2109761	178	5.3224314295476685	0.9761570488421109
ETK-1	236	Lapatinib	162	1.7761048636403196	0.8165582671601455
ETK-1	236	MK-8776	127	4.727530706818721	0.9776486953096014
ETK-1	236	Masitinib	65	3.1297335637970525	0.877539192471823
ETK-1	236	Navitoclax	70	2.7375213577597	0.8860602520398632
ETK-1	236	OTX015	199	4.656990585510785	0.963325854840992
ETK-1	236	Osimertinib	152	0.3547589498526373	0.8811200706730936
ETK-1	236	PD173074	81	3.898309390006101	0.9788964348318
ETK-1	236	PFI-1	83	1.7914280662970756	0.8151722098233869
ETK-1	236	Paclitaxel	142	-4.743117387717525	0.8473356757785256
ETK-1	236	QL-XII-47	91	0.0424668734216668	0.575191220543981
ETK-1	236	Venetoclax	157	3.34272595507728	0.980733894717706
EVSA-T	237	Belinostat	9	-1.1527371027286488	0.2791203909629096
EVSA-T	237	Doxorubicin	33	-0.1866947726581141	0.8717083952785158
EVSA-T	237	Fludarabine	175	5.274854634648982	0.9906529334627748
EVSA-T	237	Foretinib	39	0.626031127886176	0.7397422642700253
EVSA-T	237	GSK269962A	44	2.055376472479732	0.8926263060277648
EVSA-T	237	GW-2580	48	4.239918111712694	0.9665753907758344
EVSA-T	237	HG6-64-1	50	3.383497289124368	0.9804689530784152
EVSA-T	237	KIN001-270	58	3.8413166114333577	0.9499600602878022
EVSA-T	237	LFM-A13	62	4.897513331665349	0.9870393728116038
EVSA-T	237	Leflunomide	135	4.993192989461969	0.9363879044008808
EVSA-T	237	Lenalidomide	60	3.87611728834296	0.9889245023508116
EVSA-T	237	MK-8776	127	3.1040817555792617	0.978375164284904
EVSA-T	237	MN-64	209	4.299083159165665	0.9873000456450832
EVSA-T	237	Obatoclax Mesylate	76	0.7876490773772461	0.759778098187015
EVSA-T	237	Palbociclib	79	3.0471362747552067	0.9596866244003392
EVSA-T	237	Phenformin	86	6.8212992396882886	0.709490308743543
EVSA-T	237	Tanespimycin	108	-3.0971219235420784	0.4461809335703293
EVSA-T	237	VE-822	180	3.942056845199304	0.9911835286114048
EVSA-T	237	WHI-P97	122	4.030226653743987	0.9794638370583508
EVSA-T	237	WZ3105	123	-0.2929227459106736	0.8358633080705794
EW-11	5	AT13148	206	3.252821970726275	0.9287472419238992
EW-11	5	AZD5582	190	1.3283244956891809	0.7901690413202361
EW-11	5	AZD7762	7	-0.7090771788481677	0.5558685328232486
EW-11	5	BI-2536	170	1.822706766054373	0.978923629122152
EW-11	5	Bryostatin 1	16	-2.7904972385736984	0.9531017412609376
EW-11	5	CAY10603	19	-0.1720620910888736	0.4448665397763932
EW-11	5	Cediranib	189	1.657381784560738	0.8209061436245566
EW-11	5	Cyclopamine	215	5.716289987721804	0.974974721105842
EW-11	5	Enzastaurin	36	6.188481444825663	0.9790356359608968
EW-11	5	GSK1904529A	43	4.8968702518718965	0.9774594283118566
EW-11	5	GSK343	198	3.0598090221122045	0.98406642216317
EW-11	5	Ipatasertib	136	1.9072732984163376	0.8423945602756182
EW-11	5	LY2109761	178	4.450942013660503	0.9687849137876664
EW-11	5	MK-1775	212	1.715530417306675	0.826053469002894
EW-11	5	MK-2206	68	0.7837447427250082	0.7338499043348264
EW-11	5	NSC-207895	74	5.218664118429058	0.9586496245521492
EW-11	5	NVP-BHG712	75	4.363890566314817	0.9530945254718932
EW-11	5	Niraparib	164	1.6105495229397908	0.8166969914467217
EW-11	5	Obatoclax Mesylate	76	1.565939300141734	0.8126354249935005
EW-11	5	Olaparib	77	1.8149782656524536	0.8346510710080263
EW-11	5	Pazopanib	80	4.037744811066128	0.950518599078352
EW-11	5	QL-X-138	90	-0.3916312265949649	0.5076464445763823
EW-11	5	QL-XII-47	91	1.328938800915518	0.7342162523106704
EW-11	5	SL0101	104	4.7202277609701575	0.9638324267418436
EW-11	5	Sorafenib	145	1.8952317307658333	0.8413972830734797
EW-11	5	UMI-77	171	1.8907871466303	0.8410281949484631
EW-11	5	Uprosertib	159	1.3598552859448467	0.793229018616617
EW-11	5	Vincristine	158	-4.091914606376494	0.2880644229075372
EW-13	583	AT-7519	5	-0.7576889568092909	0.4537859052875404
EW-13	583	AZD1208	195	5.299936842594096	0.984770199604978
EW-13	583	Afuresertib	191	3.1637989588062463	0.913307790844998
EW-13	583	Alisertib	129	3.290076572611968	0.970833487011746
EW-13	583	Alpelisib	210	4.3618510463776365	0.9737085824995946
EW-13	583	Amuvatinib	3	3.44838480331743	0.8902499440442558
EW-13	583	Carmustine	201	5.213315916365976	0.9513952577074196
EW-13	583	Cytarabine	27	2.7977427977429365	0.9597037115210784
EW-13	583	IOX2	53	0.4342705200688019	0.9800039127039406
EW-13	583	Imatinib	225	2.6082088819979976	0.9617256441670688
EW-13	583	LY2109761	178	5.729935679991967	0.9833672378413496
EW-13	583	MK-2206	68	5.162949956320543	0.9755464930957468
EW-13	583	OSI-930	78	3.474018947361908	0.9320538181203426
EW-13	583	Olaparib	77	1.913944959642955	0.831458341169645
EW-13	583	QL-XII-47	91	0.4856713335841829	0.636273094823302
EW-13	583	Rucaparib	95	4.079914566656954	0.9752479542255088
EW-13	583	Tamoxifen	107	5.5363173938195445	0.981012093560898
EW-13	583	Venetoclax	157	0.7367895271582987	0.9068779361663278
EW-13	583	Vorinostat	120	2.2930206257445644	0.8603943142252355
EW-16	582	AZD1332	151	3.6340227224320585	0.9334453959441236
EW-16	582	CAY10603	19	-0.2254846569532531	0.4296301518573557
EW-16	582	CP466722	24	2.1384255954861326	0.8069729131444148
EW-16	582	Cabozantinib	18	2.2416063634624264	0.9185962854364684
EW-16	582	Carmustine	201	6.73387029873187	0.9838357216274466
EW-16	582	EHT-1864	34	3.758764858007648	0.9597673753573828
EW-16	582	Entinostat	194	1.4158518973460643	0.7914321194242515
EW-16	582	I-BRD9	207	4.689857526223125	0.968849379462239
EW-16	582	Idelalisib	52	4.219510661391859	0.9508420838264968
EW-16	582	LGK974	160	5.109792435212779	0.978725064668169
EW-16	582	Lapatinib	162	3.1082626392830623	0.9140518432423624
EW-16	582	Lestaurtinib	61	-1.073709987204664	0.6553237647925024
EW-16	582	Masitinib	65	2.9861514002082585	0.8712413209801697
EW-16	582	Mitoxantrone	200	-3.301710506488837	0.3842582093586939
EW-16	582	RVX-208	172	4.862461121267579	0.9723115466368648
EW-16	582	TW 37	115	-1.5261744236501016	0.4429832294546956
EW-16	582	Vincristine	158	-3.342495626305626	0.3793905455142328
EW-18	581	AZD7762	7	-0.824785807879715	0.543980838203326
EW-18	581	CHIR-99021	22	3.618827439099347	0.9832070693508564
EW-18	581	Cyclopamine	215	5.379749920028276	0.9821317148951134
EW-18	581	Cyclophosphamide	146	4.752196764341451	0.9867519023433564
EW-18	581	EPZ5676	167	5.180083144102865	0.991120855364206
EW-18	581	Entospletinib	205	4.1982520201737135	0.9779978876309096
EW-18	581	GW-2580	48	5.705514246642293	0.9836522758266556
EW-18	581	GW441756	49	3.9231706150464194	0.989632288228919
EW-18	581	I-BRD9	207	2.96187848158734	0.9368527316983724
EW-18	581	IWP-2	161	0.7939026578445744	0.9432879378700072
EW-18	581	MIM1	163	2.42889987691228	0.905560023996946
EW-18	581	NPK76-II-72-1	73	0.8343920365214427	0.6900432946303672
EW-18	581	Niraparib	164	2.88136585643956	0.9327311378137608
EW-18	581	Pazopanib	80	4.043938708771028	0.9691006927168336
EW-18	581	QL-XII-47	91	1.0409917155052295	0.718192967493956
EW-18	581	Sapitinib	133	3.6395058668956657	0.9672318404739288
EW-18	581	UMI-77	171	1.7877781522376073	0.8549662511356199
EW-18	581	WZ3105	123	-2.766074436882908	0.4632187424120149
EW-18	581	Wnt-C59	176	3.780028641154448	0.9681024748759064
EW-22	584	AZD1332	151	4.004051178880667	0.956508813659638
EW-22	584	Bicalutamide	11	4.072038141283681	0.9794657121407948
EW-22	584	Cisplatin	23	-0.6664987821024575	0.6491597457441833
EW-22	584	Cyclophosphamide	146	4.932676845746085	0.9846292646835492
EW-22	584	Dasatinib	192	3.6842629070432658	0.9896999146605798
EW-22	584	EHT-1864	34	2.3546709305350872	0.8937169302890201
EW-22	584	EPZ5676	167	4.498874815850488	0.9779333070672768
EW-22	584	GSK343	198	2.638999609590335	0.9847440729732254
EW-22	584	MG-132	147	-1.8145572039264224	0.4353266482798678
EW-22	584	PFI-1	83	1.281846593426753	0.7726759222356574
EW-22	584	PLX-4720	88	4.510614511837843	0.9781460015786508
EW-22	584	Paclitaxel	142	-4.359149843320831	0.9033292494119612
EW-22	584	SU11274	221	2.600483274727915	0.911848860395835
EW-22	584	Savolitinib	193	2.839449117801275	0.9871208755329792
EW-22	584	TW 37	115	-1.1539803386337153	0.5015134205861913
EW-22	584	Uprosertib	159	1.4474853587041576	0.8136739931258774
EW-22	584	VE-822	180	1.5943106853317344	0.8854629036645177
EW-22	584	WIKI4	169	3.8371691452752295	0.9623494477902208
EW-24	585	AZD5582	190	2.1617737448368946	0.8339400474649293
EW-24	585	Amuvatinib	3	2.472860104044293	0.8350288091099184
EW-24	585	BAY-61-3606	8	3.2433226102222674	0.9614111759123812
EW-24	585	CCT007093	20	3.849559851501927	0.9830881219908209
EW-24	585	CP466722	24	4.23406733038947	0.9714400411345024
EW-24	585	Doramapimod	32	4.508943299754584	0.986971236372624
EW-24	585	GSK429286A	45	5.5079665311682	0.9906429292711244
EW-24	585	I-BET-762	51	3.7623683675238007	0.9244715937527872
EW-24	585	MK-8776	127	2.7953738609630308	0.9126963910789764
EW-24	585	Nelarabine	131	6.197191396038187	0.9719289424152604
EW-24	585	PHA-665752	218	3.416727195613832	0.992570432364578
EW-24	585	PI-103	87	4.839774198408437	0.9906555282072312
EW-24	585	QL-X-138	90	4.820806675969632	0.9904607301123995
EW-24	585	QL-XII-47	91	4.839439878860849	0.9906521283953068
EW-24	585	Quizartinib	93	2.536873477310994	0.9906523185068116
EW-24	585	SN-38	105	-4.095414490783337	0.7615705934257823
EW-24	585	Sabutoclax	130	-1.27190500267996	0.4860494757838201
EW-24	585	Teniposide	138	-0.4957591948090665	0.7057094782596315
EW-24	585	Trametinib	112	3.8823480091711593	0.9813478181021604
EW-24	585	Uprosertib	159	1.5636563774665944	0.7861201387260847
EW-24	585	VE-822	180	4.5568096368689	0.9673818967537774
EW-24	585	Venetoclax	157	2.7939466212184114	0.9643140233999904
EW-24	585	Vinorelbine	187	-2.8686508123806256	0.8007047174512211
EW-24	585	Vismodegib	119	4.058026706650912	0.9789525930738668
EW-3	580	AZD5153	203	-0.6136048723008827	0.5652938970462593
EW-3	580	Alisertib	129	0.8283074696301742	0.884556494882072
EW-3	580	BIBR-1532	213	5.113647853222704	0.98184246829619
EW-3	580	Bicalutamide	11	2.8284557486236364	0.9805686754222432
EW-3	580	CI-1033	224	1.5513924696648194	0.6901587388544981
EW-3	580	CP466722	24	1.6373894906784048	0.7302243753588078
EW-3	580	Dasatinib	192	3.369363437063861	0.981689782201978
EW-3	580	Docetaxel	31	-5.041188877869827	0.8216864270766704
EW-3	580	I-BET-762	51	3.0080595149837848	0.918764073400634
EW-3	580	IPA-3	54	3.707213326252609	0.8731170574118592
EW-3	580	Idelalisib	52	4.630048347205499	0.9517242464798008
EW-3	580	LFM-A13	62	5.0610944194035925	0.9707593007638295
EW-3	580	Masitinib	65	3.6228870628084016	0.9011860754180664
EW-3	580	NG-25	71	1.8921370551924264	0.8110281965527772
EW-3	580	Nelarabine	131	2.933556690981094	0.8705909151342438
EW-3	580	Paclitaxel	142	-4.113582510017432	0.9069887412545508
EW-3	580	Panobinostat	220	-3.900394150442715	0.333725701281258
EW-3	580	Pemetrexed	216	-1.356524030931479	0.5702140009438702
EW-3	580	Rucaparib	95	2.713716084282522	0.92890167264205
EW-3	580	S-Trityl-L-cysteine	219	2.178161377089081	0.8956478229283374
EW-3	580	SN-38	105	-9.087487305703243	0.1042440861292517
EW-3	580	Seliciclib	226	5.651862302833679	0.9816951049191208
EW-3	580	Topotecan	179	-3.231546459212426	0.3892507447178766
EW-3	580	UMI-77	171	1.6774078751420838	0.8247313050690541
EW-3	580	UNC1215	116	1.1597598883624876	0.9316587112920052
EW-3	580	WHI-P97	122	3.2676119334001985	0.9202602449520012
EW-7	579	AZD7762	7	-2.1753166828381247	0.3627894277584642
EW-7	579	Belinostat	9	-1.0132941370219717	0.3002244379281706
EW-7	579	CI-1033	224	1.117172927934775	0.6464061149228669
EW-7	579	CP466722	24	0.5137460238112366	0.5849248619159473
EW-7	579	Dabrafenib	28	4.6721190215684185	0.986413292693736
EW-7	579	Doxorubicin	33	-3.40306619453272	0.3921644091296177
EW-7	579	Embelin	35	2.8484077537685195	0.8264890667421642
EW-7	579	Etoposide	37	-1.832937287584561	0.2145066705619506
EW-7	579	Foretinib	39	0.0663857169721718	0.662307891473409
EW-7	579	GSK2578215A	156	3.209774258796162	0.9496353955374716
EW-7	579	GW-2580	48	4.453034049452421	0.9731384174402408
EW-7	579	GW441756	49	2.17359060505715	0.9737877937953464
EW-7	579	IPA-3	54	2.8736438376153	0.8295097674241022
EW-7	579	JQ1	55	1.7060163932235302	0.9457270399452072
EW-7	579	KU-55933	59	2.936741607700404	0.9383967956731104
EW-7	579	Lapatinib	162	1.3786593281923794	0.8169111367277436
EW-7	579	MK-8776	127	-0.0814221042635002	0.7305981030689771
EW-7	579	Methotrexate	66	-3.983424335659303	0.5660093497714888
EW-7	579	Panobinostat	220	-4.068506648175403	0.2876441458228577
EW-7	579	Phenformin	86	4.920509056877068	0.4008257962220277
EW-7	579	SU11274	221	2.1082818801487977	0.8707430810158483
EW-7	579	Temsirolimus	109	-2.310961046929847	0.8162050613893541
EW-7	579	Trichostatin A	223	-2.422930284825949	0.5540248716896132
EW-7	579	Vinblastine	118	-5.438643743152162	0.5429644815064814
EW-7	579	WIKI4	169	2.8858353188750856	0.9344343366482428
EW-7	579	WZ3105	123	-1.9545849476320023	0.5943119076663956
EW-7	579	Wnt-C59	176	4.053781029207601	0.9759171788498072
EoL-1-cell	235	AZD1332	151	2.532251325912908	0.9447299777114077
EoL-1-cell	235	BMS-536924	13	0.0283982707887931	0.666252800139464
EoL-1-cell	235	Bleomycin	12	0.9869283575948842	0.4348437865911744
EoL-1-cell	235	Dabrafenib	28	1.6691401258275576	0.8708999836671507
EoL-1-cell	235	Daporinad	30	-6.7749025244426	0.3560625455611508
EoL-1-cell	235	Entospletinib	205	0.8643003947484234	0.777817310531465
EoL-1-cell	235	GSK1070916	42	0.1653811302161408	0.8020989305346015
EoL-1-cell	235	Imatinib	225	2.104410843624026	0.967930303903968
EoL-1-cell	235	Ipatasertib	136	2.888992347787384	0.9605241269101636
EoL-1-cell	235	KIN001-270	58	2.890030754583055	0.8760019071421121
EoL-1-cell	235	NSC-207895	74	1.9381956298444727	0.7651567234129196
EoL-1-cell	235	Olaparib	77	3.2487092786124685	0.9741324502891026
EoL-1-cell	235	PD173074	81	2.215443948399496	0.9874150189862636
EoL-1-cell	235	PHA-665752	218	1.932513925964946	0.9620303941494948
EoL-1-cell	235	RVX-208	172	3.730555710862909	0.9858000607063756
EoL-1-cell	235	SB216763	134	3.2398806715357766	0.949308301903148
EoL-1-cell	235	Serdemetan	102	0.1573997803812484	0.6019326353550613
EoL-1-cell	235	Talazoparib	106	1.4987944502925772	0.8529837916945374
EoL-1-cell	235	Vinblastine	118	-6.401685326849288	0.408443867294
EoL-1-cell	235	YM201636	125	0.9483005586135498	0.8131693814782377
FADU	238	Alectinib	2	3.700265066276604	0.9804940927880106
FADU	238	CP466722	24	3.2467023971529123	0.916775196074963
FADU	238	CUDC-101	26	-0.0985849785485227	0.6640210543368641
FADU	238	Embelin	35	2.604768237525519	0.7859031549084494
FADU	238	Enzastaurin	36	3.472477145182048	0.9169544459524128
FADU	238	Ibrutinib	132	1.9040770540857608	0.8423817998146897
FADU	238	JQ1	55	0.0522232849738556	0.7825016071115537
FADU	238	Selisistat	99	5.221074967795276	0.9832956959413331
FADU	238	Vinblastine	118	-4.875459215818449	0.6106383536315744
FADU	238	WZ3105	123	1.0979627153857163	0.9394986715432112
FLO-1	783	AZD5582	190	-3.500952542846404	0.2297067244146009
FLO-1	783	AZD7762	7	-0.0290023714088303	0.6363837844230913
FLO-1	783	Afatinib	0	1.4285894570498998	0.8302035129493514
FLO-1	783	Bicalutamide	11	4.329505167880393	0.9428104431333308
FLO-1	783	EPZ004777	141	4.457605069232193	0.9632874065069305
FLO-1	783	Linifanib	63	2.831284735254573	0.9649326414162078
FLO-1	783	MK-8776	127	4.10939793238056	0.9709122559265128
FLO-1	783	Motesanib	69	1.6467869540405495	0.8927283961745721
FLO-1	783	P22077	143	5.566219549968214	0.98285684674755
FLO-1	783	PRT062607	174	1.796586431477362	0.8249404665474861
FLO-1	783	Phenformin	86	9.88116761370856	0.9254619770018988
FLO-1	783	QL-X-138	90	1.5138754129415886	0.7442692333027917
FLO-1	783	Rucaparib	95	4.094476298723267	0.9569714927545072
FLO-1	783	Serdemetan	102	2.865009736635983	0.8673285060496534
FLO-1	783	Tamoxifen	107	3.0624290425765426	0.9113002412798852
FTC-133	239	AZD5582	190	5.015305811752654	0.96487175147333
FTC-133	239	AZD6738	140	1.0998288180115403	0.7469614797248503
FTC-133	239	Alectinib	2	4.260598410805007	0.9858320023664684
FTC-133	239	Cisplatin	23	1.5429918125835331	0.8381477423482707
FTC-133	239	Cyclophosphamide	146	5.837082448663376	0.9786929232638324
FTC-133	239	Dacinostat	29	-2.4491761297191057	0.5470059308208297
FTC-133	239	Doramapimod	32	3.457149927338389	0.9472716928984708
FTC-133	239	EHT-1864	34	4.248823937254714	0.9735644940219988
FTC-133	239	Enzastaurin	36	5.23859505283771	0.979801148300434
FTC-133	239	GW441756	49	3.36468230405982	0.9864011288166196
FTC-133	239	I-BET-762	51	3.7499003571496656	0.9271463076015588
FTC-133	239	Ipatasertib	136	2.6113282400853914	0.8683991664133309
FTC-133	239	LFM-A13	62	5.181404856610948	0.9826551664572288
FTC-133	239	Lapatinib	162	2.296636890897887	0.8472011794017785
FTC-133	239	Methotrexate	66	-0.1300340420540166	0.9600493822141128
FTC-133	239	NPK76-II-72-1	73	5.02166642093821	0.9866994853109892
FTC-133	239	Navitoclax	70	0.8111298495151128	0.8816160864065146
FTC-133	239	Obatoclax Mesylate	76	2.04579130497618	0.828716785144435
FTC-133	239	Phenformin	86	9.094649721966594	0.9294774213807646
FTC-133	239	Sabutoclax	130	0.2459217443515664	0.6593585625816936
FTC-133	239	Serdemetan	102	1.847147970981816	0.8263179076903018
FU-OV-1	601	AZD1332	151	2.438138157858164	0.8532063124637912
FU-OV-1	601	Alectinib	2	3.950756835750839	0.9646511654152494
FU-OV-1	601	GSK1904529A	43	5.707941110004471	0.9598257963075664
FU-OV-1	601	GW441756	49	3.63818161551578	0.9776007990313168
FU-OV-1	601	Gefitinib	40	5.065428769000812	0.9752236548667828
FU-OV-1	601	Lenalidomide	60	4.544412351315286	0.977434210139539
FU-OV-1	601	Nilotinib	72	3.8459712110413258	0.9545384399948378
FU-OV-1	601	P22077	143	6.137004899712435	0.9675237703598376
FU-OV-1	601	Paclitaxel	142	-0.1366271608408168	0.9764044281415456
FU-OV-1	601	SB505124	97	2.5926028441834865	0.803595170121004
FU-OV-1	601	Selumetinib	100	2.0765085256311204	0.8943343223405018
FU-OV-1	601	Sepantronium bromide	101	-6.099511230042375	0.0984625407821649
FU-OV-1	601	Tivozanib	111	0.6837121923139466	0.9739530278232892
FU-OV-1	601	UNC1215	116	2.787700965924021	0.9748566816846184
FU-OV-1	601	Vinorelbine	187	0.5938529811473784	0.9485269178553168
FU97	678	AT13148	206	4.616868422369	0.9465146285821798
FU97	678	AZD1332	151	0.3055151178222516	0.6229279367686955
FU97	678	AZD3759	208	3.379665281451506	0.970153166536617
FU97	678	Alectinib	2	4.003267967252113	0.9850403761550448
FU97	678	Bosutinib	15	2.5196559051110854	0.9747029292069364
FU97	678	CHIR-99021	22	3.383822888819193	0.9860835592586285
FU97	678	GSK1904529A	43	3.752200456796797	0.9163069989389112
FU97	678	KU-55933	59	3.1152143357559368	0.9364035556485268
FU97	678	LFM-A13	62	3.3632381072277235	0.9233312258351956
FU97	678	Linsitinib	64	3.0570766189908603	0.8827481504690273
FU97	678	Navitoclax	70	2.7918264337239647	0.8674920520031022
FU97	678	Osimertinib	152	1.811293146016956	0.9303648655062924
FU97	678	QL-XII-47	91	1.191885783596267	0.7491891613193951
FU97	678	Sapitinib	133	5.217083449333751	0.9613614661210212
FU97	678	Staurosporine	154	-2.1344331476317846	0.4932696838869769
FU97	678	Trichostatin A	223	-1.8664128117769747	0.6394098787872312
FU97	678	Tubastatin A	114	4.373104295782447	0.961497380902938
FU97	678	WHI-P97	122	4.339814987691918	0.9788483242159128
FU97	678	XAV939	124	3.214733892567556	0.968829136147356
Farage	694	AZD1332	151	1.974291482879016	0.8850527192526964
Farage	694	CI-1033	224	1.316143456437606	0.6851594709159303
Farage	694	Entospletinib	205	1.4532666968639285	0.8355726453245568
Farage	694	Gemcitabine	41	-5.109263878735188	0.1335710410588617
Farage	694	Irinotecan	177	1.953506028003624	0.933661032269474
Farage	694	NVP-BHG712	75	-0.0061848107991557	0.5756727896634554
Farage	694	Nilotinib	72	1.6979269143611062	0.9703084543122096
Farage	694	OSI-930	78	1.901286500063408	0.8649529859899907
Farage	694	Paclitaxel	142	-4.5374376811072485	0.5882957699606214
Farage	694	Pelitinib	82	-0.2700935449512992	0.7626671682714254
Farage	694	Rucaparib	95	3.4501829497084224	0.9897955819521732
Farage	694	SB590885	98	2.874560847915199	0.978526159595882
Farage	694	Temsirolimus	109	-5.305430370028447	0.3427375347976392
Farage	694	Tozasertib	197	0.6539520527233808	0.9051406714172447
Farage	694	Wnt-C59	176	4.6950491676177455	0.9916741827931218
G-292-Clone-A141B1	679	AKT inhibitor VIII	1	4.508455782814308	0.9699282785632528
G-292-Clone-A141B1	679	AZD1332	151	0.9407177647029292	0.7226729702581887
G-292-Clone-A141B1	679	AZD5582	190	2.0000261100077408	0.8128495988014429
G-292-Clone-A141B1	679	CCT007093	20	2.584923785405841	0.8588784188474817
G-292-Clone-A141B1	679	CHIR-99021	22	-0.2173319663046117	0.6930696469155441
G-292-Clone-A141B1	679	Camptothecin	186	0.8314518265637243	0.96535209981027
G-292-Clone-A141B1	679	Dinaciclib	153	0.8283727775810839	0.8860690758786459
G-292-Clone-A141B1	679	Fedratinib	38	0.819389444408918	0.6537691480137755
G-292-Clone-A141B1	679	GSK429286A	45	4.868552646530307	0.9296759025655996
G-292-Clone-A141B1	679	KIN001-266	57	5.501935508544051	0.9449305611291824
G-292-Clone-A141B1	679	P22077	143	5.044556366527071	0.9570584901358188
G-292-Clone-A141B1	679	PHA-793887	85	4.072214168648733	0.916797115595162
G-292-Clone-A141B1	679	PLX-4720	88	4.412528990680008	0.9398409057782376
G-292-Clone-A141B1	679	PRT062607	174	3.3536993948538454	0.8975070560004499
G-292-Clone-A141B1	679	Paclitaxel	142	-0.291791164537178	0.9821580686457112
G-292-Clone-A141B1	679	RO-3306	94	5.791291330057836	0.9790122411062444
G-292-Clone-A141B1	679	RVX-208	172	6.235771103460708	0.977847487519098
G-292-Clone-A141B1	679	Selisistat	99	6.63605681219536	0.9711600717477452
G-292-Clone-A141B1	679	Selumetinib	100	6.632031097215166	0.9827493080948798
G-292-Clone-A141B1	679	Tamoxifen	107	3.399583287463828	0.8997464919946377
G-292-Clone-A141B1	679	Trametinib	112	0.5928870848270243	0.8729311181821368
G-292-Clone-A141B1	679	Uprosertib	159	5.14436477258359	0.9593270518048724
G-292-Clone-A141B1	679	Veliparib	117	5.298216834708365	0.971963318449866
