cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
GR-ST	248	AZD1208	195	5.746309492331232	0.9810770849872552
GR-ST	248	Axitinib	6	1.4057562789838198	0.8885337549624349
GR-ST	248	Belinostat	9	-0.6037815221925056	0.3866074788868902
GR-ST	248	Carmustine	201	5.357891736361797	0.9549981771881572
GR-ST	248	Dabrafenib	28	2.951830339668625	0.9012437123086816
GR-ST	248	Fulvestrant	168	2.8492494867760607	0.9748723007309495
GR-ST	248	GSK1904529A	43	3.6305897259752897	0.9335154328967494
GR-ST	248	GSK429286A	45	4.732371860275849	0.9409493378163448
GR-ST	248	GW441756	49	3.4750196744434234	0.9707959585892084
GR-ST	248	Gemcitabine	41	-3.88023755385268	0.4641839608510265
GR-ST	248	Imatinib	225	2.860055782134729	0.9555724202442812
GR-ST	248	KIN001-270	58	4.1940743571944346	0.9168406316653044
GR-ST	248	Linsitinib	64	2.671626005309323	0.9034458257267984
GR-ST	248	MN-64	209	5.603477695319596	0.9814586291951388
GR-ST	248	Masitinib	65	1.2670800329495735	0.642081373917655
GR-ST	248	PD173074	81	4.523450475015736	0.9870859783656412
GR-ST	248	RVX-208	172	3.7247952933138495	0.9372094443780604
GR-ST	248	Ruxolitinib	96	5.568715028245565	0.9810165397032998
GR-ST	248	Selisistat	99	5.627347105420502	0.9676050864708404
GRANTA-519	739	ABT737	150	-1.9683245384791548	0.4001608821155839
GRANTA-519	739	AZ960	211	4.037888823375979	0.9509933610437444
GRANTA-519	739	AZD6738	140	0.3313199023625316	0.6776310630462401
GRANTA-519	739	Axitinib	6	1.7362370066266886	0.9560559757846878
GRANTA-519	739	Doxorubicin	33	-2.022029008136818	0.6185518944007176
GRANTA-519	739	Entinostat	194	4.17810386618908	0.9552514508132744
GRANTA-519	739	Etoposide	37	0.5594655491832141	0.5916021888180343
GRANTA-519	739	GSK2578215A	156	5.84860352762733	0.9856622824736514
GRANTA-519	739	GSK690693	47	3.177335294814776	0.9471313766484364
GRANTA-519	739	IOX2	53	-0.0971629611475155	0.9867255306756796
GRANTA-519	739	Obatoclax Mesylate	76	0.8233903880809808	0.7314626626818017
GRANTA-519	739	PHA-793887	85	1.6069330193795326	0.8110307672562405
GRANTA-519	739	RO-3306	94	3.779863786933886	0.9862196445030058
GRANTA-519	739	SL0101	104	4.71645240783861	0.9893883199256752
GRANTA-519	739	Sepantronium bromide	101	-5.4110648707026	0.0870230304760789
GRANTA-519	739	Temsirolimus	109	-2.2639708590877685	0.8189589375838976
GRANTA-519	739	Tipifarnib	110	2.5199667896544966	0.8638806309880547
GRANTA-519	739	Topotecan	179	-1.9413490437823249	0.5508417601019703
GRANTA-519	739	UNC1215	116	2.114796862084365	0.985377311618449
GRANTA-519	739	VE821	128	2.9505066246016987	0.9045620816004852
GRANTA-519	739	Veliparib	117	4.015152795062725	0.9892946360515144
GRANTA-519	739	WIKI4	169	3.430097847279764	0.9282097141179668
GRANTA-519	739	YM201636	125	2.559770424195987	0.950812951052717
H-EMC-SS	299	AZD1332	151	1.8194716166644684	0.7811063601393161
H-EMC-SS	299	AZD3759	208	3.5661671321638098	0.967934260288142
H-EMC-SS	299	AZD5363	139	1.7850388458074915	0.7879261390672456
H-EMC-SS	299	Afuresertib	191	1.6042606862505242	0.7733756649537553
H-EMC-SS	299	Alectinib	2	4.123133107360029	0.96906387143141
H-EMC-SS	299	BIBR-1532	213	6.303332564777263	0.9745240295847488
H-EMC-SS	299	BMS-536924	13	1.4588167486126324	0.7612607564849648
H-EMC-SS	299	Bicalutamide	11	2.958904918464832	0.9776743849578142
H-EMC-SS	299	Bryostatin 1	16	-2.3365287545838385	0.969104386546134
H-EMC-SS	299	Camptothecin	186	-1.8732064266206216	0.8544204157827308
H-EMC-SS	299	Cisplatin	23	3.466651637418168	0.9210835582053438
H-EMC-SS	299	Erlotinib	181	4.765864713838251	0.9754832037651028
H-EMC-SS	299	GSK1904529A	43	5.6316107301445895	0.963694925342634
H-EMC-SS	299	IOX2	53	-2.132266494232369	0.8565760057914886
H-EMC-SS	299	Idelalisib	52	4.781398505395159	0.9489526915943056
H-EMC-SS	299	Imatinib	225	3.3925848933966845	0.9734448463872192
H-EMC-SS	299	KIN001-270	58	4.713664860986643	0.9465000619008864
H-EMC-SS	299	MIM1	163	4.366134490427314	0.93108459137417
H-EMC-SS	299	MK-8776	127	4.415229437943752	0.9524464099838869
H-EMC-SS	299	Osimertinib	152	1.6761269243081984	0.9169238078622092
H-EMC-SS	299	Pyrimethamine	214	6.063648764228199	0.9797654166522498
H-EMC-SS	299	SB505124	97	1.0146388717629429	0.6116971346180801
H-EMC-SS	299	Sabutoclax	130	-0.7620270056212417	0.5420468113982124
H-EMC-SS	299	Tanespimycin	108	1.9042655306293808	0.9530067151922992
H-EMC-SS	299	UNC1215	116	2.9065971307037604	0.97719776406244
H-EMC-SS	299	WIKI4	169	4.666704824389528	0.9405862112143984
H-EMC-SS	299	XAV939	124	6.4123794786360575	0.975963841942674
H3255	667	AZD5153	203	3.6102814887528014	0.912322030124982
H3255	667	Afatinib	0	-4.001854701248331	0.3622162334079583
H3255	667	CP466722	24	2.4459486708518323	0.8199495799738261
H3255	667	Doxorubicin	33	-2.1674634286680123	0.5849617312194267
H3255	667	Enzastaurin	36	1.9273653369424373	0.7632398785629824
H3255	667	LGK974	160	4.286915693653136	0.9384936428654792
H3255	667	MN-64	209	2.9180798391417166	0.8775173833145076
H3255	667	Nilotinib	72	3.682686006509538	0.9823650353774164
H3255	667	Pelitinib	82	-2.913825487363656	0.3477629066520749
H3255	667	Ruxolitinib	96	5.257176519979609	0.963861677098418
H3255	667	SN-38	105	-2.82400784372243	0.8653315420992633
H3255	667	Sepantronium bromide	101	-2.9572111999911472	0.2492733749935118
H3255	667	Vinorelbine	187	-5.478651585576936	0.5062959405715816
H4	251	AZD5991	148	5.150177994863848	0.987175122241494
H4	251	CP466722	24	2.9290059375266977	0.9005004801966828
H4	251	Cediranib	189	1.932296762490999	0.8653415550454598
H4	251	Crizotinib	202	1.5068752057771442	0.9672656000525348
H4	251	Dabrafenib	28	3.500179816485748	0.9575445230661108
H4	251	GSK1904529A	43	3.708411403857488	0.964332128207457
H4	251	HG6-64-1	50	0.279160523847441	0.724314818290348
H4	251	IPA-3	54	4.2765426023717925	0.9441256959225114
H4	251	KU-55933	59	4.552628468201887	0.9869155157719772
H4	251	Leflunomide	135	5.215812390747578	0.932190898270024
H4	251	PLX-4720	88	2.3014917915305326	0.8943163852601154
H4	251	Sapitinib	133	3.670332593977189	0.9665004487908176
H4	251	Tanespimycin	108	-3.414737749740505	0.3953447349280025
H4	251	Veliparib	117	2.540960439697972	0.9501313325970504
H9	252	AZD4547	183	2.055231138161726	0.9896120448630508
H9	252	BI-2536	170	-3.146137678849035	0.6592587655150494
H9	252	Bleomycin	12	-0.4631474355728304	0.2163837423601091
H9	252	Bortezomib	185	-5.93556357846016	0.6966542077130033
H9	252	CCT007093	20	4.17798518394568	0.987226066496554
H9	252	CHIR-99021	22	1.9631191322674773	0.9538001940930136
H9	252	CUDC-101	26	3.72910104827996	0.9843215120306472
H9	252	Entospletinib	205	3.026581977886499	0.9565313244610676
H9	252	GW441756	49	2.5667906551090094	0.9802436304191182
H9	252	I-BRD9	207	2.308689848367748	0.9154552023172252
H9	252	Leflunomide	135	3.0167263507096607	0.7527589297544278
H9	252	MK-2206	68	3.0332437832422268	0.9568182896119376
H9	252	Methotrexate	66	-4.746469076752602	0.4404077586725854
H9	252	OSI-930	78	3.7444461718790993	0.968604394351384
H9	252	PD173074	81	3.1856836762579475	0.993695053931297
H9	252	PLX-4720	88	3.547784046837025	0.9746168887022768
H9	252	Pemetrexed	216	-2.6320870129122564	0.3704506547326544
H9	252	RO-3306	94	2.952060183077093	0.9661553132176176
H9	252	Savolitinib	193	1.918270021108906	0.9878768424863488
H9	252	TW 37	115	-0.907870454542674	0.541792147372496
H9	252	Tipifarnib	110	1.0612303350094858	0.6704110087680256
H9	252	Vincristine	158	-4.533482291369538	0.2090420328313844
H9	252	YM201636	125	1.3159375096593406	0.8555083297025308
HA7-RCC	105	AZ960	211	2.571652289935107	0.8756036308187986
HA7-RCC	105	AZD5153	203	2.385444219763832	0.862809081753338
HA7-RCC	105	Bortezomib	185	-6.760061753955202	0.4886698571423665
HA7-RCC	105	Bosutinib	15	2.0925095434911003	0.9459475885259336
HA7-RCC	105	CCT-018159	21	4.681183600420601	0.9750331847689406
HA7-RCC	105	Camptothecin	186	-2.626678398811016	0.8329756026323261
HA7-RCC	105	Cyclopamine	215	5.205970612696916	0.976122300233832
HA7-RCC	105	Daporinad	30	-2.146499608066698	0.5933257337884517
HA7-RCC	105	Docetaxel	31	1.861213139807367	0.9045977316287456
HA7-RCC	105	Enzastaurin	36	2.947646685186805	0.8678429080635612
HA7-RCC	105	Fedratinib	38	2.299205480522542	0.854569592304953
HA7-RCC	105	LFM-A13	62	3.912037736198789	0.934329838447114
HA7-RCC	105	Linsitinib	64	4.631226726694152	0.9687403811216124
HA7-RCC	105	Nilotinib	72	3.531313246683647	0.9828820566072888
HA7-RCC	105	Paclitaxel	142	-4.259978724447038	0.6174469287050443
HA7-RCC	105	Panobinostat	220	-2.4582401312743385	0.5435779914512866
HA7-RCC	105	RO-3306	94	2.750459447357998	0.9344060831446632
HA7-RCC	105	Tamoxifen	107	2.7048745178006093	0.9321652432071234
HA7-RCC	105	Vincristine	158	0.891856142175521	0.8420841704062271
HA7-RCC	105	WZ3105	123	1.9618803041135453	0.9576087630670108
HAL-01	574	EPZ004777	141	4.401377335319896	0.9920535799518864
HAL-01	574	Embelin	35	3.530264372577343	0.8737519115534985
HAL-01	574	Entospletinib	205	1.4739637316132157	0.8452913569272806
HAL-01	574	GW441756	49	3.1016505739033926	0.9811474979676028
HAL-01	574	KU-55933	59	2.554262667536196	0.8892180047026107
HAL-01	574	Lestaurtinib	61	-1.5900672653177754	0.5757795449100789
HAL-01	574	Linsitinib	64	2.270082930810712	0.931546534321379
HAL-01	574	MK-1775	212	-0.7343536946845094	0.5587060374173072
HAL-01	574	Navitoclax	70	-1.0232266635953249	0.518025466143538
HAL-01	574	Niraparib	164	0.9968374905315266	0.7906743089133095
HAL-01	574	Palbociclib	79	-0.2806639289851829	0.6660735458007798
HAL-01	574	SB505124	97	3.3601874802318066	0.8978423497140707
HAL-01	574	Staurosporine	154	-3.828332992517129	0.219094550681068
HAL-01	574	Tanespimycin	108	2.3687914826275014	0.9804660664071232
HAL-01	574	Tipifarnib	110	1.7435966228535662	0.755371406061607
HAL-01	574	Tozasertib	197	0.6153619590935515	0.8610196651594801
HAL-01	574	WIKI4	169	2.3965389954049243	0.9267987576602496
HARA	612	ABT737	150	2.491167664537156	0.8964293555885405
HARA	612	AZD5363	139	2.0545586476402646	0.8645970401873033
HARA	612	CP724714	25	3.335674106520841	0.9264278704904972
HARA	612	EHT-1864	34	3.128815751738436	0.9162045751372468
HARA	612	Entospletinib	205	2.9797377021408007	0.925199291903809
HARA	612	GSK1070916	42	0.0011984992191993	0.7565740620555426
HARA	612	GSK690693	47	2.284845913497042	0.8518120324042275
HARA	612	GW441756	49	2.0974718714954608	0.9449605588027548
HARA	612	IPA-3	54	5.574913014288849	0.968064653021537
HARA	612	KIN001-270	58	5.665392610366284	0.9796424523364342
HARA	612	KU-55933	59	3.7598922171492464	0.9471100422731252
HARA	612	Leflunomide	135	5.032587934392181	0.9113795609489
HARA	612	MK-2206	68	0.817842823459434	0.7449619714451792
HARA	612	NVP-ADW742	137	1.4450518401380457	0.8106506173270982
HARA	612	Nilotinib	72	2.201793794381516	0.9591828899875052
HARA	612	Olaparib	77	4.313148287231149	0.9723565557379614
HARA	612	PI-103	87	-1.5898497647282663	0.3333432136529212
HARA	612	QL-X-138	90	0.7661420403405936	0.6761327036985016
HARA	612	Quizartinib	93	2.8172775145810625	0.9815990345204724
HARA	612	SN-38	105	-4.266777976690674	0.7147841765904587
HARA	612	UMI-77	171	1.4428547651103762	0.8104373181114756
HARA	612	WIKI4	169	4.39767977938505	0.974147769401432
HARA	612	YM201636	125	2.213362808135262	0.9006980689944116
HC-1	253	AT-7519	5	-1.7449267808722124	0.2966984899773182
HC-1	253	AZD1332	151	4.806358027492004	0.9872223179174676
HC-1	253	AZD5582	190	1.5141733386712444	0.8525906082911809
HC-1	253	Bortezomib	185	-5.149198074213679	0.8012828924345526
HC-1	253	Cyclophosphamide	146	4.248554428441929	0.9918457160037402
HC-1	253	Cytarabine	27	-0.1333717755419897	0.8484910932994718
HC-1	253	Dabrafenib	28	3.289405523599118	0.9735171878301342
HC-1	253	EHT-1864	34	4.073276062047405	0.9750762365130776
HC-1	253	Fludarabine	175	2.263336560556501	0.8585194515694905
HC-1	253	GSK429286A	45	4.61148267718858	0.97103598097748
HC-1	253	JQ1	55	0.3687164851619577	0.8225380278849302
HC-1	253	JW-7-24-1	56	-0.4233619272487849	0.5037051690669385
HC-1	253	LGK974	160	3.285160252232899	0.9758106948032172
HC-1	253	Lestaurtinib	61	0.1963563841546409	0.8310173331839843
HC-1	253	MIM1	163	3.1275798674130177	0.9680631473291454
HC-1	253	MK-1775	212	-1.3586282719489415	0.4705810291813529
HC-1	253	MN-64	209	4.7984102035953535	0.9959725456270992
HC-1	253	SB590885	98	3.9667825556714167	0.9860728277986236
HC-1	253	Savolitinib	193	1.0925555813914818	0.9766204864538248
HC-1	253	Trichostatin A	223	-2.1901276772657474	0.5897940373872078
HCC-15	613	AT13148	206	5.023258797568066	0.9663480651947348
HCC-15	613	AZD5582	190	2.02960365500412	0.8295045676492014
HCC-15	613	CHIR-99021	22	4.03707973994404	0.9821587572207674
HCC-15	613	CI-1033	224	3.936801699547548	0.9144850148334884
HCC-15	613	CUDC-101	26	2.334336572478984	0.8999827846385694
HCC-15	613	Fludarabine	175	5.525128846432772	0.9622138358461518
HCC-15	613	GSK650394	46	3.703558474215587	0.91391079127236
HCC-15	613	Gemcitabine	41	-1.8172086062204107	0.6346392219582505
HCC-15	613	Idelalisib	52	5.015180635266753	0.9598307785074344
HCC-15	613	KIN001-266	57	3.932929329004891	0.9142652187466068
HCC-15	613	KU-55933	59	3.5894525409150244	0.9323210908952893
HCC-15	613	Nelarabine	131	6.332545050060749	0.976982422932264
HCC-15	613	Paclitaxel	142	-5.0048770406316425	0.8195621094010956
HCC-15	613	Panobinostat	220	-1.8578708811568143	0.6273182185068452
HCC-15	613	Quizartinib	93	2.881164307247647	0.9785606145386374
HCC-15	613	RO-3306	94	1.7547032422230653	0.8590819805151069
HCC-15	613	RVX-208	172	5.8570867469691725	0.9799131750558678
HCC-15	613	TW 37	115	-0.3910761232047292	0.6107412766623227
HCC-15	613	Tivozanib	111	0.6383571403490726	0.975721991267578
HCC-15	613	UMI-77	171	3.7695651714661103	0.9297746129375024
HCC-366	614	Afatinib	0	1.686934726244725	0.930275841395906
HCC-366	614	Alpelisib	210	2.1649838316143355	0.9080079226426184
HCC-366	614	GW441756	49	2.159458340366744	0.9597306918734556
HCC-366	614	Irinotecan	177	2.495906878859304	0.9252724134555184
HCC-366	614	Niraparib	164	4.982908770965482	0.97858958853318
HCC-366	614	Rucaparib	95	4.370880062299191	0.9875615154452296
HCC-366	614	SN-38	105	-2.714525152432909	0.89499395535915
HCC-366	614	Topotecan	179	0.955467832625807	0.8618653695164435
HCC-366	614	Vinblastine	118	-3.548451530045988	0.7292947828491047
HCC-366	614	WZ4003	173	3.795340916491418	0.9500273236378174
HCC-44	615	ABT737	150	4.334109527277139	0.9665421714072951
HCC-44	615	AT-7519	5	-1.161577794606985	0.3840467601476194
HCC-44	615	AT13148	206	1.9745539852655607	0.8486111624468095
HCC-44	615	AZD3759	208	3.428238789108809	0.9881945333687236
HCC-44	615	Amuvatinib	3	4.08503222432081	0.9560841022024024
HCC-44	615	BIBR-1532	213	4.851906345758009	0.977095304466152
HCC-44	615	Dacinostat	29	-3.9967360962211305	0.3016496020226544
HCC-44	615	Erlotinib	181	3.648820060554785	0.9830986301258684
HCC-44	615	GSK1904529A	43	4.618094963867407	0.9727848540247712
HCC-44	615	I-BRD9	207	4.249517770505888	0.9644442172268034
HCC-44	615	IWP-2	161	3.050710268274903	0.9842688705146768
HCC-44	615	KIN001-270	58	4.184205017051835	0.960081832089342
HCC-44	615	Masitinib	65	2.827897164022818	0.8699806378850116
HCC-44	615	PI-103	87	-0.4331236669611251	0.5021534583498142
HCC-44	615	Pazopanib	80	2.821159981581564	0.9392231400624615
HCC-44	615	SB505124	97	5.259290151114004	0.9865698551347758
HCC-44	615	Sepantronium bromide	101	-3.739510570579432	0.1986921121080066
HCC-44	615	Talazoparib	106	3.37451409051242	0.9348587854349708
HCC-44	615	Temsirolimus	109	-2.027082468199295	0.8440439781734096
HCC-44	615	Ulixertinib	196	1.169103377509729	0.7749645840623409
HCC-44	615	Vinblastine	118	-5.2465234896129145	0.5645191729571294
HCC-44	615	WHI-P97	122	3.720485070649337	0.9673608141571292
HCC-78	687	AT-7519	5	-0.9084811892775138	0.4317824163725188
HCC-78	687	AT13148	206	6.036717132290406	0.9757278243197598
HCC-78	687	AZD1208	195	6.52442102014192	0.9844547161816084
HCC-78	687	AZD4547	183	4.648592006896147	0.9856435214122432
HCC-78	687	Alisertib	129	0.068875644559783	0.788331055784663
HCC-78	687	Axitinib	6	2.47483174066321	0.956893711409011
HCC-78	687	Dabrafenib	28	6.196332835859	0.9778352970079078
HCC-78	687	Docetaxel	31	-4.1519203315293245	0.8515727950532952
HCC-78	687	EPZ004777	141	5.207332024111532	0.9613821274256164
HCC-78	687	Enzastaurin	36	1.8638213386068905	0.7577459199398907
HCC-78	687	GSK1904529A	43	5.103076361196435	0.9591045246690196
HCC-78	687	GSK650394	46	2.641617210051913	0.8410590890240851
HCC-78	687	I-BRD9	207	2.924855013976829	0.8756668114954201
HCC-78	687	IOX2	53	-0.4681434109248491	0.9585870024672216
HCC-78	687	LFM-A13	62	4.20706604195139	0.9441196279668684
HCC-78	687	NVP-BHG712	75	3.18616733885576	0.915757741147002
HCC-78	687	Panobinostat	220	-4.358974793061332	0.273113827314565
HCC-78	687	Sabutoclax	130	-0.2103891299078671	0.6044027277083275
HCC-78	687	Sepantronium bromide	101	-4.584713974748336	0.1654189558412206
HCC-78	687	Talazoparib	106	0.5544214783974107	0.6847555837621268
HCC-78	687	Uprosertib	159	2.923954813779426	0.8756150517616762
HCC-78	687	VX-702	121	3.172200585891822	0.9748991639053146
HCC-78	687	Wee1 Inhibitor	188	2.5830828608530285	0.8548432574613514
HCC-827	616	AZD5153	203	2.8376291621445486	0.85651291620273
HCC-827	616	AZD7762	7	-0.2631131869276603	0.5938683363189492
HCC-827	616	Alisertib	129	2.7932585605339546	0.92886344222092
HCC-827	616	BMS-754807	14	3.6051163446943657	0.9733973981318144
HCC-827	616	Belinostat	9	0.4678001968836752	0.5350383155775995
HCC-827	616	Bryostatin 1	16	-3.363904084090004	0.9373546612407384
HCC-827	616	Crizotinib	202	2.908261558992847	0.9520108864042478
HCC-827	616	Gefitinib	40	-2.741923602169406	0.5019780130190945
HCC-827	616	Idelalisib	52	5.521305310779055	0.9705214278827704
HCC-827	616	Irinotecan	177	4.108367979991352	0.9250926860766884
HCC-827	616	KIN001-266	57	2.758221075560604	0.8214667692408872
HCC-827	616	MG-132	147	-1.8755426647122608	0.4437720607327344
HCC-827	616	Midostaurin	67	-0.8441543938516402	0.827412995782775
HCC-827	616	Obatoclax Mesylate	76	1.417069954766654	0.7542358137207553
HCC-827	616	PFI-3	84	4.934207560352698	0.9727322915505208
HCC-827	616	RVX-208	172	6.266363193482604	0.9719264800935422
HCC-827	616	Tanespimycin	108	0.3551770658815177	0.8723581012315382
HCC-827	616	UNC1215	116	2.9640640872356414	0.9786925377957492
HCC-827	616	Vorinostat	120	2.540680724337693	0.8382870731901181
HCC-827	616	WZ4003	173	3.0845666086695966	0.8708674959850842
HCC1143	85	AT-7519	5	0.4118482428209602	0.614993537319736
HCC1143	85	AZD5991	148	6.013696241741036	0.980682912920955
HCC1143	85	Bexarotene	10	1.5427715984931745	0.7774984359245769
HCC1143	85	Bryostatin 1	16	-3.610718176633534	0.9121497520108348
HCC1143	85	Cediranib	189	3.3749444321616275	0.9072088095008444
HCC1143	85	EPZ004777	141	5.674169744136589	0.9745342252174936
HCC1143	85	Ibrutinib	132	3.844129335555434	0.927549639051619
HCC1143	85	Linifanib	63	3.1717146543633032	0.9743684900851048
HCC1143	85	Obatoclax Mesylate	76	2.130857589215432	0.8314658728836225
HCC1143	85	Olaparib	77	5.42161899499051	0.970511495641644
HCC1143	85	Paclitaxel	142	-2.6508252087408315	0.861439431057898
HCC1143	85	Pelitinib	82	1.1975266345075255	0.851373952357367
HCC1143	85	Pemetrexed	216	4.434529952665434	0.9797129520852133
HCC1143	85	QL-XII-47	91	1.944339844090126	0.7929463735293277
HCC1143	85	Rucaparib	95	5.072085757718969	0.9792697393191412
HCC1143	85	SB505124	97	3.9435814004615977	0.8971450463136027
HCC1143	85	SB590885	98	5.399712060976355	0.9834134725298112
HCC1143	85	SL0101	104	5.678620420178941	0.9780180883254828
HCC1143	85	SN-38	105	-7.302362487880234	0.3003477438684185
HCC1143	85	Sapitinib	133	2.30600980978238	0.8578521487658481
HCC1143	85	Selumetinib	100	3.2427479029917508	0.903847667982524
HCC1143	85	Tanespimycin	108	-1.2139848552775916	0.7025711773251798
HCC1143	85	Tubastatin A	114	3.402286978918358	0.8609608105835779
HCC1143	85	UMI-77	171	2.5616546277733687	0.8614525542814253
HCC1143	85	UNC1215	116	3.161234516478863	0.974595199894396
HCC1143	85	Vinorelbine	187	-0.7035399913757538	0.92976398572863
HCC1143	85	WIKI4	169	2.1559054622091334	0.8333194742760337
HCC1187	86	AR-42	4	0.9974703006470296	0.8237050725585439
HCC1187	86	AZD5438	204	0.789938757433867	0.7433203043353026
HCC1187	86	AZD5582	190	2.108213788743752	0.8702231497049897
HCC1187	86	Afuresertib	191	3.0183992768483905	0.9285115866949532
HCC1187	86	Bortezomib	185	-5.859810744500554	0.693052831644916
HCC1187	86	CUDC-101	26	0.2713556994569266	0.725546482381828
HCC1187	86	Cabozantinib	18	2.7336288939280857	0.9606057082104846
HCC1187	86	Entospletinib	205	5.337966797642094	0.9884763757097192
HCC1187	86	Etoposide	37	3.720966903699664	0.9541254217520296
HCC1187	86	LFM-A13	62	4.784143321014041	0.984941803328916
HCC1187	86	Parthenolide	222	2.744957214721296	0.9619798231558848
HCC1187	86	Pelitinib	82	0.9034639049069584	0.8897604237055201
HCC1187	86	Quizartinib	93	1.7978416040770997	0.9805274786338491
HCC1187	86	SB505124	97	3.61955317954928	0.9372028103683308
HCC1187	86	Serdemetan	102	2.704281392585423	0.922913405072428
HCC1187	86	Staurosporine	154	-1.8048485425884435	0.5412734460020855
HCC1187	86	Trichostatin A	223	-2.941167395325185	0.4681402617851327
HCC1187	86	Wee1 Inhibitor	188	4.222031513146433	0.9713099868737356
HCC1187	86	XAV939	124	2.46894897796188	0.896362627240613
HCC1395	87	AZD3759	208	2.902465538411753	0.9796676922874374
HCC1395	87	AZD6738	140	0.8857231810294619	0.7411207421856307
HCC1395	87	Bicalutamide	11	2.841864926614249	0.9757665945914415
HCC1395	87	Crizotinib	202	2.196563751674648	0.8605806106688573
HCC1395	87	Dabrafenib	28	5.420986520497683	0.9826440184103904
HCC1395	87	Doramapimod	32	5.049554871618402	0.9773632962578812
HCC1395	87	GSK1904529A	43	3.193420058429864	0.9212014028378605
HCC1395	87	IOX2	53	0.3162778454069421	0.9719485984234512
HCC1395	87	KIN001-270	58	5.121189678199684	0.9599421656328452
HCC1395	87	Lenalidomide	60	5.147590790349852	0.9858376427302524
HCC1395	87	Linifanib	63	3.14982370166464	0.9807127323485428
HCC1395	87	Navitoclax	70	3.2216336061395374	0.9228233248143318
HCC1395	87	OSI-930	78	5.529762720232398	0.9817942948283016
HCC1395	87	PHA-793887	85	4.5765963916045385	0.9633623132008956
HCC1395	87	Paclitaxel	142	-2.8300557171242686	0.8688463664717493
HCC1395	87	Panobinostat	220	-1.8083368513989884	0.6321796796650418
HCC1395	87	Pemetrexed	216	5.522706468781617	0.9816980981268392
HCC1395	87	SB216763	134	5.697029153131922	0.9857838407843108
HCC1395	87	Savolitinib	193	3.0170170072137945	0.9812686735792264
HCC1395	87	Staurosporine	154	-4.3352205053227815	0.2116685757105996
HCC1395	87	Tanespimycin	108	0.9299827131412174	0.9097475915268436
HCC1395	87	UMI-77	171	3.956044601351424	0.9517059439330242
HCC1395	87	VE821	128	2.394106132718449	0.8742932605032769
HCC1395	87	VX-702	121	4.2765202058748	0.986312369701425
HCC1395	87	WIKI4	169	3.3004605254496298	0.9262627660884124
HCC1395	87	ZM447439	126	2.375097043422149	0.8734002174162836
HCC1419	254	AZD5363	139	2.393988233952817	0.8990734898408778
HCC1419	254	Alisertib	129	4.954337566165188	0.9898021482706028
HCC1419	254	Bortezomib	185	-4.345320935545573	0.8587167709161557
HCC1419	254	Bosutinib	15	3.862873314152301	0.9794574780767226
HCC1419	254	CUDC-101	26	0.5389065816799443	0.7241057426594076
HCC1419	254	Cytarabine	27	3.522535670016349	0.9892943022475984
HCC1419	254	Docetaxel	31	-0.9845532590049572	0.9936293383868244
HCC1419	254	EHT-1864	34	2.668370517128642	0.8678971308889609
HCC1419	254	Etoposide	37	5.889318040903739	0.9786563573503292
HCC1419	254	GSK269962A	44	3.0707199239166334	0.9385582660620656
HCC1419	254	GSK429286A	45	5.5094840596260415	0.9705318327136288
HCC1419	254	GSK650394	46	6.113474717349898	0.9818528527170528
HCC1419	254	Idelalisib	52	5.256201883176221	0.964818559410184
HCC1419	254	KIN001-266	57	6.008944627960863	0.9770047884577316
HCC1419	254	LCL161	184	5.301936962132787	0.990817669573918
HCC1419	254	Motesanib	69	0.5679583011359518	0.826848513288064
HCC1419	254	NPK76-II-72-1	73	5.006459698172294	0.9708297361603102
HCC1419	254	OSI-930	78	4.059072013538513	0.9438403202877896
HCC1419	254	PFI-1	83	3.528132728715372	0.9216865543135788
HCC1419	254	Phenformin	86	7.607656202379154	0.7706426349581261
HCC1419	254	Ribociclib	155	3.4693291903806887	0.9793003485945568
HCC1419	254	Selumetinib	100	4.752546820890231	0.9803298864579758
HCC1419	254	Tubastatin A	114	5.012673885600821	0.9536721193491442
HCC1419	254	Vorinostat	120	1.7485489149526916	0.861717089779798
HCC1428	686	AKT inhibitor VIII	1	2.610317978931684	0.9655274774183704
HCC1428	686	AT13148	206	6.879723766724132	0.9709272611466638
HCC1428	686	AZD5153	203	2.337822576373729	0.8208425269983888
HCC1428	686	Afatinib	0	2.4562742086795666	0.8456029095207847
HCC1428	686	Bexarotene	10	2.629617879788721	0.91314580875783
HCC1428	686	Dabrafenib	28	8.195362429859395	0.9843719308040528
HCC1428	686	Dasatinib	192	4.470777020467922	0.961467185902566
HCC1428	686	Doramapimod	32	5.014417414073016	0.9329266431879945
HCC1428	686	Entospletinib	205	5.881124814559998	0.9541185454248692
HCC1428	686	Enzastaurin	36	4.587239554194914	0.9669689631328696
HCC1428	686	GSK1070916	42	3.275555562079276	0.9490605009090192
HCC1428	686	GSK2578215A	156	7.3391683032221104	0.9765275408151184
HCC1428	686	JW-7-24-1	56	1.969024905355649	0.8357970267380781
HCC1428	686	Lapatinib	162	3.3654504730014256	0.8678968492057267
HCC1428	686	Linsitinib	64	6.439982880433488	0.969798175878812
HCC1428	686	Motesanib	69	2.126443112222205	0.9576783945595652
HCC1428	686	Obatoclax Mesylate	76	1.8049349247814408	0.7689329137563875
HCC1428	686	PFI-3	84	4.879326555342388	0.9847435898548008
HCC1428	686	Paclitaxel	142	0.9678310956534492	0.9594696114433776
