cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
HCC-366	614	Cytarabine	27	1.4970590345654111	0.9298370785280624
HCC-366	614	Dabrafenib	28	4.691124169516105	0.9824133160097974
HCC-366	614	Doxorubicin	33	-1.2624725453697612	0.4843897018501976
HCC-366	614	Fludarabine	175	5.416242149453698	0.9740960741693632
HCC-366	614	Sabutoclax	130	2.66890140118216	0.8968358207435807
HCC-366	614	Serdemetan	102	2.846437866985796	0.9138726065757844
HCC-366	614	Uprosertib	159	3.865181050319608	0.9523652778448792
HCC-366	614	Veliparib	117	4.369988492525631	0.9875511441466416
HCC-44	615	AR-42	4	-1.549246848960311	0.4331552926480281
HCC-44	615	AZ960	211	2.1049732317699754	0.8589284538448072
HCC-44	615	AZD5991	148	4.373257017242399	0.9620422667141092
HCC-44	615	Axitinib	6	2.845275172206524	0.9849124776645825
HCC-44	615	CCT007093	20	4.134714853014472	0.9863443369277284
HCC-44	615	CP466722	24	1.860704262725504	0.784523737055264
HCC-44	615	CP724714	25	4.268229072789955	0.981241058100617
HCC-44	615	Carmustine	201	6.569418978884852	0.9856087951927665
HCC-44	615	Dacinostat	29	-3.9967360962211305	0.3016496020226544
HCC-44	615	Dasatinib	192	-2.0391695108410635	0.625790594516561
HCC-44	615	EPZ004777	141	5.162512946052424	0.9818359512964718
HCC-44	615	Fludarabine	175	4.454191496070055	0.949854019972776
HCC-44	615	GSK1070916	42	1.2509216422672462	0.9112847965623678
HCC-44	615	Ibrutinib	132	4.025100791502768	0.958291198602649
HCC-44	615	NSC-207895	74	3.294873282693769	0.910401702644466
HCC-44	615	Nilotinib	72	4.321459421163387	0.9898721483679724
HCC-44	615	PFI-3	84	4.469733551119277	0.9851467856893243
HCC-44	615	PRT062607	174	2.5882744030881515	0.8930172522609326
HCC-44	615	Palbociclib	79	3.707715747087592	0.953954754290324
HCC-44	615	Phenformin	86	6.227917169675094	0.6145472588348505
HCC-44	615	RVX-208	172	3.594276605955306	0.9437915940976086
HCC-44	615	SGC0946	103	1.4724693916951308	0.9851230495424964
HCC-44	615	Tipifarnib	110	-0.0348092972362522	0.4943055134905359
HCC-44	615	Tretinoin	113	4.566142970554059	0.9865698551347758
HCC-44	615	ZM447439	126	0.992393394383736	0.9104096229595176
HCC-78	687	AZD6738	140	0.9926486616986866	0.7275708908989521
HCC-78	687	BAY-61-3606	8	0.7229039104685224	0.7018644133051598
HCC-78	687	Carmustine	201	6.8138280012934525	0.9708932019283149
HCC-78	687	Cytarabine	27	1.264921696448133	0.8727383919560288
HCC-78	687	Dinaciclib	153	-3.201432660596783	0.5282653981338729
HCC-78	687	Enzastaurin	36	1.8638213386068905	0.7577459199398907
HCC-78	687	Etoposide	37	1.68421949849776	0.7361863002647425
HCC-78	687	Gemcitabine	41	-4.499701322295612	0.415114831805884
HCC-78	687	Irinotecan	177	0.0625488015726748	0.662789220949171
HCC-78	687	LFM-A13	62	4.20706604195139	0.9441196279668684
HCC-78	687	NSC-207895	74	2.45895799660753	0.8003116894783305
HCC-78	687	Ponatinib	89	1.671930746729087	0.9720232493555728
HCC-78	687	Ruxolitinib	96	5.083073164968836	0.958653709098944
HCC-78	687	SN-38	105	-5.375675766544059	0.5580183241342492
HCC-78	687	SU11274	221	4.254712250652335	0.9614545411434852
HCC-78	687	Savolitinib	193	3.830170039057791	0.9770176108033856
HCC-78	687	ZM447439	126	2.0354217312124256	0.9027622065510672
HCC-827	616	AZD4547	183	3.342005714872101	0.9614023966996228
HCC-827	616	AZD5363	139	4.194479658244688	0.9215107621619486
HCC-827	616	AZD7762	7	-0.2631131869276603	0.5938683363189492
HCC-827	616	Axitinib	6	3.145591746173261	0.9689003373859844
HCC-827	616	GW-2580	48	5.973570307198159	0.9789105851861448
HCC-827	616	Ibrutinib	132	4.8855265643082735	0.9436537071991994
HCC-827	616	Ipatasertib	136	4.400021760787729	0.9287728841995042
HCC-827	616	MG-132	147	-1.8755426647122608	0.4437720607327344
HCC-827	616	Methotrexate	66	-0.4166851247230623	0.9247759535231194
HCC-827	616	Olaparib	77	4.760446211551448	0.9401089912065824
HCC-827	616	PHA-793887	85	4.000417438317488	0.945780405549926
HCC-827	616	Ponatinib	89	2.380979649314714	0.9800247160684562
HCC-827	616	SB590885	98	3.9387408793482295	0.9659816982155812
HCC-827	616	Tubastatin A	114	6.075261046393367	0.9804557398236136
HCC-827	616	Ulixertinib	196	4.988108601659803	0.946420029130782
HCC-827	616	Vincristine	158	-2.03294376760404	0.53431332338853
HCC-827	616	Wee1 Inhibitor	188	2.783691751470367	0.8535042346392954
HCC1143	85	AKT inhibitor VIII	1	2.4811888800014774	0.9277089928307336
HCC1143	85	AZD1208	195	6.132562147229716	0.9820528904587768
HCC1143	85	AZD5363	139	3.554112342466936	0.9154680032639516
HCC1143	85	AZD6738	140	0.8144964200456786	0.7162395908485347
HCC1143	85	BMS-754807	14	0.9257381952938768	0.8269308059700311
HCC1143	85	Dacinostat	29	-3.200110603386623	0.4389480444618724
HCC1143	85	KIN001-266	57	3.55151290320588	0.8717753946714053
HCC1143	85	Lapatinib	162	1.918808979581036	0.8158265158795523
HCC1143	85	MG-132	147	-0.8021010385727517	0.5737282865242567
HCC1143	85	NG-25	71	2.414161636647128	0.8356703669345283
HCC1143	85	Olaparib	77	5.42161899499051	0.970511495641644
HCC1143	85	PFI-3	84	5.380276727701204	0.973131802018894
HCC1143	85	RO-3306	94	3.768585816703911	0.9247975022838788
HCC1143	85	SB216763	134	6.393851418641782	0.9835513508517824
HCC1143	85	Sapitinib	133	2.30600980978238	0.8578521487658481
HCC1143	85	Selisistat	99	6.633783350322617	0.9815984439476864
HCC1143	85	VX-702	121	4.410692323689709	0.9825689517819078
HCC1187	86	AT-7519	5	-1.2988783120655931	0.3604282234961782
HCC1187	86	AZ960	211	-0.5675996403392446	0.5761413283615707
HCC1187	86	Afatinib	0	2.8750846096208624	0.9357694565138877
HCC1187	86	BMS-536924	13	4.168795330413031	0.9699656205927372
HCC1187	86	BX795	17	1.1409889917935132	0.843287014654906
HCC1187	86	CAY10603	19	1.718300271244363	0.7378830666365527
HCC1187	86	Dasatinib	192	3.806011997961249	0.990175424727944
HCC1187	86	Dinaciclib	153	-4.276683197943469	0.3930043818676965
HCC1187	86	Enzastaurin	36	3.268992185319004	0.9135656737712068
HCC1187	86	GSK690693	47	2.333323251672013	0.8915467601573709
HCC1187	86	Gemcitabine	41	6.182657497814969	0.9966104691424807
HCC1187	86	Ibrutinib	132	3.744353460584013	0.9581582820837132
HCC1187	86	Irinotecan	177	5.216269358452314	0.9883906357745283
HCC1187	86	MN-64	209	1.6750608265506723	0.8335733465385545
HCC1187	86	Midostaurin	67	-0.1536278863309827	0.9305442416290348
HCC1187	86	Olaparib	77	5.159698054373296	0.9866696563860252
HCC1187	86	PHA-665752	218	2.0624698444042675	0.9701057013685932
HCC1187	86	PI-103	87	0.8331046974145063	0.7059418300699632
HCC1187	86	PLX-4720	88	5.5881519233945935	0.9906639200103032
HCC1187	86	Paclitaxel	142	-4.7590541376421776	0.7196177608414616
HCC1187	86	QL-X-138	90	1.914742190141604	0.8496500335936787
HCC1187	86	QS11	92	3.5863362378122834	0.966524736047308
HCC1187	86	Teniposide	138	2.361295926680216	0.9520525926902204
HCC1187	86	Tivozanib	111	-0.0714888791780884	0.9844870170368728
HCC1187	86	Tretinoin	113	4.167304596703332	0.9823394592593592
HCC1187	86	Veliparib	117	3.5609214853248523	0.9839245357869636
HCC1187	86	WZ4003	173	5.341254471167532	0.988508104350398
HCC1395	87	AKT inhibitor VIII	1	2.072058438735167	0.9208173632394294
HCC1395	87	AZD7762	7	-2.3243219379617392	0.4989942477642263
HCC1395	87	BIBR-1532	213	4.831479552915553	0.973501635883115
HCC1395	87	CUDC-101	26	2.3631152197088903	0.897586965443358
HCC1395	87	Etoposide	37	3.99342819660483	0.9253121070015145
HCC1395	87	Foretinib	39	0.6336146548948287	0.7139531952324549
HCC1395	87	GSK269962A	44	2.210774924585264	0.8616320580908614
HCC1395	87	KU-55933	59	3.648432067774965	0.9411002238221604
HCC1395	87	LFM-A13	62	5.7040326286694505	0.9777122638553568
HCC1395	87	Lenalidomide	60	5.147590790349852	0.9858376427302524
HCC1395	87	MG-132	147	-0.1246808771864907	0.6721877638473333
HCC1395	87	MK-2206	68	1.3435697167036178	0.7879705834531356
HCC1395	87	Palbociclib	79	3.310620989969452	0.935290047553986
HCC1395	87	Phenformin	86	8.123023362651821	0.8268200475940246
HCC1395	87	Quizartinib	93	3.100032767024777	0.9799842775306306
HCC1395	87	RO-3306	94	2.531165133337621	0.8839125720019073
HCC1395	87	SGC0946	103	2.212079654647864	0.9772756849111548
HCC1395	87	TW 37	115	1.2326650943021864	0.8069077986540909
HCC1395	87	Tubastatin A	114	5.236280158668411	0.9631052579190328
HCC1395	87	Uprosertib	159	1.8592643836210896	0.8340661340569769
HCC1419	254	Alpelisib	210	4.033484613063672	0.9743985944373984
HCC1419	254	Belinostat	9	1.220778506523749	0.6378443250965673
HCC1419	254	CCT007093	20	4.361528264155493	0.9662705206999016
HCC1419	254	Fedratinib	38	4.017547156091212	0.9422583466533612
HCC1419	254	GW441756	49	1.718580641913322	0.9111093308650344
HCC1419	254	IWP-2	161	2.7133718380486505	0.988117134323342
HCC1419	254	LGK974	160	3.388857064135608	0.9563207543990436
HCC1419	254	Lapatinib	162	1.293223097202344	0.8040211888835535
HCC1419	254	MIRA-1	165	5.301936962132787	0.990817669573918
HCC1419	254	QL-X-138	90	0.7118013984803893	0.6589818694872878
HCC1419	254	Sabutoclax	130	-0.6043884967922303	0.5728242089155038
HCC1419	254	Talazoparib	106	4.876426351438837	0.9865360708897064
HCC1419	254	Vinblastine	118	-0.9041697402834312	0.9627720316428896
HCC1419	254	Wee1 Inhibitor	188	2.757091968047145	0.9222429263877644
HCC1419	254	XAV939	124	4.94674726322307	0.9873565781098392
HCC1428	686	AZD1332	151	6.925657637935832	0.9783774895923598
HCC1428	686	Amuvatinib	3	4.1374891658696304	0.9458718261038694
HCC1428	686	BMS-536924	13	4.226288395522767	0.9060852191352816
HCC1428	686	Cediranib	189	3.6213189693561256	0.880091529253587
HCC1428	686	Docetaxel	31	-1.8658410870237945	0.9270311270856496
HCC1428	686	Doxorubicin	33	-0.0743374321216295	0.8614185556581413
HCC1428	686	EPZ004777	141	6.900354740355724	0.9712038980025978
HCC1428	686	Foretinib	39	2.241124238427628	0.8002625735871453
HCC1428	686	GSK1070916	42	3.275555562079276	0.9490605009090192
HCC1428	686	GSK343	198	4.303438829840919	0.9670110094650524
HCC1428	686	I-BRD9	207	5.654591316115074	0.9492214631948126
HCC1428	686	Lapatinib	162	3.3654504730014256	0.8678968492057267
HCC1428	686	Mitoxantrone	200	4.859907797897788	0.9577491612898724
HCC1428	686	Paclitaxel	142	0.9678310956534492	0.9594696114433776
HCC1428	686	SL0101	104	4.766795716005776	0.9830845145514624
HCC1428	686	Tipifarnib	110	2.801784883560348	0.8729647790189837
HCC1428	686	Tozasertib	197	5.6043995130796445	0.9621201783364997
HCC1428	686	Tretinoin	113	2.4692723860208243	0.8846702678782538
HCC1428	686	WHI-P97	122	4.677348305070578	0.981243109099305
HCC1428	686	Wee1 Inhibitor	188	2.6211105177691216	0.8256988912749479
HCC1428	686	Wnt-C59	176	5.56804780344229	0.947228169661648
HCC1500	740	AT-7519	5	-0.499233696779928	0.4917521207197332
HCC1500	740	BI-2536	170	1.345957822186904	0.8045584876339051
HCC1500	740	BMS-536924	13	2.9102183893283367	0.9248794876545388
HCC1500	740	CCT007093	20	3.839904216287012	0.9720757989157128
HCC1500	740	Camptothecin	186	-1.0854076122162446	0.9522723684481338
HCC1500	740	Cisplatin	23	4.770231759341649	0.9893298902650371
HCC1500	740	EPZ004777	141	5.530369133456526	0.9908536245689696
HCC1500	740	EPZ5676	167	5.199965286547508	0.9878629743176398
HCC1500	740	Etoposide	37	3.806828494896087	0.939286473262236
HCC1500	740	GW-2580	48	5.0614600448071085	0.974717658346371
HCC1500	740	Idelalisib	52	5.241103699003149	0.9882350026810612
HCC1500	740	KIN001-266	57	3.093379674193082	0.877083062556614
HCC1500	740	MG-132	147	-1.96038214807246	0.4134388209439057
HCC1500	740	MIRA-1	165	5.3679822106001325	0.9894858796911232
HCC1500	740	OSI-930	78	3.330156847304305	0.9377823915743242
HCC1500	740	PLX-4720	88	5.245986053656321	0.988330076869033
HCC1500	740	Parthenolide	222	3.8557715057563255	0.9784629723074698
HCC1500	740	Quizartinib	93	1.6611996732472298	0.9632854476536152
HCC1500	740	RO-3306	94	2.290161640354788	0.8863775246841018
HCC1500	740	SB590885	98	3.7367856944261417	0.976059311052294
HCC1500	740	Talazoparib	106	5.263983757239043	0.988507993557458
HCC1500	740	Tivozanib	111	0.4431699757397461	0.9828299375143432
HCC1500	740	Uprosertib	159	4.738497879766124	0.9821349324388536
HCC1500	740	VX-702	121	2.0232413680564525	0.9523774704864691
HCC1500	740	Wee1 Inhibitor	188	2.168113662057481	0.8773287253339715
HCC1500	740	YM201636	125	3.6815371623056814	0.9743275105012124
HCC1569	255	AZ960	211	1.2572043378215558	0.794183470921835
HCC1569	255	AZD5438	204	1.7096466775504566	0.835117609698399
HCC1569	255	AZD6738	140	0.9660323952676204	0.6991891400234206
HCC1569	255	Alectinib	2	3.8324186973942327	0.9637881288550304
HCC1569	255	Alisertib	129	2.5005465363892325	0.9184667529069528
HCC1569	255	Axitinib	6	1.7815655764827785	0.8448282833853653
HCC1569	255	BI-2536	170	1.3566746831248628	0.8049303897552925
HCC1569	255	Camptothecin	186	0.1049129550125338	0.9812978257436048
HCC1569	255	EPZ5676	167	4.964983441678024	0.9848276548934772
HCC1569	255	Entospletinib	205	2.6806999151728985	0.9110673015422026
HCC1569	255	GSK1904529A	43	3.451073670817833	0.948836352839814
HCC1569	255	Gefitinib	40	2.2797421192235725	0.9796539717607916
HCC1569	255	KIN001-266	57	5.01420789575895	0.9587013360971592
HCC1569	255	KU-55933	59	4.71400717408931	0.98135860699092
HCC1569	255	MN-64	209	4.063714875063592	0.968220618165642
HCC1569	255	NPK76-II-72-1	73	3.253586832029191	0.9121932543173348
HCC1569	255	Olaparib	77	5.479684533188996	0.9902162321847432
HCC1569	255	PCI-34051	144	2.8245670542624137	0.9194187818576394
HCC1569	255	Pazopanib	80	2.3626220019830795	0.8686029364414876
HCC1569	255	Pelitinib	82	1.0348981248853109	0.8552514155275125
HCC1569	255	Vismodegib	119	4.2053145226478845	0.9551115717534102
HCC1569	255	WZ4003	173	1.7581443228221492	0.8422241508855031
HCC1569	255	Wee1 Inhibitor	188	1.2479572075615544	0.7939364943457513
HCC1599	88	AZD1332	151	1.8106572053712724	0.824280720481215
HCC1599	88	Cyclopamine	215	3.8213932111612254	0.944174376201082
HCC1599	88	Doxorubicin	33	-2.712147405473699	0.5058052691219228
HCC1599	88	Foretinib	39	1.6709979958825334	0.7914831770333636
HCC1599	88	LGK974	160	5.362048081118427	0.9670495046349794
HCC1599	88	Linsitinib	64	1.4012730656367225	0.7690503161413023
HCC1599	88	NSC-207895	74	3.9425513621005033	0.9391825751921196
HCC1599	88	PD173074	81	4.845964834770486	0.9560226440712652
HCC1599	88	Panobinostat	220	-5.1177367668004505	0.1661520155215711
HCC1599	88	YM201636	125	1.2044840205090472	0.8311745246467479
HCC1806	256	AZD5438	204	1.8110753007166809	0.8548537617547165
HCC1806	256	Camptothecin	186	-3.0178040718556174	0.8395885460129684
HCC1806	256	Cytarabine	27	-0.5410772757900401	0.7847659501270161
HCC1806	256	GSK1070916	42	1.8619490677274029	0.8729207138470187
HCC1806	256	KIN001-266	57	2.5889205551787287	0.8479755334482961
HCC1806	256	Leflunomide	135	4.62810698221406	0.9013609376817512
HCC1806	256	Linsitinib	64	3.8988385073522633	0.9777118154519544
HCC1806	256	Masitinib	65	2.9553919981601866	0.8849450876324598
HCC1806	256	Nelarabine	131	5.605465651183037	0.9897059844156948
HCC1806	256	OSI-930	78	3.789395448109304	0.9714114252475614
HCC1806	256	PI-103	87	3.415414304405185	0.958351488874742
HCC1806	256	Pemetrexed	216	-1.3971095906084658	0.3457831164198568
HCC1806	256	UNC1215	116	2.178961407264113	0.9865339425364344
HCC1806	256	WHI-P97	122	3.1226222505321704	0.9447282332990454
HCC1806	256	ZM447439	126	2.08819107521872	0.8838026032374667
HCC1937	89	Alectinib	2	3.7226171307599976	0.9670016520916076
HCC1937	89	Axitinib	6	4.3657077302152825	0.9529978809171012
HCC1937	89	Bicalutamide	11	3.008251540171224	0.9839096083768144
HCC1937	89	Bryostatin 1	16	-2.3253200822088216	0.9762357954438416
HCC1937	89	Cabozantinib	18	3.9268268287673984	0.9719149593806312
HCC1937	89	Cisplatin	23	4.66328921968244	0.9729978565072532
HCC1937	89	Cyclophosphamide	146	6.029180268776337	0.9834544532068542
HCC1937	89	Daporinad	30	1.4648760350367789	0.9466943591412884
HCC1937	89	Etoposide	37	2.349741951223276	0.8139101351907955
HCC1937	89	GSK269962A	44	3.781019095529513	0.9335758609272004
HCC1937	89	GSK429286A	45	5.712230232558617	0.9820727294870432
HCC1937	89	Gefitinib	40	2.735390426435232	0.9522428631156508
HCC1937	89	IPA-3	54	3.1083770149904875	0.8206367698825776
HCC1937	89	Idelalisib	52	3.9970821999844257	0.9329277811284744
HCC1937	89	Niraparib	164	6.090607124911314	0.984101269280038
HCC1937	89	PFI-1	83	3.341040092442847	0.9271420870001924
HCC1937	89	PHA-793887	85	2.1956631975438805	0.8427368141252445
HCC1937	89	Rucaparib	95	3.303126722147008	0.9551638509989848
HCC1937	89	Tivozanib	111	0.6585662194306928	0.9799557211339556
HCC1937	89	Tretinoin	113	5.283916817196903	0.9838674595022852
HCC1937	89	Ulixertinib	196	3.8810120903392136	0.9371121402407584
HCC1937	89	Veliparib	117	3.985452854823485	0.9736959166178916
HCC1937	89	Venetoclax	157	2.6430740803882995	0.9669819826023556
HCC1937	89	Wnt-C59	176	4.211057068384175	0.9482476191751888
HCC1954	84	Alectinib	2	4.286492615688919	0.9818380906183934
HCC1954	84	Bryostatin 1	16	-3.976231947618022	0.922742455368274
HCC1954	84	Camptothecin	186	-0.2510830334063208	0.975202547110535
HCC1954	84	Dabrafenib	28	5.957892362849558	0.9936102953115468
HCC1954	84	Dinaciclib	153	-4.390304650319887	0.3779628465705328
HCC1954	84	EHT-1864	34	3.5227569956374207	0.9414731614399632
HCC1954	84	EPZ5676	167	5.727014420752014	0.9921754540467944
HCC1954	84	Erlotinib	181	2.350022366648916	0.965787870285033
HCC1954	84	Etoposide	37	2.1451405614746824	0.7976189750390299
HCC1954	84	GSK269962A	44	2.752555539696696	0.9160382547981392
HCC1954	84	Gefitinib	40	3.3754996608714385	0.9852697716701112
HCC1954	84	IOX2	53	0.1169908744785535	0.977866150012476
HCC1954	84	JW-7-24-1	56	0.5476897556919076	0.6483293145829769
HCC1954	84	Lestaurtinib	61	1.6184165310769156	0.9268187452983696
HCC1954	84	Linsitinib	64	4.378332535512807	0.9796479664275872
HCC1954	84	MN-64	209	3.4836805672981708	0.9504514372716384
HCC1954	84	Olaparib	77	4.100653311461701	0.9695453732008767
HCC1954	84	PD173074	81	4.41276374342418	0.9807302150744024
HCC1954	84	QS11	92	2.5440494986074658	0.8793338258770258
HCC1954	84	Topotecan	179	-1.4968361154630767	0.6119906094819665
HCC1954	84	Vincristine	158	-4.048717505146957	0.2846302800350502
HCC1954	84	WZ4003	173	5.244541264518169	0.9881761345242984
HCC1954	84	Wnt-C59	176	1.8878943987285368	0.8539246176068976
HCC1954	84	ZM447439	126	2.835886620420136	0.920749902548416
HCC202	803	Bicalutamide	11	2.6982137667401225	0.9654917857006058
HCC202	803	I-BET-762	51	3.070325273309199	0.8355505346862282
HCC202	803	LCL161	184	4.360302952538103	0.9791128521145344
HCC202	803	Methotrexate	66	1.8093582258384933	0.9790914873403744
HCC202	803	QS11	92	4.796904427068711	0.9605210478763196
HCC202	803	SGC0946	103	0.9170828952069338	0.931561492840609
HCC202	803	SL0101	104	5.32050057569982	0.9725673523050448
HCC202	803	Selisistat	99	6.08656382088165	0.9738823711718912
HCC202	803	Tretinoin	113	5.721381231266639	0.9790914873403744
HCC2157	90	ABT737	150	-1.0339348328715106	0.514619419888032
HCC2157	90	AZD1332	151	5.29661596854475	0.9848856033366564
HCC2157	90	AZD5153	203	-1.2660393757371202	0.4852674635014015
HCC2157	90	AZD5991	148	-0.650578680797121	0.5639257592469739
HCC2157	90	Cediranib	189	2.2923231071730594	0.8673272781463223
HCC2157	90	Cyclophosphamide	146	5.599797519934048	0.9847793290030874
HCC2157	90	EHT-1864	34	3.169239559030718	0.9305374010733076
HCC2157	90	Fedratinib	38	1.8582027177881373	0.8222409445680674
HCC2157	90	GSK690693	47	1.6733013628909317	0.8015635707072928
HCC2157	90	Imatinib	225	3.4027214132891794	0.9857882545113464
HCC2157	90	KIN001-266	57	4.945760514479167	0.9719690872348508
HCC2157	90	MIRA-1	165	3.87974268546826	0.9493698598359612
HCC2157	90	Mitoxantrone	200	1.3824582661509288	0.8873117521568112
HCC2157	90	PLX-4720	88	4.587787546379861	0.9687154044624317
HCC2157	90	Palbociclib	79	5.155745482958488	0.981501853782996
HCC2157	90	QS11	92	2.1383237737231355	0.8510039538029859
HCC2157	90	Quizartinib	93	-1.5279833349853371	0.6847514444888444
HCC2157	90	RVX-208	172	4.215344752026707	0.9595801539136042
HCC2157	90	Serdemetan	102	2.7737141528971123	0.9059409249764548
HCC2157	90	UMI-77	171	2.230469544694333	0.8628303019256042
HCC2157	90	Vinblastine	118	-4.008404842992318	0.7100260016501695
HCC2157	90	YM201636	125	4.342728671780651	0.9857882545113464
HCC2218	91	Bexarotene	10	5.634763939717815	0.9783405392815524
HCC2218	91	Cabozantinib	18	3.862002281057319	0.9493973136835095
HCC2218	91	Camptothecin	186	1.0544170327697906	0.9942823201957184
HCC2218	91	Cyclopamine	215	4.738511816707064	0.9405262334646004
HCC2218	91	Doxorubicin	33	-1.7846537438166128	0.6264257423452307
HCC2218	91	I-BET-762	51	3.674634495398175	0.875187126254371
HCC2218	91	JQ1	55	2.9535522915158743	0.9362580885163642
HCC2218	91	JW-7-24-1	56	1.3278158179852506	0.7236862136089507
HCC2218	91	KIN001-270	58	4.353003460678097	0.9145842314041026
HCC2218	91	Motesanib	69	3.5759027212017136	0.9664970908463087
HCC2218	91	PFI-1	83	3.461180871977892	0.904272095461277
HCC2218	91	Sunitinib	217	5.384823273977617	0.9744994473657508
HCC2218	91	Talazoparib	106	4.87672709586832	0.9592296218548833
HCC2218	91	Vorinostat	120	1.7839422897730974	0.9086788502958174
HCC2218	91	WZ3105	123	-2.315623189714332	0.2657381636344694
HCC2218	91	Wee1 Inhibitor	188	2.454831189717228	0.907203059964784
HCC2998	170	Afatinib	0	1.2389430142221427	0.8400978204198573
HCC2998	170	Alpelisib	210	3.395546810735472	0.9773551463788086
HCC2998	170	Bortezomib	185	-4.883070958425763	0.8129799529799414
HCC2998	170	CP724714	25	4.867244341721476	0.986297346585714
HCC2998	170	Cabozantinib	18	3.3580420911849647	0.9704222455904208
HCC2998	170	Dabrafenib	28	4.357337066164173	0.982424014235156
HCC2998	170	Embelin	35	2.1481769465652096	0.7220801081276238
HCC2998	170	Entinostat	194	1.546337079297445	0.8347522655667026
HCC2998	170	GSK2578215A	156	4.9402994912462415	0.9898686782566252
HCC2998	170	JQ1	55	-0.0427979551139777	0.7671393704353313
HCC2998	170	KU-55933	59	4.556812907828448	0.9819783230473073
HCC2998	170	MK-1775	212	-0.2149662537017381	0.6272249963245812
HCC2998	170	NPK76-II-72-1	73	3.0774844580299847	0.9304412453248828
HCC2998	170	Rucaparib	95	2.538965481762572	0.940095449320952
HCC2998	170	SL0101	104	2.5921951149029296	0.8995487067150928
HCC2998	170	Vincristine	158	-4.01540636901633	0.2812467173115308
HCC2998	170	WZ3105	123	-0.7925951379428609	0.445050697570612
HCC2998	170	Wnt-C59	176	4.501618637128577	0.9846030801945118
HCC38	92	BAY-61-3606	8	3.927993781521408	0.9670222176475972
HCC38	92	BMS-754807	14	1.3198846680166505	0.8957421883589524
HCC38	92	Bleomycin	12	-1.4637290471134152	0.1284122063767403
HCC38	92	CAY10603	19	0.7966514457422424	0.5877623556849929
HCC38	92	CCT-018159	21	3.4962006968591623	0.9435587613745464
HCC38	92	Daporinad	30	-2.786108106505207	0.8140621782057949
HCC38	92	GSK690693	47	4.55675176283812	0.9761910525494116
HCC38	92	Idelalisib	52	3.6972612660103374	0.9261207183933589
HCC38	92	Lenalidomide	60	4.340789636892675	0.9846193718591872
HCC38	92	MG-132	147	-1.9812148649275096	0.4225905537443124
HCC38	92	MK-2206	68	4.572901947906832	0.9569788921900264
HCC38	92	Masitinib	65	5.01168415571014	0.9713840255231656
HCC38	92	Nelarabine	131	6.628135928666797	0.981457927596114
HCC38	92	PCI-34051	144	5.655676266967752	0.9778707734041489
HCC38	92	PFI-1	83	2.855182293412032	0.907914608587326
HCC38	92	PLX-4720	88	5.918881643283132	0.981267125117516
HCC38	92	Panobinostat	220	-2.824655615944124	0.4883314067423382
HCC38	92	QL-X-138	90	0.361734563016355	0.6228800268777388
HCC38	92	RVX-208	172	5.4967679664734455	0.975545202406316
HCC38	92	Selisistat	99	5.088369804757944	0.9731980383441874
HCC38	92	Trametinib	112	4.596732175078996	0.9900565472209096
HCC38	92	WZ4003	173	5.572834969754182	0.9766858700347972
HCC70	257	AR-42	4	-0.2183691977243112	0.6406698375265246
HCC70	257	AZD4547	183	3.119422186177468	0.9941610993559872
HCC70	257	AZD7762	7	-1.4998423299546084	0.5864360964808994
HCC70	257	BIBR-1532	213	4.447374628778655	0.9847846800686446
HCC70	257	Belinostat	9	-0.6650873991805684	0.3641880565315564
HCC70	257	Bexarotene	10	3.834073520814539	0.9660418421121196
HCC70	257	Docetaxel	31	-4.9845627858940205	0.8518743855853974
HCC70	257	EHT-1864	34	3.983229987958717	0.9638267410767496
HCC70	257	Foretinib	39	2.3668323329335976	0.9060158419954576
HCC70	257	GSK269962A	44	2.454516594141616	0.9123097007060142
HCC70	257	I-BRD9	207	3.751954453844919	0.9706716778441414
HCC70	257	KIN001-270	58	5.606509817155157	0.9839982063361524
HCC70	257	LGK974	160	2.7961732476999783	0.938794739858387
HCC70	257	MG-132	147	-2.2844579998356886	0.3584104805648404
HCC70	257	PLX-4720	88	3.312540238547559	0.956475595061371
HCC70	257	Pelitinib	82	3.246727112214	0.9794526533732024
HCC70	257	SB216763	134	5.596881191653083	0.9951132264063484
HCC70	257	Sorafenib	145	2.8311178340736225	0.9348025138590512
HCC70	257	Temsirolimus	109	-2.02511728052865	0.8268102660306929
HCC70	257	Vorinostat	120	1.432343187820831	0.8414384607696187
HCT-116	140	AZ6102	166	2.294289885061525	0.9063548182215102
HCT-116	140	AZD5363	139	2.449352294272074	0.9171489637892168
HCT-116	140	BMS-754807	14	1.273566683250694	0.8136037172496855
HCT-116	140	Bexarotene	10	3.969817028256208	0.9818740987504568
HCT-116	140	CAY10603	19	-0.5638883552348125	0.371558118406356
HCT-116	140	CHIR-99021	22	2.044405064224206	0.9592694634775154
HCT-116	140	CI-1033	224	3.424613063423018	0.9229265923575652
HCT-116	140	Dinaciclib	153	-3.273957897136211	0.5247739578251511
HCT-116	140	Erlotinib	181	3.1551025554005747	0.9908610684505548
HCT-116	140	GSK269962A	44	0.9975597329722036	0.8248328494627482
HCT-116	140	GSK343	198	2.172604671246567	0.987666827461848
HCT-116	140	GW-2580	48	4.877106128942987	0.9817001178566852
HCT-116	140	Idelalisib	52	4.477691066980848	0.9722025199247126
HCT-116	140	Irinotecan	177	2.169167229273649	0.9063168433259562
HCT-116	140	KU-55933	59	4.021312076685563	0.9782726128937008
