cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
Caov-4	571	Midostaurin	67	0.5147388344651934	0.9113531240973884
Caov-4	571	Motesanib	69	3.942259788646053	0.976546445482338
Caov-4	571	NVP-BHG712	75	4.39921027994694	0.9489083081319908
Caov-4	571	Ruxolitinib	96	4.684668864216456	0.9727727091698176
Caov-4	571	Savolitinib	193	4.130068530810222	0.9849228349432624
Caov-4	571	Serdemetan	102	4.62696271525864	0.9565764532139472
Caov-4	571	WHI-P97	122	4.870095135111808	0.9623932231450586
Caov-4	571	ZM447439	126	4.846707458237227	0.97968786213045
D-263MG	568	AZ6102	166	3.1253183743231574	0.9218977324371672
D-263MG	568	AZD1208	195	5.365071210105088	0.978009808885448
D-263MG	568	AZD1332	151	1.7495540220357062	0.8165571555260502
D-263MG	568	AZD4547	183	0.9319601372943104	0.9271648657045548
D-263MG	568	AZD5582	190	2.0710764635716177	0.8547882844372283
D-263MG	568	BI-2536	170	-0.7158081952867918	0.9058910441430066
D-263MG	568	CCT007093	20	3.924212578852449	0.966712302160354
D-263MG	568	CUDC-101	26	1.352457813657619	0.8299818642606173
D-263MG	568	Dactinomycin	149	-1.3845121853158218	0.9855729519511136
D-263MG	568	Daporinad	30	-6.053172524867096	0.4624981837466583
D-263MG	568	Dinaciclib	153	-3.53655314603836	0.4895161934880644
D-263MG	568	Doramapimod	32	5.1808730452693394	0.9831717745669728
D-263MG	568	Entinostat	194	2.7530911260875617	0.901645473352225
D-263MG	568	Irinotecan	177	3.209789173390836	0.9325871071752908
D-263MG	568	Lenalidomide	60	3.8917627478976615	0.972636444855674
D-263MG	568	Mitoxantrone	200	2.7495351459765374	0.9549656354961024
D-263MG	568	Nilotinib	72	4.435875269431426	0.9902721394617482
D-263MG	568	Osimertinib	152	2.6180209637788185	0.9774340612048696
D-263MG	568	Pelitinib	82	4.408941703282808	0.9899095749854708
D-263MG	568	QL-X-138	90	3.994929594922298	0.9555675799564604
D-263MG	568	Seliciclib	226	3.851786874763115	0.9307693094431244
D-263MG	568	Sorafenib	145	2.937316992015234	0.912122942655459
D-263MG	568	Staurosporine	154	-4.5822690504911865	0.1821779147829186
D-263MG	568	Temsirolimus	109	-2.5480269019737167	0.757264261006573
D-263MG	568	Trametinib	112	0.8594594604711715	0.923701937429984
D-263MG	568	Trichostatin A	223	-1.348745469399202	0.7019797356746715
D-263MG	568	XAV939	124	4.020134152342017	0.9569984907480552
D-283MED	218	Afatinib	0	1.3242063894378988	0.8515496319455331
D-283MED	218	Bleomycin	12	1.4566878576252775	0.5116892700443267
D-283MED	218	Bryostatin 1	16	-2.4822439190189973	0.9898118948118928
D-283MED	218	CHIR-99021	22	3.291394432294102	0.9898720563088584
D-283MED	218	CP466722	24	4.5589398272528285	0.981141714217448
D-283MED	218	Camptothecin	186	-4.643568155825744	0.6511891545492481
D-283MED	218	Cediranib	189	0.7507383663120852	0.7516926078727024
D-283MED	218	Cisplatin	23	1.0272800214654612	0.8481215261668595
D-283MED	218	Dinaciclib	153	-4.138178907981609	0.406271274036478
D-283MED	218	EPZ5676	167	3.669485638082571	0.9712129389884124
D-283MED	218	Entinostat	194	1.6593591345718863	0.8511592040494633
D-283MED	218	I-BRD9	207	2.401766901394505	0.912402417928889
D-283MED	218	IWP-2	161	1.8119479147100723	0.9813401094180456
D-283MED	218	LY2109761	178	2.357326200987234	0.909320506539351
D-283MED	218	MK-8776	127	1.1032253352284986	0.8639830468656007
D-283MED	218	ML323	182	5.048621656415614	0.9853286585059134
D-283MED	218	Nelarabine	131	5.415606988923972	0.9898867087874604
D-283MED	218	PLX-4720	88	3.5612508595404604	0.9680939261090264
D-283MED	218	Pemetrexed	216	3.678170294613191	0.9934343965793166
D-283MED	218	Phenformin	86	7.899066302644734	0.8521365979420061
D-283MED	218	Sepantronium bromide	101	-3.701210090295025	0.1749253383893515
D-283MED	218	Sorafenib	145	1.702119844643765	0.8552313964690702
D-283MED	218	Trametinib	112	0.8780439313481246	0.9546411327494096
D-283MED	218	Wnt-C59	176	3.6899086764021423	0.9717698552050404
D-392MG	569	AT13148	206	4.289674613837826	0.9647686148918202
D-392MG	569	AZD1208	195	5.789669380052271	0.9743414946457872
D-392MG	569	Bosutinib	15	2.530234032790786	0.9489220118979512
D-392MG	569	CHIR-99021	22	1.334755109842627	0.8717500935882325
D-392MG	569	Dactinomycin	149	-1.5574898911343609	0.983803977350436
D-392MG	569	Erlotinib	181	3.5286297262729325	0.9810237109618372
D-392MG	569	Gemcitabine	41	0.2284238100879652	0.7999392661173733
D-392MG	569	I-BRD9	207	4.7795809272614695	0.975274136762296
D-392MG	569	LCL161	184	5.177073431513401	0.981566695549942
D-392MG	569	LGK974	160	4.166758198134176	0.9649920163022632
D-392MG	569	Lapatinib	162	4.93768584058056	0.9779870727266288
D-392MG	569	OSI-930	78	3.7688205772792993	0.9333719068578218
D-392MG	569	Osimertinib	152	1.9719796656317992	0.9643876320854224
D-392MG	569	PFI-1	83	2.920919025101347	0.8876681282658323
D-392MG	569	PRT062607	174	3.0763151141271066	0.9199309798111266
D-392MG	569	Pazopanib	80	1.5293729329208905	0.7866921869409578
D-392MG	569	Pemetrexed	216	4.512624196242447	0.9852772387790002
D-392MG	569	QL-X-138	90	0.7881366151072048	0.6698574594273312
D-392MG	569	SB505124	97	5.223151583998472	0.961035339779027
D-392MG	569	SB590885	98	4.411183341261689	0.974123003534736
D-392MG	569	Selisistat	99	5.659701994271823	0.9714243821858008
D-392MG	569	Trichostatin A	223	-0.2026107679276378	0.8190549576519104
D-392MG	569	UNC1215	116	2.8764912641044464	0.9754845488771562
D-392MG	569	Ulixertinib	196	3.2932489538052785	0.9303493297453512
D-392MG	569	Uprosertib	159	4.852249897175812	0.9765578177429804
D-392MG	569	Vinorelbine	187	-2.3226604711465115	0.871207171664083
DAN-G	676	AZ6102	166	2.0458419848439315	0.8680298588424205
DAN-G	676	Amuvatinib	3	3.4772872575964016	0.9359922150316684
DAN-G	676	Bryostatin 1	16	-3.353097664775523	0.9781754926843964
DAN-G	676	CCT007093	20	4.076922357539783	0.9905764192331794
DAN-G	676	Cabozantinib	18	2.39766203813166	0.9521370950088685
DAN-G	676	Navitoclax	70	1.3863814729449373	0.8085397638612289
DAN-G	676	Osimertinib	152	1.8292102296225687	0.970903847787332
DAN-G	676	P22077	143	4.1071635143246255	0.9703146988666432
DAN-G	676	Quizartinib	93	2.205500811557881	0.9904850047734154
DAN-G	676	Serdemetan	102	2.870134482129063	0.9413093289304576
DAN-G	676	Sorafenib	145	2.330926991678408	0.8896151324802543
DAN-G	676	VE821	128	3.4088011241026903	0.948483995118066
DAN-G	676	WIKI4	169	3.425732466185584	0.9491451636552448
DB	216	AKT inhibitor VIII	1	3.943330393953217	0.9778994451417709
DB	216	AZ6102	166	1.64453386817527	0.8384082435178765
DB	216	BIBR-1532	213	4.99039158065792	0.9880147814711336
DB	216	CI-1033	224	3.720281483071438	0.8952122439829043
DB	216	Cyclophosphamide	146	4.990295885958293	0.988013748243581
DB	216	Doxorubicin	33	-1.7957015746750655	0.6329361938290899
DB	216	GW-2580	48	5.705639543388772	0.9726480083702812
DB	216	IOX2	53	0.5347652564473869	0.9750595541951012
DB	216	Lapatinib	162	1.4990505612027971	0.8244741944863347
DB	216	NG-25	71	1.0234776276280222	0.7001968807091665
DB	216	NSC-207895	74	3.004167987972661	0.8409890629137717
DB	216	Navitoclax	70	-0.6871166693560357	0.5619267388486441
DB	216	PLX-4720	88	2.5623177059739266	0.910672798618168
DB	216	SL0101	104	2.4556623102830963	0.8532825816748885
DB	216	SN-38	105	-9.758562166766	0.076709890124305
DB	216	Selisistat	99	4.728521147093769	0.945587887507467
DB	216	WIKI4	169	2.802457271899109	0.9249625499589113
DBTRG-05MG	219	AT-7519	5	1.8187707356704503	0.7877888412380514
DBTRG-05MG	219	AT13148	206	6.656557284688627	0.9493970269165332
DBTRG-05MG	219	AZD5438	204	5.729523342372313	0.9350883224813028
DBTRG-05MG	219	Bleomycin	12	1.758365977948487	0.5518754959889376
DBTRG-05MG	219	Dacinostat	29	-2.1107922851419336	0.5885219606127734
DBTRG-05MG	219	Entinostat	194	5.839713805551664	0.9312554470949188
DBTRG-05MG	219	Entospletinib	205	4.54386002303251	0.8906051366833081
DBTRG-05MG	219	Enzastaurin	36	3.5875436010374004	0.8822619062284873
DBTRG-05MG	219	GW-2580	48	6.234201330438015	0.979595055138502
DBTRG-05MG	219	Ibrutinib	132	7.37475379925415	0.9615981631686276
DBTRG-05MG	219	LFM-A13	62	5.2378356454372526	0.9648448822877456
DBTRG-05MG	219	Lenalidomide	60	5.343846213134444	0.9857114495832356
DBTRG-05MG	219	MK-8776	127	5.915007146682084	0.9484576732730488
DBTRG-05MG	219	OSI-930	78	4.516472842321593	0.9575358869239494
DBTRG-05MG	219	Pelitinib	82	1.2431974846433664	0.862960461433993
DBTRG-05MG	219	Sepantronium bromide	101	-4.321496740996362	0.242336931614076
DBTRG-05MG	219	TW 37	115	0.1806053729442436	0.6816380739941034
DBTRG-05MG	219	Temsirolimus	109	-2.891455460824532	0.6999263879942644
DBTRG-05MG	219	Trichostatin A	223	-0.2550166779156649	0.8105477467839941
DBTRG-05MG	219	VX-702	121	3.4740253639069376	0.9717874174855442
DBTRG-05MG	219	Vinblastine	118	-0.9245771204838772	0.8537111150639598
DEL	220	AZ960	211	-3.4481046067207206	0.1892130880727437
DEL	220	Alectinib	2	-3.291525800885581	0.1560407738490634
DEL	220	Amuvatinib	3	0.5632869986609358	0.5588778669753232
DEL	220	BI-2536	170	-2.858751364414056	0.7161292082342531
DEL	220	Bexarotene	10	3.890308244085648	0.9905499757251484
DEL	220	Cediranib	189	0.7509551038461728	0.7619501794673793
DEL	220	Cytarabine	27	-1.7763273288028387	0.6385802382908905
DEL	220	Dacinostat	29	-3.635503190643795	0.3479244939429586
DEL	220	Doramapimod	32	3.649136405365821	0.9823534038503235
DEL	220	Doxorubicin	33	-3.2281741930486296	0.417157559784197
DEL	220	GSK269962A	44	1.3499064091966828	0.9449167530387956
DEL	220	GSK429286A	45	3.681875459649144	0.9591192056732868
DEL	220	Gefitinib	40	2.186870104753912	0.9854933662842632
DEL	220	Imatinib	225	2.4650819458720807	0.990034974968115
DEL	220	Linifanib	63	1.8946750475908447	0.9912948835646492
DEL	220	MIRA-1	165	1.033841765109064	0.7972990404517184
DEL	220	MK-2206	68	1.4730256867727662	0.8479643217747833
DEL	220	Masitinib	65	0.4424617222966367	0.537996361890286
DEL	220	NSC-207895	74	3.952222918071007	0.9707536631545168
DEL	220	Osimertinib	152	-0.107474730894858	0.9155411185565216
DEL	220	RO-3306	94	2.55579809445248	0.9703768037224154
DEL	220	Tretinoin	113	3.0468229563006086	0.9619100383395288
DG-75	222	Alisertib	129	2.792302537779799	0.9726433009909372
DG-75	222	BMS-754807	14	3.5634854278232417	0.9852456658937802
DG-75	222	CP466722	24	2.1986936669680084	0.8119625400369546
DG-75	222	Entinostat	194	1.679340683820825	0.8302011962363477
DG-75	222	I-BET-762	51	1.7374082455305535	0.8353878351385563
DG-75	222	IPA-3	54	5.221856109563486	0.967799060690634
DG-75	222	JQ1	55	0.6443717944302303	0.8417998247663271
DG-75	222	MG-132	147	-2.4488670803594035	0.3459432794223408
DG-75	222	MIRA-1	165	5.26937510286704	0.9862332899490656
DG-75	222	OSI-930	78	3.97819304229277	0.964729573801639
DG-75	222	Obatoclax Mesylate	76	0.9882201376824457	0.7617192571354785
DG-75	222	Parthenolide	222	3.0563563769729853	0.9579083203822348
DG-75	222	Pazopanib	80	4.507318869658715	0.982355123092348
DG-75	222	Tanespimycin	108	0.4349300230256789	0.9048779823468338
DG-75	222	Tozasertib	197	2.416100355290182	0.9668498509864928
DG-75	222	Trametinib	112	1.8734064382454807	0.9674561943422072
DG-75	222	UNC1215	116	2.429684210212556	0.9823841475709304
DG-75	222	Vincristine	158	-4.430641183373295	0.2451517498865373
DG-75	222	Wee1 Inhibitor	188	1.076413306425007	0.7711004052446574
DK-MG	223	AZ6102	166	2.660005706492913	0.8658134540391854
DK-MG	223	AZD5991	148	5.410007736824984	0.9643821452171712
DK-MG	223	BMS-754807	14	-0.6590420191302437	0.6561415616200095
DK-MG	223	Belinostat	9	1.0668530400063707	0.6136207245740829
DK-MG	223	Embelin	35	6.050327391159355	0.9635295049149268
DK-MG	223	GSK690693	47	5.678197700135305	0.9782285085725312
DK-MG	223	I-BRD9	207	5.328157160763692	0.9675985277639368
DK-MG	223	IOX2	53	1.271564018083189	0.9812980587334452
DK-MG	223	NPK76-II-72-1	73	4.037662486453055	0.9359391468251612
DK-MG	223	NSC-207895	74	3.71637951911488	0.8842082299844394
DK-MG	223	OTX015	199	1.5296989787561677	0.7812945525570808
DK-MG	223	PRT062607	174	5.055777792438253	0.96208650435718
DK-MG	223	QS11	92	5.484175427110468	0.975160244443808
DK-MG	223	Ruxolitinib	96	4.953833506469423	0.959810492352684
DK-MG	223	SN-38	105	-6.130347844593695	0.4507305998846397
DK-MG	223	Selumetinib	100	4.6530440728262485	0.9464425170045592
DK-MG	223	Teniposide	138	2.1499076396455647	0.9043616881223402
DK-MG	223	UNC1215	116	3.1581115154510866	0.975164243754719
DK-MG	223	Vismodegib	119	5.648848572644479	0.9781447696873272
DMS-114	39	AZD3759	208	3.017562887844534	0.9842444951970548
DMS-114	39	BX795	17	2.1383331126690623	0.900470265806313
DMS-114	39	Bryostatin 1	16	-2.427450539235239	0.976455990145205
DMS-114	39	Cyclophosphamide	146	4.992223583509299	0.9798053710283527
DMS-114	39	Daporinad	30	-6.659252153466897	0.3861601384208243
DMS-114	39	Entinostat	194	4.282121538101209	0.9658622840687072
DMS-114	39	GSK269962A	44	3.759753740417688	0.9837262330013492
DMS-114	39	Gefitinib	40	3.5555912401963927	0.9822748884150831
DMS-114	39	Idelalisib	52	5.79502474411616	0.9831105107116036
DMS-114	39	Ipatasertib	136	3.316423193139987	0.9331047080711444
DMS-114	39	KIN001-270	58	5.148511989827326	0.9711336432393208
DMS-114	39	NG-25	71	3.216994623911752	0.923015163791764
DMS-114	39	Niraparib	164	4.322222025102301	0.9668409315440308
DMS-114	39	SB505124	97	2.641513704061582	0.825015670372408
DMS-114	39	SU11274	221	4.78350836395279	0.9775288178033074
DMS-114	39	Staurosporine	154	-2.4073520730652738	0.4527118915010667
DMS-114	39	Trichostatin A	223	0.3468660733149919	0.8855350934156523
DMS-114	39	VE-822	180	4.0760642762226125	0.9761363021790898
DMS-114	39	Vinblastine	118	-4.292974200001889	0.6814308279430259
DMS-114	39	WHI-P97	122	4.849417882205579	0.9787251145901432
DMS-114	39	Wnt-C59	176	4.640218314597898	0.9737380755807444
DMS-114	39	ZM447439	126	4.293698539270596	0.9845794918661624
DMS-273	40	AZ960	211	0.5242564588229265	0.7172850757405977
DMS-273	40	AZD4547	183	3.4534612225059043	0.9941419969394174
DMS-273	40	AZD5582	190	1.9629255239584773	0.8670792671729038
DMS-273	40	AZD5991	148	-0.44301441711387	0.5892444790122855
DMS-273	40	BIBR-1532	213	3.656394411098211	0.9620760333044523
DMS-273	40	Bortezomib	185	-5.2858108727187405	0.7645908460904893
DMS-273	40	Doxorubicin	33	-2.7662141235410225	0.4973390223610205
DMS-273	40	Entinostat	194	2.0597539214037472	0.87501457025276
DMS-273	40	Entospletinib	205	3.446525651860413	0.9549141142741416
DMS-273	40	Fludarabine	175	4.382786773661132	0.9631138554721006
DMS-273	40	GSK343	198	2.4717220114330334	0.9856578267094744
DMS-273	40	IPA-3	54	3.3606189114754947	0.854101399901955
DMS-273	40	Irinotecan	177	2.328280184871656	0.904820709631448
DMS-273	40	LFM-A13	62	4.601579270899749	0.9657324028874744
DMS-273	40	MG-132	147	-2.027895712713664	0.4009587124382464
DMS-273	40	QL-X-138	90	-0.5813364221912057	0.4792848375989904
DMS-273	40	SB590885	98	4.271720179746457	0.9831764111402272
DMS-273	40	SN-38	105	-3.7125375061434207	0.7898756223033326
DMS-273	40	Talazoparib	106	1.5411131747741256	0.8289905425588697
DMS-273	40	Temsirolimus	109	-0.9704766764217524	0.9124816626722052
DMS-273	40	Uprosertib	159	-0.2918306188386316	0.6141706347632944
DMS-273	40	Vinblastine	118	-4.773283078399135	0.6302786769902937
DMS-273	40	Vismodegib	119	2.958491623088537	0.9135618325825844
DMS-273	40	ZM447439	126	1.183794147174358	0.844838363445336
DMS-53	301	AZ6102	166	3.85250927645798	0.9288168693744924
DMS-53	301	Alpelisib	210	5.494634835350202	0.9817504428335134
DMS-53	301	Bortezomib	185	-3.4618316811372623	0.8745321928516152
DMS-53	301	Carmustine	201	6.259711133101588	0.966179200239621
DMS-53	301	Daporinad	30	2.6075184626255616	0.9812744266683155
DMS-53	301	Enzastaurin	36	5.810453987126975	0.9843124872169396
DMS-53	301	Fludarabine	175	6.735948312534954	0.9800652753481705
DMS-53	301	Fulvestrant	168	2.8367755144725475	0.9657431230797237
DMS-53	301	HG6-64-1	50	2.654007673309988	0.932181548478162
DMS-53	301	JW-7-24-1	56	5.302714981749528	0.9863483705909012
DMS-53	301	KIN001-266	57	5.93085752497751	0.9858541646150096
DMS-53	301	KIN001-270	58	5.0266261054578125	0.9696084491578114
DMS-53	301	LGK974	160	1.9144025393473805	0.8315460466625757
DMS-53	301	MK-1775	212	2.008744496168596	0.8232709468843233
DMS-53	301	MK-2206	68	4.101799244975401	0.9379213264762426
DMS-53	301	OTX015	199	4.5404554803802295	0.9515030969110808
DMS-53	301	PHA-793887	85	5.3086922397460805	0.9864185200770008
DMS-53	301	Panobinostat	220	-1.953023009951996	0.6197175664795888
DMS-53	301	Sapitinib	133	5.852546540830595	0.9795722278105884
DMS-53	301	Sorafenib	145	1.5926268495606346	0.7894023043949969
DMS-53	301	Tanespimycin	108	1.7214289436948045	0.9608476412753976
DMS-53	301	Vincristine	158	3.04902773195436	0.9429385425094992
DMS-53	301	WZ3105	123	3.975197188930952	0.9929009346896848
DMS-79	100	AR-42	4	0.2651292959258358	0.6969001547656822
DMS-79	100	Axitinib	6	4.31445565837077	0.9884464697238192
DMS-79	100	Bexarotene	10	5.429420874521902	0.9857077437810212
DMS-79	100	CP466722	24	3.9266873346221263	0.926827347720912
DMS-79	100	Cytarabine	27	3.826732424943572	0.9830826348141372
DMS-79	100	Dacinostat	29	-2.224021875951097	0.5760141864522781
DMS-79	100	Dinaciclib	153	-2.89445030209104	0.5792442409706396
DMS-79	100	EHT-1864	34	3.376071412716822	0.9226898011608536
DMS-79	100	EPZ004777	141	4.352901562141284	0.9933026943036783
DMS-79	100	Entospletinib	205	3.87765990058287	0.9876655372551304
DMS-79	100	Etoposide	37	3.091234947817631	0.8740218502251642
DMS-79	100	JQ1	55	3.3788349330351446	0.9711684771785744
DMS-79	100	KIN001-266	57	5.535496397387416	0.9732923021071171
DMS-79	100	QS11	92	4.570501464289723	0.9666211274478572
DMS-79	100	Rucaparib	95	3.037839685306813	0.9395329746448132
DMS-79	100	Ruxolitinib	96	4.231994206594751	0.9921658801038774
DMS-79	100	Vinorelbine	187	-1.0023286388481103	0.9518320820211118
DND-41	692	AZD5363	139	3.630659490150863	0.9834470318262408
DND-41	692	AZD5582	190	-0.8374544404236324	0.5445200400358188
DND-41	692	BMS-536924	13	1.8827942438975187	0.890981238023297
DND-41	692	BX795	17	0.6135802144819212	0.7839656771177584
DND-41	692	Bexarotene	10	2.929988926090859	0.9567818301318094
DND-41	692	CP466722	24	0.989199488465221	0.664726036321205
DND-41	692	Dabrafenib	28	3.3585628221510766	0.9768525267121706
DND-41	692	EPZ004777	141	4.537521863462131	0.9948577472241747
DND-41	692	Foretinib	39	1.3228641019147347	0.8328140548948196
DND-41	692	GSK343	198	1.9410530975940417	0.9924427677190368
DND-41	692	IOX2	53	-0.3295315468614137	0.9880292391289628
DND-41	692	MIM1	163	2.850389262339394	0.9580922357675176
DND-41	692	Methotrexate	66	-2.4049685341406857	0.8110387837114386
DND-41	692	Obatoclax Mesylate	76	0.8017543856234822	0.7694714262677622
DND-41	692	PD173074	81	3.177866530275825	0.9963035283890436
DND-41	692	PHA-793887	85	-1.1191803263072615	0.3869610226744842
DND-41	692	Paclitaxel	142	-1.807914757477484	0.9975606536732288
DND-41	692	Sapitinib	133	4.213051655983059	0.9928526675612432
DND-41	692	Staurosporine	154	-4.206419052254332	0.1630032687456452
DND-41	692	Sunitinib	217	1.1318913791017555	0.7906430790679762
DND-41	692	Tubastatin A	114	2.0487850054430288	0.7907258376780265
DND-41	692	VX-702	121	2.3632951019366097	0.9828700408328908
DND-41	692	Venetoclax	157	1.0448684300566733	0.976538656846221
DOHH-2	224	AKT inhibitor VIII	1	2.385121966559589	0.976463934748278
DOHH-2	224	Doramapimod	32	4.289975447738662	0.9873664096043256
DOHH-2	224	Doxorubicin	33	-3.8516443057884766	0.3180680259469397
DOHH-2	224	EPZ004777	141	3.5079956972386164	0.9971906319604074
DOHH-2	224	Erlotinib	181	1.5545857319750194	0.9555159919135136
DOHH-2	224	GSK343	198	0.7817930118514048	0.9922644723012848
DOHH-2	224	GSK650394	46	2.803726290043236	0.9002136078967848
DOHH-2	224	IWP-2	161	1.2345540263283208	0.9973831107699456
DOHH-2	224	LGK974	160	2.258311720128373	0.9564473328285984
DOHH-2	224	Lenalidomide	60	3.286097189448923	0.9819048798897853
DOHH-2	224	Midostaurin	67	-0.2816931382365795	0.928249535439358
DOHH-2	224	OTX015	199	-1.026556257327239	0.5180139833658693
DOHH-2	224	Olaparib	77	1.4513052691553654	0.8825325510470737
DOHH-2	224	PLX-4720	88	2.599223424219629	0.9773315485966032
DOHH-2	224	PRT062607	174	0.6763707252029898	0.7635637885355836
DOHH-2	224	Pyrimethamine	214	3.5724913230138404	0.9404142932108984
DOHH-2	224	RO-3306	94	3.610472716309408	0.9875659103270656
DOHH-2	224	Sapitinib	133	1.82714473324242	0.9733876572899824
DOHH-2	224	Vinblastine	118	-6.12029435718509	0.3272007209227709
DOK	518	AZD1208	195	5.898061356900077	0.980370120647564
DOK	518	Alectinib	2	4.546143179190961	0.9681751060443284
DOK	518	Alisertib	129	-1.073786052581268	0.7021712403586995
DOK	518	CCT-018159	21	2.7409584840944943	0.8600523892737761
DOK	518	CHIR-99021	22	3.944642342936469	0.970017962754698
DOK	518	Dasatinib	192	-2.6094543913431014	0.5580307234242199
DOK	518	Docetaxel	31	-5.497068091738614	0.7708148825340181
DOK	518	Erlotinib	181	-1.4300738001800408	0.6616708558710173
DOK	518	GSK1070916	42	4.286285229856755	0.9760384522505224
DOK	518	HG6-64-1	50	0.8473977371853656	0.7485254412437324
DOK	518	IOX2	53	0.1102371776388534	0.9561159016382048
DOK	518	Ibrutinib	132	1.4105727423943293	0.7923295395142654
DOK	518	KU-55933	59	3.0886647367993807	0.8839933331667839
DOK	518	LY2109761	178	3.208405178265609	0.9205329741272308
DOK	518	Leflunomide	135	4.357158316942368	0.8478185431292926
DOK	518	Linsitinib	64	1.1712161138852175	0.8063764980723376
DOK	518	MN-64	209	3.3719093577249923	0.9281378022702476
DOK	518	NG-25	71	4.129266271231712	0.9358451246239724
DOK	518	PFI-1	83	1.80392585547686	0.7783836475275736
DOK	518	Pemetrexed	216	4.615361695111917	0.9807357198751528
DOK	518	Ponatinib	89	1.052366289256657	0.9326005595179424
DOK	518	QL-XII-47	91	1.253942438795684	0.716691861694827
DOK	518	SU11274	221	5.532586798734784	0.9737249721122584
DOK	518	Sorafenib	145	4.08803425782243	0.9546597045434696
DOK	518	UNC1215	116	3.0637357453477145	0.9711526457303644
DOK	518	Uprosertib	159	0.6924917782511849	0.7193918651155451
DOK	518	VX-702	121	2.351041679565745	0.9299467125353592
DOV13	777	Afuresertib	191	2.5311716162850075	0.9031117593144596
DOV13	777	Alectinib	2	4.279058492813806	0.980785938745335
DOV13	777	CCT007093	20	4.327275408653439	0.9772006466056912
DOV13	777	Cabozantinib	18	2.825677050478775	0.93844158687072
DOV13	777	Carmustine	201	5.9134248802382965	0.9834579586129464
DOV13	777	Cyclophosphamide	146	4.281164090994376	0.9741818811608784
DOV13	777	Dabrafenib	28	4.67453032352223	0.9813825831597034
DOV13	777	EHT-1864	34	3.2847707068631524	0.927987386712716
DOV13	777	Fedratinib	38	5.12595796272441	0.983107915139378
DOV13	777	GW-2580	48	5.530586496845914	0.9789227660215452
DOV13	777	GW441756	49	2.257348786229803	0.9537477990527864
DOV13	777	Lestaurtinib	61	-3.0590187672535487	0.3547128507417142
DOV13	777	NPK76-II-72-1	73	3.637812254832143	0.9437611079317773
DOV13	777	Navitoclax	70	1.1227594576491873	0.781273678912567
DOV13	777	PCI-34051	144	4.984705560584644	0.9856775735332332
DOV13	777	PLX-4720	88	2.248074760754734	0.8834921090614967
DOV13	777	QL-X-138	90	4.454709257638418	0.9705431650682064
DOV13	777	QL-XII-47	91	4.488777994352017	0.9713504057733432
DOV13	777	SN-38	105	-4.445784240796856	0.6931335305779872
DOV13	777	SU11274	221	4.267149704275944	0.9657089382631054
DOV13	777	Tretinoin	113	3.282280839403404	0.9278552441407242
DOV13	777	UMI-77	171	2.078499294146357	0.8705179320839344
DSH1	101	AZD3759	208	1.1899762758231625	0.9309804757680068
DSH1	101	AZD5438	204	2.214213327564921	0.8477765145154367
DSH1	101	Alectinib	2	4.02487426182666	0.9882017899763196
DSH1	101	Axitinib	6	3.116844020793082	0.988591772771452
DSH1	101	CP724714	25	1.1418839833590702	0.7475318142863505
DSH1	101	Cabozantinib	18	3.106958627101982	0.9697357958029444
DSH1	101	Dactinomycin	149	-4.095374466248432	0.8968127655254228
DSH1	101	Enzastaurin	36	-0.1914269412512704	0.4324124429987097
DSH1	101	Fludarabine	175	4.940017114344988	0.9572809308700554
DSH1	101	GW441756	49	1.854186365350492	0.9588869689016548
DSH1	101	Idelalisib	52	4.929605724908126	0.9810048698150368
DSH1	101	Irinotecan	177	2.090403711044498	0.8613049079416264
DSH1	101	JW-7-24-1	56	2.130399159401651	0.867057784187801
DSH1	101	MG-132	147	-2.916893926204639	0.2974005520699974
DSH1	101	MK-2206	68	1.5734471056146209	0.8048957981173891
DSH1	101	Nelarabine	131	4.897229848054413	0.9560680564424816
DSH1	101	PHA-665752	218	3.0737283954486063	0.9880629500567234
DSH1	101	QS11	92	0.952486447230696	0.7205058127932998
DSH1	101	Rucaparib	95	1.5717611121995436	0.8821525621940579
DSH1	101	SB216763	134	3.44813151197867	0.958269300064258
DSH1	101	SN-38	105	-4.20551393559117	0.7439748317204837
DSH1	101	Sunitinib	217	4.503138381912972	0.988591772771452
DSH1	101	Tanespimycin	108	-3.069013363184386	0.4516018177867162
DSH1	101	Tipifarnib	110	1.9041706519508987	0.790029136582442
DSH1	101	Topotecan	179	-0.7366959215343821	0.6929335267045997
DSH1	101	VX-702	121	2.7572317244223226	0.9833932026999712
DSH1	101	Vinblastine	118	-2.9582441444935115	0.8114170954013379
DSH1	101	Vismodegib	119	4.538353451748934	0.986108424669264
DU-145	139	AR-42	4	-1.0757313992285382	0.5096758900383683
DU-145	139	Afatinib	0	3.4583451645399346	0.943179907102222
DU-145	139	BMS-754807	14	0.9163372681658986	0.8583870929483819
DU-145	139	Bortezomib	185	-3.6093988511306887	0.8850382332539303
DU-145	139	Bryostatin 1	16	-3.24600265488524	0.9556516081137189
DU-145	139	CAY10603	19	0.232371187040152	0.5014017001104221
DU-145	139	CHIR-99021	22	3.0586199181020493	0.9713006202834152
DU-145	139	CP724714	25	5.105287915953552	0.983515086432102
DU-145	139	Cyclophosphamide	146	5.2541769417847854	0.9787819510829424
DU-145	139	Docetaxel	31	-4.524779417451904	0.8541226335099874
DU-145	139	Doramapimod	32	1.5575637455506215	0.7838055716258228
DU-145	139	GSK343	198	3.636979391502976	0.9868993605886328
