cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
HD-MY-Z	258	Pazopanib	80	4.060483138697505	0.9798167768857856
HD-MY-Z	258	Phenformin	86	6.20029306951123	0.6088475983748599
HD-MY-Z	258	RVX-208	172	7.427953146622999	0.9621903131688508
HD-MY-Z	258	Ruxolitinib	96	6.1795030322651865	0.9391666076367176
HD-MY-Z	258	SGC0946	103	1.4667722645469392	0.9831064384657566
HD-MY-Z	258	WZ3105	123	-1.924658747075531	0.5965559173096443
HDLM-2	536	Alectinib	2	4.24848391276822	0.9861740335826668
HDLM-2	536	Axitinib	6	1.3905809670057998	0.9246491328674163
HDLM-2	536	BAY-61-3606	8	1.970574280028684	0.862679650061907
HDLM-2	536	Bryostatin 1	16	-2.37916743126083	0.9838456637395664
HDLM-2	536	CI-1033	224	1.55804295039733	0.7033932120511148
HDLM-2	536	CP724714	25	4.931690762997326	0.9860443419993414
HDLM-2	536	CUDC-101	26	1.1945909881899814	0.829362271309948
HDLM-2	536	Doxorubicin	33	-0.4528846156391092	0.8252272766964489
HDLM-2	536	GSK1070916	42	1.1015188876486204	0.8865342788299501
HDLM-2	536	GSK2578215A	156	5.10901006211834	0.9878823041394476
HDLM-2	536	GSK343	198	2.792149411296593	0.9877306369457391
HDLM-2	536	Idelalisib	52	4.422201753138117	0.9591306865351616
HDLM-2	536	Lapatinib	162	4.0149970491884766	0.9692737144849408
HDLM-2	536	Linifanib	63	2.52910960342273	0.9846729341896736
HDLM-2	536	Olaparib	77	5.197997528011589	0.9887878018112944
HDLM-2	536	PHA-665752	218	3.5846223642133896	0.9893456339209044
HDLM-2	536	Pazopanib	80	2.694868286248743	0.9195786714252508
HDLM-2	536	SU11274	221	2.3178549202936	0.8719077874654348
HDLM-2	536	Talazoparib	106	4.503591764649579	0.9795875863617995
HDLM-2	536	Trametinib	112	2.5973514110377884	0.985469948112756
HDLM-2	536	VE821	128	3.3089583861721383	0.9460533010225322
HDQ-P1	688	AT-7519	5	1.6711346165317162	0.7852685805030554
HDQ-P1	688	AZD1332	151	4.325210377905773	0.954146529644873
HDQ-P1	688	Afuresertib	191	1.4887286342102282	0.7940761341400178
HDQ-P1	688	Axitinib	6	4.428513040656531	0.9597846168370244
HDQ-P1	688	Bexarotene	10	4.328925488637393	0.9685430327986728
HDQ-P1	688	Bortezomib	185	-5.553825466933172	0.7127360671809955
HDQ-P1	688	CP724714	25	5.159696432116616	0.9800225013633802
HDQ-P1	688	Cediranib	189	1.6847908048596996	0.811454203004818
HDQ-P1	688	Fedratinib	38	4.401516486315312	0.9640706089493952
HDQ-P1	688	Foretinib	39	0.3695994521560057	0.6799897139938321
HDQ-P1	688	Fulvestrant	168	3.6851836351675775	0.9857993310750008
HDQ-P1	688	GSK343	198	1.7778277926066546	0.9496514849254436
HDQ-P1	688	Gemcitabine	41	1.6531344178663108	0.8838555192544274
HDQ-P1	688	Ipatasertib	136	2.62410958258542	0.8818613984570854
HDQ-P1	688	JW-7-24-1	56	2.913641598996354	0.8963772271725525
HDQ-P1	688	MIM1	163	3.912665544404532	0.9440961529410568
HDQ-P1	688	NG-25	71	5.188966540147865	0.9804777297880104
HDQ-P1	688	NVP-ADW742	137	1.3690186986046118	0.783040635541267
HDQ-P1	688	NVP-BHG712	75	5.41222264588361	0.983637606642627
HDQ-P1	688	Topotecan	179	1.5486163626730864	0.8897916191988599
HDQ-P1	688	VX-702	121	3.770473684404541	0.9835256251780696
HDQ-P1	688	Vinorelbine	187	-1.705822794709584	0.8983554337934301
HEC-1	259	CP724714	25	4.821797800797368	0.9910581003464312
HEC-1	259	Cabozantinib	18	3.989585148089511	0.9895725970017754
HEC-1	259	Entinostat	194	3.1139587777459234	0.9032922151166332
HEC-1	259	Erlotinib	181	3.729512918042316	0.9742772754218968
HEC-1	259	GSK1070916	42	3.8345943206312847	0.9942667277362348
HEC-1	259	GSK343	198	3.87585571553051	0.9850205636192024
HEC-1	259	MK-8776	127	4.424716965017582	0.9704163800743928
HEC-1	259	Midostaurin	67	0.4014470157584919	0.9591445876206618
HEC-1	259	Mitoxantrone	200	0.284347404684714	0.7878723801076902
HEC-1	259	Nilotinib	72	4.61150797519646	0.9854298960119252
HEC-1	259	QL-XII-47	91	2.7122393374132714	0.921478833865172
HEC-1	259	QS11	92	3.4211451042212806	0.9601170099600864
HEC-1	259	Rucaparib	95	2.0506758003384262	0.925300447673395
HEC-1	259	SB505124	97	4.887969036885827	0.9826916620284718
HEC-1	259	SL0101	104	4.402788518918172	0.9861884176875728
HEC-1	259	Talazoparib	106	4.482999113446788	0.9561490092985204
HEC-1	259	Tanespimycin	108	-2.890022664761194	0.4805523113461808
HEC-1	259	Tretinoin	113	4.198797240216894	0.9827657588938864
HEC-1	259	Ulixertinib	196	3.818564090240889	0.934870896010394
HEC-1	259	Venetoclax	157	2.5404465093397324	0.9648655425039404
HEC-1	259	WIKI4	169	4.002616880582279	0.9415154622573482
HEL	260	AZ960	211	-0.5788528886717561	0.5809080313279805
HEL	260	Bicalutamide	11	1.8526618428263624	0.9900564958016542
HEL	260	CAY10603	19	-1.555760009218494	0.2082740717919972
HEL	260	CP466722	24	0.8535319512528969	0.6459586976743201
HEL	260	Cisplatin	23	0.5033780802065626	0.6659108050131436
HEL	260	Cytarabine	27	-3.5905422163429908	0.2480624262129549
HEL	260	GW441756	49	2.543747820623897	0.9903396734838004
HEL	260	Gemcitabine	41	-5.2376362488117465	0.1182499627919395
HEL	260	Lapatinib	162	2.6139235843976625	0.991204906463902
HEL	260	Methotrexate	66	-4.58428799076682	0.4650783071783775
HEL	260	NSC-207895	74	2.608830005223903	0.8703495687825556
HEL	260	Navitoclax	70	-0.3621015295375185	0.7828081971947469
HEL	260	Selisistat	99	4.693740929577136	0.9881667761984032
HEL	260	Talazoparib	106	-0.1848600925639366	0.5492053848353483
HEL	260	Tamoxifen	107	3.338568211098905	0.9886448610731876
HEL	260	Uprosertib	159	3.7742586152425694	0.985058978708304
HEL	260	Vincristine	158	-1.973918914454424	0.5539482873973538
HEL	260	XAV939	124	3.289267244644863	0.9732809669705856
HEL	260	YM201636	125	1.03415529041237	0.8449837488718339
HGC-27	261	AZ960	211	2.3429747395905136	0.904085542174673
HGC-27	261	AZD5991	148	1.0749094923287692	0.7810498506563318
HGC-27	261	Axitinib	6	0.626440512217459	0.90309339938776
HGC-27	261	BMS-536924	13	1.4493907148756962	0.8266485328011532
HGC-27	261	CHIR-99021	22	2.765986484718169	0.989797528498219
HGC-27	261	Entospletinib	205	3.00903722321747	0.9432977307726012
HGC-27	261	IPA-3	54	1.6181397679725664	0.6576960729206789
HGC-27	261	KIN001-266	57	2.645388845836399	0.8739178921643422
HGC-27	261	Leflunomide	135	4.635325429384232	0.9033592408907348
HGC-27	261	MIM1	163	2.724272657794358	0.9284374892785788
HGC-27	261	OTX015	199	2.929692244840312	0.9394306967200317
HGC-27	261	Osimertinib	152	1.0847913245687617	0.9590442578939424
HGC-27	261	PCI-34051	144	4.452635652405816	0.9847416010170252
HGC-27	261	PI-103	87	-2.327764396348256	0.1941882359671071
HGC-27	261	PLX-4720	88	3.6215597637920047	0.9667760325741968
HGC-27	261	PRT062607	174	2.534825625958418	0.9169934499643952
HGC-27	261	Sepantronium bromide	101	-5.693364796341408	0.0408140635096339
HGC-27	261	Ulixertinib	196	1.6642712606928898	0.8477562138237336
HGC-27	261	Uprosertib	159	-0.6501723898910258	0.5681058722738823
HGC-27	261	WZ4003	173	4.489662730061509	0.985275973886478
HH	262	AZ6102	166	3.658969592490196	0.9467137045459992
HH	262	AZD1208	195	3.626994215032039	0.9370777375781169
HH	262	AZD5438	204	1.9453529842293915	0.8372164051209331
HH	262	Bortezomib	185	-3.9928949305722767	0.8683581744111388
HH	262	CAY10603	19	-0.907993202573772	0.3468057957172221
HH	262	Cisplatin	23	5.303802897494527	0.989716148234297
HH	262	Daporinad	30	-5.446167211129442	0.5393929740090031
HH	262	EPZ5676	167	5.921843283766488	0.989987959684638
HH	262	Enzastaurin	36	1.895161807479	0.7201912486714456
HH	262	Gemcitabine	41	5.5911116132556895	0.99222109529369
HH	262	Ibrutinib	132	3.9448346856254015	0.9563280699395156
HH	262	JW-7-24-1	56	-0.9833979786055674	0.4259164095602424
HH	262	Lestaurtinib	61	-0.7917942543468074	0.6731760440409462
HH	262	Midostaurin	67	1.0727014307026816	0.9408364850766388
HH	262	SB216763	134	5.316494816330128	0.9749469484337
HH	262	Tamoxifen	107	3.7656649910725344	0.950498116081978
HH	262	Teniposide	138	2.941560386870337	0.9621302508919004
HH	262	Tretinoin	113	-0.348089775282112	0.5169003029981776
HH	262	UMI-77	171	2.7144341111146977	0.9014331381390432
HH	262	Ulixertinib	196	4.7932601024243455	0.9764073825514846
HH	262	WZ4003	173	3.8868953168368527	0.954512514358667
HH	262	Wnt-C59	176	3.6965450491914935	0.948074022002032
HL-60	142	AT-7519	5	-0.4805404796222575	0.4944121630592374
HL-60	142	AZD1208	195	4.855472521076698	0.9894244972933992
HL-60	142	Alpelisib	210	2.1698166554450022	0.9397383832032704
HL-60	142	BAY-61-3606	8	2.0456188649221385	0.8816054850359234
HL-60	142	BI-2536	170	-1.7604970719479949	0.845186662933397
HL-60	142	Docetaxel	31	-5.691189921872169	0.7801880041869059
HL-60	142	EHT-1864	34	4.158795100394037	0.978950377367658
HL-60	142	MN-64	209	2.018768547332939	0.8830876514375156
HL-60	142	NSC-207895	74	2.604331255598007	0.8458932867186884
HL-60	142	Olaparib	77	4.0770523596199215	0.9804730741474031
HL-60	142	PFI-3	84	3.818067411177629	0.9703819765055816
HL-60	142	Phenformin	86	5.201412763446191	0.4478833575014762
HL-60	142	QL-XII-47	91	1.2183280931387686	0.7574699533279218
HL-60	142	Quizartinib	93	1.6373790083731887	0.9731335706045638
HL-60	142	RVX-208	172	3.271003875148656	0.9579736753585912
HL-60	142	S-Trityl-L-cysteine	219	1.3175250913019363	0.8539638279170148
HL-60	142	SU11274	221	4.142524029029522	0.97808022107966
HL-60	142	Seliciclib	226	4.168232877779022	0.9666757795047431
HL-60	142	WHI-P97	122	3.9269062724804575	0.97278167440981
HL-60	142	XAV939	124	4.270955799538789	0.9838869935108296
HLE	263	AT-7519	5	1.0371647457195925	0.7214937852020834
HLE	263	Afuresertib	191	3.4778170377426028	0.951065645945152
HLE	263	Alpelisib	210	4.653656020112922	0.989507051946806
HLE	263	Amuvatinib	3	3.006155216960445	0.8697004642530105
HLE	263	BMS-536924	13	1.8374754007817031	0.8505571009531597
HLE	263	CHIR-99021	22	3.486229191435992	0.9836345345495764
HLE	263	CP724714	25	3.357307383594033	0.939303475323089
HLE	263	Dactinomycin	149	-2.5429652063042094	0.9759215142902524
HLE	263	Dasatinib	192	0.3082987681984031	0.8702135429868061
HLE	263	Enzastaurin	36	3.4959198239245173	0.9178376675996228
HLE	263	GSK1070916	42	0.1731397666600697	0.6722844105258472
HLE	263	GSK343	198	2.8854887197028747	0.9879739787400184
HLE	263	GW-2580	48	4.822554346242376	0.968953667714422
HLE	263	Idelalisib	52	5.226836128987728	0.9805613451561273
HLE	263	LGK974	160	4.377984461082068	0.97833173050285
HLE	263	Motesanib	69	3.301082913927358	0.9845249544523472
HLE	263	Navitoclax	70	1.0488044199564657	0.7733722122019783
HLE	263	Nelarabine	131	5.63014072847894	0.985099988253595
HLE	263	Olaparib	77	4.368123882800916	0.9759877635046964
HLE	263	SB505124	97	3.450730647146763	0.9050701549910528
HLE	263	SB590885	98	3.3848454762847453	0.9675334520416976
HLE	263	Sorafenib	145	2.395520744106697	0.8940642356172419
HLE	263	Talazoparib	106	3.8726246540027214	0.9640793142532104
HLE	263	Uprosertib	159	4.892689256254815	0.9845289392084
HLE	263	ZM447439	126	1.1760352348362924	0.9070194738747892
HMV-II	264	AR-42	4	0.0542712095919202	0.667269354926276
HMV-II	264	AZ6102	166	1.121275080245463	0.751490174012699
HMV-II	264	Amuvatinib	3	4.147988290974817	0.9238035042083552
HMV-II	264	BMS-536924	13	1.9826850533189488	0.8268248990807244
HMV-II	264	CI-1033	224	3.93051602871094	0.912052475515404
HMV-II	264	Camptothecin	186	-1.8359245969347104	0.8812660104292952
HMV-II	264	Cediranib	189	1.9369943090503448	0.82322837430445
HMV-II	264	Entospletinib	205	2.5778042687120504	0.8693228446089651
HMV-II	264	GW441756	49	1.713042697133288	0.9168173572918228
HMV-II	264	Gefitinib	40	3.650495555330276	0.9714493539892176
HMV-II	264	JW-7-24-1	56	1.2304238638963874	0.7287803459345531
HMV-II	264	KU-55933	59	4.97684363176682	0.974205558801835
HMV-II	264	Lestaurtinib	61	-1.1522061287179195	0.631337275891644
HMV-II	264	Linsitinib	64	2.589793330333307	0.8908812201447536
HMV-II	264	ML323	182	6.262474862895224	0.9764580836201328
HMV-II	264	Mitoxantrone	200	0.826847161191383	0.8305629949824611
HMV-II	264	Navitoclax	70	4.787163181015438	0.9618455151237214
HMV-II	264	Obatoclax Mesylate	76	2.525036913852491	0.8658833767335803
HMV-II	264	P22077	143	5.027358101905752	0.9670458179807204
HMV-II	264	Teniposide	138	0.3669951723843013	0.7927553929057306
HMV-II	264	Topotecan	179	0.9076352559625626	0.8367190137790398
HMV-II	264	UMI-77	171	1.6119620107798167	0.796312281963014
HMV-II	264	Ulixertinib	196	0.2848063785382843	0.665257229364265
HMV-II	264	VE-822	180	4.478483623061211	0.9698462681256472
HMV-II	264	VE821	128	3.2949116067671604	0.9098404413200571
HMV-II	264	Vincristine	158	-1.9856562437634648	0.5435351478981008
HMV-II	264	WIKI4	169	4.632122356880916	0.9581012249346536
HMV-II	264	XAV939	124	5.035419106779109	0.9672084371729872
HO-1-N-1	537	AR-42	4	-0.2289113612517741	0.6474669364878795
HO-1-N-1	537	BAY-61-3606	8	4.067315560143897	0.9829845080038356
HO-1-N-1	537	Dinaciclib	153	-3.6836990989263567	0.4693520711037192
HO-1-N-1	537	Entinostat	194	1.6196702534282037	0.8346196564778965
HO-1-N-1	537	JW-7-24-1	56	2.378010199774269	0.892125303524083
HO-1-N-1	537	Leflunomide	135	4.953465466888647	0.9146018326115176
HO-1-N-1	537	MN-64	209	4.833134452801263	0.9855129543438176
HO-1-N-1	537	PI-103	87	2.124945975147317	0.8684693886292245
HO-1-N-1	537	Phenformin	86	7.894648811845848	0.8477766248661068
HO-1-N-1	537	Sabutoclax	130	-0.4454878174600348	0.5935219614990961
HO-1-N-1	537	Staurosporine	154	-4.62768919797852	0.1553445932264731
HO-1-N-1	537	Tipifarnib	110	1.8018957454574729	0.7782112326615331
HO-1-N-1	537	VX-702	121	2.357983360729279	0.9761771049102757
HO-1-N-1	537	WZ4003	173	2.752479107282919	0.9206005385513572
HO-1-N-1	537	Wnt-C59	176	4.943800348872066	0.9868614934199204
HO-1-u-1	106	AZD5582	190	3.5700922217379354	0.9679729057805484
HO-1-u-1	106	Embelin	35	2.2712336216541256	0.7509495096243779
HO-1-u-1	106	GSK429286A	45	4.501765605283362	0.9777929486987944
HO-1-u-1	106	Linsitinib	64	3.5180838758116426	0.9408496919706256
HO-1-u-1	106	Panobinostat	220	-2.826696400440301	0.4870454877115287
HO-1-u-1	106	Quizartinib	93	2.268551119996457	0.988965153418932
HO-1-u-1	106	RO-3306	94	3.8255512820495663	0.988604357409494
HO-1-u-1	106	SB590885	98	3.865193333007653	0.9890994285493816
HO-1-u-1	106	SGC0946	103	1.437813670393401	0.9874666663934945
HO-1-u-1	106	SN-38	105	-8.772382038355492	0.0879799326946108
HO-1-u-1	106	Tamoxifen	107	1.7652376987014229	0.8311125487235781
HO-1-u-1	106	Vinblastine	118	-3.3837845703661404	0.7802572086123873
HO-1-u-1	106	WZ3105	123	0.5192465396505922	0.9151646468146062
HOP-62	171	AZD5363	139	3.402066720467827	0.9161553406386224
HOP-62	171	AZD6738	140	1.8748324055649312	0.8195073086126395
HOP-62	171	Alpelisib	210	5.566194529115078	0.9852824543079108
HOP-62	171	BAY-61-3606	8	0.9640487582516964	0.7471989937081347
HOP-62	171	Doramapimod	32	3.383412672524464	0.9445475143345688
HOP-62	171	GSK690693	47	4.717259380656162	0.982701988028156
HOP-62	171	GW-2580	48	5.341634295312465	0.981965145733458
HOP-62	171	I-BET-762	51	5.145378482956144	0.9701213274650442
HOP-62	171	Lenalidomide	60	4.001534023338103	0.9827202277183248
HOP-62	171	Linifanib	63	1.854517761843601	0.9711410596638096
HOP-62	171	MIRA-1	165	6.096009675126541	0.9836488156614576
HOP-62	171	MK-2206	68	5.9126152031743935	0.9816067013712108
HOP-62	171	Niraparib	164	5.262041200609888	0.9722219877889946
HOP-62	171	Osimertinib	152	2.3795705572862453	0.9602433817183568
HOP-62	171	PI-103	87	0.5982813123149299	0.6610809694983271
HOP-62	171	Palbociclib	79	5.277716582765845	0.9755965588527477
HOP-62	171	Seliciclib	226	3.2535620478538387	0.910152831846563
HOP-62	171	Selumetinib	100	2.844972685456973	0.8687351661877144
HOP-62	171	Tubastatin A	114	3.0867173965207138	0.8800703447535584
HOP-62	171	Venetoclax	157	2.757176766743009	0.9684865574796216
HOP-62	171	Vinorelbine	187	-2.3624846021533408	0.8476831864582296
HOP-62	171	WZ3105	123	-0.7586030532340393	0.7615543171594664
HOP-62	171	Wnt-C59	176	5.210414134315954	0.9713099878432592
HOP-92	172	AZD5153	203	3.45041898542784	0.9073187279190644
HOP-92	172	BMS-754807	14	1.0869265188303627	0.8540747320796503
HOP-92	172	CAY10603	19	2.18081691520508	0.759429271665921
HOP-92	172	CP724714	25	4.791382493245176	0.9681632533006888
HOP-92	172	Dabrafenib	28	5.346675116943006	0.962550401227178
HOP-92	172	Daporinad	30	-0.6901336746575786	0.7733248362005769
HOP-92	172	GW-2580	48	5.913827715499832	0.9771155039660036
HOP-92	172	IWP-2	161	4.0644653901475545	0.978702719411187
HOP-92	172	Idelalisib	52	4.915604488114046	0.9578926080187812
HOP-92	172	Ipatasertib	136	4.353156293084454	0.9365896513394172
HOP-92	172	Irinotecan	177	3.4440144796735	0.908733696166798
HOP-92	172	Lestaurtinib	61	-0.2849608658213048	0.7405969427133432
HOP-92	172	Midostaurin	67	-0.572904988804919	0.8498566781489998
HOP-92	172	OSI-930	78	4.086755645970231	0.9476122652592532
HOP-92	172	OTX015	199	3.0662020032131574	0.8809362852016843
HOP-92	172	Osimertinib	152	3.393411067765074	0.9690634876591936
HOP-92	172	Paclitaxel	142	0.5442574903124494	0.9884997596826856
HOP-92	172	TW 37	115	-1.4496064434491185	0.4592399545532517
HOP-92	172	Tubastatin A	114	5.988871338610488	0.9783460704338468
HOP-92	172	UMI-77	171	3.0325166325359416	0.8790779513650363
HOP-92	172	VE-822	180	4.04639397550359	0.9481590436517044
HOP-92	172	WZ4003	173	3.8328791958846455	0.9175102899914026
HOP-92	172	YM201636	125	4.776395389273948	0.9806207194681248
HOS	265	AKT inhibitor VIII	1	1.950551359757137	0.9539987377808472
HOS	265	AZD5582	190	1.6636122451808504	0.8526878502216929
HOS	265	BX795	17	0.4312377366640149	0.7496515393700477
HOS	265	Bicalutamide	11	2.3207862684190816	0.9876662359213108
HOS	265	Bleomycin	12	-1.308729711466022	0.1197547217339665
HOS	265	CHIR-99021	22	3.2197499656515967	0.9874365517469372
HOS	265	Dasatinib	192	1.303896143361573	0.9488099226235844
HOS	265	EPZ5676	167	5.098434186239484	0.993472637497783
HOS	265	GSK343	198	2.494461591398912	0.9910589574528298
HOS	265	KU-55933	59	2.696089936086519	0.9188835233266912
HOS	265	MK-8776	127	2.6270070709093467	0.9610555643069828
HOS	265	Obatoclax Mesylate	76	1.2783109211003043	0.8132241145858482
HOS	265	PFI-3	84	4.494819024670187	0.9862123360725492
HOS	265	PHA-793887	85	4.646761428871552	0.9879698882109992
HOS	265	RO-3306	94	2.5510092122605914	0.950853835983533
HOS	265	Sorafenib	145	2.356167909841061	0.9104652382780016
HOS	265	Tamoxifen	107	3.026163200084069	0.949051294329784
HOS	265	Tipifarnib	110	-0.1579663915975079	0.4740584513983902
HOS	265	UMI-77	171	0.7022403989923108	0.7465307870592163
HOS	265	Veliparib	117	4.111633805053317	0.9900954727948804
HPAC	696	AKT inhibitor VIII	1	1.7972681006873212	0.893523214094245
HPAC	696	CCT007093	20	2.7650026536405696	0.8947889313178896
HPAC	696	Foretinib	39	0.6108751688459096	0.6588468860001271
HPAC	696	GW-2580	48	3.580044853836758	0.8756679568224688
HPAC	696	JW-7-24-1	56	1.4923218124330924	0.7475841426419809
HPAC	696	LGK974	160	1.757123673432445	0.7679125066202633
HPAC	696	Lenalidomide	60	4.02488650274297	0.959664083691044
HPAC	696	MG-132	147	-0.3890471195693845	0.5968040791255815
HPAC	696	MK-8776	127	6.60891586440446	0.967215469814316
HPAC	696	Methotrexate	66	0.8557955451158248	0.9609678490378863
HPAC	696	NG-25	71	2.099196232756903	0.8095672790128915
HPAC	696	Palbociclib	79	6.621342455701966	0.9609666646227588
HPAC	696	RVX-208	172	6.343613118385052	0.9513545818074186
HPAC	696	SB505124	97	6.318152967295686	0.9780871261491236
HPAC	696	SL0101	104	5.240388647668876	0.9715382815634066
HPAC	696	Sabutoclax	130	0.9899520766822864	0.6903854773256864
HPAC	696	Staurosporine	154	-2.469747749497578	0.4617502010163727
HPAC	696	Tubastatin A	114	5.978555123373202	0.972391090620612
HPAC	696	Venetoclax	157	1.981769348619296	0.891679180432857
HPAC	696	Vinblastine	118	2.06935674755652	0.9574996565976296
HPAC	696	WIKI4	169	3.798873876939469	0.8708888756214865
HPAC	696	Wee1 Inhibitor	188	2.2892978246844105	0.7865422007766445
HPAF-II	77	AKT inhibitor VIII	1	2.0720816144810548	0.9045278651952116
HPAF-II	77	AZD4547	183	4.216705134362093	0.9763650233419728
HPAF-II	77	AZD5438	204	4.081587961288048	0.9298386466049224
HPAF-II	77	AZD7762	7	0.9497190153492504	0.7146742302479683
HPAF-II	77	Alpelisib	210	5.422738022930915	0.9707857528766076
HPAF-II	77	BMS-536924	13	2.305165906414256	0.8245447018801546
HPAF-II	77	BX795	17	4.887365453564536	0.9749355327887776
HPAF-II	77	Bleomycin	12	4.251018959826416	0.8327917271352914
HPAF-II	77	CCT007093	20	4.1700874754956905	0.9523651915404776
HPAF-II	77	CI-1033	224	1.9328307176213515	0.7177745614513645
HPAF-II	77	CP466722	24	2.380483835019579	0.7889157927830077
HPAF-II	77	Gemcitabine	41	2.226125046893888	0.8881540696441249
HPAF-II	77	Linsitinib	64	5.77712616912558	0.9706148533883552
HPAF-II	77	MG-132	147	-1.1280340393502484	0.5300289933863733
HPAF-II	77	NVP-ADW742	137	3.984563470639616	0.9153382172839276
HPAF-II	77	Niraparib	164	6.071447592937624	0.9701001455266132
HPAF-II	77	PFI-1	83	2.6094248356513337	0.8501039321599939
HPAF-II	77	Phenformin	86	8.297853584057865	0.8252842751068509
HPAF-II	77	SGC0946	103	2.927513068945087	0.9800226507298072
HPAF-II	77	Sepantronium bromide	101	-3.9835673694773575	0.2221529614288078
HPAF-II	77	Tretinoin	113	5.11283958910554	0.9659849276198436
HPAF-II	77	Trichostatin A	223	-0.1993871274970137	0.8049786864556077
HPAF-II	77	Tubastatin A	114	5.768844811974318	0.9651584424516616
HPAF-II	77	WZ3105	123	-1.0150831806739455	0.6946252944806174
HSC-2	107	AZD5438	204	0.9098404537083628	0.7562109525579764
HSC-2	107	Belinostat	9	0.9070247089572432	0.6123264810558665
HSC-2	107	CAY10603	19	1.454662347853732	0.6984274830705177
HSC-2	107	Cyclophosphamide	146	4.751220876996009	0.991242398342786
HSC-2	107	EPZ004777	141	4.566918214083928	0.989361351555194
HSC-2	107	Embelin	35	2.084892388341592	0.7224359174992192
HSC-2	107	Fedratinib	38	2.4654758993388888	0.9024327777233077
HSC-2	107	GSK1070916	42	3.445694035621344	0.9911108156809972
HSC-2	107	Irinotecan	177	0.7873065929712597	0.7798454655600439
HSC-2	107	Leflunomide	135	5.127397940162134	0.9408507741968684
HSC-2	107	MK-8776	127	3.446464078501892	0.9834005820648478
HSC-2	107	ML323	182	3.67895405212794	0.948789285293452
HSC-2	107	Midostaurin	67	-1.4513293028603416	0.805143344183336
HSC-2	107	NVP-ADW742	137	2.791624825467051	0.939098266517118
HSC-2	107	Nelarabine	131	5.451153311462819	0.9913051274218893
HSC-2	107	Nilotinib	72	2.936324467735252	0.9891220561121568
HSC-2	107	Palbociclib	79	3.371996694005831	0.9684712780790412
HSC-2	107	Pemetrexed	216	3.565037442933232	0.9922121069450603
HSC-2	107	SU11274	221	2.401154537165707	0.8970042828376679
HSC-2	107	Savolitinib	193	2.444846571779314	0.9912071771565866
HSC-2	107	WIKI4	169	4.376627144575928	0.9870147577006696
HSC-2	107	Wnt-C59	176	3.635330092326486	0.972378902108768
HSC-3	266	AKT inhibitor VIII	1	2.325633351248407	0.976797595917186
HSC-3	266	AZ960	211	0.7790153547342769	0.7354167053804582
HSC-3	266	Cabozantinib	18	3.358149534547926	0.9844300481075836
HSC-3	266	Crizotinib	202	3.4673631667980325	0.9892918411785748
HSC-3	266	Dactinomycin	149	-4.281564504446721	0.897646253113554
HSC-3	266	GSK2578215A	156	3.7071588066924894	0.9498022103454062
HSC-3	266	Ibrutinib	132	2.579404155586801	0.89468681371392
HSC-3	266	KIN001-266	57	3.02887862639318	0.9035407115230376
HSC-3	266	Mitoxantrone	200	0.8353553506045096	0.8560002030428637
HSC-3	266	NPK76-II-72-1	73	4.086528759671208	0.9850699711243608
HSC-3	266	NVP-BHG712	75	3.657079540649872	0.9752783398363248
HSC-3	266	PI-103	87	2.1645125661338382	0.8852912492651368
HSC-3	266	QL-X-138	90	2.335348312276778	0.9014004643726496
HSC-3	266	RO-3306	94	1.8630606010429875	0.9216072039128398
HSC-3	266	Rucaparib	95	3.588828613725425	0.9885223388705616
HSC-3	266	SB505124	97	4.301053283799866	0.974542660925958
HSC-3	266	Teniposide	138	-0.8109255326364547	0.6916389256451427
HSC-3	266	WZ3105	123	0.1525712736896256	0.8918522756139197
HSC-3	266	XAV939	124	4.63059589832532	0.9743478459292152
HSC-39	744	AZD1332	151	-2.253725193150776	0.2093162324363244
HSC-39	744	AZD4547	183	-4.442150406654298	0.3603047518502789
HSC-39	744	Alisertib	129	-2.650155147251207	0.3607561569656719
HSC-39	744	Bosutinib	15	0.0324360383965837	0.8350725513768922
HSC-39	744	CI-1033	224	0.0532284496513948	0.4707924513043019
HSC-39	744	EHT-1864	34	1.8931854870845684	0.8655025337907493
HSC-39	744	EPZ004777	141	3.475265887078575	0.9802909835721666
HSC-39	744	Etoposide	37	3.9990283127448727	0.9766131643449928
HSC-39	744	Fulvestrant	168	1.479483232001007	0.9866086907494992
HSC-39	744	JQ1	55	2.9296051539243027	0.9911671134271164
HSC-39	744	Linifanib	63	1.5611565288779805	0.9841729308824207
HSC-39	744	MG-132	147	-1.9705927824380125	0.3998672860076644
HSC-39	744	MK-2206	68	0.68089047196995	0.7541408541016472
HSC-39	744	Navitoclax	70	0.8052649310631644	0.770201817197117
HSC-39	744	Osimertinib	152	0.2797663677727142	0.9444934326378752
HSC-39	744	PI-103	87	-0.280113211761134	0.5285649493324871
HSC-39	744	Parthenolide	222	3.57201894449489	0.9908503071689196
HSC-39	744	S-Trityl-L-cysteine	219	0.1551852858396854	0.7169429226257632
HSC-39	744	SL0101	104	2.6943541324715614	0.938075329064866
HSC-39	744	Sapitinib	133	2.213023252798555	0.9194785960892355
HSC-39	744	Savolitinib	193	1.2559087109097544	0.9822326154358964
HSC-39	744	Temsirolimus	109	-1.4658169852439558	0.9197047607786174
HSC-39	744	Tivozanib	111	-1.1579707815482	0.9651518418410244
HSC-39	744	Tubastatin A	114	2.593063759196084	0.8662704330731336
HSC-39	744	Ulixertinib	196	1.3948674869254076	0.8413776957202055
