cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
CAPAN-1	136	KU-55933	59	3.924980047560597	0.9517761288587072
CAPAN-1	136	PLX-4720	88	5.440110497043625	0.967568402978696
CAPAN-1	136	QS11	92	2.9844323974664464	0.9038309177006884
CAPAN-1	136	SB216763	134	5.228189040656949	0.982630791078522
CAPAN-1	136	SN-38	105	-4.050430247786568	0.7407467279191201
CAPAN-1	136	SU11274	221	3.876927491844689	0.94911143522035
CAPAN-1	136	Tamoxifen	107	3.852949827301114	0.923033269444164
CAPAN-1	136	Tretinoin	113	4.187057996261643	0.9604800964638014
CAPAN-1	136	Venetoclax	157	2.321741757917086	0.94892099235963
CAPAN-1	136	ZM447439	126	4.573482083918195	0.9874573229759932
CAPAN-2	504	AZ6102	166	2.8318692908748546	0.8262934737773888
CAPAN-2	504	AZD5991	148	7.315805850547555	0.969506970863523
CAPAN-2	504	Afatinib	0	1.7645398408504005	0.7945466210266606
CAPAN-2	504	BIBR-1532	213	7.07801809585412	0.9673700098181128
CAPAN-2	504	Bexarotene	10	5.297330766494471	0.9800708421015584
CAPAN-2	504	Bosutinib	15	4.013784752172112	0.9814987753824882
CAPAN-2	504	Bryostatin 1	16	-1.8615017059451937	0.976124790449212
CAPAN-2	504	CP724714	25	4.358115802124035	0.9539938944696232
CAPAN-2	504	CUDC-101	26	1.0762476777807932	0.784268258894724
CAPAN-2	504	Embelin	35	3.351001121881858	0.8276015983748901
CAPAN-2	504	Enzastaurin	36	3.633546048169247	0.8871291416047687
CAPAN-2	504	Fludarabine	175	5.670984727067156	0.9217161115056196
CAPAN-2	504	JQ1	55	2.5466219572937043	0.9387440050649214
CAPAN-2	504	KU-55933	59	4.788315705379641	0.9664124594677156
CAPAN-2	504	PLX-4720	88	6.5920035988069445	0.959821174229309
CAPAN-2	504	QS11	92	5.64478297864232	0.9814698446280828
CAPAN-2	504	SB216763	134	5.623222664606213	0.9814987753824882
CAPAN-2	504	SN-38	105	-0.8445428046399476	0.9395203430718468
CAPAN-2	504	SU11274	221	5.6283631694882486	0.9812481040305736
CAPAN-2	504	Tamoxifen	107	4.113557875276828	0.890444956922223
CAPAN-2	504	Tretinoin	113	4.919212804273299	0.9693694399467696
CAPAN-2	504	Venetoclax	157	4.028467020884406	0.9551239820176854
CAPAN-2	504	ZM447439	126	3.37593827549103	0.9526501420286096
CAS-1	522	AZ6102	166	2.210342790334793	0.8202830132914873
CAS-1	522	AZD5991	148	6.670231016959567	0.978610562480482
CAS-1	522	Afatinib	0	3.1322731090393017	0.8994208889440783
CAS-1	522	BIBR-1532	213	5.9618316772545485	0.9697152709785588
CAS-1	522	Bexarotene	10	3.649247711934152	0.9353730037057691
CAS-1	522	Bosutinib	15	4.018857746245999	0.9806261366095324
CAS-1	522	Bryostatin 1	16	-4.108957458759301	0.8903184633256653
CAS-1	522	CP724714	25	4.267220774655908	0.9493878421412358
CAS-1	522	CUDC-101	26	0.8214956211398602	0.7547718464112697
CAS-1	522	Embelin	35	3.112033964709292	0.802815215437994
CAS-1	522	Enzastaurin	36	5.227875000746479	0.9584127566177544
CAS-1	522	Fludarabine	175	5.906954947765386	0.9552497374680836
CAS-1	522	JQ1	55	-0.9159609730277972	0.6259367649566657
CAS-1	522	KU-55933	59	5.11284714666785	0.9721083216305828
CAS-1	522	PLX-4720	88	5.867414030398981	0.9681664323377156
CAS-1	522	QS11	92	4.781939667728025	0.9643149013219104
CAS-1	522	SB216763	134	5.3645500607087335	0.976635973668586
CAS-1	522	SN-38	105	-2.2477694943434177	0.8921637410532256
CAS-1	522	SU11274	221	5.4051231733961504	0.9769128393832712
CAS-1	522	Tamoxifen	107	4.234026491796883	0.9268935625268148
CAS-1	522	Tretinoin	113	5.566884433312483	0.9797598513631836
CAS-1	522	Venetoclax	157	3.0204084609839814	0.9576981574302762
CAS-1	522	ZM447439	126	3.552483342934194	0.9565074435583562
CCK-81	597	AZ6102	166	3.508767645076789	0.9480418336438304
CCK-81	597	AZD5991	148	0.3152013509531539	0.6839226979233105
CCK-81	597	Afatinib	0	-2.571921599254308	0.4315764936445165
CCK-81	597	BIBR-1532	213	4.470843745667295	0.9750957909341617
CCK-81	597	Bexarotene	10	3.687984050912265	0.9658560426033298
CCK-81	597	Bosutinib	15	0.930730953341102	0.8936584736588888
CCK-81	597	Bryostatin 1	16	-2.347909298290791	0.98472115222945
CCK-81	597	CP724714	25	3.544715220756991	0.9518577866706144
CCK-81	597	CUDC-101	26	-1.442827592714108	0.4520943032029178
CCK-81	597	Embelin	35	4.121360852538644	0.923025342429462
CCK-81	597	Enzastaurin	36	-0.2485965344222895	0.4256941978606625
CCK-81	597	Fludarabine	175	5.4013374380345205	0.9793836197061394
CCK-81	597	JQ1	55	-0.9711438296879752	0.6343555959925661
CCK-81	597	KU-55933	59	4.617547159750655	0.9821509136429056
CCK-81	597	PLX-4720	88	4.767183898540086	0.9803363422546558
CCK-81	597	QS11	92	3.2842740322402	0.9399185662319922
CCK-81	597	SB216763	134	3.2097934107672974	0.9357812822463668
CCK-81	597	SN-38	105	-4.2310847590741405	0.7321753103941013
CCK-81	597	SU11274	221	3.0302071854247044	0.9259567653456348
CCK-81	597	Tamoxifen	107	2.661177952562185	0.9063743474559132
CCK-81	597	Tretinoin	113	4.461977269648206	0.97936269301612
CCK-81	597	Venetoclax	157	1.3626240460787855	0.9537097302604362
CCK-81	597	ZM447439	126	-0.390591249230889	0.6545501818768348
CCRF-CEM	155	AZ6102	166	1.6615196238880066	0.8775152583526116
CCRF-CEM	155	AZD5991	148	1.6573350715300863	0.8731147657730832
CCRF-CEM	155	Afatinib	0	0.6668796391453177	0.8020710033324224
CCRF-CEM	155	BIBR-1532	213	3.865742808286166	0.9919391201307493
CCRF-CEM	155	Bexarotene	10	2.114002524679327	0.8887846895447074
CCRF-CEM	155	Bosutinib	15	0.8117106113012643	0.8960102591701459
CCRF-CEM	155	Bryostatin 1	16	-3.688260024642789	0.958160487536218
CCRF-CEM	155	CP724714	25	3.938843792056277	0.9737458880329674
CCRF-CEM	155	CUDC-101	26	-2.701787212436752	0.2559900071626833
CCRF-CEM	155	Embelin	35	0.9985123357279324	0.5498722186571691
CCRF-CEM	155	Enzastaurin	36	2.849367649199825	0.8720566105891439
CCRF-CEM	155	Fludarabine	175	1.502876542526334	0.7749508598790468
CCRF-CEM	155	JQ1	55	-1.2206440463649848	0.5994416194464947
CCRF-CEM	155	KU-55933	59	2.673721403822365	0.9156850952453156
CCRF-CEM	155	PLX-4720	88	3.360639683524364	0.983242298895042
CCRF-CEM	155	QS11	92	1.4022172464483251	0.782917408536496
CCRF-CEM	155	SB216763	134	3.6701333023258007	0.9664806743008753
CCRF-CEM	155	SN-38	105	-9.907351078950176	0.0335559304633189
CCRF-CEM	155	SU11274	221	1.2330862316597653	0.7602573571053074
CCRF-CEM	155	Tamoxifen	107	2.695587852117881	0.9591510371631838
CCRF-CEM	155	Tretinoin	113	2.169958698991812	0.8733825379633523
CCRF-CEM	155	Venetoclax	157	1.0153981619815893	0.982204226015546
CCRF-CEM	155	ZM447439	126	-0.0298260591122842	0.7144160694671351
CESS	473	AZ6102	166	2.165861558261528	0.8813419825425746
CESS	473	AZD5991	148	2.8616616591475594	0.9337424698704136
CESS	473	Afatinib	0	1.1983873716452882	0.8312653686560674
CESS	473	BIBR-1532	213	3.194849920014603	0.9430190844028556
CESS	473	Bexarotene	10	2.8023900400818897	0.9503560204602268
CESS	473	Bosutinib	15	2.7537415319725844	0.989156953309108
CESS	473	Bryostatin 1	16	-2.7623488294856835	0.9892263613353572
CESS	473	CP724714	25	3.3737421306003297	0.965004765251144
CESS	473	CUDC-101	26	-2.2443185685654736	0.3168523295347762
CESS	473	Embelin	35	1.373859280661853	0.6142897515511331
CESS	473	Enzastaurin	36	2.565869397306176	0.855647694616316
CESS	473	Fludarabine	175	3.844823069231218	0.941090554879812
CESS	473	JQ1	55	-1.2341388142731324	0.6006479701317567
CESS	473	KU-55933	59	3.449260528195455	0.9686524580696672
CESS	473	PLX-4720	88	2.714698531094164	0.918443454765752
CESS	473	QS11	92	2.2014231152799684	0.8877402512145306
CESS	473	SB216763	134	4.159097055588799	0.986176948030636
CESS	473	SN-38	105	-9.650038118925403	0.0326858071309126
CESS	473	SU11274	221	2.8399904573605537	0.9384000492980104
CESS	473	Tamoxifen	107	1.9974637764627643	0.867965358335559
CESS	473	Tretinoin	113	4.202646532644112	0.986872177450121
CESS	473	Venetoclax	157	-0.4067360180533121	0.8594474978621964
CESS	473	ZM447439	126	3.452674360421592	0.9892317080433688
CFPAC-1	209	AZ6102	166	1.6151800823880127	0.7769547595442323
CFPAC-1	209	AZD5991	148	6.50947300753424	0.9776005482107778
CFPAC-1	209	Afatinib	0	0.4092578316968719	0.7223563155945029
CFPAC-1	209	BIBR-1532	213	5.443218354795863	0.961888390569044
CFPAC-1	209	Bexarotene	10	3.078583686417193	0.9323856041978952
CFPAC-1	209	Bosutinib	15	3.4092918626785167	0.9835558369575494
CFPAC-1	209	Bryostatin 1	16	-2.7216682751827737	0.9723230677190756
CFPAC-1	209	CP724714	25	4.625617660235858	0.9764850883199544
CFPAC-1	209	CUDC-101	26	2.8909213698550427	0.9446638291805214
CFPAC-1	209	Embelin	35	2.007068634461164	0.6943669421884481
CFPAC-1	209	Enzastaurin	36	2.69240489631981	0.8511150678321322
CFPAC-1	209	Fludarabine	175	3.8357290842453895	0.8810160113078396
CFPAC-1	209	JQ1	55	-0.8016543621235148	0.65451504318007
CFPAC-1	209	KU-55933	59	4.907574284051724	0.9818993167240576
CFPAC-1	209	PLX-4720	88	4.110012598238922	0.9246158122947138
CFPAC-1	209	QS11	92	2.920481783432116	0.908660700287002
CFPAC-1	209	SB216763	134	3.9113062380769192	0.9582062398551758
CFPAC-1	209	SN-38	105	-4.828520020734442	0.6413522459083366
CFPAC-1	209	SU11274	221	5.353573910430467	0.9874540568366608
CFPAC-1	209	Tamoxifen	107	3.50060404650674	0.8990437235352631
CFPAC-1	209	Tretinoin	113	3.3383410647458245	0.934252737966278
CFPAC-1	209	Venetoclax	157	2.4727799721046586	0.9460255830751514
CFPAC-1	209	ZM447439	126	2.167298248028982	0.920325631672203
CGTH-W-1	470	AZ6102	166	4.169284262949392	0.9571100598905058
CGTH-W-1	470	Afatinib	0	2.7783057754906486	0.8975228001664198
CGTH-W-1	470	BIBR-1532	213	4.3341617625909565	0.9616054723569772
CGTH-W-1	470	Bexarotene	10	2.834417112737571	0.9329008513204272
CGTH-W-1	470	Bosutinib	15	1.5368905787189309	0.9377899126721554
CGTH-W-1	470	Bryostatin 1	16	-2.940647961261236	0.9759527166548516
CGTH-W-1	470	CP724714	25	3.965025553491431	0.9695812357582853
CGTH-W-1	470	CUDC-101	26	-0.1397600590677105	0.6571137854782411
CGTH-W-1	470	Embelin	35	2.8140662241955745	0.8101839649671365
CGTH-W-1	470	Enzastaurin	36	3.2819313050035563	0.9017145379017002
CGTH-W-1	470	JQ1	55	-2.326314473726115	0.4212861321653948
CGTH-W-1	470	KU-55933	59	3.431642625704613	0.9515267845122186
CGTH-W-1	470	PLX-4720	88	3.799112392528993	0.9452765954686088
CGTH-W-1	470	QS11	92	3.1589519297437323	0.9371955828660388
CGTH-W-1	470	SB216763	134	3.740533601403256	0.9633530706110984
CGTH-W-1	470	SN-38	105	-5.460041889477686	0.4943525843974426
CGTH-W-1	470	SU11274	221	3.5335871802496457	0.9548021077558486
CGTH-W-1	470	Tamoxifen	107	3.9949137649340254	0.9518505926885592
CGTH-W-1	470	Tretinoin	113	4.255838122886346	0.9774115210611288
CGTH-W-1	470	Venetoclax	157	2.8577655634550445	0.978307984926554
CGTH-W-1	470	ZM447439	126	0.8580572529286815	0.8244185442199479
CHL-1	495	AZ6102	166	2.8230713380999863	0.914059659116528
CHL-1	495	AZD5991	148	3.496034354809248	0.9328348541478416
CHL-1	495	Afatinib	0	0.7121850842087994	0.780802864474135
CHL-1	495	BIBR-1532	213	5.144315618128966	0.9847187708169092
CHL-1	495	Bexarotene	10	2.256272256079598	0.8992428463418709
CHL-1	495	Bosutinib	15	-0.6217863193522732	0.7280929349171023
CHL-1	495	Bryostatin 1	16	-2.984945908521154	0.9783836422007685
CHL-1	495	CP724714	25	1.960274234995667	0.848108175723625
CHL-1	495	CUDC-101	26	-2.270064976959067	0.3201159944535826
CHL-1	495	Embelin	35	1.784082375177425	0.6738616719811439
CHL-1	495	Enzastaurin	36	4.481617808782769	0.9691463505842608
CHL-1	495	Fludarabine	175	4.404341993845428	0.953779197055548
CHL-1	495	JQ1	55	-1.9671044978711627	0.4780930268584263
CHL-1	495	KU-55933	59	1.986377123698975	0.8533813058907165
CHL-1	495	PLX-4720	88	4.267485902720273	0.9695683987269744
CHL-1	495	QS11	92	1.956936309737653	0.8477507879068069
CHL-1	495	SB216763	134	3.211695951259057	0.9465584996887636
CHL-1	495	SN-38	105	-3.970927426741905	0.7749382039328973
CHL-1	495	SU11274	221	2.2069821134292216	0.8730850265454595
CHL-1	495	Tamoxifen	107	3.845583315401572	0.9581454172687354
CHL-1	495	Tretinoin	113	1.7097779519674638	0.8226874443637853
CHL-1	495	Venetoclax	157	1.94667629309274	0.9691402551498136
CHL-1	495	ZM447439	126	1.0281789755390711	0.8489532612114616
CHP-134	520	AZ6102	166	1.3932055764417797	0.8030782424080712
CHP-134	520	AZD5991	148	4.118610698718264	0.9722516302297372
CHP-134	520	Afatinib	0	1.790105606066372	0.8695525653220274
CHP-134	520	BIBR-1532	213	5.051924384743189	0.9834924890545264
CHP-134	520	CP724714	25	4.881218192787286	0.982733925189786
CHP-134	520	CUDC-101	26	-1.944911650780511	0.3768961204003619
CHP-134	520	Enzastaurin	36	4.594294888197386	0.9604912202322896
CHP-134	520	Fludarabine	175	5.197809096172354	0.9745933585974178
CHP-134	520	KU-55933	59	2.878589967820195	0.9109943400421842
CHP-134	520	PLX-4720	88	4.112117630960844	0.965653920514528
CHP-134	520	SU11274	221	1.3256324898982204	0.7576423952199125
CHP-134	520	Tamoxifen	107	3.68799628115056	0.9528884453479952
CHP-134	520	Venetoclax	157	2.7921229949139983	0.9840465074714652
CHP-134	520	ZM447439	126	0.3715971711311504	0.7558629482979142
CHP-212	208	AZ6102	166	1.396187537382495	0.7953913451859219
CHP-212	208	AZD5991	148	-0.9441451498384597	0.5258775494108915
CHP-212	208	Afatinib	0	1.4908040419669104	0.8403411582044138
CHP-212	208	BIBR-1532	213	5.323606513061454	0.9829289227382144
CHP-212	208	Bexarotene	10	1.941880619774632	0.8650141810308482
CHP-212	208	Bosutinib	15	1.2399483438671337	0.92002382247585
CHP-212	208	Bryostatin 1	16	-3.873236875633705	0.9433409969168488
CHP-212	208	CP724714	25	4.300541709074059	0.977762522206658
CHP-212	208	CUDC-101	26	-2.2995095537480017	0.3189953611475578
CHP-212	208	Embelin	35	1.3147588122513478	0.5987865910921638
CHP-212	208	Enzastaurin	36	-0.4733015784243685	0.3895252451221885
CHP-212	208	Fludarabine	175	2.438895990689552	0.8272533702288812
CHP-212	208	JQ1	55	-2.1519277670490267	0.4489809755028521
CHP-212	208	KU-55933	59	3.08430395150001	0.9342401148648868
CHP-212	208	PLX-4720	88	4.863959591557371	0.97607883135574
CHP-212	208	QS11	92	2.785097119756436	0.9141082700653198
CHP-212	208	SB216763	134	3.712566628559802	0.9622678935143428
CHP-212	208	SN-38	105	-5.477651799541547	0.5464524958347126
CHP-212	208	SU11274	221	3.049929402767868	0.9309321178161788
CHP-212	208	Tamoxifen	107	3.4662488217271727	0.9367329305089204
CHP-212	208	Venetoclax	157	1.7653039774650885	0.957860213772599
CHP-212	208	ZM447439	126	0.6562485273535961	0.8006679106711004
CHSA8926	741	AZ6102	166	3.0145211156691625	0.913130027649234
CHSA8926	741	AZD5991	148	3.6542705388536887	0.9255749130380952
CHSA8926	741	Afatinib	0	1.886753260594931	0.8668555894111083
CHSA8926	741	BIBR-1532	213	5.245941901605758	0.9807508924020776
CHSA8926	741	Bexarotene	10	5.260525044547675	0.981519742101996
CHSA8926	741	Bosutinib	15	1.8274837395018564	0.9210053030163914
CHSA8926	741	Bryostatin 1	16	-2.7553530837026567	0.9584711731825326
CHSA8926	741	CP724714	25	4.990714618584809	0.9729093610439976
CHSA8926	741	CUDC-101	26	2.169403448290492	0.8846926228068857
CHSA8926	741	Embelin	35	2.627819200214807	0.7575368712740255
CHSA8926	741	Enzastaurin	36	3.676054950996977	0.8944518256414962
CHSA8926	741	Fludarabine	175	6.377492847587679	0.986006596852162
CHSA8926	741	JQ1	55	2.249396488751798	0.9296457327547412
CHSA8926	741	KU-55933	59	4.990417399723079	0.9733706275508586
CHSA8926	741	PLX-4720	88	2.8432427708259	0.9037064065573008
CHSA8926	741	QS11	92	5.507283498290355	0.9815183394200068
CHSA8926	741	SB216763	134	3.4597134983876185	0.9221783176203792
CHSA8926	741	SN-38	105	-2.916336105953162	0.8492581023713589
CHSA8926	741	SU11274	221	4.028441926158327	0.9461369495042226
CHSA8926	741	Tamoxifen	107	4.15086048897687	0.9583887804910702
CHSA8926	741	Tretinoin	113	5.483668595861885	0.981519742101996
CHSA8926	741	Venetoclax	157	1.6911190568060537	0.9537134727617984
CHSA8926	741	ZM447439	126	4.065753830481467	0.9732065721194018
CL-11	673	AZ6102	166	1.1906685120605676	0.7113345849012289
CL-11	673	AZD5991	148	6.985801486345252	0.9741845975820862
CL-11	673	Afatinib	0	3.3874075525768506	0.8808048095340884
CL-11	673	BIBR-1532	213	7.0282227167629605	0.966867405034994
CL-11	673	Bexarotene	10	4.877730395399858	0.9807761650758224
CL-11	673	Bosutinib	15	3.542346199827954	0.9815481751267312
CL-11	673	Bryostatin 1	16	-1.6889720931688808	0.985411187778562
CL-11	673	CP724714	25	5.284055359453119	0.9830964117863364
CL-11	673	CUDC-101	26	2.3115107374238555	0.9051830892642369
CL-11	673	Embelin	35	5.369205521806907	0.9610856493008736
CL-11	673	Enzastaurin	36	6.098543450586973	0.9849715455986264
CL-11	673	Fludarabine	175	6.896964632519182	0.9529046524642466
CL-11	673	JQ1	55	2.904829655410832	0.962881000495534
CL-11	673	KU-55933	59	3.369965888250206	0.927632547393056
CL-11	673	PLX-4720	88	6.935252738888007	0.9655132058865098
CL-11	673	QS11	92	4.906259962525327	0.977102348819468
CL-11	673	SB216763	134	6.684535260899195	0.9617116808535322
CL-11	673	SN-38	105	-2.567481645668048	0.8880504894903801
CL-11	673	SU11274	221	5.658575759583566	0.9875345131620497
CL-11	673	Tamoxifen	107	4.485839596454041	0.905343219809684
CL-11	673	Tretinoin	113	5.278680944894119	0.9833453874254136
CL-11	673	Venetoclax	157	3.50221145987	0.9443507668138336
CL-11	673	ZM447439	126	2.70409063171098	0.9395959413468422
CL-34	674	AZD5991	148	3.800804505210413	0.9297515961103444
CL-34	674	Afatinib	0	4.271922585463067	0.9560469589423816
CL-34	674	Bosutinib	15	3.23394297382984	0.9743149650929194
CL-34	674	Fludarabine	175	3.45638163799996	0.8785643371646656
CL-34	674	JQ1	55	3.011680751684308	0.982198792852846
CL-34	674	KU-55933	59	5.054984153431988	0.978198711685706
CL-34	674	PLX-4720	88	3.8512695710880096	0.9317506606757652
CL-34	674	SB216763	134	4.60580753085351	0.95590336937399
CL-34	674	SN-38	105	-4.530731339945863	0.6760725838836683
CL-34	674	Tamoxifen	107	4.635477011680427	0.9823984190340198
CL-34	674	Tretinoin	113	5.8210378969700445	0.9880772099297964
CL-34	674	ZM447439	126	1.879953440203408	0.8888322039926718
CL-40	598	AZ6102	166	1.9693519498875047	0.8337641180681795
CL-40	598	AZD5991	148	5.931161547709077	0.9827336147059684
CL-40	598	Afatinib	0	1.6118342613997592	0.8395021366227868
CL-40	598	BIBR-1532	213	5.332290252235282	0.9770766574709536
CL-40	598	Bosutinib	15	2.142112080725111	0.8961855109285027
CL-40	598	Fludarabine	175	6.251292427589919	0.9802844596591485
CL-40	598	JQ1	55	3.4103109515173005	0.9629483160351456
CL-40	598	KU-55933	59	6.245723841588211	0.97245416264883
CL-40	598	PLX-4720	88	5.046439849581328	0.9723084405184564
CL-40	598	SB216763	134	6.729800148586631	0.991142714540544
CL-40	598	SN-38	105	-3.937824468841993	0.7108055620164041
CL-40	598	Tamoxifen	107	3.1598232232814474	0.9109975431369736
CL-40	598	Tretinoin	113	5.126286425628137	0.9489832832015312
CL-40	598	Venetoclax	157	2.5767015893265723	0.9691061036230127
CL-40	598	ZM447439	126	4.8473150146763455	0.963971199783468
CML-T1	526	AZ6102	166	1.1262283772640562	0.8111467916009901
CML-T1	526	AZD5991	148	2.835394546033823	0.9506225667413952
CML-T1	526	Afatinib	0	1.3070738423717805	0.8641900826844788
CML-T1	526	BIBR-1532	213	3.752328375412601	0.9869405249039715
CML-T1	526	Bosutinib	15	-0.4659513764393201	0.7535307226723817
CML-T1	526	Fludarabine	175	0.732514830777148	0.6681044449890816
CML-T1	526	JQ1	55	0.5324277713571447	0.9298590267451324
CML-T1	526	KU-55933	59	3.141213353843792	0.9473025344076252
CML-T1	526	PLX-4720	88	2.455754819541665	0.938258221634148
CML-T1	526	SB216763	134	3.588339077063711	0.9660925450916108
CML-T1	526	SN-38	105	-9.98999566053402	0.0287010980411022
CML-T1	526	Tamoxifen	107	3.2780239070743926	0.9760807565636652
CML-T1	526	Tretinoin	113	2.0707538870450293	0.8669009000166037
CML-T1	526	Venetoclax	157	1.0508053509518265	0.9782269757031452
CML-T1	526	ZM447439	126	2.048015632244655	0.9377249415922828
COLO-205	162	AZ6102	166	2.5951689798038617	0.8773357346394423
COLO-205	162	AZD5991	148	4.681897188247155	0.9645353516058458
COLO-205	162	Afatinib	0	2.632772616837572	0.9017229847634536
COLO-205	162	BIBR-1532	213	5.474304192160659	0.9785000135781164
COLO-205	162	Bexarotene	10	3.4793967030931428	0.9661804963090164
COLO-205	162	Bosutinib	15	1.997087857585726	0.9628958695752072
COLO-205	162	Bryostatin 1	16	-3.3238330319344884	0.9694559820238152
COLO-205	162	CP724714	25	4.219704114433376	0.9792497955385964
COLO-205	162	CUDC-101	26	-0.7973699009927926	0.5555504201441753
COLO-205	162	Embelin	35	2.002821839696284	0.7063900031120224
COLO-205	162	Enzastaurin	36	1.7196871986856013	0.7333879444117043
COLO-205	162	Fludarabine	175	4.708697045259673	0.9454010017907184
COLO-205	162	JQ1	55	-2.081746943864999	0.4594964152623229
COLO-205	162	KU-55933	59	4.3333863833116855	0.9819423273093264
COLO-205	162	PLX-4720	88	0.6356396867536703	0.7073288705757922
COLO-205	162	QS11	92	0.6567187779035485	0.6755116621392199
COLO-205	162	SB216763	134	3.145152143272885	0.9092707658014032
COLO-205	162	SN-38	105	-5.4592444934101625	0.5502125533448882
COLO-205	162	SU11274	221	3.988406893985016	0.973850768379244
COLO-205	162	Tamoxifen	107	3.601264332092256	0.9299860627446122
COLO-205	162	Tretinoin	113	4.525655807553059	0.9851592776722128
COLO-205	162	Venetoclax	157	1.9347062804498103	0.9523709789316068
COLO-205	162	ZM447439	126	1.3632379615289258	0.8816715318681356
COLO-320-HSR	471	AZ6102	166	1.914647746655776	0.8704980251715
COLO-320-HSR	471	AZD5991	148	-0.9940023288859584	0.5212027368673265
COLO-320-HSR	471	Afatinib	0	1.7152756775826128	0.8803115612263926
COLO-320-HSR	471	BIBR-1532	213	1.1680220141271274	0.7969700281744526
COLO-320-HSR	471	Bexarotene	10	3.689943565687267	0.9744143533115346
COLO-320-HSR	471	Bosutinib	15	2.8549629207938323	0.985565778556432
COLO-320-HSR	471	Bryostatin 1	16	-2.8727938062188656	0.9820787100689224
COLO-320-HSR	471	CP724714	25	3.797773869245777	0.9705418104567064
COLO-320-HSR	471	CUDC-101	26	0.3527689302002083	0.7348421613485975
COLO-320-HSR	471	Embelin	35	2.93362338219309	0.8322740140746354
COLO-320-HSR	471	Enzastaurin	36	3.302214684050179	0.9121069222404584
COLO-320-HSR	471	Fludarabine	175	5.088857894764815	0.983917609859746
COLO-320-HSR	471	JQ1	55	0.5143573668324777	0.8442758540583738
COLO-320-HSR	471	KU-55933	59	4.089841972978721	0.9786585950658456
COLO-320-HSR	471	PLX-4720	88	3.2002750614000672	0.951852515864772
COLO-320-HSR	471	QS11	92	2.157158401763621	0.8710111463904866
COLO-320-HSR	471	SB216763	134	5.59418855901456	0.9950603570130272
COLO-320-HSR	471	SN-38	105	-2.6404255154477942	0.9157021694157208
COLO-320-HSR	471	SU11274	221	4.439685415726261	0.984810504776264
COLO-320-HSR	471	Tamoxifen	107	1.2672363123421593	0.807710634755827
COLO-320-HSR	471	Tretinoin	113	3.84948477150662	0.972704830845579
COLO-320-HSR	471	Venetoclax	157	0.5506736763039438	0.9355726374107984
COLO-320-HSR	471	ZM447439	126	3.6500019377301056	0.987039099421519
COLO-668	476	AZ6102	166	2.8412755974394783	0.8896688966892121
COLO-668	476	AZD5991	148	5.347250225544539	0.9837460936792428
COLO-668	476	Afatinib	0	2.652710087078729	0.900452071810519
COLO-668	476	BIBR-1532	213	5.594421831804681	0.9788580392329886
COLO-668	476	Bexarotene	10	3.769217123119529	0.9662192146914468
COLO-668	476	Bosutinib	15	2.857605005708	0.97787091909894
COLO-668	476	Bryostatin 1	16	-2.097132229400492	0.986829240653003
COLO-668	476	CP724714	25	3.999950538772032	0.9657385124027742
COLO-668	476	CUDC-101	26	-0.3689773032170554	0.6193909898519525
COLO-668	476	Embelin	35	2.8657084991770865	0.8094749260563906
COLO-668	476	Fludarabine	175	3.022960615109476	0.8567460233080019
COLO-668	476	JQ1	55	0.8675326945861046	0.863958776993291
COLO-668	476	KU-55933	59	3.729624313110056	0.9575743415541408
COLO-668	476	PLX-4720	88	6.071868573918032	0.9845237680225024
COLO-668	476	QS11	92	3.5532696681772395	0.9497216745103928
COLO-668	476	SB216763	134	5.048204030213152	0.98700411609055
COLO-668	476	SN-38	105	-4.62600390487483	0.6745809489397819
COLO-668	476	SU11274	221	4.292111233982691	0.9735444478565982
COLO-668	476	Tamoxifen	107	4.505036324425231	0.9577914393645246
COLO-668	476	Tretinoin	113	4.884140265360427	0.9848780968816384
COLO-668	476	Venetoclax	157	2.0426169831205496	0.9534360210924347
COLO-668	476	ZM447439	126	2.3541103175545914	0.9376948619696136
COLO-678	474	AZ6102	166	2.606853655788848	0.7919999828345957
COLO-678	474	AZD5991	148	8.304572428946454	0.9709062763792736
COLO-678	474	Afatinib	0	3.5075479579874287	0.8665243086319439
COLO-678	474	BIBR-1532	213	7.0099231399862525	0.95347000438379
COLO-678	474	Bexarotene	10	4.972022835545493	0.9798359782892908
COLO-678	474	Bosutinib	15	1.8868323695265208	0.9292213635373554
COLO-678	474	Bryostatin 1	16	-1.8726539044321449	0.9807974932497724
COLO-678	474	CP724714	25	5.894615135632531	0.9881099192182602
COLO-678	474	CUDC-101	26	0.8843678408870087	0.7726311205135407
COLO-678	474	Embelin	35	5.977955883695764	0.9729947680983936
COLO-678	474	Enzastaurin	36	2.493848174432161	0.7995981820696645
COLO-678	474	Fludarabine	175	8.130078245655833	0.9604013448057248
COLO-678	474	JQ1	55	0.8459127002696665	0.8397375074597971
COLO-678	474	KU-55933	59	5.490793963629354	0.983976640662233
COLO-678	474	PLX-4720	88	8.968551224828913	0.9780623076474844
COLO-678	474	QS11	92	5.280500673786968	0.9807757306253486
COLO-678	474	SB216763	134	8.785175112922072	0.9765029489551784
COLO-678	474	SN-38	105	-1.991095563815848	0.9194534558524058
COLO-678	474	SU11274	221	5.703879156117226	0.9861848872701674
COLO-678	474	Tamoxifen	107	6.2318586289393405	0.9378863020187328
COLO-678	474	Tretinoin	113	5.574635931825963	0.9849934380443623
COLO-678	474	Venetoclax	157	4.439086667165416	0.9485567117791538
COLO-678	474	ZM447439	126	4.316341057391421	0.9804124733243624
