cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
G-402	302	IOX2	53	0.4545541335209294	0.9724246456577132
G-402	302	Idelalisib	52	2.984385212439501	0.8533990456708745
G-402	302	MG-132	147	-2.140823043462293	0.3939425118278631
G-402	302	Mitoxantrone	200	0.5330102618163808	0.8255219362029136
G-402	302	NSC-207895	74	4.1085353259160895	0.9159362203902204
G-402	302	Nilotinib	72	0.1350303044698196	0.8261707974646963
G-402	302	PFI-1	83	2.018052576964473	0.811948326947801
G-402	302	PHA-793887	85	1.8335686829064155	0.7911893619687401
G-402	302	Pazopanib	80	-0.8161689541807295	0.4826837880770579
G-402	302	SB590885	98	3.991355540311228	0.9640598126451656
G-402	302	TW 37	115	-2.222024198397333	0.3539987451467232
G-402	302	XAV939	124	3.012735937145869	0.9144622654769357
G-MEL	602	Alisertib	129	1.340958823843972	0.9492637691269588
G-MEL	602	CUDC-101	26	-1.0252925176496517	0.5184334468590355
G-MEL	602	Crizotinib	202	2.8995843803082497	0.9951403966210908
G-MEL	602	Dinaciclib	153	-3.656219167617664	0.4718633658378621
G-MEL	602	Fedratinib	38	1.3825269561438407	0.7766017916201707
G-MEL	602	GSK1070916	42	2.395015148337293	0.9660809871258218
G-MEL	602	GSK343	198	2.327823200554839	0.9909127499338708
G-MEL	602	IOX2	53	-0.5958919129380356	0.9733561776957924
G-MEL	602	Idelalisib	52	4.147884858834549	0.9549793318096212
G-MEL	602	Mitoxantrone	200	-0.0477606702105462	0.802852435311967
G-MEL	602	NSC-207895	74	2.9123708692132486	0.8733970074461506
G-MEL	602	Nilotinib	72	0.8559279397385187	0.8950021925781921
G-MEL	602	PFI-1	83	0.9933817849641784	0.7268935347951072
G-MEL	602	PHA-793887	85	2.463675296739298	0.8929025538798134
G-MEL	602	Pazopanib	80	1.2715367132996604	0.7939172713375123
G-MEL	602	SB590885	98	-2.556856094108049	0.2830451102185756
G-MEL	602	TW 37	115	-2.5855448276963986	0.2789369899602835
G-MEL	602	XAV939	124	3.7538899586017527	0.9769757250035684
GA-10	738	AT13148	206	2.2625467698201054	0.9055941672526632
GA-10	738	Alisertib	129	-1.8079549255238383	0.6307005859037245
GA-10	738	Cediranib	189	1.432405978450502	0.8311551896671019
GA-10	738	Crizotinib	202	1.0951250877298186	0.9652612844665772
GA-10	738	Dasatinib	192	-0.9455214710584608	0.7661449706042619
GA-10	738	Dinaciclib	153	-3.8726662361594353	0.4421128023747974
GA-10	738	GSK343	198	0.842235124003559	0.9558491154656964
GA-10	738	IOX2	53	-0.0196656724863792	0.984372124749464
GA-10	738	MG-132	147	-1.8897886476216776	0.4178654378575533
GA-10	738	Mitoxantrone	200	-3.625633852641709	0.3268476778205705
GA-10	738	Nilotinib	72	0.4435187311137294	0.8892401934338374
GA-10	738	PFI-1	83	1.0016548751134378	0.7272415776826874
GA-10	738	SB590885	98	3.753065536529854	0.9820703027334652
GA-10	738	TW 37	115	-1.4285572709062342	0.4573308411425072
GA-10	738	XAV939	124	3.494941535311584	0.9683856549033092
GAK	514	AT13148	206	4.756745872839827	0.9849074649709082
GAK	514	Alisertib	129	3.9148382903516215	0.9924253255986752
GAK	514	Belinostat	9	0.4951331175665213	0.5446639533602688
GAK	514	CUDC-101	26	0.2341884783091991	0.7181048898220387
GAK	514	Cediranib	189	1.8882572630842565	0.8596191783473821
GAK	514	Crizotinib	202	2.418459817971826	0.984422635649139
GAK	514	Dasatinib	192	2.844687912486188	0.9820830232852464
GAK	514	Dinaciclib	153	-2.510936377450463	0.6246875054076645
GAK	514	Fedratinib	38	4.545048280220721	0.9867184092931216
GAK	514	GSK1070916	42	2.4497545105574505	0.972148092185432
GAK	514	GSK343	198	2.607992511701676	0.9868367707899288
GAK	514	IOX2	53	-0.5993356114713708	0.9771679434744888
GAK	514	Idelalisib	52	4.589014466249563	0.974428542594579
GAK	514	MG-132	147	-1.8821013663882509	0.4235538003412861
GAK	514	Mitoxantrone	200	1.6223811269338684	0.9256095821100682
GAK	514	NSC-207895	74	4.228483689389848	0.9631966830664302
GAK	514	Nilotinib	72	1.6775874647727511	0.9477023562962704
GAK	514	PFI-1	83	2.3038443470333783	0.8877760296474997
GAK	514	PHA-793887	85	4.735555441056289	0.9891658495966026
GAK	514	Pazopanib	80	2.402301590177004	0.9140779208642522
GAK	514	SB590885	98	3.950651736434817	0.9883463509424896
GAK	514	TW 37	115	0.6125493499594183	0.774793459830453
GAK	514	XAV939	124	4.651375763565414	0.9834335728507546
GAMG	241	AT13148	206	2.404260788146219	0.893379261877061
GAMG	241	Alisertib	129	1.2257250005507023	0.9201550150086724
GAMG	241	Belinostat	9	-1.3598618784572925	0.2613814014531275
GAMG	241	CUDC-101	26	-1.287989765475555	0.4764906435374248
GAMG	241	Cediranib	189	1.9903113429580053	0.8621845025032534
GAMG	241	Crizotinib	202	2.9999886713584614	0.9886414521560266
GAMG	241	Dasatinib	192	-0.3011865570626688	0.8174236774704969
GAMG	241	Dinaciclib	153	-2.56373210162681	0.6159644133054858
GAMG	241	Fedratinib	38	1.9376756970247075	0.8359463483677878
GAMG	241	GSK1070916	42	-2.123162427843227	0.4540680368985753
GAMG	241	GSK343	198	2.5392796581637525	0.9832522650896396
GAMG	241	IOX2	53	0.0790390366911017	0.9833723706909016
GAMG	241	Idelalisib	52	3.426858920777677	0.908472393095353
GAMG	241	MG-132	147	-1.832382336407454	0.4327431375799442
GAMG	241	Mitoxantrone	200	0.5567863817958364	0.8425989571203607
GAMG	241	NSC-207895	74	4.599098298654639	0.96591202013805
GAMG	241	Nilotinib	72	4.024779102907184	0.9914402021093032
GAMG	241	PFI-1	83	2.8527080801501112	0.9166017731274682
GAMG	241	PHA-793887	85	0.5767586467281809	0.6587740261411025
GAMG	241	Pazopanib	80	1.3389420941040286	0.7960977021553401
GAMG	241	SB590885	98	1.8816607202258773	0.8966874852946005
GAMG	241	TW 37	115	-1.3030552884445166	0.477858664261564
GAMG	241	XAV939	124	4.516549129555171	0.97806504585268
GB-1	18	AT13148	206	3.607649076319989	0.9033106587527272
GB-1	18	Alisertib	129	4.882785771097699	0.9780158455351402
GB-1	18	Belinostat	9	-1.5640503798442809	0.2464399821838124
GB-1	18	CUDC-101	26	-1.7987682242718055	0.4012048222576593
GB-1	18	Cediranib	189	1.3782583609979304	0.7563331561140185
GB-1	18	Crizotinib	202	4.690799325822889	0.9832879804048584
GB-1	18	Dasatinib	192	0.9295499904315324	0.8573965180731201
GB-1	18	Dinaciclib	153	-0.8419323361539884	0.7633899129671835
GB-1	18	Fedratinib	38	3.011330213726433	0.9107651718209994
GB-1	18	GSK1070916	42	2.523407646085536	0.9544513474395612
GB-1	18	GSK343	198	3.7571241288588126	0.9722198855130052
GB-1	18	IOX2	53	0.3134181755482091	0.9803084688629548
GB-1	18	Idelalisib	52	4.479601801898827	0.950771159437296
GB-1	18	MG-132	147	-1.6887543421902604	0.4641768732739083
GB-1	18	Mitoxantrone	200	0.2122179799968749	0.7595961130248041
GB-1	18	NSC-207895	74	2.3823072890900736	0.7973199765462935
GB-1	18	Nilotinib	72	5.502867994497093	0.9843470345883416
GB-1	18	PFI-1	83	4.655723746202975	0.9755091923355168
GB-1	18	PHA-793887	85	4.557826456347027	0.9729336243807478
GB-1	18	Pazopanib	80	1.6311961527068155	0.8152481235392851
GB-1	18	SB590885	98	3.020404484898745	0.9479112673433228
GB-1	18	TW 37	115	-1.8721809957879416	0.3938974505822963
GB-1	18	XAV939	124	4.559132459710566	0.9391674343450824
GCIY	242	AT13148	206	5.911602316183869	0.9802126671313108
GCIY	242	Alisertib	129	2.399194253966118	0.9379591663399984
GCIY	242	Belinostat	9	-0.2721977131544682	0.4252461607401614
GCIY	242	CUDC-101	26	-0.5118784978305359	0.5944372203426127
GCIY	242	Cediranib	189	2.04629410222451	0.8299646222878994
GCIY	242	Crizotinib	202	3.0447700023040576	0.9719408825536878
GCIY	242	Dasatinib	192	-0.3773476907612868	0.7807518908773599
GCIY	242	Dinaciclib	153	-3.375881083630879	0.5091205640897712
GCIY	242	Fedratinib	38	2.057384733014447	0.8346493244543699
GCIY	242	GSK1070916	42	3.3113555274000133	0.9764427327676228
GCIY	242	GSK343	198	3.654728684414895	0.9807699157210836
GCIY	242	Idelalisib	52	5.473165355018847	0.9784399074484716
GCIY	242	MG-132	147	-1.4573742709030215	0.4907820841681855
GCIY	242	Mitoxantrone	200	0.7361882913810256	0.8217113546588195
GCIY	242	NSC-207895	74	2.941811001135674	0.855080875219461
GCIY	242	Nilotinib	72	4.918413968155289	0.9865739108283836
GCIY	242	PHA-793887	85	4.08131644505136	0.9609808354123524
GCIY	242	Pazopanib	80	3.0693550912711247	0.929389887024938
GCIY	242	SB590885	98	4.392246229441042	0.9833299341181696
GCIY	242	TW 37	115	-1.9122022287209288	0.3876425430486969
GCIY	242	XAV939	124	5.078817529333996	0.9669508413471916
GCT	249	AT13148	206	0.8146195323989277	0.7245782206726125
GCT	249	Alisertib	129	2.818766792661651	0.9561609912527264
GCT	249	Belinostat	9	3.8666367837373374	0.9427573192707736
GCT	249	CUDC-101	26	2.275796649459165	0.9300235239768696
GCT	249	Cediranib	189	2.188224199251431	0.8470959388914787
GCT	249	Crizotinib	202	4.3543402391102575	0.989659341025654
GCT	249	Dasatinib	192	-0.3908795787117402	0.7848268394209114
GCT	249	Dinaciclib	153	-0.814324002428203	0.7896945345949656
GCT	249	Fedratinib	38	3.379752739446872	0.9514866463780972
GCT	249	GSK1070916	42	3.661358361504796	0.9905938067562692
GCT	249	GSK343	198	3.125397388236272	0.976744574662521
GCT	249	IOX2	53	-0.6043914150428038	0.9736960659798864
GCT	249	Idelalisib	52	5.399546079758454	0.986992753060712
GCT	249	MG-132	147	-1.0307564000521756	0.5473209623309766
GCT	249	Mitoxantrone	200	-0.6139799748359087	0.7010400363367563
GCT	249	NSC-207895	74	5.399162961951788	0.9869876931857264
GCT	249	Nilotinib	72	3.574020086109094	0.9727706618719624
GCT	249	PFI-1	83	2.0137186078988405	0.8541074940170628
GCT	249	PHA-793887	85	4.301965399420767	0.979993213132584
GCT	249	Pazopanib	80	2.883470728296753	0.9392435284712964
GCT	249	SB590885	98	2.393086672659805	0.9381376315308858
GCT	249	TW 37	115	-1.4093680743640586	0.4601697523356725
GCT	249	XAV939	124	4.096950058314231	0.9463323520518514
GDM-1	243	AT13148	206	1.4632918357805853	0.8031851105179507
GDM-1	243	Alisertib	129	-1.6514976212119494	0.638461673499206
GDM-1	243	Belinostat	9	-1.3958762584611957	0.2667526962536952
GDM-1	243	CUDC-101	26	-2.185901138826527	0.344597570430337
GDM-1	243	Cediranib	189	0.7602271771587576	0.7313485736985621
GDM-1	243	Crizotinib	202	0.6477507251996543	0.9136875513201644
GDM-1	243	Dasatinib	192	-4.632839998405816	0.3226743169921761
GDM-1	243	Dinaciclib	153	-4.040539726278669	0.4259177197629943
GDM-1	243	Fedratinib	38	-1.1864131416862391	0.3889137478568806
GDM-1	243	GSK1070916	42	-2.972465793535037	0.3314016899565201
GDM-1	243	GSK343	198	0.7070963594678645	0.9168448746992108
GDM-1	243	IOX2	53	0.224601144238703	0.9793728666092204
GDM-1	243	Idelalisib	52	1.4020114576015128	0.6740544406979492
GDM-1	243	MG-132	147	-2.2385638499122296	0.3792674096981924
GDM-1	243	Mitoxantrone	200	-0.6219821104387302	0.7115584793396199
GDM-1	243	NSC-207895	74	3.0025548610225496	0.860641368649453
GDM-1	243	Nilotinib	72	-1.3504138324922976	0.6743861343923537
GDM-1	243	PFI-1	83	2.041016400051213	0.8354834632340102
GDM-1	243	PHA-793887	85	0.9328579799765968	0.7015697638013654
GDM-1	243	Pazopanib	80	-1.6537016734505123	0.356874489613926
GDM-1	243	SB590885	98	4.25703034106125	0.9813610263092474
GDM-1	243	TW 37	115	1.26297352541069	0.8269545650109629
GDM-1	243	XAV939	124	3.411333851945612	0.935864986461694
GI-1	244	AT13148	206	1.835965317039532	0.8619151410141257
GI-1	244	Alisertib	129	0.8973855923126492	0.9135045222216812
GI-1	244	Belinostat	9	-1.2658145902597646	0.2639259943145514
GI-1	244	CUDC-101	26	-1.4111986785214925	0.4551612991521709
GI-1	244	Cediranib	189	1.807654543112744	0.8593905536961376
GI-1	244	Crizotinib	202	3.205413780143724	0.994181274110556
GI-1	244	Dasatinib	192	0.6155353188165177	0.9033980859707756
GI-1	244	Dinaciclib	153	-3.0398227686913653	0.55610052564852
GI-1	244	Fedratinib	38	1.4810175744985232	0.7962557324933709
GI-1	244	GSK1070916	42	1.5962568758783438	0.9378091635306212
GI-1	244	GSK343	198	2.6737510353979745	0.9902479891160126
GI-1	244	IOX2	53	-0.2462180839745848	0.9850449090933112
GI-1	244	Idelalisib	52	4.006444253513235	0.9557505108468108
GI-1	244	MG-132	147	-1.8085575548186024	0.4331005208052886
GI-1	244	Mitoxantrone	200	0.6074478144904699	0.8597279533616305
GI-1	244	NSC-207895	74	2.6549619409675325	0.8559889158835502
GI-1	244	Nilotinib	72	1.7145750364514876	0.9552796296912616
GI-1	244	PFI-1	83	1.1385368217433036	0.7531416740741613
GI-1	244	PHA-793887	85	2.2482203540199506	0.8823400849154066
GI-1	244	Pazopanib	80	0.0875875231629872	0.627609964846281
GI-1	244	SB590885	98	3.7929016676350527	0.9869631719992302
GI-1	244	TW 37	115	-1.785484431672212	0.3978783894763888
GI-1	244	XAV939	124	4.204611206864551	0.9797140162767816
GI-ME-N	245	AT13148	206	3.8317897262877545	0.9210639586121891
GI-ME-N	245	Alisertib	129	4.730581382170418	0.9801438230655076
GI-ME-N	245	Belinostat	9	-1.144411343016003	0.3123706357688627
GI-ME-N	245	CUDC-101	26	-1.752025178024123	0.4135486071201884
GI-ME-N	245	Cediranib	189	1.7228315040584932	0.7931664339075598
GI-ME-N	245	Crizotinib	202	4.573732571306678	0.9854618603538476
GI-ME-N	245	Dasatinib	192	1.0922584355757794	0.8751553978550459
GI-ME-N	245	Dinaciclib	153	-0.9294146945606248	0.7634126042415044
GI-ME-N	245	Fedratinib	38	0.5295226967002172	0.6362247528286028
GI-ME-N	245	GSK1070916	42	0.6973417586044426	0.8185282736956178
GI-ME-N	245	GSK343	198	3.8888146034738993	0.9783667143450944
GI-ME-N	245	IOX2	53	0.5045182531766704	0.9747715873483516
GI-ME-N	245	Idelalisib	52	3.7890390554762137	0.9000591311859246
GI-ME-N	245	MG-132	147	-1.8693004153951207	0.4406831220081876
GI-ME-N	245	Mitoxantrone	200	0.4286748425622713	0.785712261416094
GI-ME-N	245	NSC-207895	74	4.489064374926026	0.93647431322746
GI-ME-N	245	Nilotinib	72	2.852418687893341	0.9432277400416332
GI-ME-N	245	PFI-1	83	0.9879574159309016	0.6990668363411393
GI-ME-N	245	PHA-793887	85	0.4066910551618267	0.6195819211585655
GI-ME-N	245	Pazopanib	80	1.8260923239874312	0.8175055368063617
GI-ME-N	245	SB590885	98	3.809543153397077	0.9609889864450128
GI-ME-N	245	TW 37	115	-0.8520942915726123	0.5441271689655304
GI-ME-N	245	XAV939	124	5.94649859631188	0.9751032708328377
GMS-10	246	Alisertib	129	0.7110247221780822	0.893940141687286
GMS-10	246	Belinostat	9	2.150132672445533	0.7873290101456641
GMS-10	246	CUDC-101	26	1.3870429546188634	0.8553912093970888
GMS-10	246	Crizotinib	202	3.364179674060821	0.9934193290255072
GMS-10	246	Dinaciclib	153	-4.003271739020187	0.4267697731118831
GMS-10	246	Fedratinib	38	2.75750335709633	0.9132126832225556
GMS-10	246	GSK1070916	42	3.816172566584864	0.9910869434819932
GMS-10	246	GSK343	198	1.3897249303548465	0.9625313975797022
GMS-10	246	IOX2	53	-0.1318139563322129	0.9820886231824656
GMS-10	246	Idelalisib	52	5.514178917582556	0.987273954732796
GMS-10	246	Mitoxantrone	200	-0.0791242283166692	0.7855722392688154
GMS-10	246	NSC-207895	74	5.510754722683516	0.9872307483418828
GMS-10	246	Nilotinib	72	3.202781330140265	0.9871624725138256
GMS-10	246	PFI-1	83	1.917170591255783	0.8409301648510817
GMS-10	246	PHA-793887	85	3.2788652229893467	0.9441247463125724
GMS-10	246	Pazopanib	80	3.730724714638674	0.9704921671811172
GMS-10	246	SB590885	98	4.11525028249834	0.987113833153627
GMS-10	246	TW 37	115	-0.7512400060419039	0.565922127248667
GMS-10	246	XAV939	124	4.8173444877263645	0.9858237085383508
GOTO	247	AT13148	206	4.261128530166525	0.9592242695678111
GOTO	247	Alisertib	129	1.86986979628068	0.932325696047038
GOTO	247	Belinostat	9	0.2980657929904459	0.5110612361159246
GOTO	247	CUDC-101	26	-1.2211089938423323	0.4879420972559779
GOTO	247	Cediranib	189	1.191109915092837	0.7707296468113028
GOTO	247	Crizotinib	202	1.7827202886583844	0.9541732778459694
GOTO	247	Dasatinib	192	3.554207195275988	0.9799969535939396
GOTO	247	Dinaciclib	153	-1.4625075439474613	0.7348265284291373
GOTO	247	Fedratinib	38	3.3184995113253457	0.922161890603738
GOTO	247	GSK1070916	42	2.1480101232048048	0.9331416813484098
GOTO	247	GSK343	198	3.107260033066905	0.9815399507721172
GOTO	247	IOX2	53	-0.4138223699154066	0.9595030598375104
GOTO	247	Idelalisib	52	5.694248778078172	0.978386472878088
GOTO	247	MG-132	147	-1.3199932115239617	0.5092432071094483
GOTO	247	Mitoxantrone	200	2.3901976722515665	0.9370413447865396
GOTO	247	NSC-207895	74	3.3368853365968767	0.8799137862803725
GOTO	247	Nilotinib	72	4.528337134190176	0.98902688536562
GOTO	247	PFI-1	83	1.6864103463225846	0.7906758559165625
GOTO	247	PHA-793887	85	2.2515555952793527	0.8451469657478948
GOTO	247	Pazopanib	80	4.499991459188189	0.9731076729471833
GOTO	247	SB590885	98	2.682858405178313	0.9264589988889268
GOTO	247	TW 37	115	-1.4020301776331667	0.4647672403576474
GOTO	247	XAV939	124	4.703884137768078	0.9697944412881404
GP5d	300	AT13148	206	2.6715817208352592	0.9271065355622377
GP5d	300	Alisertib	129	0.9226746787736428	0.918569928652496
GP5d	300	Belinostat	9	-0.2339541099429929	0.4238744436936564
GP5d	300	CUDC-101	26	-0.6244945986003135	0.5856779884431071
GP5d	300	Cediranib	189	1.8259033866348044	0.8643206311746298
GP5d	300	Crizotinib	202	1.0253204239719993	0.8364418476502751
GP5d	300	Dasatinib	192	2.2665001479156266	0.9771183464925564
GP5d	300	Dinaciclib	153	-3.818113026536616	0.4501901894499444
GP5d	300	Fedratinib	38	1.9120763216224943	0.8524739602477137
GP5d	300	GSK1070916	42	1.820163949826008	0.9536935400648368
GP5d	300	GSK343	198	2.6426013812090625	0.991148982518593
GP5d	300	IOX2	53	-0.2554347521433149	0.9869099122996794
GP5d	300	Idelalisib	52	4.061061581199486	0.9617342619898456
GP5d	300	MG-132	147	-1.3594925143201944	0.5043116300001858
GP5d	300	Mitoxantrone	200	0.3302693940143174	0.8367198780771977
GP5d	300	NSC-207895	74	4.461112043268326	0.9750224270890888
GP5d	300	Nilotinib	72	3.140274075969556	0.98924300818668
GP5d	300	PFI-1	83	2.7154241020362657	0.926854554644846
GP5d	300	PHA-793887	85	2.318650587342701	0.8935110371629813
GP5d	300	Pazopanib	80	3.541021699411453	0.9749190212611518
GP5d	300	SB590885	98	3.7191355181374615	0.987804289347864
GP5d	300	TW 37	115	-0.2677383443544823	0.6476148852302684
GP5d	300	XAV939	124	4.771835293257009	0.9894771291770448
GR-ST	248	AT13148	206	3.1401600854652254	0.9112422574592408
GR-ST	248	Alisertib	129	3.385577359360551	0.9721097085417612
GR-ST	248	Belinostat	9	-0.6037815221925056	0.3866074788868902
GR-ST	248	CUDC-101	26	-1.4642748123035378	0.4549790717981917
GR-ST	248	Cediranib	189	0.7318351265304499	0.7193373377612515
GR-ST	248	Crizotinib	202	3.167118504683211	0.9797016680620892
GR-ST	248	Dasatinib	192	0.5814506828922704	0.8649668324075525
GR-ST	248	Dinaciclib	153	-1.9661376855012689	0.6762615515037855
GR-ST	248	Fedratinib	38	0.0523324908942813	0.5689239550121079
GR-ST	248	GSK1070916	42	0.8041398518940185	0.82214585619201
GR-ST	248	GSK343	198	2.7512703241551666	0.9731779569922876
GR-ST	248	IOX2	53	0.1279233605260224	0.962824457804668
GR-ST	248	Idelalisib	52	3.856842248825685	0.8979009537140736
GR-ST	248	MG-132	147	-1.7896322092604997	0.4452510158072738
GR-ST	248	Mitoxantrone	200	-1.6086266753500782	0.5903004992820453
GR-ST	248	NSC-207895	74	3.5382734173958776	0.8770010035328775
GR-ST	248	Nilotinib	72	2.47533456656856	0.9497507942041072
GR-ST	248	PFI-1	83	0.9518354243571268	0.6902076125819385
GR-ST	248	PHA-793887	85	-0.7227453331003625	0.4616640623816388
GR-ST	248	Pazopanib	80	3.777726013950159	0.9394586193954216
GR-ST	248	SB590885	98	1.767235603258736	0.8476445617372429
GR-ST	248	TW 37	115	-1.4761392090689078	0.456615674325203
GR-ST	248	XAV939	124	5.046348516537542	0.9730438269788638
GRANTA-519	739	AT13148	206	4.125239492604084	0.9536861632673064
GRANTA-519	739	Alisertib	129	1.982608720215305	0.935016962768957
GRANTA-519	739	Belinostat	9	0.8622435130529468	0.6044639800196348
GRANTA-519	739	CUDC-101	26	0.2082980058415749	0.7145753827765109
GRANTA-519	739	Cediranib	189	3.872769354972781	0.9455256286236674
GRANTA-519	739	Crizotinib	202	3.979048343525807	0.9894411828984022
GRANTA-519	739	Dasatinib	192	3.12222602402678	0.971753458317168
GRANTA-519	739	Dinaciclib	153	1.1337057834384088	0.928480510740494
GRANTA-519	739	Fedratinib	38	2.466549778244264	0.9002519093869853
GRANTA-519	739	GSK1070916	42	1.7952191044186716	0.947340822684282
GRANTA-519	739	GSK343	198	3.4701791966009785	0.9848779572594332
GRANTA-519	739	IOX2	53	-0.0971629611475155	0.9867255306756796
GRANTA-519	739	Idelalisib	52	3.075825354625976	0.8951801463157827
GRANTA-519	739	MG-132	147	-1.6657935343528587	0.4614450304276183
GRANTA-519	739	Mitoxantrone	200	-2.1210640136174885	0.5287941950829624
GRANTA-519	739	NSC-207895	74	5.317481911083124	0.9882820541252044
GRANTA-519	739	Nilotinib	72	4.336031069783648	0.986607178687672
GRANTA-519	739	PFI-1	83	3.447401514290652	0.9602307616324554
GRANTA-519	739	PHA-793887	85	1.6069330193795326	0.8110307672562405
GRANTA-519	739	Pazopanib	80	3.688281164764512	0.9751252756712429
GRANTA-519	739	SB590885	98	4.017023742028284	0.9893162065569628
GRANTA-519	739	TW 37	115	-0.6999038493538229	0.5759796065359135
GRANTA-519	739	XAV939	124	5.270652094306984	0.9785487160600904
H-EMC-SS	299	AT13148	206	5.578358264901093	0.9626738766928832
H-EMC-SS	299	Alisertib	129	2.34045361562237	0.9157786288518568
H-EMC-SS	299	Belinostat	9	2.9632789891783258	0.8392437121809586
H-EMC-SS	299	CUDC-101	26	5.110277406106796	0.9850956398090588
H-EMC-SS	299	Cediranib	189	1.2436708996177868	0.742697503022691
H-EMC-SS	299	Crizotinib	202	3.8796288231134457	0.9728289846764882
H-EMC-SS	299	Dasatinib	192	3.98062705346426	0.9660358523411456
H-EMC-SS	299	Dinaciclib	153	0.1608902991547128	0.837262716458206
H-EMC-SS	299	Fedratinib	38	2.473784412384717	0.8546923456528426
H-EMC-SS	299	GSK1070916	42	0.91801659629029	0.8401714186247345
H-EMC-SS	299	GSK343	198	3.7980977967449614	0.9716284629561764
H-EMC-SS	299	IOX2	53	-2.132266494232369	0.8565760057914886
H-EMC-SS	299	Idelalisib	52	4.781398505395159	0.9489526915943056
H-EMC-SS	299	MG-132	147	-1.294211508261509	0.5108112255613433
H-EMC-SS	299	Mitoxantrone	200	1.9089041040579768	0.8764545841913354
H-EMC-SS	299	NSC-207895	74	3.232937139952326	0.8619935805381096
H-EMC-SS	299	Nilotinib	72	5.360431829159841	0.9821899100220286
H-EMC-SS	299	PFI-1	83	2.9027820030659166	0.8888247394560904
H-EMC-SS	299	PHA-793887	85	2.8568911994672894	0.8840124213328109
H-EMC-SS	299	Pazopanib	80	1.343177150868764	0.7687345845719222
H-EMC-SS	299	SB590885	98	-0.8921880431605808	0.5386385369688247
H-EMC-SS	299	TW 37	115	-0.7894875523619234	0.5532172068789097
H-EMC-SS	299	XAV939	124	6.4123794786360575	0.975963841942674
H3255	667	Alisertib	129	2.8930329495538016	0.9452085239413822
H3255	667	Belinostat	9	1.7468225221008078	0.7142631601597697
H3255	667	CUDC-101	26	-1.8020814193113488	0.4033537298491941
H3255	667	Crizotinib	202	4.734508647745296	0.987084536977522
H3255	667	Dinaciclib	153	-2.275904600944638	0.6309589580424623
H3255	667	Fedratinib	38	3.7952237698055766	0.9436865995694136
H3255	667	GSK1070916	42	0.4797404795128751	0.701713508852883
H3255	667	GSK343	198	3.756210493008172	0.9771204853048988
H3255	667	IOX2	53	0.5279778546483054	0.98000642928852
H3255	667	Idelalisib	52	5.214320513193687	0.9711565602266502
H3255	667	Mitoxantrone	200	2.514529469573127	0.9172763785406158
H3255	667	NSC-207895	74	6.232147337097018	0.9855065460238503
H3255	667	Nilotinib	72	3.682686006509538	0.9823650353774164
H3255	667	PFI-1	83	3.1552225817131063	0.9131936446783516
H3255	667	PHA-793887	85	3.1350827623276927	0.9105841753758632
H3255	667	Pazopanib	80	2.584658631376829	0.8907708973683626
H3255	667	SB590885	98	3.3732150833744727	0.9546486284103652
H3255	667	TW 37	115	-0.9125700464105496	0.5368101023552957
H3255	667	XAV939	124	4.455558156406041	0.9438047665673236
H4	251	AT13148	206	0.7436539556824845	0.743899961299062
H4	251	Alisertib	129	-1.983769407583604	0.60358035145718
H4	251	CUDC-101	26	1.6421584889434986	0.8878675907013408
H4	251	Cediranib	189	1.932296762490999	0.8653415550454598
H4	251	Crizotinib	202	1.5068752057771442	0.9672656000525348
H4	251	Dasatinib	192	-0.070644140528452	0.8448869068934638
H4	251	Dinaciclib	153	-3.2618569679323315	0.5257287032767786
H4	251	Fedratinib	38	1.4612351936269783	0.7916872865930834
H4	251	GSK1070916	42	0.4692701180041441	0.8394098906895393
H4	251	GSK343	198	2.340163984928007	0.9842699239332724
H4	251	IOX2	53	-0.2525696580444414	0.983840283788532
H4	251	Idelalisib	52	4.187219017282555	0.961208887956136
H4	251	MG-132	147	-1.3501450907463126	0.5056416906880229
H4	251	Mitoxantrone	200	-0.8888637663167483	0.6921062483671493
H4	251	NSC-207895	74	4.435608313765084	0.969699167670099
H4	251	Nilotinib	72	2.0366859664548187	0.9624096798898666
H4	251	PFI-1	83	1.185586154013003	0.7579686874419097
H4	251	PHA-793887	85	2.7868325030462247	0.9232245045644784
H4	251	Pazopanib	80	1.1113031078323248	0.7781703931844746
H4	251	SB590885	98	2.546854801272193	0.9504099464640112
H4	251	TW 37	115	-0.8836094231969129	0.545828971356747
H4	251	XAV939	124	3.349342720100674	0.9519518646786744
H9	252	AT13148	206	2.257247655942062	0.9116904989600668
H9	252	Alisertib	129	0.2104902034565828	0.8751927891297133
H9	252	Belinostat	9	4.856340189354529	0.9799758059675722
H9	252	CUDC-101	26	3.72910104827996	0.9843215120306472
H9	252	Cediranib	189	1.1173674258989876	0.8014896738321805
H9	252	Crizotinib	202	2.21679469176308	0.9913535628562148
H9	252	Dasatinib	192	2.7589192641413254	0.990669825905936
H9	252	Dinaciclib	153	-3.786431037850237	0.4534637441189348
H9	252	Fedratinib	38	0.4883725627855855	0.6507972390974074
H9	252	GSK343	198	1.9420231379497552	0.9881963829895366
H9	252	IOX2	53	-0.3585733773928003	0.9816320824423536
H9	252	Idelalisib	52	3.9805148103220462	0.9520809087637594
H9	252	MG-132	147	-2.1120763366728594	0.3797423678392552
H9	252	Mitoxantrone	200	-2.4659943283520365	0.4844687078937272
H9	252	NSC-207895	74	4.6318693844190735	0.9747961540736448
H9	252	Nilotinib	72	1.284455818507953	0.9504785972946824
