cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
HCC1428	686	SU11274	221	4.525431197466608	0.9784701022803988
HCC1428	686	Topotecan	179	3.761216342685436	0.9312758541243008
HCC1428	686	WHI-P97	122	4.677348305070578	0.981243109099305
HCC1500	740	AR-42	4	-0.9708352470475354	0.5262512287421771
HCC1500	740	AZD1208	195	5.476531820007225	0.9890377141166776
HCC1500	740	AZD6738	140	3.816773146425956	0.9619853906006628
HCC1500	740	BAY-61-3606	8	3.977702874645032	0.970708778760924
HCC1500	740	Bryostatin 1	16	-1.9192323437398395	0.9881732632490964
HCC1500	740	Cabozantinib	18	4.379130010365141	0.9862749994135596
HCC1500	740	Crizotinib	202	4.138305391639864	0.977903628327342
HCC1500	740	Dasatinib	192	2.8290229359873567	0.9790700083610068
HCC1500	740	Doramapimod	32	3.5177213493139208	0.9521976795847172
HCC1500	740	Entospletinib	205	4.719720444086352	0.9817891336896266
HCC1500	740	Gefitinib	40	3.5790789668643934	0.9877440063777394
HCC1500	740	Ipatasertib	136	2.8549262340637043	0.9218920955396862
HCC1500	740	JQ1	55	2.7679164384706256	0.9172901286523568
HCC1500	740	KU-55933	59	4.983854149014952	0.9854686009462996
HCC1500	740	Lapatinib	162	3.9881293088052585	0.966938110047538
HCC1500	740	Osimertinib	152	2.506593918529864	0.9831049645195784
HCC1500	740	P22077	143	3.388729299577768	0.9470882345947722
HCC1500	740	PFI-1	83	2.541091926719919	0.8886640356945396
HCC1500	740	QL-XII-47	91	0.6666987461518401	0.66929639208869
HCC1500	740	SN-38	105	-8.269060122210218	0.1572134214300836
HCC1500	740	SU11274	221	2.462922933050119	0.8803698199153625
HCC1500	740	Topotecan	179	0.7469728337485173	0.8595914296124577
HCC1500	740	WHI-P97	122	4.715136715451616	0.9810418905723624
HCC1569	255	AR-42	4	-0.438373659159587	0.6002054981992122
HCC1569	255	AZD1208	195	4.099310149444108	0.9671159703257328
HCC1569	255	AZD6738	140	0.9660323952676204	0.6991891400234206
HCC1569	255	BAY-61-3606	8	1.8920694176424635	0.8279792967398103
HCC1569	255	Bryostatin 1	16	-3.4704131440943424	0.9341976587240916
HCC1569	255	Cabozantinib	18	4.077744733864615	0.9697704672873724
HCC1569	255	Crizotinib	202	1.6166814121715969	0.8715726273631269
HCC1569	255	Doramapimod	32	3.8152340237072977	0.9614589208238132
HCC1569	255	Entospletinib	205	2.6806999151728985	0.9110673015422026
HCC1569	255	Gefitinib	40	2.2797421192235725	0.9796539717607916
HCC1569	255	JQ1	55	2.0034002466662346	0.8635734201464936
HCC1569	255	KU-55933	59	4.71400717408931	0.98135860699092
HCC1569	255	Lapatinib	162	2.7583091597038654	0.9159401806487312
HCC1569	255	PFI-1	83	2.433595007075421	0.8562897343564345
HCC1569	255	QL-XII-47	91	1.1398880303906649	0.7181004685674846
HCC1569	255	SN-38	105	-2.194721236296528	0.9047006072217594
HCC1569	255	SU11274	221	3.371247369410596	0.9187373007013616
HCC1569	255	Topotecan	179	1.019723026784509	0.8802833694462193
HCC1569	255	WHI-P97	122	4.207961461757071	0.9544285806296396
HCC1599	88	AR-42	4	-2.036741441575867	0.3603018617701727
HCC1599	88	AZD1208	195	2.5090010575647907	0.8909758257660572
HCC1599	88	AZD6738	140	-0.0866615461543149	0.5604323343590738
HCC1599	88	BAY-61-3606	8	1.083544314652358	0.7638346049400013
HCC1599	88	Bryostatin 1	16	-2.6543515171369525	0.9795416374671496
HCC1599	88	Cabozantinib	18	2.391011881612458	0.928942983160025
HCC1599	88	Crizotinib	202	2.049297206946144	0.8221152740080692
HCC1599	88	Dasatinib	192	1.8094547523682127	0.9642869673241562
HCC1599	88	Doramapimod	32	4.260330622433277	0.9393344244431272
HCC1599	88	JQ1	55	1.6864742948989333	0.7934229479215069
HCC1599	88	KU-55933	59	5.28033875274173	0.9655879522931023
HCC1599	88	Lapatinib	162	1.935695196312284	0.8134180527071356
HCC1599	88	QL-XII-47	91	0.3695208183219704	0.6273511792531099
HCC1599	88	SN-38	105	-4.354549625935693	0.7149825913164704
HCC1599	88	SU11274	221	1.084410347732807	0.7311453736507674
HCC1599	88	WHI-P97	122	3.692684634548249	0.9575269664624616
HCC1806	256	AR-42	4	-0.5447260463050508	0.5974193311755032
HCC1806	256	AZD1208	195	4.9717737639743325	0.9883360694415626
HCC1806	256	AZD6738	140	-0.2534796220775539	0.6209543233357362
HCC1806	256	BAY-61-3606	8	2.42719361192842	0.916828894690198
HCC1806	256	Bryostatin 1	16	-3.7818049239921008	0.9565705293991816
HCC1806	256	Cabozantinib	18	2.554421270888922	0.9509471067241446
HCC1806	256	Crizotinib	202	1.986298631512591	0.9061700213098132
HCC1806	256	Dasatinib	192	-1.1877039472797333	0.7342535055963136
HCC1806	256	Doramapimod	32	5.236073592189351	0.9925046937637289
HCC1806	256	Entospletinib	205	3.387903309896364	0.9578499834005954
HCC1806	256	Gefitinib	40	1.2528330358493611	0.9345735576402424
HCC1806	256	Ipatasertib	136	3.350786797844252	0.95647519076158
HCC1806	256	JQ1	55	1.4320097065056048	0.8242115711743933
HCC1806	256	KU-55933	59	4.103879401812628	0.9779321884054916
HCC1806	256	Lapatinib	162	1.8704242083432	0.8656238785293511
HCC1806	256	Osimertinib	152	-0.0800876231514136	0.893812208453803
HCC1806	256	P22077	143	1.8747102293956937	0.8655325479565037
HCC1806	256	PFI-1	83	2.4612109476174955	0.9022249165763888
HCC1806	256	QL-XII-47	91	1.8222655575146225	0.8370817667652706
HCC1806	256	SN-38	105	-5.845779057761673	0.4872344686567409
HCC1806	256	SU11274	221	2.4707178257267555	0.9010563678060286
HCC1806	256	Topotecan	179	-0.6873804534028995	0.7198120204377805
HCC1806	256	WHI-P97	122	3.1226222505321704	0.9447282332990454
HCC1937	89	AR-42	4	0.4835602424178936	0.7297476968064309
HCC1937	89	AZD1208	195	5.459332804846048	0.9702527155574636
HCC1937	89	AZD6738	140	2.8890542527692045	0.8908761386329763
HCC1937	89	BAY-61-3606	8	3.7519388152863615	0.9544331802358316
HCC1937	89	Bryostatin 1	16	-2.3253200822088216	0.9762357954438416
HCC1937	89	Cabozantinib	18	3.9268268287673984	0.9719149593806312
HCC1937	89	Crizotinib	202	3.5892307964752974	0.943708757392347
HCC1937	89	Dasatinib	192	1.9967159883090408	0.9327603213148756
HCC1937	89	Doramapimod	32	4.551350939481952	0.9580125344535751
HCC1937	89	Entospletinib	205	4.087014483503486	0.94428261681186
HCC1937	89	Gefitinib	40	2.735390426435232	0.9522428631156508
HCC1937	89	Ipatasertib	136	2.961607277249213	0.8949760268301357
HCC1937	89	JQ1	55	3.415597862606256	0.9182476501197496
HCC1937	89	KU-55933	59	4.587163525939531	0.9589225548910012
HCC1937	89	Lapatinib	162	2.5111984441064075	0.8679940767190961
HCC1937	89	Osimertinib	152	1.2778292170478998	0.9252419134485672
HCC1937	89	P22077	143	2.9313394797286167	0.8932801942275741
HCC1937	89	PFI-1	83	3.341040092442847	0.9271420870001924
HCC1937	89	QL-XII-47	91	0.193962303956763	0.5946644206697235
HCC1937	89	SN-38	105	-3.007800767675461	0.8535480770618624
HCC1937	89	SU11274	221	4.431757819115779	0.9674134638163298
HCC1937	89	Topotecan	179	2.436695606664144	0.92776129275553
HCC1937	89	WHI-P97	122	3.2036395924863714	0.9183285644817056
HCC1954	84	AR-42	4	1.416629196914065	0.8407508314979435
HCC1954	84	AZD1208	195	5.360437200065308	0.9883899816976168
HCC1954	84	AZD6738	140	2.596934852784203	0.9063509465716668
HCC1954	84	BAY-61-3606	8	3.6025997191559926	0.953827956427906
HCC1954	84	Bryostatin 1	16	-3.976231947618022	0.922742455368274
HCC1954	84	Cabozantinib	18	4.363279111504924	0.9829873591677551
HCC1954	84	Crizotinib	202	3.267057399705339	0.9561719009666616
HCC1954	84	Dasatinib	192	2.5771768723184847	0.97405741208767
HCC1954	84	Doramapimod	32	4.768006150308341	0.9823896236047034
HCC1954	84	Entospletinib	205	3.097504145607481	0.9339830575810154
HCC1954	84	Gefitinib	40	3.3754996608714385	0.9852697716701112
HCC1954	84	Ipatasertib	136	2.388884355607316	0.8926076599588323
HCC1954	84	JQ1	55	5.263321299034046	0.9884035972142576
HCC1954	84	KU-55933	59	4.140856001585998	0.9705151854302588
HCC1954	84	Lapatinib	162	1.789903637445433	0.8459785534688496
HCC1954	84	Osimertinib	152	1.10122476518576	0.947363927725456
HCC1954	84	P22077	143	4.743016630454001	0.9819561588763976
HCC1954	84	PFI-1	83	4.900922446754225	0.9809696890819204
HCC1954	84	QL-XII-47	91	-0.7282096812874541	0.4571847022622224
HCC1954	84	SN-38	105	-1.8440132217313387	0.9383150714913646
HCC1954	84	SU11274	221	4.030617032150346	0.960057393541894
HCC1954	84	Topotecan	179	-1.4968361154630767	0.6119906094819665
HCC1954	84	WHI-P97	122	4.662507338271829	0.976260179427435
HCC202	803	AR-42	4	-1.47205193316472	0.454756635248246
HCC202	803	AZD1208	195	4.935305575737702	0.9645232129520916
HCC202	803	AZD6738	140	3.871530721966685	0.9297911413788956
HCC202	803	BAY-61-3606	8	1.95245078136285	0.8179080154161356
HCC202	803	Bryostatin 1	16	-3.002520742233211	0.940189715455578
HCC202	803	Cabozantinib	18	4.71359308792966	0.9736986536095992
HCC202	803	Doramapimod	32	5.721381231266639	0.9790914873403744
HCC202	803	Gefitinib	40	1.7580507617753662	0.960015052311706
HCC202	803	JQ1	55	2.470823523992641	0.9605267691702932
HCC202	803	KU-55933	59	5.572778334619402	0.9768674255688528
HCC202	803	PFI-1	83	4.564242253795482	0.9547504926397364
HCC202	803	QL-XII-47	91	-1.1859385609038071	0.4001829389821948
HCC202	803	SN-38	105	-1.002760765164137	0.9462072539161316
HCC202	803	SU11274	221	2.497274073636609	0.8435587854539568
HCC202	803	WHI-P97	122	3.8086009486802856	0.9259472198391824
HCC2157	90	AR-42	4	0.8001342708479341	0.7802146146913229
HCC2157	90	AZD1208	195	4.991201519174686	0.9808670024886884
HCC2157	90	AZD6738	140	2.81360441468962	0.901177746050758
HCC2157	90	BAY-61-3606	8	2.2414087281626816	0.8824096286924361
HCC2157	90	Bryostatin 1	16	-2.271805838749626	0.9836735302547056
HCC2157	90	Cabozantinib	18	4.121211037204966	0.98263311973066
HCC2157	90	Crizotinib	202	3.4723912807940773	0.9502501547254724
HCC2157	90	Dasatinib	192	1.9488853604553285	0.9430972938561092
HCC2157	90	Doramapimod	32	3.98951595309194	0.95309453019476
HCC2157	90	Entospletinib	205	5.229032039986496	0.980115096269052
HCC2157	90	Gefitinib	40	0.8770521693402785	0.880779710621785
HCC2157	90	Ipatasertib	136	0.4824456343696341	0.6972706714354553
HCC2157	90	JQ1	55	3.6267992019161297	0.9404518209036864
HCC2157	90	KU-55933	59	4.303272139485543	0.962060488066144
HCC2157	90	Lapatinib	162	0.7784161152543824	0.7307323574190882
HCC2157	90	Osimertinib	152	0.7791335549336091	0.915827114535969
HCC2157	90	P22077	143	2.5384919909630024	0.8842116644060467
HCC2157	90	PFI-1	83	1.6576653809511257	0.8024942453430054
HCC2157	90	QL-XII-47	91	3.0606506703944576	0.9229679757771028
HCC2157	90	SN-38	105	-2.2772064719805734	0.922019459984826
HCC2157	90	SU11274	221	3.5774871528716505	0.9490997841150426
HCC2157	90	Topotecan	179	-0.7306881750806113	0.6962396462366647
HCC2157	90	WHI-P97	122	4.969523708322037	0.9849060308566876
HCC2218	91	AR-42	4	0.0938831609551593	0.6600263899625878
HCC2218	91	AZD1208	195	5.66093118856675	0.9753639992769872
HCC2218	91	AZD6738	140	4.650271347241636	0.9530013605933008
HCC2218	91	BAY-61-3606	8	2.7680622940590847	0.8758377407357589
HCC2218	91	Bryostatin 1	16	-1.328786516606915	0.9775342413907964
HCC2218	91	Cabozantinib	18	3.862002281057319	0.9493973136835095
HCC2218	91	Crizotinib	202	4.6228473139042	0.9849236239731852
HCC2218	91	Dasatinib	192	3.569087041150992	0.9747774968089604
HCC2218	91	Doramapimod	32	3.746195486969172	0.9669538304063244
HCC2218	91	Gefitinib	40	-0.7345975413207264	0.8195842802688504
HCC2218	91	JQ1	55	2.9535522915158743	0.9362580885163642
HCC2218	91	KU-55933	59	4.633581904598118	0.9850715927811772
HCC2218	91	Lapatinib	162	-0.7119260579279852	0.5605470244890591
HCC2218	91	PFI-1	83	3.461180871977892	0.904272095461277
HCC2218	91	QL-XII-47	91	2.171934416548196	0.8095403662046983
HCC2218	91	SN-38	105	-1.711408876849354	0.8824174968672666
HCC2218	91	SU11274	221	3.498715887636316	0.9050210086146028
HCC2218	91	WHI-P97	122	4.571454184122401	0.9499061471081176
HCC2998	170	AR-42	4	-0.0322515796292926	0.6720108909910631
HCC2998	170	AZD1208	195	4.068240851589409	0.9701483152280252
HCC2998	170	AZD6738	140	1.0726333875849985	0.7850098678894003
HCC2998	170	BAY-61-3606	8	1.6242905448147555	0.8302394073919742
HCC2998	170	Bryostatin 1	16	-2.2751637799312228	0.9864571981370652
HCC2998	170	Cabozantinib	18	3.3580420911849647	0.9704222455904208
HCC2998	170	Crizotinib	202	1.516519518998297	0.8736418994509779
HCC2998	170	Dasatinib	192	3.4426298441086765	0.9917285514276286
HCC2998	170	Doramapimod	32	3.862286132777118	0.9656000145449056
HCC2998	170	Entospletinib	205	3.339687521350747	0.9557967085784144
HCC2998	170	Gefitinib	40	3.332305141163745	0.989882739328872
HCC2998	170	Ipatasertib	136	1.9347151461194807	0.8704129054024407
HCC2998	170	JQ1	55	-0.0427979551139777	0.7671393704353313
HCC2998	170	KU-55933	59	4.556812907828448	0.9819783230473073
HCC2998	170	Lapatinib	162	2.0313182317210488	0.8784895047395869
HCC2998	170	Osimertinib	152	1.6947984508326923	0.9753725332610884
HCC2998	170	P22077	143	3.5149386922625108	0.9620316293011424
HCC2998	170	PFI-1	83	1.8101543667263529	0.8261398190201642
HCC2998	170	QL-XII-47	91	2.7585015543412306	0.9100448051778216
HCC2998	170	SN-38	105	-4.496117779973933	0.696125137570858
HCC2998	170	SU11274	221	4.322666908291406	0.9770143487466154
HCC2998	170	Topotecan	179	0.70169247010963	0.8679206633923483
HCC2998	170	WHI-P97	122	4.783903357891173	0.9851565314800992
HCC38	92	AR-42	4	-0.4393388930177749	0.6068023253176619
HCC38	92	AZD1208	195	5.70470023186018	0.97628741586078
HCC38	92	AZD6738	140	2.0467127851963904	0.8321273862885178
HCC38	92	BAY-61-3606	8	3.927993781521408	0.9670222176475972
HCC38	92	Bryostatin 1	16	-2.4650846310728927	0.978775248530249
HCC38	92	Cabozantinib	18	2.7500793244748887	0.940026091390246
HCC38	92	Crizotinib	202	4.594011846925924	0.9677503693972404
HCC38	92	Dasatinib	192	1.4181964982823354	0.9054023049471944
HCC38	92	Doramapimod	32	4.905839629616727	0.9648445512672488
HCC38	92	Entospletinib	205	5.487074078334463	0.9753961073756852
HCC38	92	Gefitinib	40	4.492223903864053	0.983326032405635
HCC38	92	Ipatasertib	136	4.696562659379434	0.9599372818915912
HCC38	92	JQ1	55	2.217066019365315	0.8453831253194583
HCC38	92	KU-55933	59	4.715381645042213	0.9605225473118224
HCC38	92	Lapatinib	162	2.4545643642118207	0.8619924797465357
HCC38	92	Osimertinib	152	2.856725431492888	0.969821984075529
HCC38	92	P22077	143	5.88290106185544	0.980834097740724
HCC38	92	PFI-1	83	2.855182293412032	0.907914608587326
HCC38	92	QL-XII-47	91	1.7461477218909476	0.8064792093928422
HCC38	92	SN-38	105	-4.492023119400662	0.6904095321764343
HCC38	92	SU11274	221	4.126876077037288	0.9656638325880104
HCC38	92	Topotecan	179	-0.1664884720050217	0.7436446391904106
HCC38	92	WHI-P97	122	2.948472451473507	0.9124939967241034
HCC70	257	AR-42	4	-0.2183691977243112	0.6406698375265246
HCC70	257	AZD1208	195	5.29796072599556	0.9868103377615078
HCC70	257	AZD6738	140	1.09304242942334	0.7888179197817139
HCC70	257	BAY-61-3606	8	0.9323637780433918	0.7395251057658853
HCC70	257	Bryostatin 1	16	-4.000648480693906	0.9273583070277795
HCC70	257	Cabozantinib	18	3.6233002397328353	0.972291265752568
HCC70	257	Crizotinib	202	2.6135298993212537	0.9415520598916768
HCC70	257	Dasatinib	192	3.464162508141788	0.992498252939887
HCC70	257	Doramapimod	32	5.448544984737273	0.9943332652120478
HCC70	257	Entospletinib	205	3.0314255873073264	0.9445816789938104
HCC70	257	Gefitinib	40	2.865810457026119	0.9851885212716008
HCC70	257	Ipatasertib	136	0.6950604146087572	0.7425569833894313
HCC70	257	JQ1	55	2.9279763447037808	0.939790092381585
HCC70	257	KU-55933	59	2.9784349467574405	0.94226464595641
HCC70	257	Lapatinib	162	2.7386299795850184	0.9297418113999648
HCC70	257	Osimertinib	152	1.6611528689576294	0.9759012624769005
HCC70	257	P22077	143	4.862273162887871	0.989840360289256
HCC70	257	PFI-1	83	4.0043173472961024	0.9644711054428804
HCC70	257	QL-XII-47	91	1.3102612654959684	0.756493587914503
HCC70	257	SN-38	105	-1.6351820478799812	0.9526648010317892
HCC70	257	SU11274	221	3.7349337211448814	0.9545162951277656
HCC70	257	Topotecan	179	1.8673955544138627	0.9464200635362826
HCC70	257	WHI-P97	122	4.89364581440674	0.983363062177488
HCT-116	140	AR-42	4	-1.7757858285667645	0.3957509314328321
HCT-116	140	AZD1208	195	5.02028400289232	0.9834506282697376
HCT-116	140	AZD6738	140	2.717174676510796	0.9336143654009332
HCT-116	140	BAY-61-3606	8	1.3306673983138677	0.8080976652787264
HCT-116	140	Bryostatin 1	16	-3.8741388122400098	0.9527962951806276
HCT-116	140	Cabozantinib	18	1.9778252783571009	0.9169759402403792
HCT-116	140	Crizotinib	202	0.8482566683255459	0.8230207592944591
HCT-116	140	Dasatinib	192	3.004515755720288	0.9902849827282671
HCT-116	140	Doramapimod	32	3.923274394777652	0.9759258916252188
HCT-116	140	Entospletinib	205	2.997306708357085	0.9480036328050928
HCT-116	140	Gefitinib	40	2.385845530643332	0.979914839811449
HCT-116	140	Ipatasertib	136	3.54535996081687	0.968753464335808
HCT-116	140	JQ1	55	-1.7962215224775455	0.5059986001451422
HCT-116	140	KU-55933	59	4.021312076685563	0.9782726128937008
HCT-116	140	Lapatinib	162	2.550530674081876	0.9236904113168743
HCT-116	140	Osimertinib	152	1.8233882858803667	0.9823880265786796
HCT-116	140	P22077	143	4.736869985141121	0.9905939330313742
HCT-116	140	PFI-1	83	2.112794546485632	0.871039634392202
HCT-116	140	QL-XII-47	91	-0.8234232494969608	0.4379315928041832
HCT-116	140	SN-38	105	-5.004752631290608	0.6246940852515288
HCT-116	140	SU11274	221	2.9902564441123145	0.937780181705683
HCT-116	140	Topotecan	179	-0.0638887675250003	0.798208522806409
HCT-116	140	WHI-P97	122	4.213939697991192	0.9818213568709616
HCT-15	141	AR-42	4	0.378250579563514	0.7251330375143125
HCT-15	141	AZD1208	195	4.538846578423084	0.9697229365899293
HCT-15	141	AZD6738	140	1.413781362467655	0.8017911593738406
HCT-15	141	BAY-61-3606	8	1.4334008641562896	0.8013062728906638
HCT-15	141	Bryostatin 1	16	-2.938048588640976	0.9697389873230232
HCT-15	141	Cabozantinib	18	2.6547133324620265	0.937580725597553
HCT-15	141	Crizotinib	202	1.8173487300864108	0.8782816733062737
HCT-15	141	Dasatinib	192	0.7154247203647243	0.8892037255823184
HCT-15	141	Doramapimod	32	4.275005113414657	0.9718182498917892
HCT-15	141	Entospletinib	205	1.9103403937484285	0.8463789878560034
HCT-15	141	Gefitinib	40	3.4331011785791654	0.981631432015826
HCT-15	141	Ipatasertib	136	2.8292093728204533	0.9106276750448544
HCT-15	141	JQ1	55	-1.0066972753925685	0.6265129054499661
HCT-15	141	KU-55933	59	3.706484960627925	0.9542821070822056
HCT-15	141	Lapatinib	162	1.9721289836517493	0.8514572899512289
HCT-15	141	Osimertinib	152	1.4572101561930826	0.952325019755522
HCT-15	141	P22077	143	3.6450857955568106	0.9483013176804136
HCT-15	141	PFI-1	83	4.924352407576954	0.9841255603929696
HCT-15	141	QL-XII-47	91	1.4525209238232166	0.7742416577927234
HCT-15	141	SN-38	105	-3.2234396526724343	0.8459631483406715
HCT-15	141	SU11274	221	4.909396161075823	0.9835658010503254
HCT-15	141	Topotecan	179	-0.277020104689779	0.7521295738246826
HCT-15	141	WHI-P97	122	4.49194344359679	0.9761963347853692
HD-MY-Z	258	AR-42	4	-0.4881597552622138	0.6044996368600981
HD-MY-Z	258	AZD1208	195	7.0044882592541615	0.975046063039914
HD-MY-Z	258	AZD6738	140	4.123323158760323	0.8733756532135855
HD-MY-Z	258	BAY-61-3606	8	2.065134374218216	0.8801144384285834
HD-MY-Z	258	Bryostatin 1	16	-2.77987116892666	0.9811217428881424
HD-MY-Z	258	Cabozantinib	18	1.636956160102257	0.8817420682802604
HD-MY-Z	258	Crizotinib	202	5.39618099169823	0.9659673592633728
HD-MY-Z	258	Dasatinib	192	5.802435735078348	0.9648625083822636
HD-MY-Z	258	Doramapimod	32	3.660434323678184	0.9630889923718402
HD-MY-Z	258	Entospletinib	205	5.812409390311142	0.9302929592446116
HD-MY-Z	258	Gefitinib	40	5.797260678274341	0.9618777482213872
HD-MY-Z	258	Ipatasertib	136	5.559341333617152	0.9235221568347486
HD-MY-Z	258	JQ1	55	2.7806551250722418	0.9768213290473248
HD-MY-Z	258	KU-55933	59	4.389110297194184	0.9818233809932008
HD-MY-Z	258	Lapatinib	162	6.02948676840052	0.9356707457309562
HD-MY-Z	258	Osimertinib	152	5.241129927919312	0.963850800998844
HD-MY-Z	258	P22077	143	7.585371032720696	0.964431324771494
HD-MY-Z	258	PFI-1	83	2.137292289272283	0.8659482296988454
HD-MY-Z	258	QL-XII-47	91	-0.8422552724665431	0.4361533931500777
HD-MY-Z	258	SN-38	105	-5.205856250083309	0.5904289707031256
HD-MY-Z	258	SU11274	221	3.130364046635193	0.9387510683225252
HD-MY-Z	258	Topotecan	179	3.4777278446344937	0.8954154459292836
HD-MY-Z	258	WHI-P97	122	2.997921215567191	0.931245734066793
HDLM-2	536	AR-42	4	1.883545043369551	0.8936877553708444
HDLM-2	536	AZD1208	195	3.852935254661532	0.95721655018705
HDLM-2	536	AZD6738	140	2.3068349444006007	0.8897393575665788
HDLM-2	536	BAY-61-3606	8	1.970574280028684	0.862679650061907
HDLM-2	536	Bryostatin 1	16	-2.37916743126083	0.9838456637395664
HDLM-2	536	Cabozantinib	18	4.271534485372731	0.9864703243381298
HDLM-2	536	Crizotinib	202	3.4671052094070847	0.9932224156732804
HDLM-2	536	Dasatinib	192	2.1993924702383136	0.966924427715437
HDLM-2	536	Doramapimod	32	3.655878500708433	0.956440941673245
HDLM-2	536	Entospletinib	205	3.6965764671439887	0.9602032291637028
HDLM-2	536	Gefitinib	40	3.4672768180993097	0.9875365816023008
HDLM-2	536	Ipatasertib	136	4.6195694488024	0.9815082414629868
HDLM-2	536	JQ1	55	-0.0855425509971821	0.759384178840673
HDLM-2	536	KU-55933	59	3.8992040453768704	0.9648189599766293
HDLM-2	536	Lapatinib	162	4.0149970491884766	0.9692737144849408
HDLM-2	536	Osimertinib	152	2.6187723910825182	0.9857368185943054
HDLM-2	536	P22077	143	5.197997528011589	0.9887878018112944
HDLM-2	536	PFI-1	83	2.569005393568572	0.8949419201749224
HDLM-2	536	QL-XII-47	91	1.8962222250102343	0.8302765166162309
HDLM-2	536	SN-38	105	-3.3100024454660737	0.8424593872976676
HDLM-2	536	SU11274	221	2.3178549202936	0.8719077874654348
HDLM-2	536	Topotecan	179	0.5154783433439036	0.841928867913637
HDLM-2	536	WHI-P97	122	4.951029624626157	0.9862955886163915
HDQ-P1	688	AR-42	4	0.4616900879170679	0.7240417407860794
HDQ-P1	688	AZD1208	195	5.253595331710496	0.9745895105505156
HDQ-P1	688	AZD6738	140	1.0178213849267754	0.7489185719003381
HDQ-P1	688	BAY-61-3606	8	3.196259686194419	0.9275738810333928
HDQ-P1	688	Bryostatin 1	16	-2.3933445678766736	0.9727317913301184
HDQ-P1	688	Cabozantinib	18	4.062342779498051	0.9726095232833332
HDQ-P1	688	Crizotinib	202	2.690439812239149	0.9138170667450832
HDQ-P1	688	Dasatinib	192	-2.946467819373761	0.5184593270999457
HDQ-P1	688	Doramapimod	32	4.6108635836777	0.9642595249516654
HDQ-P1	688	Entospletinib	205	4.240598467389248	0.95449736782124
HDQ-P1	688	Gefitinib	40	0.7713731183238948	0.8657218431268868
HDQ-P1	688	Ipatasertib	136	2.62410958258542	0.8818613984570854
HDQ-P1	688	JQ1	55	2.762459830900785	0.8907490460916192
HDQ-P1	688	KU-55933	59	4.640510284168824	0.9649426196188134
HDQ-P1	688	Lapatinib	162	0.7333901805110444	0.7204402707606773
HDQ-P1	688	Osimertinib	152	-1.2587907114765622	0.75152703096017
HDQ-P1	688	P22077	143	1.5864062707726547	0.8028437565430733
HDQ-P1	688	PFI-1	83	4.168855047683223	0.9579424494116016
HDQ-P1	688	QL-XII-47	91	2.0879086277707706	0.8285638190435669
HDQ-P1	688	SN-38	105	-5.711093864214513	0.5084143549969145
HDQ-P1	688	SU11274	221	5.294936974256888	0.98204433164133
HDQ-P1	688	Topotecan	179	1.5486163626730864	0.8897916191988599
HDQ-P1	688	WHI-P97	122	4.401558390901062	0.9640717514628367
HEC-1	259	AR-42	4	-0.2609257584932851	0.643571873124206
HEC-1	259	AZD1208	195	6.125549242498209	0.9864517896465632
HEC-1	259	AZD6738	140	2.810240911337521	0.8863820807385353
HEC-1	259	BAY-61-3606	8	1.784747637030817	0.8618974327930754
HEC-1	259	Bryostatin 1	16	-2.48735177139862	0.9893932875510114
HEC-1	259	Cabozantinib	18	3.989585148089511	0.9895725970017754
HEC-1	259	Crizotinib	202	4.918335724684966	0.9924554328018944
HEC-1	259	Dasatinib	192	3.1828407597132684	0.9669198506965666
HEC-1	259	Doramapimod	32	4.620385357729707	0.9891192192618736
HEC-1	259	Entospletinib	205	5.189927471956411	0.9717306785688582
HEC-1	259	Gefitinib	40	4.508705660305935	0.9844208091037552
HEC-1	259	Ipatasertib	136	5.2640526019297145	0.9730255273592804
HEC-1	259	JQ1	55	-0.4447162387781384	0.7219548331088487
HEC-1	259	KU-55933	59	3.622147020921551	0.9682846235748443
HEC-1	259	Lapatinib	162	5.549742206157672	0.9775130637796816
HEC-1	259	Osimertinib	152	3.103172957871768	0.9753475380115184
HEC-1	259	P22077	143	5.129173772150715	0.9706263462990424
HEC-1	259	PFI-1	83	2.59469023738092	0.9146525072413412
HEC-1	259	QL-XII-47	91	2.7122393374132714	0.921478833865172
HEC-1	259	SN-38	105	-3.8290803464262426	0.7986807207646999
HEC-1	259	SU11274	221	4.345126137168739	0.9849088426112852
HEC-1	259	Topotecan	179	0.2485584601371121	0.7846570442160874
HEC-1	259	WHI-P97	122	3.775434913863231	0.9722777566700278
HEL	260	AR-42	4	-2.640470447562861	0.2496048567433904
HEL	260	AZD1208	195	4.045685694212495	0.9892296382635516
HEL	260	AZD6738	140	-0.3219299508542385	0.5255722741254074
HEL	260	BAY-61-3606	8	0.3204666158228959	0.6725580302876297
HEL	260	Bryostatin 1	16	-4.306926928339982	0.9484846057516616
HEL	260	Cabozantinib	18	2.606488228874011	0.9699534830773492
HEL	260	Crizotinib	202	2.938300706175715	0.9976886645139148
HEL	260	Dasatinib	192	1.5496097305355063	0.9801734080695116
HEL	260	Doramapimod	32	2.5725104596778827	0.9318705385303584
HEL	260	Entospletinib	205	2.3331055518899366	0.9257147879035136
HEL	260	Gefitinib	40	0.11022153988437	0.9630204900060216
HEL	260	JQ1	55	-1.3137488825965673	0.5893042332952849
HEL	260	KU-55933	59	3.706799816195738	0.9826070386273597
HEL	260	Lapatinib	162	2.6139235843976625	0.991204906463902
HEL	260	PFI-1	83	1.3149145233618644	0.7925892156301942
