cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
HCT-116	140	I-BRD9	207	3.4367692489724755	0.9653369393265258
HCT-116	140	IOX2	53	-0.1748663106801213	0.9859340037445852
HCT-116	140	Ibrutinib	132	4.720068131845934	0.9904280630856412
HCT-116	140	Idelalisib	52	4.477691066980848	0.9722025199247126
HCT-116	140	Linsitinib	64	3.084365558681805	0.9599350887966298
HCT-116	140	PD173074	81	2.9513178286980275	0.9887087904362034
HCT-116	140	SL0101	104	3.595612810683017	0.9662839351555724
HCT-116	140	SN-38	105	-5.004752631290608	0.6246940852515288
HCT-116	140	Sabutoclax	130	-2.086305727470375	0.3720357186303017
HCT-116	140	Staurosporine	154	-3.643665069461535	0.2566117632365592
HCT-116	140	Talazoparib	106	2.791682783936281	0.9377163907099828
HCT-116	140	VX-702	121	2.3228959708649524	0.9761522375468904
HCT-15	141	ABT737	150	3.144791431716804	0.9272074209326888
HCT-15	141	AKT inhibitor VIII	1	0.8939829820106102	0.8631829341151357
HCT-15	141	AZD5363	139	2.1817409201167868	0.8678776561388702
HCT-15	141	BIBR-1532	213	4.428252597581651	0.9707243418546242
HCT-15	141	CUDC-101	26	2.1748867998292183	0.9096310461234426
HCT-15	141	Dabrafenib	28	3.501355870444685	0.943045223654502
HCT-15	141	Dasatinib	192	0.7154247203647243	0.8892037255823184
HCT-15	141	EHT-1864	34	2.545983384857919	0.8878122710767107
HCT-15	141	EPZ5676	167	6.162389704176948	0.992354055616391
HCT-15	141	I-BRD9	207	4.39085419209978	0.9698963086375164
HCT-15	141	IOX2	53	0.2654844078195167	0.9833432661821232
HCT-15	141	Ibrutinib	132	4.266046394617116	0.9669752855581804
HCT-15	141	Idelalisib	52	5.561564644961465	0.9833098865366624
HCT-15	141	Linsitinib	64	3.3192422609641863	0.9459112641273114
HCT-15	141	PD173074	81	3.6185375554741217	0.9840818440337304
HCT-15	141	SL0101	104	5.347954760178954	0.9891712541914774
HCT-15	141	SN-38	105	-3.2234396526724343	0.8459631483406715
HCT-15	141	Sabutoclax	130	-1.937904082020756	0.3999170865334111
HCT-15	141	Staurosporine	154	-3.8062371040876255	0.2622760767978818
HCT-15	141	Talazoparib	106	2.8953124673274924	0.9143238367995564
HCT-15	141	VX-702	121	3.3649709478292618	0.9848229850481008
HD-MY-Z	258	ABT737	150	3.824592309057572	0.8601376310064901
HD-MY-Z	258	AKT inhibitor VIII	1	3.306777190794541	0.9862743806290764
HD-MY-Z	258	AZD5363	139	4.159232528842139	0.874897617990403
HD-MY-Z	258	BIBR-1532	213	6.629047711531173	0.9486362559134116
HD-MY-Z	258	CUDC-101	26	-0.8736612143442705	0.5429206698299728
HD-MY-Z	258	Dabrafenib	28	6.438547496988301	0.9448009315426528
HD-MY-Z	258	Dasatinib	192	5.802435735078348	0.9648625083822636
HD-MY-Z	258	EHT-1864	34	3.9733811319514665	0.9726436393189286
HD-MY-Z	258	EPZ5676	167	7.719715524093645	0.9662441867418352
HD-MY-Z	258	I-BRD9	207	6.326817993254331	0.9424316238841276
HD-MY-Z	258	IOX2	53	-0.0673101111720607	0.9843338778015928
HD-MY-Z	258	Ibrutinib	132	6.098895975776856	0.9373100754409492
HD-MY-Z	258	Idelalisib	52	3.671148736892868	0.9314708931046678
HD-MY-Z	258	Linsitinib	64	5.907173408150605	0.9422724836687314
HD-MY-Z	258	PD173074	81	6.597087227719718	0.9721061890758238
HD-MY-Z	258	PHA-665752	218	3.010081901469127	0.9855677240676576
HD-MY-Z	258	SL0101	104	4.643376520240003	0.9859102565570136
HD-MY-Z	258	SN-38	105	-5.205856250083309	0.5904289707031256
HD-MY-Z	258	Sabutoclax	130	1.0316966751715346	0.6852503340561114
HD-MY-Z	258	Staurosporine	154	-1.1659067563690133	0.5842333908493499
HD-MY-Z	258	Talazoparib	106	6.322898322316924	0.9423468498075008
HD-MY-Z	258	VX-702	121	1.913884946602028	0.9580279296420344
HDLM-2	536	ABT737	150	-1.5296942420888338	0.4498689168632562
HDLM-2	536	AKT inhibitor VIII	1	2.5684244179057547	0.9657989814781458
HDLM-2	536	AZD5363	139	3.2004602114021665	0.9414007157609102
HDLM-2	536	BIBR-1532	213	5.197997528011589	0.9887878018112944
HDLM-2	536	CUDC-101	26	1.1945909881899814	0.829362271309948
HDLM-2	536	Dabrafenib	28	1.8829878003750875	0.8563348905662213
HDLM-2	536	Dasatinib	192	2.1993924702383136	0.966924427715437
HDLM-2	536	EHT-1864	34	3.721045598232895	0.9588436853580642
HDLM-2	536	EPZ5676	167	5.4681828326150095	0.9911539950646052
HDLM-2	536	I-BRD9	207	5.038425811972188	0.9871144062650048
HDLM-2	536	IOX2	53	0.2751970632671467	0.9856779843614648
HDLM-2	536	Ibrutinib	132	4.400087853619891	0.9777170840948588
HDLM-2	536	Idelalisib	52	4.422201753138117	0.9591306865351616
HDLM-2	536	Linsitinib	64	4.799079684896974	0.9867786625594036
HDLM-2	536	PD173074	81	4.084543833809311	0.992752491327684
HDLM-2	536	PHA-665752	218	3.5846223642133896	0.9893456339209044
HDLM-2	536	SL0101	104	4.899111467690258	0.985927722743628
HDLM-2	536	SN-38	105	-3.3100024454660737	0.8424593872976676
HDLM-2	536	Sabutoclax	130	2.32642598897326	0.8911431117670962
HDLM-2	536	Staurosporine	154	-1.9200318505514973	0.5244120380101318
HDLM-2	536	Talazoparib	106	4.503591764649579	0.9795875863617995
HDLM-2	536	VX-702	121	2.3348431433569017	0.9662008385651372
HDQ-P1	688	ABT737	150	-0.409071389477224	0.589787405716697
HDQ-P1	688	AKT inhibitor VIII	1	3.474069251571292	0.9747496189063029
HDQ-P1	688	AZD5363	139	1.876394767028965	0.8275706576191659
HDQ-P1	688	BIBR-1532	213	5.037676779468077	0.9729157812063892
HDQ-P1	688	CUDC-101	26	-0.05080187454555	0.656480025273564
HDQ-P1	688	Dabrafenib	28	4.080762252933408	0.9498313468397857
HDQ-P1	688	Dasatinib	192	-2.946467819373761	0.5184593270999457
HDQ-P1	688	EHT-1864	34	4.471997211333791	0.9665561210115468
HDQ-P1	688	EPZ5676	167	5.185156165281426	0.9754513589176252
HDQ-P1	688	I-BRD9	207	4.467856379773052	0.960658876079318
HDQ-P1	688	IOX2	53	0.6333198198745229	0.98157378444322
HDQ-P1	688	Ibrutinib	132	2.3813702633393574	0.8657606336413437
HDQ-P1	688	Idelalisib	52	4.887238540600583	0.9629958184034793
HDQ-P1	688	Linsitinib	64	2.042423093795908	0.86648743715526
HDQ-P1	688	PD173074	81	4.505466145349937	0.968684664954708
HDQ-P1	688	Ribociclib	155	5.165603753898453	0.9866878142291186
HDQ-P1	688	SL0101	104	4.555532242308108	0.9686264489593498
HDQ-P1	688	SN-38	105	-5.711093864214513	0.5084143549969145
HDQ-P1	688	Sabutoclax	130	1.6246887536980337	0.8062207546933468
HDQ-P1	688	Staurosporine	154	-3.6972930711829455	0.2898974468547788
HDQ-P1	688	Talazoparib	106	3.6426371028472992	0.9340407241117472
HDQ-P1	688	VX-702	121	3.770473684404541	0.9835256251780696
HEC-1	259	ABT737	150	1.6642484917236855	0.8032803369029674
HEC-1	259	AKT inhibitor VIII	1	1.5325547584075458	0.9350134105869844
HEC-1	259	AZD5363	139	3.8973735202163833	0.9377913378695738
HEC-1	259	BIBR-1532	213	4.330680547542201	0.9519069649988816
HEC-1	259	CUDC-101	26	-0.0417011912024416	0.6779829081419577
HEC-1	259	Dabrafenib	28	4.856983859873915	0.9651690254585132
HEC-1	259	Dasatinib	192	3.1828407597132684	0.9669198506965666
HEC-1	259	EHT-1864	34	3.1822049681491853	0.950616956218972
HEC-1	259	EPZ5676	167	6.226640104428644	0.985483905310522
HEC-1	259	I-BRD9	207	5.811115404772129	0.980990967633686
HEC-1	259	IOX2	53	-0.263737848329644	0.985233778351856
HEC-1	259	Ibrutinib	132	6.1482893706509865	0.9847234956331834
HEC-1	259	Idelalisib	52	5.309148133205719	0.9890665748609548
HEC-1	259	Linsitinib	64	5.052310902771072	0.9741646465026436
HEC-1	259	PD173074	81	5.243047901065513	0.9903732866117808
HEC-1	259	SL0101	104	4.402788518918172	0.9861884176875728
HEC-1	259	SN-38	105	-3.8290803464262426	0.7986807207646999
HEC-1	259	Sabutoclax	130	0.2904844979542172	0.6673530840858408
HEC-1	259	Staurosporine	154	-1.5116805684068306	0.5746544533109532
HEC-1	259	Talazoparib	106	4.482999113446788	0.9561490092985204
HEC-1	259	VX-702	121	2.832372382383566	0.9867645330498582
HEL	260	AKT inhibitor VIII	1	2.4965769814587127	0.9857417328302192
HEL	260	CUDC-101	26	-1.666400434918085	0.4093063722524568
HEL	260	Dabrafenib	28	2.9966135303922767	0.957861199372328
HEL	260	Dasatinib	192	1.5496097305355063	0.9801734080695116
HEL	260	EHT-1864	34	3.5475993802609542	0.9786513897352463
HEL	260	EPZ5676	167	4.389499515384912	0.9930838301041373
HEL	260	IOX2	53	-0.60423967823136	0.9881720508972112
HEL	260	Ibrutinib	132	3.728239576937204	0.9841927003282768
HEL	260	Idelalisib	52	3.520830023183924	0.9487028574661815
HEL	260	Linsitinib	64	3.3173348156466	0.9784621404654782
HEL	260	PD173074	81	2.531615580753284	0.9901819960574424
HEL	260	PHA-665752	218	2.6141320349536525	0.9912073615021996
HEL	260	SL0101	104	2.802072824480564	0.94718121332887
HEL	260	SN-38	105	-4.9848616376092405	0.6341999999621927
HEL	260	Sabutoclax	130	-2.0066622928254265	0.3793307285977264
HEL	260	Talazoparib	106	-0.1848600925639366	0.5492053848353483
HEL	260	VX-702	121	2.6031859965801054	0.9910775440183088
HGC-27	261	ABT737	150	1.529705532580945	0.834708188404422
HGC-27	261	AKT inhibitor VIII	1	-1.7584784190623513	0.51278678635002
HGC-27	261	AZD5363	139	-0.6518339588392191	0.5678810528910846
HGC-27	261	BIBR-1532	213	4.383884818924608	0.983700335620582
HGC-27	261	CUDC-101	26	-0.5823749195400233	0.5957241974754947
HGC-27	261	Dabrafenib	28	4.81452564298189	0.989258180051107
HGC-27	261	Dasatinib	192	-1.5147083349284471	0.6969239128213648
HGC-27	261	EHT-1864	34	2.3644201766895008	0.9146919391432402
HGC-27	261	EPZ5676	167	4.570450069346037	0.9863808470775648
HGC-27	261	I-BRD9	207	3.668337481679496	0.9681559207289364
HGC-27	261	IOX2	53	-0.4881823663282352	0.989639991400394
HGC-27	261	Ibrutinib	132	2.8198795493796447	0.9337333187035326
HGC-27	261	Idelalisib	52	3.790461389447074	0.962167716643739
HGC-27	261	Linsitinib	64	3.67104952200316	0.9735237966029407
HGC-27	261	PD173074	81	3.5449804873609856	0.992307875738646
HGC-27	261	SL0101	104	3.373481327457576	0.9729920292750088
HGC-27	261	SN-38	105	-5.755785822855767	0.4479467978984608
HGC-27	261	Sabutoclax	130	-2.3522222739901744	0.3386686023609069
HGC-27	261	Staurosporine	154	-3.886434473171125	0.2291170362063088
HGC-27	261	Talazoparib	106	-3.301012415273397	0.0856029794160938
HGC-27	261	VX-702	121	2.4005172526327208	0.9880685923443316
HH	262	ABT737	150	3.871209257413476	0.954009697040516
HH	262	AKT inhibitor VIII	1	0.8220672034041816	0.823384788731513
HH	262	AZD5363	139	2.2818153595328807	0.8727588896570075
HH	262	BIBR-1532	213	5.587640631162855	0.987055019486052
HH	262	CUDC-101	26	-1.179638335965877	0.4944253593721572
HH	262	Dabrafenib	28	2.507547254378065	0.8883765082166499
HH	262	Dasatinib	192	2.455921696607076	0.963485356486384
HH	262	EHT-1864	34	3.566918832534488	0.9198202733829668
HH	262	EPZ5676	167	5.921843283766488	0.989987959684638
HH	262	I-BRD9	207	3.810393653193372	0.952013877065904
HH	262	IOX2	53	0.3783095184115278	0.9684532702820444
HH	262	Ibrutinib	132	3.9448346856254015	0.9563280699395156
HH	262	Idelalisib	52	0.1968708730192912	0.4963570033456356
HH	262	Linsitinib	64	3.2997643477727694	0.9432642366111212
HH	262	PD173074	81	1.7723239645909596	0.9357065919481646
HH	262	PHA-665752	218	3.4960964431606256	0.9709980965220708
HH	262	SL0101	104	3.811648443462037	0.9312691202464174
HH	262	SN-38	105	-7.983344763601644	0.2194306463270219
HH	262	Sabutoclax	130	2.2480143181241243	0.8702964954441001
HH	262	Staurosporine	154	-2.015939252754	0.5091652148499005
HH	262	Talazoparib	106	5.592508118834028	0.9871031697527088
HH	262	VX-702	121	2.958395692448341	0.9581439917371936
HL-60	142	ABT737	150	-2.8220819545728544	0.2768500570196372
HL-60	142	AKT inhibitor VIII	1	2.6983882061432447	0.976761885138126
HL-60	142	AZD5363	139	1.9067045133505909	0.8735503986162649
HL-60	142	BIBR-1532	213	3.8653717397264895	0.9759854562901128
HL-60	142	CUDC-101	26	-1.834153182640245	0.3876441746563361
HL-60	142	Dabrafenib	28	4.7613536177842	0.9901769803766736
HL-60	142	Dasatinib	192	2.287518169368937	0.9788262735957748
HL-60	142	EHT-1864	34	4.158795100394037	0.978950377367658
HL-60	142	EPZ5676	167	4.355686983044703	0.9851951543327188
HL-60	142	I-BRD9	207	2.7646117377937225	0.9345017588057304
HL-60	142	IOX2	53	-0.0271915853195898	0.9863089662247037
HL-60	142	Ibrutinib	132	3.170637303466048	0.9539837200625108
HL-60	142	Idelalisib	52	3.405752080902642	0.9174293354936036
HL-60	142	Linsitinib	64	1.9643485070218087	0.898736201369988
HL-60	142	PD173074	81	3.5423457403982006	0.9934196180555716
HL-60	142	PHA-665752	218	3.346623971185291	0.9907738672645644
HL-60	142	SL0101	104	4.18301466164698	0.9794615494544104
HL-60	142	SN-38	105	-4.035823077778671	0.7666922521044219
HL-60	142	Sabutoclax	130	0.8039214034985886	0.7579110107931466
HL-60	142	Staurosporine	154	-2.737923142540453	0.3941265833038031
HL-60	142	Talazoparib	106	0.962461365078284	0.7766047095974363
HL-60	142	VX-702	121	1.6608678486414203	0.949824773762181
HLE	263	ABT737	150	2.5386320157280977	0.9036292494388304
HLE	263	AKT inhibitor VIII	1	1.2354146391230896	0.8933109239718955
HLE	263	AZD5363	139	3.5940998687029526	0.9552687100396868
HLE	263	BIBR-1532	213	4.748705083741733	0.982525770052436
HLE	263	CUDC-101	26	-1.2860675590554471	0.4771518267184735
HLE	263	Dabrafenib	28	5.2126221751967385	0.988224456936316
HLE	263	Dasatinib	192	0.3082987681984031	0.8702135429868061
HLE	263	EHT-1864	34	2.2962048056712976	0.8682027078739497
HLE	263	EPZ5676	167	5.256472306579841	0.9886594152285104
HLE	263	I-BRD9	207	4.187477778202038	0.9721444892443752
HLE	263	IOX2	53	-0.0830390135943846	0.9780467354522836
HLE	263	Ibrutinib	132	3.7727856434678286	0.9611154432840696
HLE	263	Idelalisib	52	5.226836128987728	0.9805613451561273
HLE	263	Linsitinib	64	3.8623742886817993	0.9697865483988224
HLE	263	PD173074	81	4.058477450912112	0.9920508187949736
HLE	263	SL0101	104	4.62622904492076	0.9799989689687896
HLE	263	SN-38	105	-4.800980311916138	0.6481102529417252
HLE	263	Sabutoclax	130	-0.803346236572618	0.5458131807332396
HLE	263	Staurosporine	154	-3.526743880456888	0.2887033614057485
HLE	263	Talazoparib	106	3.8726246540027214	0.9640793142532104
HLE	263	VX-702	121	2.978302444592216	0.9792971160417488
HMV-II	264	ABT737	150	3.9004102612348976	0.935616930059474
HMV-II	264	AKT inhibitor VIII	1	4.02448048974288	0.9810448682809296
HMV-II	264	AZD5363	139	4.470843758918361	0.953856426550594
HMV-II	264	BIBR-1532	213	5.771006109634524	0.9792629244285832
HMV-II	264	CUDC-101	26	-0.2740109268965855	0.6228403313441495
HMV-II	264	Dabrafenib	28	2.6007141788662125	0.8707962461390344
HMV-II	264	Dasatinib	192	2.888653079081491	0.9585639658973476
HMV-II	264	EHT-1864	34	4.331415137490765	0.958591836133245
HMV-II	264	EPZ5676	167	5.48831531016706	0.975233241030016
HMV-II	264	I-BRD9	207	3.501639283268023	0.9194560044501816
HMV-II	264	IOX2	53	-0.1732285936611782	0.9614917654566196
HMV-II	264	Ibrutinib	132	5.871383789674039	0.9805374927983675
HMV-II	264	Idelalisib	52	4.890875641494793	0.9544279802305266
HMV-II	264	Linsitinib	64	2.589793330333307	0.8908812201447536
HMV-II	264	PD173074	81	3.291019104634972	0.9643856781361528
HMV-II	264	SL0101	104	4.9789127719676	0.9742452970550824
HMV-II	264	SN-38	105	-7.730381826940405	0.2375936165965333
HMV-II	264	Sabutoclax	130	-0.2960498118715903	0.6000431733955053
HMV-II	264	Staurosporine	154	-1.848231284645864	0.5301963972873712
HMV-II	264	Talazoparib	106	4.019273687297159	0.9398647534413288
HMV-II	264	VX-702	121	3.266877710154029	0.9722038369417324
HO-1-N-1	537	ABT737	150	0.458287875368502	0.7081505938602346
HO-1-N-1	537	AKT inhibitor VIII	1	2.6170749746302	0.9764756367339416
HO-1-N-1	537	AZD5363	139	1.7045783755961303	0.8424924953653451
HO-1-N-1	537	BIBR-1532	213	4.246953647283793	0.975891301577681
HO-1-N-1	537	CUDC-101	26	-0.1582893681941535	0.6585130263675163
HO-1-N-1	537	Dabrafenib	28	3.0273354166634827	0.9352021922240272
HO-1-N-1	537	Dasatinib	192	-1.841482536833932	0.6546972681947961
HO-1-N-1	537	EHT-1864	34	3.7621512709426703	0.9706151765880344
HO-1-N-1	537	EPZ5676	167	4.389343134283659	0.9786657493489817
HO-1-N-1	537	I-BRD9	207	3.724731749600169	0.9626425787688004
HO-1-N-1	537	IOX2	53	-0.1964589380654109	0.9849805736067448
HO-1-N-1	537	Ibrutinib	132	2.349217292494992	0.8948075268759981
HO-1-N-1	537	Idelalisib	52	4.432875060022049	0.9699404561269168
HO-1-N-1	537	Linsitinib	64	3.99120022185152	0.9750281535877124
HO-1-N-1	537	PD173074	81	3.8985312216974224	0.9920597739105028
HO-1-N-1	537	SL0101	104	3.684393998714225	0.9682147760882328
HO-1-N-1	537	SN-38	105	-6.225433103069065	0.4251359658525481
HO-1-N-1	537	Sabutoclax	130	-0.4454878174600348	0.5935219614990961
HO-1-N-1	537	Staurosporine	154	-4.62768919797852	0.1553445932264731
HO-1-N-1	537	Talazoparib	106	1.4872367078459832	0.8219126788472257
HO-1-N-1	537	VX-702	121	2.357983360729279	0.9761771049102757
HO-1-u-1	106	ABT737	150	0.6309665209632859	0.7174902704881302
HO-1-u-1	106	AKT inhibitor VIII	1	1.5567806920022058	0.9383399328990591
HO-1-u-1	106	AZD5363	139	-0.6937801083592807	0.5579238465874001
HO-1-u-1	106	BIBR-1532	213	5.159594459041354	0.9818121883160555
HO-1-u-1	106	CUDC-101	26	-0.2170419751373689	0.6513187280728607
HO-1-u-1	106	Dabrafenib	28	4.348953409493054	0.96692147687183
HO-1-u-1	106	Dasatinib	192	-1.0980194626939594	0.7297610432471768
HO-1-u-1	106	EHT-1864	34	2.9303382051445257	0.9389855163118862
HO-1-u-1	106	EPZ5676	167	5.252546896102636	0.9830411066708312
HO-1-u-1	106	I-BRD9	207	3.311264992643225	0.9321098968793572
HO-1-u-1	106	IOX2	53	-0.1296718069278751	0.988040191721046
HO-1-u-1	106	Idelalisib	52	5.170530316443278	0.9893413721442876
HO-1-u-1	106	Linsitinib	64	3.5180838758116426	0.9408496919706256
HO-1-u-1	106	PD173074	81	2.0244503014096007	0.9453149336337296
HO-1-u-1	106	SL0101	104	4.558340513567599	0.9890994285493816
HO-1-u-1	106	SN-38	105	-8.772382038355492	0.0879799326946108
HO-1-u-1	106	Staurosporine	154	-3.2506903803593383	0.3356625843579084
HO-1-u-1	106	Talazoparib	106	3.8717386443842914	0.9535848774166872
HO-1-u-1	106	VX-702	121	2.773256841279873	0.9867360519737968
HOP-62	171	ABT737	150	4.202079561698924	0.9469573474390643
HOP-62	171	AKT inhibitor VIII	1	2.294343912953573	0.9560651637973958
HOP-62	171	AZD5363	139	3.402066720467827	0.9161553406386224
HOP-62	171	BIBR-1532	213	5.851470115110094	0.980873099369784
HOP-62	171	CUDC-101	26	-0.9310959375983034	0.5327779870872651
HOP-62	171	Dabrafenib	28	5.542449714329174	0.976718470269456
HOP-62	171	Dasatinib	192	-0.5117043826823662	0.7714549653971319
HOP-62	171	EHT-1864	34	4.483407613843696	0.9790024873092
HOP-62	171	EPZ5676	167	6.264875336125964	0.9853349472007764
HOP-62	171	I-BRD9	207	5.731371595575077	0.9793500530046888
HOP-62	171	IOX2	53	-0.8224819681930484	0.9606132574477984
HOP-62	171	Ibrutinib	132	4.909159727382995	0.9654083514785678
HOP-62	171	Idelalisib	52	3.798162650243418	0.9302622192033428
HOP-62	171	Linsitinib	64	5.282147362708565	0.977007823185546
HOP-62	171	PD173074	81	5.075558386508069	0.9888323669503908
HOP-62	171	PHA-665752	218	3.095178853557182	0.9828786475160256
HOP-62	171	SL0101	104	4.175907659597084	0.972224531088632
HOP-62	171	SN-38	105	-6.392810093492253	0.4023887015098699
HOP-62	171	Sabutoclax	130	0.3053694700829651	0.6682233396847549
HOP-62	171	Staurosporine	154	-3.660090534179506	0.3010514785584081
HOP-62	171	Talazoparib	106	2.27222701005285	0.8498107176838311
HOP-62	171	VX-702	121	3.208545586863979	0.9845907469390968
HOP-92	172	ABT737	150	-0.3566761777692651	0.5875946444089075
HOP-92	172	AKT inhibitor VIII	1	1.8541722923614663	0.9080906141619872
HOP-92	172	AZD5363	139	2.996105937272835	0.8770445521425754
HOP-92	172	BIBR-1532	213	5.286696875227399	0.961311859428348
HOP-92	172	CUDC-101	26	1.345486504813851	0.8149500369036556
HOP-92	172	Dabrafenib	28	5.346675116943006	0.962550401227178
HOP-92	172	Dasatinib	192	2.8236327624627666	0.9443324418036648
HOP-92	172	EHT-1864	34	4.480163713419507	0.9608870260850976
HOP-92	172	EPZ5676	167	6.295475874375366	0.977829973806742
HOP-92	172	I-BRD9	207	6.0475251307521605	0.9745356227273736
HOP-92	172	IOX2	53	0.5736671674462934	0.9764007841061848
HOP-92	172	Ibrutinib	132	6.158239834671248	0.9760603214160388
HOP-92	172	Idelalisib	52	4.915604488114046	0.9578926080187812
HOP-92	172	Linsitinib	64	3.714964894836568	0.9263259209111938
HOP-92	172	PD173074	81	5.251531904841248	0.9838871743508396
HOP-92	172	SL0101	104	3.602025390001036	0.92842592183029
HOP-92	172	SN-38	105	-4.836301772907905	0.6306706227923864
HOP-92	172	Sabutoclax	130	0.139426780878394	0.640566840719162
HOP-92	172	Staurosporine	154	-3.395160748113668	0.3448704662619573
HOP-92	172	Talazoparib	106	3.9085598960802974	0.9205558319454784
HOP-92	172	VX-702	121	3.56879535616705	0.9763903122826008
HOS	265	ABT737	150	3.2128338334622306	0.956986286596114
HOS	265	AKT inhibitor VIII	1	1.950551359757137	0.9539987377808472
HOS	265	AZD5363	139	2.775618150137429	0.9365533139342012
HOS	265	BIBR-1532	213	4.1560581124829925	0.9827512777330628
HOS	265	CUDC-101	26	3.882591189848308	0.9870248977047624
HOS	265	Dabrafenib	28	3.665741966979179	0.9719722645078308
HOS	265	Dasatinib	192	1.303896143361573	0.9488099226235844
HOS	265	EHT-1864	34	3.1570871521921404	0.9466227494643532
HOS	265	EPZ5676	167	5.098434186239484	0.993472637497783
HOS	265	I-BRD9	207	3.408577095500163	0.9641547228005176
HOS	265	IOX2	53	-0.0920521763071972	0.986477438633784
HOS	265	Ibrutinib	132	4.817044823010927	0.9912429048375524
HOS	265	Idelalisib	52	5.312012625423594	0.987916163624782
HOS	265	Linsitinib	64	2.9048113448662294	0.9527274412917198
HOS	265	PD173074	81	3.3887463220331826	0.9927502380420912
HOS	265	SL0101	104	3.0572688390336906	0.941397999960505
HOS	265	SN-38	105	-5.457013750742939	0.5510594386292117
HOS	265	Sabutoclax	130	0.0910716646827975	0.6687070625922967
HOS	265	Staurosporine	154	-5.100915239205479	0.095105090498202
HOS	265	Talazoparib	106	3.2307649442550748	0.9576903994578024
HOS	265	VX-702	121	2.733817859253712	0.9838172474888792
HPAC	696	ABT737	150	2.8402729583851687	0.8208648846822351
HPAC	696	AKT inhibitor VIII	1	1.7972681006873212	0.893523214094245
HPAC	696	AZD5363	139	4.668164948303772	0.9061011667119322
HPAC	696	BIBR-1532	213	6.114455449605521	0.9466309450344385
HPAC	696	CUDC-101	26	-0.4427780089285127	0.5944261201287065
HPAC	696	Dabrafenib	28	5.659061556269683	0.9359862545611624
HPAC	696	Dasatinib	192	5.17055760617148	0.962493105077272
HPAC	696	EHT-1864	34	3.321643857997691	0.9031126940502568
HPAC	696	EPZ5676	167	7.62330877814479	0.9713376990711554
HPAC	696	I-BRD9	207	6.54991800084483	0.9552752972640972
HPAC	696	IOX2	53	0.8093403883345929	0.9747048049355198
HPAC	696	Ibrutinib	132	5.743136293027126	0.9380847173011532
HPAC	696	Idelalisib	52	3.4033189535871027	0.8765159310728147
HPAC	696	Linsitinib	64	3.731316636123683	0.8867386953918418
HPAC	696	PD173074	81	6.8874748361325135	0.9801926302152796
HPAC	696	SL0101	104	5.240388647668876	0.9715382815634066
HPAC	696	SN-38	105	-3.748532920680282	0.7564552015791485
HPAC	696	Sabutoclax	130	0.9899520766822864	0.6903854773256864
HPAC	696	Staurosporine	154	-2.469747749497578	0.4617502010163727
HPAC	696	Talazoparib	106	5.355258863274861	0.92786525275783
HPAC	696	VX-702	121	2.6107863976590417	0.944268237194756
HPAF-II	77	ABT737	150	0.7432061147538237	0.6954033598002021
HPAF-II	77	AKT inhibitor VIII	1	2.0720816144810548	0.9045278651952116
HPAF-II	77	AZD5363	139	4.118460844332192	0.9205149119801348
HPAF-II	77	BIBR-1532	213	6.405531345758803	0.974903613763969
HPAF-II	77	CUDC-101	26	1.2628923056604962	0.7910362187149544
HPAF-II	77	Dabrafenib	28	5.414893692088851	0.9580477287591284
HPAF-II	77	Dasatinib	192	2.0921411779764254	0.9115160062450064
HPAF-II	77	EHT-1864	34	3.388720392891217	0.901983771109622
HPAF-II	77	EPZ5676	167	6.79294457364336	0.9795551908519092
HPAF-II	77	I-BRD9	207	6.039012420927862	0.9695901884513438
HPAF-II	77	IOX2	53	1.3177993352125918	0.9800189854904608
HPAF-II	77	Ibrutinib	132	6.558685713601146	0.9768519440138886
HPAF-II	77	Idelalisib	52	3.5147081398468605	0.8790721923229806
HPAF-II	77	Linsitinib	64	5.77712616912558	0.9706148533883552
HPAF-II	77	PD173074	81	5.260075082147536	0.9803711557618628
HPAF-II	77	SL0101	104	4.59204476516826	0.9525580873640908
HPAF-II	77	SN-38	105	-2.904477879989088	0.8327179155619029
HPAF-II	77	Sabutoclax	130	1.6396847482792327	0.7744701744159977
HPAF-II	77	Staurosporine	154	-0.8751173060288279	0.6371926023191241
HPAF-II	77	Talazoparib	106	3.9048872044375065	0.912125858081904
HPAF-II	77	VX-702	121	3.0058667457316903	0.9532487017710144
HSC-2	107	ABT737	150	2.5388126868355427	0.9243909086933924
HSC-2	107	AKT inhibitor VIII	1	1.6038657322954708	0.9390843751289626
HSC-2	107	AZD5363	139	2.4014149747865066	0.9153627221294612
HSC-2	107	BIBR-1532	213	4.448551358887103	0.9879545980845772
HSC-2	107	CUDC-101	26	-0.4673240488948156	0.610424115508028
HSC-2	107	Dabrafenib	28	3.7644076255877055	0.9757050940886608
HSC-2	107	Dasatinib	192	-1.5784770523950058	0.6918682714963351
HSC-2	107	EHT-1864	34	3.1306209775311413	0.9479383726525356
HSC-2	107	EPZ5676	167	4.535431857220432	0.9890033382219182
HSC-2	107	I-BRD9	207	3.878238080218273	0.9783312310636344
HSC-2	107	IOX2	53	-1.0959070627809628	0.9642770648343272
HSC-2	107	Ibrutinib	132	1.1114374548221089	0.7960491276364045
HSC-2	107	Idelalisib	52	4.8516723438063885	0.9819241234667688
HSC-2	107	Linsitinib	64	3.627369127933023	0.9768038323846462
HSC-2	107	PD173074	81	3.1762061689050687	0.9915561751443744
HSC-2	107	SL0101	104	3.933579583920414	0.9770196294730922
