cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
CAL-72	212	GSK690693	47	5.452595032510311	0.9761350248674596
CAL-72	212	JW-7-24-1	56	5.661055617384709	0.979350582790628
CAL-72	212	ML323	182	5.199305393195137	0.962887656094629
CAL-72	212	NG-25	71	5.604787236890117	0.9785259454312768
CAL-72	212	NSC-207895	74	6.303297039633937	0.9789559684366332
CAL-72	212	Nelarabine	131	5.967930138202941	0.9778247081098682
CAL-72	212	Nilotinib	72	4.182847930960197	0.9844626940930784
CAL-72	212	Obatoclax Mesylate	76	0.4411051324745896	0.689028029175314
CAL-72	212	P22077	143	4.268273613289165	0.956661941973275
CAL-72	212	PD173074	81	2.058484671188224	0.936655254419577
CAL-72	212	PLX-4720	88	4.867589423441515	0.9708003077605672
CAL-72	212	Pemetrexed	216	4.6781480219011975	0.9844326698965432
CAL-72	212	SN-38	105	-4.445651217335837	0.6766861851146283
CAL-72	212	Sepantronium bromide	101	-4.950921322691544	0.114731793901537
CAL-72	212	Talazoparib	106	2.4177802890406506	0.8701214404865402
CAL-72	212	Venetoclax	157	2.2804002378840926	0.9647178781477828
CAL-78	672	Bicalutamide	11	2.8360844521491275	0.986170740764908
CAL-78	672	CCT-018159	21	3.4851248838214386	0.9441419320738156
CAL-78	672	Crizotinib	202	2.09298854272844	0.9779928306812656
CAL-78	672	Doxorubicin	33	0.4966839979372752	0.9037151706630132
CAL-78	672	EHT-1864	34	5.103902166456471	0.9860335911997178
CAL-78	672	Entospletinib	205	3.0256321212191404	0.9338068102796004
CAL-78	672	Erlotinib	181	3.2616061238201004	0.9853818944907756
CAL-78	672	GSK690693	47	5.149264747963644	0.9863010150748208
CAL-78	672	JW-7-24-1	56	4.589020532089029	0.9775177944322202
CAL-78	672	ML323	182	4.32463301817278	0.9585832733414504
CAL-78	672	NG-25	71	3.548043487076643	0.9458770027228234
CAL-78	672	NSC-207895	74	5.735638163571895	0.9852472249309048
CAL-78	672	Nelarabine	131	5.936751194784985	0.9894504503159186
CAL-78	672	Nilotinib	72	4.145080714881084	0.99329288791136
CAL-78	672	Obatoclax Mesylate	76	2.024312804538529	0.8687406315803718
CAL-78	672	P22077	143	4.943458760088964	0.9862753354649358
CAL-78	672	PD173074	81	1.2374233059387931	0.9245237410355048
CAL-78	672	PLX-4720	88	3.3658023803324384	0.9489124704932128
CAL-78	672	Pemetrexed	216	3.535178521412829	0.9832219875725948
CAL-78	672	SN-38	105	-3.554121362957639	0.8100927383717124
CAL-78	672	Sepantronium bromide	101	-1.5409466547612618	0.4483005639093255
CAL-78	672	Talazoparib	106	3.7456782817486585	0.962223223712808
CAL-78	672	Venetoclax	157	2.8115741224797515	0.988179049459868
CAL-85-1	494	Bicalutamide	11	3.0810081407563765	0.9759443415724148
CAL-85-1	494	CCT-018159	21	3.6025434271579333	0.9220394495113357
CAL-85-1	494	Crizotinib	202	2.15386330613849	0.891931516926102
CAL-85-1	494	Doxorubicin	33	-3.454210069555403	0.4029100854011176
CAL-85-1	494	EHT-1864	34	4.7897613709098765	0.9643011082504852
CAL-85-1	494	Entospletinib	205	3.116737002224476	0.9173743458946136
CAL-85-1	494	Erlotinib	181	3.52998564144432	0.9786761454396496
CAL-85-1	494	GSK690693	47	3.088365538673918	0.8918309381362575
CAL-85-1	494	JW-7-24-1	56	1.1564308756189947	0.7123223726102436
CAL-85-1	494	ML323	182	4.729114483963068	0.9541883089639676
CAL-85-1	494	NG-25	71	1.9670221140314257	0.8010746348477522
CAL-85-1	494	NSC-207895	74	2.5176453396733174	0.7892033931379507
CAL-85-1	494	Nelarabine	131	6.2272588759153535	0.9839353244271628
CAL-85-1	494	Nilotinib	72	3.1567576229854573	0.9342934906858748
CAL-85-1	494	Obatoclax Mesylate	76	1.5634958090580702	0.8077485604588976
CAL-85-1	494	P22077	143	5.102445485340676	0.9781073278847096
CAL-85-1	494	PD173074	81	5.321563385045711	0.9847552776334664
CAL-85-1	494	PLX-4720	88	4.685048560885437	0.9706184005305376
CAL-85-1	494	Pemetrexed	216	2.996986067207439	0.9522629152161504
CAL-85-1	494	SN-38	105	-2.895963057272488	0.842926031013371
CAL-85-1	494	Sepantronium bromide	101	-3.5614316705160305	0.2209119699556992
CAL-85-1	494	Talazoparib	106	5.406256942635022	0.9823845003042384
CAL-85-1	494	Venetoclax	157	3.336156410379573	0.9851568115887896
CAMA-1	570	Bicalutamide	11	1.1504319092441064	0.92626422238531
CAMA-1	570	CCT-018159	21	4.174068404840561	0.9566722273107172
CAMA-1	570	Crizotinib	202	3.140214270185427	0.953419946988467
CAMA-1	570	Doxorubicin	33	-1.893120488128367	0.6232443046785927
CAMA-1	570	EHT-1864	34	3.328425533543588	0.9209934917507296
CAMA-1	570	Entospletinib	205	3.5266275575712407	0.953868115115536
CAMA-1	570	Erlotinib	181	3.3482870581771214	0.9858785471910892
CAMA-1	570	GSK690693	47	2.251913053220289	0.8419554762179405
CAMA-1	570	JW-7-24-1	56	1.973212735725817	0.8153038603486934
CAMA-1	570	ML323	182	3.901736959897221	0.9411192418638332
CAMA-1	570	NG-25	71	3.528018920143177	0.9299894638721244
CAMA-1	570	NSC-207895	74	4.084183645262674	0.9243005307876504
CAMA-1	570	Nelarabine	131	5.301178252098575	0.980960325693836
CAMA-1	570	Nilotinib	72	2.375506751629723	0.913754678666338
CAMA-1	570	Obatoclax Mesylate	76	1.685831840609308	0.8381999374950637
CAMA-1	570	P22077	143	4.918205282337508	0.9853903169035328
CAMA-1	570	PD173074	81	4.013349795127844	0.9746091939683428
CAMA-1	570	PLX-4720	88	4.393416595696694	0.9771839501167896
CAMA-1	570	Pemetrexed	216	5.4245041494622885	0.9829851753053448
CAMA-1	570	SN-38	105	-2.445382019812582	0.8918592672608218
CAMA-1	570	Sepantronium bromide	101	-5.677927927181643	0.0518479140897206
CAMA-1	570	Talazoparib	106	3.9598414909505792	0.9673525074771048
CAMA-1	570	Venetoclax	157	2.0882920140925982	0.9772142501012516
CAPAN-1	136	Bicalutamide	11	2.9597172260065165	0.9827760437895678
CAPAN-1	136	CCT-018159	21	4.738191448130972	0.97429173892783
CAPAN-1	136	Crizotinib	202	4.687227464259014	0.9868110119143608
CAPAN-1	136	Doxorubicin	33	-2.9906274512992006	0.4641531030037716
CAPAN-1	136	EHT-1864	34	3.451692235616876	0.9316965576938554
CAPAN-1	136	Entospletinib	205	5.702085757258485	0.9720663053988214
CAPAN-1	136	Erlotinib	181	1.7644243342075183	0.9019318867288978
CAPAN-1	136	GSK690693	47	4.419463408429606	0.9663628909249584
CAPAN-1	136	JW-7-24-1	56	3.04093456884792	0.9074405053463964
CAPAN-1	136	ML323	182	4.691632212888488	0.9286380960250752
CAPAN-1	136	NG-25	71	4.548625418438538	0.9695883307255212
CAPAN-1	136	NSC-207895	74	4.644350342931065	0.9527184018826502
CAPAN-1	136	Nelarabine	131	7.008040684345499	0.9803977292890188
CAPAN-1	136	Nilotinib	72	5.292593035041092	0.9861093610201006
CAPAN-1	136	Obatoclax Mesylate	76	3.658658090457181	0.9149790051427572
CAPAN-1	136	P22077	143	6.188442121062248	0.978900893874828
CAPAN-1	136	PD173074	81	5.255392615411776	0.9858012037729192
CAPAN-1	136	PLX-4720	88	5.440110497043625	0.967568402978696
CAPAN-1	136	Pemetrexed	216	3.024495948690082	0.9661353662074724
CAPAN-1	136	SN-38	105	-4.050430247786568	0.7407467279191201
CAPAN-1	136	Sepantronium bromide	101	-3.454147439174452	0.25553391038794
CAPAN-1	136	Talazoparib	106	1.5444432131209371	0.7793884359929512
CAPAN-1	136	Venetoclax	157	2.321741757917086	0.94892099235963
CAPAN-2	504	Bicalutamide	11	3.344354098229484	0.9814987753824882
CAPAN-2	504	CCT-018159	21	5.030322775025934	0.9716866078121564
CAPAN-2	504	Crizotinib	202	5.2511806237039655	0.9734468025763264
CAPAN-2	504	Doxorubicin	33	0.0420134546468952	0.8394404327465255
CAPAN-2	504	EHT-1864	34	5.287209290968522	0.976427624129129
CAPAN-2	504	Entospletinib	205	4.062896579394769	0.8883293376663509
CAPAN-2	504	Erlotinib	181	3.652900741820942	0.9301693251137187
CAPAN-2	504	GSK690693	47	2.8354516685859763	0.8782251067021738
CAPAN-2	504	JW-7-24-1	56	2.16042772289498	0.8229008460896585
CAPAN-2	504	ML323	182	5.741930957034089	0.9239036178225508
CAPAN-2	504	NG-25	71	4.337605738668567	0.9533447005275236
CAPAN-2	504	NSC-207895	74	3.363507733866572	0.8678423168793277
CAPAN-2	504	Nelarabine	131	7.90308842338877	0.9691757163851584
CAPAN-2	504	Nilotinib	72	6.03474063163977	0.9744725491556264
CAPAN-2	504	Obatoclax Mesylate	76	2.3890992651496448	0.7987970335847474
CAPAN-2	504	P22077	143	7.345386898540456	0.9709308902003396
CAPAN-2	504	PD173074	81	6.341677014769882	0.9776791509420318
CAPAN-2	504	PLX-4720	88	6.5920035988069445	0.959821174229309
CAPAN-2	504	Pemetrexed	216	4.101439221575959	0.979241896520194
CAPAN-2	504	SN-38	105	-0.8445428046399476	0.9395203430718468
CAPAN-2	504	Sepantronium bromide	101	-3.96686508834653	0.2520202778664006
CAPAN-2	504	Talazoparib	106	4.892394856912428	0.9190094116050976
CAPAN-2	504	Venetoclax	157	4.028467020884406	0.9551239820176854
CAS-1	522	Bicalutamide	11	2.722329411303479	0.969845523012713
CAS-1	522	CCT-018159	21	4.434627697592953	0.9554900977680452
CAS-1	522	Crizotinib	202	5.066599486319362	0.9858110539643152
CAS-1	522	Doxorubicin	33	-1.4133171484244036	0.6803073881412338
CAS-1	522	EHT-1864	34	1.7706912932798624	0.7848406537045177
CAS-1	522	Entospletinib	205	4.97765596273584	0.9495077431180516
CAS-1	522	Erlotinib	181	3.88143597176334	0.9612240603094644
CAS-1	522	GSK690693	47	3.4816774400932786	0.91586465448786
CAS-1	522	JW-7-24-1	56	1.9200831476692843	0.7976160106788409
CAS-1	522	ML323	182	7.015564959259466	0.9750012863214548
CAS-1	522	NG-25	71	2.6844084100193824	0.864872078228133
CAS-1	522	NSC-207895	74	6.1645868273699	0.978339487967378
CAS-1	522	Nelarabine	131	7.249618398899723	0.977950285553464
CAS-1	522	Nilotinib	72	4.9597385417205215	0.9781004745412504
CAS-1	522	Obatoclax Mesylate	76	2.012801483137028	0.8058571613161435
CAS-1	522	P22077	143	5.7587985686987535	0.966293048755892
CAS-1	522	PD173074	81	3.2894573485318586	0.9474497601988654
CAS-1	522	PLX-4720	88	5.867414030398981	0.9681664323377156
CAS-1	522	Pemetrexed	216	3.0613760115399447	0.9551676805682322
CAS-1	522	SN-38	105	-2.2477694943434177	0.8921637410532256
CAS-1	522	Sepantronium bromide	101	-4.7314205773291285	0.1645730770855
CAS-1	522	Talazoparib	106	4.415170829919389	0.9330923371280564
CAS-1	522	Venetoclax	157	3.0204084609839814	0.9576981574302762
CCK-81	597	Bicalutamide	11	2.467489042174211	0.9841845353532804
CCK-81	597	CCT-018159	21	3.127278157274684	0.932895165971811
CCK-81	597	Crizotinib	202	1.449377181546055	0.8570862642024426
CCK-81	597	Doxorubicin	33	0.6589342490310244	0.921758596639632
CCK-81	597	EHT-1864	34	3.1588603303115814	0.9346183004950772
CCK-81	597	Entospletinib	205	3.7698498738400072	0.9571942442396246
CCK-81	597	Erlotinib	181	-0.6229765315785472	0.7628417259102904
CCK-81	597	GSK690693	47	4.409773836873442	0.9778570290490812
CCK-81	597	JW-7-24-1	56	1.5313047132028763	0.7892245460794057
CCK-81	597	ML323	182	3.1689798599646783	0.8945279108537818
CCK-81	597	NG-25	71	2.3192343786571312	0.8730144242322365
CCK-81	597	NSC-207895	74	3.3781666671646304	0.9046626510405728
CCK-81	597	Nelarabine	131	5.241080520676515	0.976572157815986
CCK-81	597	Nilotinib	72	3.9273171427876927	0.9894978626273024
CCK-81	597	Obatoclax Mesylate	76	0.9799329196872704	0.7621367411353519
CCK-81	597	P22077	143	5.12711643457281	0.9853049273900252
CCK-81	597	PD173074	81	3.988295889553252	0.9900134099292796
CCK-81	597	PLX-4720	88	4.767183898540086	0.9803363422546558
CCK-81	597	Pemetrexed	216	1.967919548204205	0.9433497541831292
CCK-81	597	SN-38	105	-4.2310847590741405	0.7321753103941013
CCK-81	597	Sepantronium bromide	101	1.324719905702562	0.7980297593020702
CCK-81	597	Talazoparib	106	3.1423308912661643	0.9324250799332958
CCK-81	597	Venetoclax	157	1.3626240460787855	0.9537097302604362
CCRF-CEM	155	Bicalutamide	11	2.0789803785014698	0.9833078585394552
CCRF-CEM	155	CCT-018159	21	1.3633001854100693	0.7809229133988851
CCRF-CEM	155	Crizotinib	202	2.327445374312054	0.9974461057938024
CCRF-CEM	155	Doxorubicin	33	-3.957033285143942	0.3076057921025714
CCRF-CEM	155	EHT-1864	34	3.402955927814384	0.9565355455945568
CCRF-CEM	155	Entospletinib	205	2.652783900157587	0.95691710981897
CCRF-CEM	155	Erlotinib	181	1.7581341274090383	0.9834056864334508
CCRF-CEM	155	GSK690693	47	-1.5263621151170017	0.3270363376796426
CCRF-CEM	155	JW-7-24-1	56	-0.9865107513595256	0.4120817207298077
CCRF-CEM	155	ML323	182	3.227064622813494	0.9502096505224104
CCRF-CEM	155	NG-25	71	1.8541342744998928	0.8379824269430568
CCRF-CEM	155	NSC-207895	74	2.7465651248285776	0.8618465005473096
CCRF-CEM	155	Nelarabine	131	2.0331535236369	0.8414891721700996
CCRF-CEM	155	Nilotinib	72	0.8996309161513216	0.9487118224549596
CCRF-CEM	155	Obatoclax Mesylate	76	0.5773950668362644	0.7439288600947211
CCRF-CEM	155	P22077	143	3.183864625064936	0.9785502777722922
CCRF-CEM	155	PD173074	81	2.872656343324405	0.9968024502815276
CCRF-CEM	155	PLX-4720	88	3.360639683524364	0.983242298895042
CCRF-CEM	155	Pemetrexed	216	0.2294195809477091	0.6096415944276941
CCRF-CEM	155	SN-38	105	-9.907351078950176	0.0335559304633189
CCRF-CEM	155	Sepantronium bromide	101	-3.5267061923307312	0.1723410274328577
CCRF-CEM	155	Talazoparib	106	0.8637599086638411	0.7820329646926695
CCRF-CEM	155	Venetoclax	157	1.0153981619815893	0.982204226015546
CESS	473	Bicalutamide	11	1.9756460048537825	0.9876566415073772
CESS	473	CCT-018159	21	2.9999098120726804	0.9490043379851452
CESS	473	Crizotinib	202	1.568215309205315	0.9669137767564522
CESS	473	Doxorubicin	33	-3.2269166855552096	0.419434510667628
CESS	473	EHT-1864	34	4.049090727444834	0.9842613274601656
CESS	473	Entospletinib	205	0.8494284543085124	0.7541767471174395
CESS	473	Erlotinib	181	0.715968192336639	0.8931528451795177
CESS	473	GSK690693	47	-2.078422883427673	0.2366544096836008
CESS	473	JW-7-24-1	56	-1.4680154963592098	0.3301147146232596
CESS	473	ML323	182	4.692661851533895	0.9702893132219876
CESS	473	NG-25	71	1.8498236037815936	0.8503081099338654
CESS	473	NSC-207895	74	2.352281656782921	0.8302886174204713
CESS	473	Nelarabine	131	5.693073564694747	0.9875127147789304
CESS	473	Nilotinib	72	1.334536170091086	0.9310529301446036
CESS	473	Obatoclax Mesylate	76	-0.1260768520394659	0.6350286248669921
CESS	473	P22077	143	3.043848629473652	0.9360391271563384
CESS	473	PD173074	81	2.024637427069364	0.9597986608411592
CESS	473	PLX-4720	88	2.714698531094164	0.918443454765752
CESS	473	Pemetrexed	216	-1.3463026059599184	0.34975434779332
CESS	473	SN-38	105	-9.650038118925403	0.0326858071309126
CESS	473	Sepantronium bromide	101	-5.504917671000813	0.0566289499137211
CESS	473	Talazoparib	106	-2.042702545942181	0.3821880631624605
CESS	473	Venetoclax	157	-0.4067360180533121	0.8594474978621964
CFPAC-1	209	Bicalutamide	11	2.291070215650244	0.9758379326174008
CFPAC-1	209	CCT-018159	21	2.5422667950326927	0.8829188190189926
CFPAC-1	209	Crizotinib	202	4.3108356184312	0.9797308006672724
CFPAC-1	209	Doxorubicin	33	-2.22943085592505	0.5790592655721415
CFPAC-1	209	EHT-1864	34	5.090320646191977	0.9845447229233988
CFPAC-1	209	Entospletinib	205	4.282288597577692	0.9307664918691256
CFPAC-1	209	Erlotinib	181	1.7561055160756642	0.8925156076280515
CFPAC-1	209	GSK690693	47	4.656326762729723	0.977091468881627
CFPAC-1	209	JW-7-24-1	56	1.8352979909460168	0.8143419413928865
CFPAC-1	209	ML323	182	5.054397464360532	0.9334380293286944
CFPAC-1	209	NG-25	71	3.8459527637341537	0.9550816908642292
CFPAC-1	209	NSC-207895	74	4.495954025058212	0.9543730561158325
CFPAC-1	209	Nelarabine	131	5.359145212965893	0.942924417689698
CFPAC-1	209	Nilotinib	72	4.016300513590702	0.9654079768757464
CFPAC-1	209	Obatoclax Mesylate	76	2.100508459255098	0.8148107172737759
CFPAC-1	209	P22077	143	5.669598217951581	0.9662075139036016
CFPAC-1	209	PD173074	81	4.7579599205481165	0.976812007982756
CFPAC-1	209	PLX-4720	88	4.110012598238922	0.9246158122947138
CFPAC-1	209	Pemetrexed	216	4.372303800998323	0.9912088474071834
CFPAC-1	209	SN-38	105	-4.828520020734442	0.6413522459083366
CFPAC-1	209	Sepantronium bromide	101	-3.890931589219553	0.2252191947435673
CFPAC-1	209	Talazoparib	106	1.9983762486672447	0.8072061899992089
CFPAC-1	209	Venetoclax	157	2.4727799721046586	0.9460255830751514
CGTH-W-1	470	Bicalutamide	11	2.442815307932638	0.9856099739034944
CGTH-W-1	470	CCT-018159	21	1.866028495046266	0.8345819862494419
CGTH-W-1	470	Crizotinib	202	1.566821263124946	0.9393701527923592
CGTH-W-1	470	Doxorubicin	33	-2.7071218519709745	0.5066858221599375
CGTH-W-1	470	EHT-1864	34	3.702687626802208	0.9620575447221952
CGTH-W-1	470	Erlotinib	181	3.622470375783308	0.979375988534384
CGTH-W-1	470	GSK690693	47	4.46472199045619	0.9810943129545032
CGTH-W-1	470	JW-7-24-1	56	1.3862424445723591	0.7746043209198404
CGTH-W-1	470	NG-25	71	1.7370208625295829	0.8174566275926891
CGTH-W-1	470	NSC-207895	74	3.584033167168936	0.9228733383006444
CGTH-W-1	470	Nilotinib	72	3.389336355789147	0.9757014376320504
CGTH-W-1	470	Obatoclax Mesylate	76	-0.8021060129249441	0.373077213326377
CGTH-W-1	470	P22077	143	5.181292678928477	0.9786258403778288
CGTH-W-1	470	PD173074	81	4.103530898963331	0.9853591892724122
CGTH-W-1	470	PLX-4720	88	3.799112392528993	0.9452765954686088
CGTH-W-1	470	Pemetrexed	216	1.5728195413859112	0.925662141777684
CGTH-W-1	470	SN-38	105	-5.460041889477686	0.4943525843974426
CGTH-W-1	470	Sepantronium bromide	101	-4.855144752888242	0.1164451094771071
CGTH-W-1	470	Talazoparib	106	3.4926484182671604	0.9334386999108456
CGTH-W-1	470	Venetoclax	157	2.8577655634550445	0.978307984926554
CHL-1	495	Bicalutamide	11	2.552594193148665	0.9893034013487858
CHL-1	495	CCT-018159	21	2.3574007993013604	0.8889746521453948
CHL-1	495	Crizotinib	202	3.848046117252184	0.993250925582292
CHL-1	495	Doxorubicin	33	-3.6618651334965806	0.3535130415153916
CHL-1	495	EHT-1864	34	3.1798881756259973	0.9449759323798768
CHL-1	495	Entospletinib	205	5.137218559521803	0.9846316771210274
CHL-1	495	Erlotinib	181	1.8134839107760483	0.9430629149795248
CHL-1	495	GSK690693	47	3.684405426632069	0.9650502705323198
CHL-1	495	JW-7-24-1	56	1.1850144430358087	0.7525014001537251
CHL-1	495	ML323	182	3.977027229156567	0.937184196902513
CHL-1	495	NG-25	71	1.4049302564549166	0.7820015905971639
CHL-1	495	NSC-207895	74	2.5142586753613405	0.8354533745189718
CHL-1	495	Nelarabine	131	5.992698592269026	0.9865096715341948
CHL-1	495	Nilotinib	72	4.241768076102377	0.9913761109142436
CHL-1	495	Obatoclax Mesylate	76	0.6683204174086227	0.7262436644704714
CHL-1	495	P22077	143	2.344684530681812	0.8836444007059726
CHL-1	495	PD173074	81	4.247358194792346	0.9914153794547164
CHL-1	495	PLX-4720	88	4.267485902720273	0.9695683987269744
CHL-1	495	Pemetrexed	216	3.175007400481805	0.9854987235490716
CHL-1	495	SN-38	105	-3.970927426741905	0.7749382039328973
CHL-1	495	Sepantronium bromide	101	-5.495806004599002	0.0668890035971532
CHL-1	495	Talazoparib	106	3.822158069831578	0.9574115032619204
CHL-1	495	Venetoclax	157	1.94667629309274	0.9691402551498136
CHP-134	520	Crizotinib	202	2.9810843178235147	0.986287789821229
CHP-134	520	Entospletinib	205	4.292490851255103	0.9700686199880024
CHP-134	520	Erlotinib	181	2.5028035320034303	0.9656571434423608
CHP-134	520	GSK690693	47	3.2815313308949148	0.9333616011655184
CHP-134	520	JW-7-24-1	56	0.8008105862096501	0.6872401211145502
CHP-134	520	ML323	182	4.087769427321189	0.9417987362310732
CHP-134	520	NG-25	71	1.9747654646473067	0.8325451978680887
CHP-134	520	NSC-207895	74	2.6469804121467946	0.8328326497094046
CHP-134	520	Nelarabine	131	6.034037664208393	0.9869046437224864
CHP-134	520	Nilotinib	72	2.89826192488078	0.9746532885430188
CHP-134	520	Obatoclax Mesylate	76	1.5282846062793929	0.8160396105577763
CHP-134	520	P22077	143	2.306809601842573	0.8808242082281571
CHP-134	520	PD173074	81	2.8163227107054314	0.9729900946609182
CHP-134	520	PLX-4720	88	4.112117630960844	0.965653920514528
CHP-134	520	Pemetrexed	216	-1.3902606911113962	0.568191975406774
CHP-134	520	Sepantronium bromide	101	-4.992493640818688	0.0938184849373737
CHP-134	520	Talazoparib	106	-1.279267039954891	0.4833966086562913
CHP-134	520	Venetoclax	157	2.7921229949139983	0.9840465074714652
CHP-212	208	Bicalutamide	11	2.4061496520846446	0.9850087005955968
CHP-212	208	CCT-018159	21	2.426413406819508	0.88849711396751
CHP-212	208	Crizotinib	202	1.748760015734664	0.9573746101124356
CHP-212	208	Doxorubicin	33	-3.1010826976478567	0.4437534344123931
CHP-212	208	EHT-1864	34	2.8812192727214265	0.9220828394452548
CHP-212	208	Entospletinib	205	2.889526872187792	0.9087778525400794
CHP-212	208	Erlotinib	181	2.919142680271264	0.9695354718496856
CHP-212	208	GSK690693	47	4.711989449186183	0.9850562102147776
CHP-212	208	JW-7-24-1	56	2.306731586430898	0.8759965369109038
CHP-212	208	ML323	182	4.747606795112163	0.957466406526283
CHP-212	208	NG-25	71	3.935025021396753	0.96859676019836
CHP-212	208	NSC-207895	74	4.69007039053854	0.9710121593152252
CHP-212	208	Nelarabine	131	5.092300730766171	0.966595474365604
CHP-212	208	Nilotinib	72	3.141870705836031	0.9740429652076324
CHP-212	208	Obatoclax Mesylate	76	1.0281352389302247	0.7587138949918493
CHP-212	208	P22077	143	4.604346989815567	0.9711442486830943
CHP-212	208	PD173074	81	4.2860864939985	0.988861903966756
CHP-212	208	PLX-4720	88	4.863959591557371	0.97607883135574
CHP-212	208	Pemetrexed	216	3.7673524998002494	0.9903194843588796
CHP-212	208	SN-38	105	-5.477651799541547	0.5464524958347126
CHP-212	208	Sepantronium bromide	101	-2.674382152480649	0.3133097638965405
CHP-212	208	Talazoparib	106	0.2403714732292889	0.6713557524299651
CHP-212	208	Venetoclax	157	1.7653039774650885	0.957860213772599
CHSA8926	741	Bicalutamide	11	2.4818854806494954	0.9685107611501867
CHSA8926	741	CCT-018159	21	5.046432280891196	0.974444055043925
CHSA8926	741	Crizotinib	202	1.5861090655169037	0.9503365707876804
CHSA8926	741	Doxorubicin	33	-0.6606451930518995	0.7747102726650595
CHSA8926	741	EHT-1864	34	5.483668595861885	0.981519742101996
CHSA8926	741	Entospletinib	205	1.9351663346189245	0.8407707009284502
CHSA8926	741	Erlotinib	181	1.868397697621848	0.9349913152125996
CHSA8926	741	GSK690693	47	5.31790922939011	0.9787194968371896
CHSA8926	741	JW-7-24-1	56	3.8474651114263048	0.9390113566670536
CHSA8926	741	ML323	182	3.6893202987211753	0.9121563570058062
CHSA8926	741	NG-25	71	4.105944423770663	0.9489567097119372
CHSA8926	741	NSC-207895	74	5.917504386639506	0.9775886808421256
CHSA8926	741	Nelarabine	131	6.325319216066944	0.9854621381043158
CHSA8926	741	Nilotinib	72	2.204008380502619	0.9477861236376416
CHSA8926	741	Obatoclax Mesylate	76	1.5673858913933034	0.8090856939910288
CHSA8926	741	P22077	143	3.980291210941972	0.953293703938897
CHSA8926	741	PD173074	81	4.621856121308824	0.9906484295176464
CHSA8926	741	PLX-4720	88	2.8432427708259	0.9037064065573008
CHSA8926	741	Pemetrexed	216	4.524754056861081	0.986352700675317
CHSA8926	741	SN-38	105	-2.916336105953162	0.8492581023713589
CHSA8926	741	Sepantronium bromide	101	-1.7269364951321398	0.4281929207487996
CHSA8926	741	Talazoparib	106	4.5702486482787545	0.968860240015284
CHSA8926	741	Venetoclax	157	1.6911190568060537	0.9537134727617984
CL-11	673	Bicalutamide	11	2.8199734217654155	0.9807447204840578
CL-11	673	CCT-018159	21	4.377827104326069	0.9659224675764504
CL-11	673	Crizotinib	202	2.4428640073690207	0.8459497608349709
CL-11	673	Doxorubicin	33	3.145612082705967	0.9852027963153264
CL-11	673	EHT-1864	34	5.255443462174952	0.9830293601157372
CL-11	673	Entospletinib	205	4.931581189517948	0.9205807865320212
CL-11	673	Erlotinib	181	5.385098878106971	0.9663826327573464
CL-11	673	GSK690693	47	5.796247370979202	0.9888630185814804
CL-11	673	JW-7-24-1	56	5.430302556946224	0.9849860635908736
CL-11	673	ML323	182	5.191757921684588	0.9058119928592756
CL-11	673	NG-25	71	4.144367599554335	0.9584549499552067
CL-11	673	NSC-207895	74	5.628982449901149	0.978056122895772
CL-11	673	Nelarabine	131	8.005472421818476	0.9707010054378694
CL-11	673	Nilotinib	72	5.157797135506385	0.9629328632269992
CL-11	673	Obatoclax Mesylate	76	-0.2887274497412024	0.5814819318281566
CL-11	673	P22077	143	5.581324681639096	0.9389663796673235
CL-11	673	PD173074	81	6.230271883990049	0.9767260800789836
CL-11	673	PLX-4720	88	6.935252738888007	0.9655132058865098
CL-11	673	Pemetrexed	216	4.548394099732312	0.9900595634308728
CL-11	673	SN-38	105	-2.567481645668048	0.8880504894903801
CL-11	673	Sepantronium bromide	101	-0.9712840030123574	0.5171040687994434
CL-11	673	Talazoparib	106	3.3589802191817286	0.8557852348797802
CL-11	673	Venetoclax	157	3.50221145987	0.9443507668138336
CL-34	674	Bicalutamide	11	5.2931355848892565	0.9819010618612324
CL-34	674	CCT-018159	21	5.691425608871727	0.986783549040775
CL-34	674	Crizotinib	202	1.211475057313627	0.8157127694557198
CL-34	674	Doxorubicin	33	-1.3752471178095138	0.468951528425137
CL-34	674	EHT-1864	34	4.369287450221287	0.9631375485127862
CL-34	674	Entospletinib	205	4.355414147297347	0.9487840353000296
CL-34	674	ML323	182	5.470470371803537	0.9600279353510968
CL-34	674	Nelarabine	131	4.830124747632702	0.9419226240517484
CL-34	674	Nilotinib	72	3.49281995598286	0.9789867744265448
CL-34	674	Obatoclax Mesylate	76	0.9492642651467617	0.7328995766313939
CL-34	674	PD173074	81	4.203802558838502	0.9880029915991632
CL-34	674	PLX-4720	88	3.8512695710880096	0.9317506606757652
CL-34	674	SN-38	105	-4.530731339945863	0.6760725838836683
CL-34	674	Talazoparib	106	4.647810814003708	0.9701542338246216
CL-40	598	Bicalutamide	11	5.442093460191188	0.9570117201198618
CL-40	598	CCT-018159	21	5.999910165515	0.9683976992442512
CL-40	598	Crizotinib	202	2.1740268390486315	0.8860866938057582
CL-40	598	Doxorubicin	33	-0.5717375312550196	0.5713695732456596
CL-40	598	EHT-1864	34	4.745739940667428	0.9375083212031916
CL-40	598	Entospletinib	205	3.609529451008544	0.9315159737142404
CL-40	598	Erlotinib	181	3.7332374026301	0.97723440500222
CL-40	598	ML323	182	4.113124534993114	0.9234012019327258
CL-40	598	Nelarabine	131	6.387680937613525	0.9820097107199856
